,eval_timesteps,eval_mean_returns,eval_std_returns
0,250,10.5,1.833333333333334
1,500,9.833333333333332,1.166666666666667
2,750,11.333333333333334,2.0
3,1000,10.166666666666666,0.5
4,1250,10.166666666666668,0.833333333333333
5,1500,10.333333333333332,0.666666666666667
6,1750,11.333333333333332,2.333333333333333
7,2000,10.5,0.5
8,2250,41.5,5.5
9,2500,49.333333333333336,5.0
10,2750,53.66666666666667,5.666666666666668
11,3000,50.33333333333333,10.666666666666668
12,3250,49.833333333333336,11.5
13,3500,55.66666666666667,7.333333333333332
14,3750,51.5,16.166666666666668
15,4000,49.33333333333333,11.666666666666668
16,4250,70.0,7.666666666666668
17,4500,84.5,15.166666666666671
18,4750,88.0,18.0
19,5000,65.66666666666667,7.333333333333332
20,5250,76.66666666666666,3.6666666666666643
21,5500,85.5,9.5
22,5750,65.33333333333334,0.3333333333333357
23,6000,71.0,2.3333333333333286
24,6250,64.83333333333334,12.833333333333336
25,6500,71.0,12.0
26,6750,76.33333333333333,22.999999999999996
27,7000,70.33333333333333,18.999999999999996
28,7250,68.83333333333333,12.166666666666668
29,7500,64.83333333333333,11.499999999999996
30,7750,73.33333333333333,25.999999999999996
31,8000,92.66666666666666,6.333333333333336
32,8250,152.33333333333334,100.0
33,8500,128.66666666666666,77.33333333333333
34,8750,143.66666666666669,73.66666666666667
35,9000,168.0,82.66666666666666
36,9250,148.16666666666666,78.5
37,9500,189.5,121.16666666666667
38,9750,166.66666666666669,98.00000000000001
39,10000,125.16666666666667,73.16666666666667
40,10250,292.5,207.5
41,10500,223.0,143.33333333333331
42,10750,304.8333333333333,163.49999999999997
43,11000,245.83333333333334,165.16666666666669
44,11250,298.3333333333333,201.66666666666666
45,11500,229.5,139.5
46,11750,276.0,188.33333333333331
47,12000,236.5,162.16666666666669
48,12250,309.5,143.5
49,12500,305.5,120.83333333333333
50,12750,296.3333333333333,122.66666666666667
51,13000,265.1666666666667,113.83333333333333
52,13250,322.0,170.0
53,13500,326.33333333333337,111.33333333333334
54,13750,336.5,153.5
55,14000,323.3333333333333,152.66666666666669
56,14250,294.3333333333333,125.66666666666667
57,14500,372.0,73.0
58,14750,349.33333333333337,134.33333333333334
59,15000,357.16666666666663,83.83333333333334
60,15250,394.16666666666663,105.83333333333334
61,15500,394.83333333333337,105.16666666666666
62,15750,395.0,105.0
63,16000,390.83333333333337,70.16666666666666
64,16250,383.33333333333337,67.66666666666666
65,16500,413.33333333333337,47.66666666666666
66,16750,428.66666666666663,45.33333333333334
67,17000,381.16666666666663,77.16666666666666
68,17250,493.5,6.5
69,17500,430.0,3.6666666666666856
70,17750,403.33333333333337,81.33333333333334
71,18000,320.5,92.83333333333333
72,18250,402.16666666666663,46.83333333333334
73,18500,428.16666666666663,71.83333333333334
74,18750,396.0,104.0
75,19000,436.83333333333337,11.166666666666657
76,19250,408.1666666666667,64.5
77,19500,337.33333333333337,35.66666666666666
78,19750,407.5,30.833333333333314
79,20000,448.83333333333337,51.16666666666666
80,20250,453.83333333333337,46.16666666666666
81,20500,399.66666666666663,100.33333333333334
82,20750,442.83333333333337,57.16666666666666
83,21000,461.66666666666663,38.33333333333334
84,21250,412.0,88.0
85,21500,447.33333333333337,52.66666666666666
86,21750,407.0,93.0
87,22000,450.33333333333337,49.66666666666666
88,22250,404.6666666666667,46.0
89,22500,398.16666666666663,59.16666666666666
90,22750,401.66666666666663,98.33333333333334
91,23000,370.3333333333333,87.0
92,23250,396.83333333333337,103.16666666666666
93,23500,407.83333333333337,64.16666666666666
94,23750,397.0,103.0
95,24000,387.0,113.0
96,24250,394.83333333333337,105.16666666666666
97,24500,425.33333333333337,74.66666666666666
98,24750,379.33333333333337,120.66666666666666
99,25000,394.66666666666663,105.33333333333334
100,25250,473.0,27.0
101,25500,498.83333333333337,1.1666666666666572
102,25750,483.5,6.5
103,26000,482.83333333333337,17.166666666666657
104,26250,500.0,0.0
105,26500,470.33333333333337,29.666666666666657
106,26750,488.83333333333337,11.166666666666657
107,27000,481.66666666666663,18.333333333333343
108,27250,441.33333333333337,58.66666666666666
109,27500,366.83333333333337,74.16666666666666
110,27750,454.33333333333337,10.666666666666657
111,28000,468.33333333333337,29.333333333333343
112,28250,447.66666666666663,1.6666666666666572
113,28500,420.5,29.5
114,28750,430.5,69.5
115,29000,430.83333333333337,69.16666666666666
116,29250,334.16666666666663,104.16666666666666
117,29500,385.5,113.16666666666669
118,29750,360.5,138.83333333333334
119,30000,390.5,109.5
120,30250,377.0,97.66666666666669
121,30500,399.0,42.666666666666686
122,30750,378.83333333333337,121.16666666666666
123,31000,409.66666666666663,90.33333333333334
124,31250,478.33333333333337,21.666666666666657
125,31500,451.16666666666663,21.166666666666657
126,31750,405.0,15.0
127,32000,433.66666666666663,26.333333333333343
128,32250,450.3333333333333,31.0
129,32500,433.16666666666663,5.166666666666657
130,32750,442.33333333333337,7.666666666666657
131,33000,408.83333333333337,35.16666666666666
132,33250,455.33333333333337,4.666666666666657
133,33500,435.6666666666667,7.0
134,33750,475.16666666666663,21.833333333333343
135,34000,498.66666666666663,0.3333333333333428
136,34250,500.0,0.0
137,34500,465.83333333333337,13.166666666666657
138,34750,496.0,4.0
139,35000,481.0,5.666666666666686
140,35250,475.6666666666667,2.0
141,35500,447.33333333333337,3.666666666666657
142,35750,484.83333333333337,15.166666666666657
143,36000,497.66666666666663,2.333333333333343
144,36250,500.0,0.0
145,36500,500.0,0.0
146,36750,500.0,0.0
147,37000,500.0,0.0
148,37250,500.0,0.0
149,37500,500.0,0.0
