,eval_timesteps,eval_mean_returns,eval_std_returns
0,250,9.333333333333334,0.0
1,500,9.5,0.16666666666666607
2,750,9.166666666666668,0.833333333333333
3,1000,9.666666666666668,0.33333333333333304
4,1250,8.833333333333332,0.16666666666666696
5,1500,9.166666666666668,0.16666666666666696
6,1750,9.0,0.3333333333333339
7,2000,9.166666666666668,0.16666666666666696
8,2250,57.5,37.5
9,2500,39.833333333333336,21.166666666666664
10,2750,51.333333333333336,31.666666666666664
11,3000,42.0,20.0
12,3250,36.5,13.833333333333334
13,3500,42.666666666666664,22.333333333333336
14,3750,38.33333333333333,20.333333333333332
15,4000,42.666666666666664,18.0
16,4250,73.5,8.5
17,4500,77.33333333333333,15.666666666666668
18,4750,127.83333333333333,87.16666666666667
19,5000,85.5,26.5
20,5250,68.66666666666666,25.666666666666664
21,5500,59.16666666666667,13.500000000000004
22,5750,71.33333333333333,26.666666666666668
23,6000,91.16666666666667,44.16666666666667
24,6250,146.66666666666669,26.66666666666667
25,6500,258.3333333333333,106.66666666666667
26,6750,243.16666666666666,135.16666666666666
27,7000,249.66666666666669,118.00000000000001
28,7250,147.0,13.333333333333343
29,7500,226.33333333333331,38.66666666666667
30,7750,246.0,98.0
31,8000,272.83333333333337,141.83333333333334
32,8250,262.8333333333333,42.16666666666667
33,8500,222.5,55.16666666666667
34,8750,181.33333333333331,28.33333333333333
35,9000,164.83333333333331,12.166666666666671
36,9250,211.66666666666669,18.33333333333333
37,9500,218.66666666666669,20.66666666666667
38,9750,163.33333333333331,9.666666666666671
39,10000,258.5,3.1666666666666714
40,10250,364.0,54.666666666666686
41,10500,409.0,74.66666666666669
42,10750,377.0,20.666666666666686
43,11000,469.0,31.0
44,11250,421.0,15.0
45,11500,387.83333333333337,15.833333333333343
46,11750,477.83333333333337,22.166666666666657
47,12000,382.5,10.5
48,12250,316.5,103.83333333333333
49,12500,310.6666666666667,120.00000000000001
50,12750,337.6666666666667,154.33333333333334
51,13000,342.0,158.0
52,13250,304.3333333333333,118.66666666666667
53,13500,347.66666666666663,64.66666666666666
54,13750,342.0,158.0
55,14000,346.0,154.0
56,14250,417.5,15.833333333333314
57,14500,401.66666666666663,35.66666666666666
58,14750,457.16666666666663,36.16666666666666
59,15000,395.5,19.833333333333314
60,15250,376.3333333333333,12.0
61,15500,459.33333333333337,40.66666666666666
62,15750,409.16666666666663,30.166666666666657
63,16000,485.5,14.5
64,16250,397.16666666666663,94.16666666666666
65,16500,370.83333333333337,34.83333333333334
66,16750,305.6666666666667,95.00000000000001
67,17000,332.66666666666663,10.666666666666657
68,17250,308.5,52.5
69,17500,251.16666666666669,27.500000000000014
70,17750,394.33333333333337,105.66666666666666
71,18000,282.3333333333333,39.66666666666667
72,18250,296.66666666666663,27.666666666666657
73,18500,443.66666666666663,3.333333333333343
74,18750,480.0,20.0
75,19000,424.33333333333337,31.333333333333343
76,19250,448.66666666666663,51.33333333333334
77,19500,459.0,41.0
78,19750,469.16666666666663,30.833333333333343
79,20000,457.5,24.5
80,20250,418.1666666666667,33.5
81,20500,419.16666666666663,80.83333333333334
82,20750,331.66666666666663,12.666666666666657
83,21000,374.5,125.5
84,21250,393.83333333333337,49.83333333333334
85,21500,432.0,68.0
86,21750,414.3333333333333,63.0
87,22000,424.33333333333337,18.666666666666657
88,22250,397.5,9.833333333333314
89,22500,426.5,73.5
90,22750,379.0,34.666666666666686
91,23000,464.5,35.5
92,23250,383.83333333333337,116.16666666666666
93,23500,400.83333333333337,83.16666666666666
94,23750,400.0,64.33333333333331
95,24000,423.16666666666663,76.83333333333334
96,24250,456.5,43.5
97,24500,424.83333333333337,75.16666666666666
98,24750,500.0,0.0
99,25000,476.0,24.0
100,25250,500.0,0.0
101,25500,426.83333333333337,73.16666666666666
102,25750,438.33333333333337,61.66666666666666
103,26000,408.83333333333337,74.16666666666666
104,26250,385.0,28.333333333333314
105,26500,431.83333333333337,68.16666666666666
106,26750,397.0,9.666666666666686
107,27000,411.33333333333337,88.66666666666666
108,27250,426.33333333333337,73.66666666666666
109,27500,500.0,0.0
110,27750,474.5,25.5
111,28000,500.0,0.0
112,28250,483.5,16.5
113,28500,500.0,0.0
114,28750,488.66666666666663,11.333333333333343
115,29000,449.33333333333337,50.66666666666666
116,29250,500.0,0.0
117,29500,500.0,0.0
118,29750,476.1666666666667,3.5
119,30000,483.0,17.0
120,30250,500.0,0.0
121,30500,471.66666666666663,2.333333333333343
122,30750,500.0,0.0
123,31000,500.0,0.0
124,31250,500.0,0.0
125,31500,500.0,0.0
126,31750,500.0,0.0
