,eval_timesteps,eval_mean_returns,eval_std_returns
0,250,8.833333333333332,0.16666666666666696
1,500,9.5,0.16666666666666607
2,750,9.5,0.16666666666666607
3,1000,9.166666666666668,0.16666666666666696
4,1250,9.333333333333332,0.33333333333333304
5,1500,9.5,0.16666666666666607
6,1750,9.166666666666668,0.16666666666666696
7,2000,9.166666666666666,0.5
8,2250,55.5,15.5
9,2500,66.5,20.5
10,2750,47.66666666666667,2.333333333333332
11,3000,66.16666666666667,11.500000000000004
12,3250,46.66666666666667,6.666666666666668
13,3500,47.666666666666664,8.0
14,3750,66.0,6.666666666666668
15,4000,60.5,14.5
16,4250,58.0,0.3333333333333357
17,4500,64.33333333333333,0.6666666666666679
18,4750,96.5,14.5
19,5000,54.833333333333336,4.5
20,5250,57.33333333333333,20.666666666666668
21,5500,76.16666666666666,12.166666666666664
22,5750,66.66666666666667,14.333333333333332
23,6000,54.0,2.3333333333333357
24,6250,99.16666666666667,26.5
25,6500,96.16666666666667,13.5
26,6750,120.83333333333334,20.500000000000007
27,7000,79.5,6.5
28,7250,77.5,2.1666666666666714
29,7500,81.33333333333334,9.333333333333336
30,7750,123.0,3.6666666666666714
31,8000,123.33333333333334,2.3333333333333357
32,8250,114.0,20.0
33,8500,96.83333333333334,17.166666666666664
34,8750,96.66666666666666,12.666666666666664
35,9000,110.16666666666667,14.5
36,9250,138.16666666666666,30.499999999999993
37,9500,132.33333333333334,18.000000000000007
38,9750,162.66666666666666,93.33333333333333
39,10000,102.16666666666666,36.833333333333336
40,10250,246.83333333333331,158.5
41,10500,200.66666666666669,69.33333333333333
42,10750,184.83333333333334,54.5
43,11000,243.33333333333331,87.99999999999999
44,11250,171.0,55.333333333333336
45,11500,191.16666666666666,62.5
46,11750,250.66666666666669,114.33333333333333
47,12000,202.0,81.0
48,12250,214.66666666666669,92.0
49,12500,186.16666666666669,34.16666666666667
50,12750,277.33333333333337,32.33333333333334
51,13000,228.5,31.5
52,13250,262.1666666666667,50.500000000000014
53,13500,218.0,8.333333333333343
54,13750,279.1666666666667,24.500000000000014
55,14000,208.16666666666666,47.5
56,14250,308.5,132.16666666666666
57,14500,362.6666666666667,67.0
58,14750,296.33333333333337,45.33333333333334
59,15000,281.0,25.0
60,15250,344.66666666666663,47.33333333333334
61,15500,398.83333333333337,101.16666666666666
62,15750,287.5,93.5
63,16000,281.1666666666667,63.500000000000014
64,16250,291.8333333333333,96.16666666666667
65,16500,251.16666666666669,85.50000000000001
66,16750,282.8333333333333,70.16666666666667
67,17000,292.0,75.33333333333333
68,17250,280.6666666666667,57.000000000000014
69,17500,257.6666666666667,8.000000000000014
70,17750,337.83333333333337,69.83333333333334
71,18000,296.33333333333337,39.33333333333334
72,18250,409.0,91.0
73,18500,295.1666666666667,40.83333333333333
74,18750,360.5,126.16666666666667
75,19000,359.1666666666667,140.83333333333334
76,19250,370.83333333333337,124.83333333333334
77,19500,365.0,76.33333333333331
78,19750,358.8333333333333,83.5
79,20000,370.3333333333333,129.66666666666666
80,20250,378.0,115.0
81,20500,353.83333333333337,69.16666666666666
82,20750,319.1666666666667,127.83333333333333
83,21000,313.5,97.16666666666667
84,21250,316.5,111.83333333333333
85,21500,355.0,145.0
86,21750,350.6666666666667,149.33333333333334
87,22000,362.5,134.16666666666666
88,22250,330.8333333333333,100.16666666666667
89,22500,277.3333333333333,78.99999999999999
90,22750,387.33333333333337,14.666666666666657
91,23000,418.0,82.0
92,23250,442.83333333333337,57.16666666666666
93,23500,391.0,27.333333333333314
94,23750,312.5,2.8333333333333144
95,24000,346.83333333333337,8.166666666666657
96,24250,315.0,11.0
97,24500,404.5,33.5
98,24750,372.16666666666663,59.16666666666666
99,25000,365.5,42.833333333333314
100,25250,407.5,28.5
101,25500,401.33333333333337,58.33333333333334
102,25750,477.0,23.0
103,26000,475.33333333333337,24.666666666666654
104,26250,403.1666666666667,19.5
105,26500,443.5,40.166666666666686
106,26750,452.6666666666667,4.0
107,27000,411.5,88.5
108,27250,387.5,36.5
109,27500,458.16666666666663,41.83333333333334
110,27750,432.16666666666663,67.83333333333334
111,28000,434.33333333333337,62.33333333333334
112,28250,414.83333333333337,60.16666666666666
113,28500,423.5,76.5
114,28750,426.83333333333337,45.83333333333334
115,29000,451.0,49.0
116,29250,436.0,64.0
117,29500,437.0,63.0
118,29750,483.33333333333337,16.666666666666657
119,30000,458.16666666666663,35.83333333333334
120,30250,482.6666666666667,15.0
121,30500,422.66666666666663,27.666666666666657
122,30750,473.33333333333337,26.666666666666657
123,31000,443.0,1.6666666666666856
124,31250,427.5,66.16666666666669
125,31500,496.16666666666663,3.833333333333343
