,eval_timesteps,eval_mean_returns,eval_std_returns
0,250,9.333333333333332,0.33333333333333304
1,500,9.5,0.16666666666666607
2,750,9.333333333333334,0.0
3,1000,9.166666666666666,0.5
4,1250,9.5,0.16666666666666607
5,1500,9.5,0.16666666666666607
6,1750,9.333333333333334,0.0
7,2000,9.166666666666668,0.16666666666666696
8,2250,35.83333333333333,17.833333333333332
9,2500,34.5,11.833333333333334
10,2750,39.33333333333333,17.333333333333332
11,3000,45.33333333333333,26.999999999999996
12,3250,41.33333333333333,21.333333333333332
13,3500,47.16666666666667,23.5
14,3750,38.5,10.5
15,4000,46.5,23.5
16,4250,168.5,106.83333333333333
17,4500,213.33333333333334,144.66666666666666
18,4750,203.5,146.5
19,5000,194.66666666666666,131.33333333333331
20,5250,208.33333333333331,152.0
21,5500,223.33333333333331,148.0
22,5750,236.83333333333331,174.49999999999997
23,6000,152.66666666666669,75.66666666666667
24,6250,150.83333333333331,1.1666666666666714
25,6500,146.0,23.666666666666664
26,6750,139.0,44.333333333333336
27,7000,152.33333333333334,28.000000000000007
28,7250,180.66666666666666,7.0
29,7500,148.5,19.833333333333343
30,7750,154.5,14.5
31,8000,144.5,14.5
32,8250,236.16666666666666,62.16666666666666
33,8500,249.5,110.83333333333333
34,8750,263.1666666666667,123.83333333333333
35,9000,233.33333333333331,80.66666666666667
36,9250,236.0,56.333333333333336
37,9500,215.16666666666666,86.16666666666666
38,9750,202.33333333333331,55.999999999999986
39,10000,213.0,73.0
40,10250,196.16666666666669,46.16666666666667
41,10500,249.16666666666666,41.16666666666666
42,10750,277.3333333333333,47.66666666666667
43,11000,251.83333333333331,7.166666666666671
44,11250,219.33333333333334,11.0
45,11500,225.66666666666666,20.0
46,11750,256.3333333333333,53.66666666666667
47,12000,227.16666666666669,30.500000000000014
48,12250,385.3333333333333,17.0
49,12500,374.66666666666663,40.66666666666666
50,12750,365.5,38.833333333333314
51,13000,296.5,26.5
52,13250,385.83333333333337,50.16666666666666
53,13500,281.83333333333337,11.833333333333343
54,13750,266.8333333333333,35.16666666666667
55,14000,328.3333333333333,32.0
56,14250,289.5,9.833333333333314
57,14500,335.1666666666667,164.83333333333331
58,14750,334.5,165.5
59,15000,270.33333333333337,117.33333333333334
60,15250,330.8333333333333,169.16666666666669
61,15500,298.66666666666663,167.66666666666666
62,15750,343.0,157.0
63,16000,253.66666666666669,120.00000000000001
64,16250,345.0,141.66666666666666
65,16500,400.5,82.83333333333331
66,16750,330.66666666666663,106.66666666666666
67,17000,406.83333333333337,36.83333333333334
68,17250,255.83333333333331,22.16666666666667
69,17500,396.16666666666663,4.833333333333343
70,17750,386.16666666666663,43.16666666666666
71,18000,411.16666666666663,88.83333333333334
72,18250,406.83333333333337,12.166666666666657
73,18500,464.5,26.5
74,18750,288.33333333333337,11.333333333333343
75,19000,364.66666666666663,14.666666666666657
76,19250,341.0,9.0
77,19500,345.0,3.6666666666666856
78,19750,304.33333333333337,0.6666666666666572
79,20000,292.66666666666663,21.333333333333343
80,20250,275.3333333333333,21.66666666666667
81,20500,325.3333333333333,27.0
82,20750,345.5,11.166666666666686
83,21000,366.83333333333337,51.83333333333334
84,21250,288.6666666666667,14.0
85,21500,277.5,0.8333333333333144
86,21750,332.16666666666663,7.833333333333343
87,22000,303.5,12.5
88,22250,360.66666666666663,51.33333333333334
89,22500,414.3333333333333,45.0
