,eval_timesteps,eval_mean_returns,eval_std_returns
0,250,9.333333333333334,0.0
1,500,9.666666666666668,0.33333333333333304
2,750,9.0,0.0
3,1000,9.666666666666666,0.0
4,1250,9.333333333333332,0.33333333333333304
5,1500,8.833333333333332,0.16666666666666696
6,1750,9.166666666666668,0.16666666666666696
7,2000,9.5,0.16666666666666607
8,2250,24.0,4.0
9,2500,26.833333333333332,4.5
10,2750,28.333333333333332,4.333333333333332
11,3000,26.166666666666664,5.833333333333334
12,3250,26.833333333333332,0.5
13,3500,27.333333333333336,1.666666666666666
14,3750,25.833333333333336,4.166666666666666
15,4000,27.333333333333336,3.333333333333334
16,4250,101.16666666666667,53.16666666666667
17,4500,50.0,7.333333333333336
18,4750,58.666666666666664,11.666666666666664
19,5000,54.5,9.5
20,5250,48.83333333333333,6.166666666666668
21,5500,52.16666666666667,8.833333333333332
22,5750,93.66666666666667,39.33333333333333
23,6000,51.83333333333333,3.833333333333332
24,6250,107.0,52.0
25,6500,73.0,24.666666666666668
26,6750,176.66666666666669,126.00000000000001
27,7000,98.33333333333333,24.0
28,7250,161.66666666666669,77.66666666666667
29,7500,136.0,62.0
30,7750,210.83333333333331,151.5
31,8000,166.83333333333334,108.83333333333334
32,8250,192.83333333333331,36.83333333333333
33,8500,249.16666666666669,111.83333333333333
34,8750,224.5,63.16666666666667
35,9000,260.33333333333337,107.33333333333334
36,9250,330.5,169.5
37,9500,204.33333333333331,37.66666666666667
38,9750,285.3333333333333,145.66666666666669
39,10000,211.33333333333331,29.66666666666667
40,10250,337.16666666666663,21.166666666666657
41,10500,276.6666666666667,89.33333333333333
42,10750,309.1666666666667,69.50000000000001
43,11000,332.1666666666667,64.5
44,11250,351.83333333333337,51.83333333333334
45,11500,295.5,15.5
46,11750,416.66666666666663,83.33333333333334
47,12000,387.8333333333333,11.5
48,12250,335.5,42.5
49,12500,368.0,48.333333333333314
50,12750,391.3333333333333,30.0
51,13000,375.3333333333333,21.0
52,13250,280.33333333333337,30.333333333333343
53,13500,348.66666666666663,34.66666666666666
54,13750,303.5,3.5
55,14000,374.0,13.0
56,14250,346.5,153.5
57,14500,349.16666666666663,127.16666666666666
58,14750,292.0,60.0
59,15000,264.8333333333333,49.16666666666667
60,15250,318.0,121.33333333333333
61,15500,327.0,120.66666666666667
62,15750,345.0,155.0
63,16000,363.5,136.5
64,16250,315.16666666666663,96.16666666666666
65,16500,383.5,77.16666666666669
66,16750,367.8333333333333,132.16666666666666
67,17000,449.66666666666663,27.333333333333343
68,17250,362.0,114.0
69,17500,356.66666666666663,35.66666666666666
70,17750,453.66666666666663,46.33333333333334
71,18000,449.3333333333333,19.0
72,18250,370.66666666666663,35.66666666666666
73,18500,392.66666666666663,107.33333333333334
