,eval_timesteps,eval_mean_returns,eval_std_returns
0,250,9.333333333333332,0.33333333333333304
1,500,9.0,0.6666666666666661
2,750,9.333333333333332,0.33333333333333304
3,1000,9.333333333333334,0.0
4,1250,9.5,0.16666666666666607
5,1500,8.666666666666666,0.0
6,1750,9.666666666666668,0.33333333333333304
7,2000,9.166666666666668,0.16666666666666696
8,2250,84.66666666666667,51.66666666666667
9,2500,119.16666666666666,90.49999999999999
10,2750,78.5,47.16666666666667
11,3000,72.83333333333333,37.16666666666667
12,3250,81.66666666666666,48.0
13,3500,79.0,51.666666666666664
14,3750,55.166666666666664,26.833333333333336
15,4000,69.66666666666666,38.666666666666664
16,4250,79.0,6.333333333333329
17,4500,106.66666666666666,1.3333333333333357
18,4750,77.33333333333334,16.333333333333336
19,5000,94.66666666666666,13.666666666666664
20,5250,111.66666666666666,43.99999999999999
21,5500,103.83333333333333,43.83333333333333
22,5750,72.5,10.5
23,6000,97.0,0.3333333333333286
24,6250,106.33333333333333,53.33333333333333
25,6500,71.33333333333333,19.666666666666668
26,6750,59.5,16.5
27,7000,63.166666666666664,13.166666666666664
28,7250,76.5,20.833333333333332
29,7500,84.16666666666667,34.5
30,7750,65.16666666666667,1.8333333333333321
31,8000,65.66666666666667,2.0000000000000036
32,8250,272.33333333333337,24.333333333333343
33,8500,221.83333333333334,20.5
34,8750,254.16666666666669,22.83333333333333
35,9000,168.33333333333334,40.0
36,9250,167.5,49.5
37,9500,178.66666666666669,16.66666666666667
38,9750,284.6666666666667,53.000000000000014
39,10000,196.5,45.16666666666666
40,10250,159.83333333333331,4.166666666666671
41,10500,163.66666666666666,15.0
42,10750,151.0,12.666666666666657
43,11000,155.0,14.666666666666657
44,11250,207.0,13.333333333333343
45,11500,180.5,26.5
46,11750,163.33333333333334,14.0
47,12000,146.33333333333334,12.0
48,12250,298.5,74.83333333333333
49,12500,284.5,50.16666666666667
50,12750,279.1666666666667,63.83333333333333
51,13000,225.16666666666666,80.16666666666666
52,13250,345.66666666666663,23.33333333333334
53,13500,264.33333333333337,5.333333333333343
54,13750,335.6666666666667,112.33333333333333
55,14000,304.3333333333333,62.999999999999986
56,14250,218.83333333333331,5.166666666666671
57,14500,245.66666666666669,54.000000000000014
58,14750,267.33333333333337,59.33333333333334
59,15000,223.5,33.5
60,15250,224.83333333333331,6.833333333333329
61,15500,203.5,18.166666666666657
62,15750,191.5,6.166666666666657
63,16000,235.33333333333334,27.333333333333343
64,16250,216.16666666666669,2.1666666666666714
65,16500,271.0,21.0
66,16750,300.1666666666667,86.83333333333333
67,17000,204.5,18.5
68,17250,236.5,50.5
69,17500,272.16666666666663,15.166666666666657
70,17750,294.5,55.5
71,18000,239.66666666666666,43.66666666666666
72,18250,253.0,65.66666666666667
73,18500,341.6666666666667,158.33333333333334
74,18750,304.5,129.16666666666666
75,19000,349.3333333333333,150.66666666666666
76,19250,221.83333333333331,43.16666666666667
77,19500,224.16666666666666,56.16666666666666
78,19750,339.0,129.0
79,20000,302.0,114.66666666666667
80,20250,292.5,117.5
81,20500,322.6666666666667,128.33333333333331
82,20750,357.0,143.0
83,21000,345.33333333333337,96.33333333333334
84,21250,347.8333333333333,152.16666666666666
85,21500,340.3333333333333,159.66666666666666
86,21750,377.8333333333333,122.16666666666667
87,22000,324.5,154.5
88,22250,318.6666666666667,144.0
89,22500,500.0,0.0
90,22750,428.8333333333333,2.5
91,23000,500.0,0.0
92,23250,495.5,4.5
93,23500,462.16666666666663,37.83333333333334
94,23750,494.16666666666663,5.833333333333343
95,24000,500.0,0.0
96,24250,488.83333333333337,11.166666666666657
97,24500,473.0,27.0
98,24750,349.1666666666667,150.83333333333334
99,25000,350.3333333333333,149.66666666666669
100,25250,310.5,106.5
101,25500,382.0,118.0
102,25750,359.8333333333333,140.16666666666666
103,26000,400.83333333333337,99.16666666666666
104,26250,349.1666666666667,150.83333333333334
105,26500,354.1666666666667,145.83333333333331
106,26750,485.5,14.5
107,27000,494.33333333333337,5.666666666666657
108,27250,401.6666666666667,26.0
109,27500,465.33333333333337,34.66666666666666
110,27750,500.0,0.0
111,28000,500.0,0.0
112,28250,467.83333333333337,32.16666666666666
113,28500,492.16666666666663,7.833333333333343
114,28750,442.16666666666663,2.833333333333343
115,29000,432.16666666666663,67.83333333333334
116,29250,431.16666666666663,68.83333333333334
117,29500,403.16666666666663,96.83333333333334
118,29750,390.16666666666663,56.83333333333334
119,30000,438.0,62.0
120,30250,400.66666666666663,99.33333333333334
121,30500,432.0,68.0
122,30750,447.5,0.8333333333333144
123,31000,354.1666666666667,60.5
124,31250,499.66666666666663,0.3333333333333428
125,31500,476.83333333333337,23.166666666666657
126,31750,500.0,0.0
127,32000,495.16666666666663,4.833333333333343
128,32250,500.0,0.0
129,32500,497.16666666666663,2.833333333333343
130,32750,454.33333333333337,45.66666666666666
131,33000,500.0,0.0
132,33250,469.33333333333337,30.666666666666657
133,33500,500.0,0.0
134,33750,433.83333333333337,66.16666666666666
135,34000,466.5,33.5
136,34250,440.83333333333337,0.8333333333333428
137,34500,498.16666666666663,1.8333333333333428
138,34750,500.0,0.0
139,35000,500.0,0.0
140,35250,489.5,10.5
141,35500,428.6666666666667,26.0
142,35750,500.0,0.0
143,36000,482.5,17.5
144,36250,493.83333333333337,6.166666666666657
145,36500,500.0,0.0
146,36750,500.0,0.0
147,37000,474.0,26.0
148,37250,500.0,0.0
149,37500,493.16666666666663,6.833333333333343
150,37750,500.0,0.0
151,38000,500.0,0.0
152,38250,491.66666666666663,8.333333333333343
153,38500,485.33333333333337,14.666666666666657
154,38750,476.16666666666663,23.833333333333343
155,39000,476.6666666666667,10.0
156,39250,494.5,5.5
157,39500,500.0,0.0
158,39750,487.83333333333337,12.166666666666657
159,40000,500.0,0.0
160,40250,487.5,12.5
161,40500,499.66666666666663,0.3333333333333428
162,40750,495.83333333333337,4.166666666666657
163,41000,500.0,0.0
164,41250,496.83333333333337,3.166666666666657
165,41500,500.0,0.0
166,41750,500.0,0.0
167,42000,500.0,0.0
168,42250,500.0,0.0
169,42500,496.0,4.0
170,42750,483.6666666666667,9.0
171,43000,500.0,0.0
172,43250,500.0,0.0
173,43500,486.33333333333337,13.666666666666657
174,43750,500.0,0.0
175,44000,500.0,0.0
176,44250,478.66666666666663,21.333333333333343
177,44500,487.0,13.0
178,44750,490.83333333333337,9.166666666666657
179,45000,500.0,0.0
180,45250,500.0,0.0
181,45500,490.16666666666663,9.833333333333343
182,45750,500.0,0.0
183,46000,492.83333333333337,7.166666666666657
184,46250,482.0,18.0
185,46500,418.33333333333337,81.66666666666666
186,46750,395.83333333333337,66.16666666666666
187,47000,453.1666666666667,15.5
188,47250,453.33333333333337,46.66666666666666
189,47500,489.33333333333337,10.666666666666657
190,47750,425.33333333333337,74.66666666666666
191,48000,481.5,18.5
192,48250,417.33333333333337,82.66666666666666
193,48500,440.33333333333337,59.66666666666666
194,48750,500.0,0.0
195,49000,457.66666666666663,42.33333333333334
196,49250,463.33333333333337,36.66666666666666
197,49500,478.66666666666663,7.333333333333343
198,49750,492.66666666666663,7.333333333333343
199,50000,448.0,35.0
200,50250,445.66666666666663,54.33333333333334
201,50500,459.5,40.5
202,50750,450.33333333333337,49.66666666666666
203,51000,472.83333333333337,27.166666666666657
204,51250,485.33333333333337,14.666666666666657
205,51500,485.16666666666663,14.833333333333343
206,51750,499.0,1.0
207,52000,495.0,5.0
208,52250,500.0,0.0
209,52500,488.66666666666663,11.333333333333343
210,52750,485.83333333333337,14.166666666666657
211,53000,499.0,1.0
212,53250,500.0,0.0
213,53500,500.0,0.0
214,53750,461.33333333333337,38.66666666666666
215,54000,491.33333333333337,8.666666666666657
216,54250,500.0,0.0
217,54500,500.0,0.0
218,54750,457.83333333333337,42.16666666666666
219,55000,482.0,16.0
220,55250,500.0,0.0
221,55500,411.16666666666663,88.83333333333334
222,55750,460.66666666666663,39.33333333333334
223,56000,389.66666666666663,110.33333333333334
224,56250,407.83333333333337,92.16666666666666
225,56500,447.16666666666663,52.83333333333334
226,56750,450.16666666666663,49.83333333333334
227,57000,412.33333333333337,87.66666666666666
228,57250,422.16666666666663,77.83333333333334
229,57500,382.66666666666663,87.66666666666666
230,57750,495.0,5.0
231,58000,498.33333333333337,1.6666666666666572
232,58250,485.16666666666663,14.833333333333343
233,58500,500.0,0.0
234,58750,490.66666666666663,9.333333333333343
235,59000,460.66666666666663,39.33333333333334
236,59250,450.5,49.5
237,59500,453.0,47.0
238,59750,461.66666666666663,38.33333333333334
239,60000,500.0,0.0
240,60250,500.0,0.0
241,60500,500.0,0.0
242,60750,500.0,0.0
243,61000,500.0,0.0
244,61250,500.0,0.0
245,61500,500.0,0.0
246,61750,500.0,0.0
247,62000,500.0,0.0
248,62250,475.16666666666663,24.833333333333343
249,62500,500.0,0.0
250,62750,483.0,17.0
251,63000,500.0,0.0
252,63250,466.0,34.0
253,63500,500.0,0.0
254,63750,494.0,6.0
255,64000,491.16666666666663,8.833333333333343
256,64250,500.0,0.0
257,64500,486.33333333333337,13.666666666666657
258,64750,458.1666666666667,11.5
259,65000,493.0,7.0
260,65250,500.0,0.0
261,65500,500.0,0.0
262,65750,500.0,0.0
263,66000,500.0,0.0
264,66250,500.0,0.0
265,66500,500.0,0.0
266,66750,489.0,11.0
267,67000,486.16666666666663,13.833333333333343
268,67250,500.0,0.0
269,67500,464.33333333333337,19.666666666666657
270,67750,500.0,0.0
271,68000,500.0,0.0
272,68250,500.0,0.0
273,68500,500.0,0.0
274,68750,500.0,0.0
275,69000,484.0,16.0
276,69250,500.0,0.0
277,69500,500.0,0.0
278,69750,500.0,0.0
279,70000,486.83333333333337,13.166666666666657
280,70250,475.0,25.0
281,70500,494.83333333333337,5.166666666666657
282,70750,500.0,0.0
283,71000,500.0,0.0
284,71250,500.0,0.0
285,71500,468.0,15.666666666666686
286,71750,493.5,6.5
287,72000,500.0,0.0
288,72250,465.33333333333337,3.666666666666657
289,72500,487.1666666666667,2.5
290,72750,500.0,0.0
291,73000,500.0,0.0
292,73250,500.0,0.0
293,73500,500.0,0.0
294,73750,500.0,0.0
295,74000,500.0,0.0
296,74250,500.0,0.0
297,74500,500.0,0.0
298,74750,500.0,0.0
299,75000,500.0,0.0
300,75250,462.83333333333337,37.16666666666666
301,75500,489.66666666666663,10.333333333333343
302,75750,500.0,0.0
303,76000,500.0,0.0
304,76250,490.66666666666663,9.333333333333343
305,76500,498.83333333333337,1.1666666666666572
306,76750,484.5,15.5
307,77000,406.33333333333337,93.66666666666666
308,77250,398.83333333333337,101.16666666666666
309,77500,458.66666666666663,41.33333333333334
310,77750,449.66666666666663,50.33333333333334
311,78000,466.66666666666663,33.33333333333334
312,78250,442.16666666666663,57.83333333333334
313,78500,438.66666666666663,61.33333333333334
314,78750,495.66666666666663,4.333333333333343
315,79000,430.83333333333337,69.16666666666666
316,79250,500.0,0.0
317,79500,498.16666666666663,1.8333333333333428
