,eval_timesteps,eval_mean_returns,eval_std_returns
0,250,13.333333333333334,4.333333333333334
1,500,11.166666666666668,2.166666666666667
2,750,13.833333333333332,5.166666666666667
3,1000,11.833333333333332,2.833333333333333
4,1250,14.166666666666668,4.833333333333333
5,1500,14.166666666666668,4.833333333333333
6,1750,13.166666666666668,3.833333333333333
7,2000,11.0,2.333333333333334
8,2250,74.5,5.5
9,2500,58.33333333333333,12.999999999999996
10,2750,61.33333333333333,5.9999999999999964
11,3000,73.5,37.5
12,3250,58.66666666666667,13.000000000000004
13,3500,61.0,16.666666666666668
14,3750,59.0,9.0
15,4000,66.0,7.333333333333332
16,4250,94.16666666666667,53.83333333333333
17,4500,103.5,33.5
18,4750,62.33333333333333,7.666666666666668
19,5000,91.5,30.166666666666668
20,5250,130.83333333333331,69.83333333333333
21,5500,95.66666666666667,32.66666666666667
22,5750,67.5,24.5
23,6000,68.33333333333334,15.333333333333336
24,6250,98.33333333333334,24.333333333333336
25,6500,91.83333333333334,0.8333333333333357
26,6750,103.0,27.666666666666664
27,7000,96.5,30.16666666666667
28,7250,88.5,5.833333333333329
29,7500,71.5,11.5
30,7750,103.33333333333333,8.0
31,8000,93.66666666666666,7.333333333333336
32,8250,205.0,77.66666666666669
33,8500,182.0,50.0
34,8750,285.5,143.5
35,9000,227.16666666666666,92.16666666666666
36,9250,236.83333333333334,106.83333333333334
37,9500,212.66666666666666,32.0
38,9750,309.5,175.5
39,10000,231.33333333333331,93.99999999999999
40,10250,291.33333333333337,137.33333333333334
41,10500,324.1666666666667,175.83333333333334
42,10750,285.5,129.83333333333331
43,11000,262.0,95.33333333333334
44,11250,282.33333333333337,136.33333333333334
45,11500,287.1666666666667,129.83333333333331
46,11750,235.5,82.5
47,12000,296.0,144.33333333333331
48,12250,292.66666666666663,128.66666666666666
49,12500,278.1666666666667,79.50000000000001
50,12750,277.3333333333333,119.66666666666667
51,13000,323.1666666666667,121.50000000000001
52,13250,365.0,135.0
53,13500,312.3333333333333,59.999999999999986
54,13750,361.3333333333333,138.66666666666666
55,14000,370.1666666666667,129.83333333333331
56,14250,307.8333333333333,133.5
57,14500,395.8333333333333,43.5
58,14750,295.5,61.83333333333333
59,15000,363.16666666666663,38.83333333333334
60,15250,348.5,5.5
61,15500,352.0,26.666666666666686
62,15750,360.16666666666663,6.833333333333343
63,16000,376.66666666666663,22.333333333333343
64,16250,273.83333333333337,1.8333333333333428
65,16500,421.5,43.833333333333314
66,16750,452.83333333333337,30.166666666666657
67,17000,462.33333333333337,13.666666666666657
68,17250,467.33333333333337,32.66666666666666
69,17500,418.1666666666667,76.5
70,17750,437.5,9.5
71,18000,460.66666666666663,39.33333333333334
72,18250,448.66666666666663,51.33333333333334
73,18500,448.33333333333337,51.66666666666666
74,18750,500.0,0.0
75,19000,451.66666666666663,48.33333333333334
76,19250,500.0,0.0
77,19500,471.33333333333337,28.666666666666657
78,19750,470.83333333333337,29.166666666666657
79,20000,490.66666666666663,9.333333333333343
80,20250,489.0,11.0
81,20500,500.0,0.0
82,20750,426.66666666666663,73.33333333333334
83,21000,400.66666666666663,70.33333333333334
84,21250,368.16666666666663,38.83333333333334
85,21500,415.16666666666663,84.83333333333334
86,21750,414.0,86.0
87,22000,332.0,48.666666666666686
88,22250,435.66666666666663,64.33333333333334
89,22500,346.5,46.5
90,22750,438.83333333333337,5.166666666666657
91,23000,440.5,3.8333333333333144
92,23250,394.16666666666663,5.166666666666657
93,23500,375.6666666666667,21.0
94,23750,467.5,32.5
95,24000,420.0,39.333333333333314
96,24250,466.33333333333337,33.66666666666666
97,24500,392.33333333333337,18.666666666666657
98,24750,499.33333333333337,0.6666666666666572
99,25000,436.5,63.5
100,25250,469.5,13.5
101,25500,428.3333333333333,29.0
102,25750,500.0,0.0
103,26000,426.5,46.5
104,26250,486.0,14.0
105,26500,478.0,22.0
106,26750,480.66666666666663,19.333333333333343
107,27000,459.5,40.5
108,27250,493.5,6.5
109,27500,471.66666666666663,28.333333333333343
110,27750,492.33333333333337,7.666666666666657
111,28000,430.33333333333337,45.66666666666666
112,28250,488.83333333333337,11.166666666666657
113,28500,396.0,104.0
114,28750,456.83333333333337,13.166666666666657
115,29000,421.16666666666663,78.83333333333334
116,29250,430.3333333333333,11.0
117,29500,432.0,1.0
118,29750,414.8333333333333,9.5
119,30000,487.16666666666663,12.833333333333343
120,30250,462.66666666666663,37.33333333333334
121,30500,389.33333333333337,0.6666666666666572
122,30750,462.0,38.0
123,31000,485.0,15.0
124,31250,477.33333333333337,22.666666666666657
125,31500,407.16666666666663,86.16666666666666
126,31750,494.16666666666663,5.833333333333343
127,32000,481.16666666666663,18.833333333333343
128,32250,477.33333333333337,22.666666666666657
129,32500,488.0,12.0
130,32750,456.16666666666663,43.83333333333334
131,33000,493.16666666666663,6.833333333333343
132,33250,482.16666666666663,17.833333333333343
133,33500,500.0,0.0
134,33750,473.33333333333337,26.666666666666657
135,34000,436.0,22.666666666666686
136,34250,500.0,0.0
137,34500,500.0,0.0
138,34750,467.0,33.0
139,35000,495.5,4.5
140,35250,498.83333333333337,1.1666666666666572
141,35500,500.0,0.0
142,35750,490.83333333333337,9.166666666666657
143,36000,413.33333333333337,82.33333333333334
144,36250,495.5,1.8333333333333144
145,36500,441.0,59.0
146,36750,444.0,2.6666666666666856
147,37000,471.66666666666663,28.333333333333343
148,37250,475.83333333333337,24.166666666666657
149,37500,457.16666666666663,1.1666666666666572
150,37750,500.0,0.0
151,38000,496.33333333333337,3.666666666666657
152,38250,458.3333333333333,3.0
153,38500,500.0,0.0
154,38750,478.33333333333337,21.666666666666657
155,39000,500.0,0.0
