,eval_timesteps,eval_mean_returns,eval_std_returns
0,250,9.666666666666668,0.666666666666667
1,500,9.166666666666668,0.16666666666666696
2,750,9.166666666666668,0.16666666666666696
3,1000,10.0,0.0
4,1250,9.666666666666666,0.0
5,1500,9.0,0.0
6,1750,9.5,0.16666666666666607
7,2000,9.666666666666666,0.0
8,2250,92.33333333333333,56.66666666666667
9,2500,114.66666666666667,85.66666666666667
10,2750,121.66666666666666,94.0
11,3000,114.16666666666667,85.83333333333333
12,3250,85.66666666666667,55.66666666666667
13,3500,78.66666666666666,46.666666666666664
14,3750,109.0,81.0
15,4000,94.33333333333333,67.33333333333333
16,4250,123.33333333333334,38.00000000000001
17,4500,113.5,23.833333333333336
18,4750,101.16666666666667,24.5
19,5000,115.5,27.833333333333336
20,5250,112.5,32.5
21,5500,111.5,33.833333333333336
22,5750,123.66666666666666,0.3333333333333357
23,6000,110.83333333333334,31.500000000000007
24,6250,176.66666666666666,105.33333333333333
25,6500,144.16666666666666,70.83333333333333
26,6750,134.33333333333331,66.33333333333333
27,7000,133.33333333333334,59.666666666666664
28,7250,161.5,80.83333333333334
29,7500,113.83333333333333,52.83333333333333
30,7750,133.0,66.0
31,8000,163.16666666666666,86.83333333333334
32,8250,211.5,38.5
33,8500,288.5,135.5
34,8750,264.66666666666663,100.66666666666666
35,9000,213.33333333333331,74.99999999999999
36,9250,266.1666666666667,82.83333333333333
37,9500,288.3333333333333,93.66666666666667
38,9750,257.0,100.0
39,10000,204.5,37.5
40,10250,411.16666666666663,88.83333333333334
41,10500,452.83333333333337,47.16666666666666
42,10750,455.66666666666663,44.33333333333334
43,11000,401.83333333333337,98.16666666666666
44,11250,367.1666666666667,132.83333333333331
45,11500,455.16666666666663,44.83333333333334
46,11750,456.5,43.5
47,12000,413.83333333333337,86.16666666666666
48,12250,382.5,117.5
49,12500,367.0,133.0
50,12750,372.0,128.0
51,13000,335.3333333333333,154.0
52,13250,371.1666666666667,128.83333333333334
53,13500,349.33333333333337,124.33333333333334
54,13750,348.0,152.0
55,14000,347.1666666666667,152.83333333333334
56,14250,472.5,27.5
57,14500,437.5,62.5
58,14750,425.5,74.5
59,15000,487.16666666666663,12.833333333333343
60,15250,426.66666666666663,23.666666666666657
61,15500,394.0,58.0
62,15750,448.33333333333337,40.33333333333334
63,16000,404.0,49.666666666666686
64,16250,434.5,65.5
65,16500,466.6666666666667,8.0
66,16750,434.5,40.833333333333314
67,17000,454.16666666666663,45.16666666666666
68,17250,452.5,47.5
69,17500,425.5,17.166666666666686
70,17750,500.0,0.0
71,18000,420.33333333333337,42.33333333333334
72,18250,455.5,44.5
73,18500,335.6666666666667,139.0
74,18750,354.0,146.0
75,19000,358.8333333333333,141.16666666666669
76,19250,374.33333333333337,63.66666666666666
77,19500,354.1666666666667,145.83333333333331
78,19750,333.0,80.0
79,20000,373.3333333333333,126.66666666666667
80,20250,339.6666666666667,134.0
81,20500,388.33333333333337,111.66666666666666
82,20750,444.16666666666663,3.166666666666657
83,21000,382.83333333333337,13.833333333333343
84,21250,353.33333333333337,0.6666666666666572
85,21500,359.66666666666663,53.33333333333334
86,21750,451.33333333333337,38.66666666666666
87,22000,374.1666666666667,17.5
88,22250,434.16666666666663,9.166666666666657
89,22500,403.33333333333337,34.33333333333334
90,22750,340.3333333333333,15.0
91,23000,311.33333333333337,18.333333333333343
92,23250,398.66666666666663,90.66666666666666
93,23500,433.83333333333337,44.83333333333334
94,23750,385.6666666666667,59.0
95,24000,409.5,75.5
96,24250,396.66666666666663,52.66666666666666
97,24500,427.8333333333333,47.5
98,24750,471.5,28.5
99,25000,460.33333333333337,39.66666666666666
100,25250,435.6666666666667,45.0
101,25500,476.33333333333337,23.666666666666657
102,25750,479.5,20.5
103,26000,472.16666666666663,27.833333333333343
104,26250,500.0,0.0
105,26500,474.16666666666663,25.833333333333343
106,26750,445.33333333333337,41.66666666666666
107,27000,419.33333333333337,80.66666666666666
108,27250,427.16666666666663,22.833333333333343
109,27500,470.83333333333337,29.166666666666657
110,27750,415.0,85.0
111,28000,439.83333333333337,60.16666666666666
112,28250,424.83333333333337,75.16666666666666
113,28500,454.0,46.0
114,28750,431.33333333333337,68.66666666666666
115,29000,476.83333333333337,23.166666666666657
116,29250,500.0,0.0
117,29500,500.0,0.0
118,29750,467.33333333333337,32.66666666666666
119,30000,475.66666666666663,24.333333333333343
120,30250,469.83333333333337,30.166666666666657
121,30500,464.83333333333337,35.16666666666666
122,30750,477.0,23.0
123,31000,500.0,0.0
124,31250,500.0,0.0
125,31500,500.0,0.0
126,31750,488.0,12.0
127,32000,495.83333333333337,4.166666666666657
128,32250,476.0,14.0
129,32500,489.5,10.5
130,32750,500.0,0.0
131,33000,500.0,0.0
132,33250,500.0,0.0
133,33500,491.5,8.5
134,33750,487.83333333333337,12.166666666666657
135,34000,500.0,0.0
136,34250,500.0,0.0
137,34500,500.0,0.0
138,34750,497.83333333333337,2.166666666666657
139,35000,488.16666666666663,11.833333333333343
140,35250,484.83333333333337,15.166666666666657
141,35500,486.83333333333337,13.166666666666657
142,35750,500.0,0.0
143,36000,500.0,0.0
144,36250,500.0,0.0
145,36500,500.0,0.0
146,36750,483.16666666666663,16.833333333333343
147,37000,489.33333333333337,10.666666666666657
148,37250,500.0,0.0
149,37500,500.0,0.0
150,37750,491.5,8.5
151,38000,500.0,0.0
152,38250,500.0,0.0
153,38500,500.0,0.0
154,38750,500.0,0.0
155,39000,500.0,0.0
156,39250,500.0,0.0
157,39500,483.83333333333337,16.166666666666657
158,39750,475.5,24.5
159,40000,500.0,0.0
160,40250,486.0,14.0
161,40500,474.0,1.3333333333333144
162,40750,500.0,0.0
163,41000,477.66666666666663,22.333333333333343
164,41250,500.0,0.0
165,41500,500.0,0.0
166,41750,500.0,0.0
167,42000,481.0,19.0
168,42250,487.16666666666663,12.833333333333343
169,42500,469.83333333333337,30.166666666666657
170,42750,428.33333333333337,50.66666666666666
171,43000,500.0,0.0
172,43250,426.0,74.0
173,43500,454.3333333333333,18.0
174,43750,464.33333333333337,35.66666666666666
175,44000,500.0,0.0
176,44250,442.5,10.166666666666686
177,44500,476.0,24.0
178,44750,500.0,0.0
179,45000,500.0,0.0
180,45250,500.0,0.0
181,45500,500.0,0.0
182,45750,494.5,5.5
183,46000,500.0,0.0
184,46250,495.16666666666663,4.833333333333343
185,46500,484.5,15.5
186,46750,479.0,21.0
187,47000,483.33333333333337,16.666666666666657
188,47250,463.66666666666663,20.333333333333343
189,47500,476.66666666666663,7.666666666666657
190,47750,471.3333333333333,5.0
191,48000,468.5,31.5
192,48250,449.66666666666663,50.33333333333334
193,48500,475.83333333333337,24.166666666666657
194,48750,484.0,16.0
195,49000,500.0,0.0
196,49250,474.33333333333337,25.666666666666657
197,49500,484.33333333333337,14.666666666666657
198,49750,500.0,0.0
199,50000,461.0,39.0
200,50250,500.0,0.0
201,50500,498.0,2.0
202,50750,483.0,17.0
203,51000,487.33333333333337,12.666666666666657
204,51250,466.16666666666663,33.83333333333334
205,51500,499.83333333333337,0.1666666666666572
206,51750,468.16666666666663,31.833333333333343
207,52000,484.6666666666667,14.0
208,52250,500.0,0.0
209,52500,478.33333333333337,21.666666666666657
210,52750,491.33333333333337,8.666666666666657
211,53000,459.33333333333337,40.66666666666666
212,53250,477.5,22.5
213,53500,449.33333333333337,20.666666666666657
214,53750,480.0,20.0
215,54000,434.33333333333337,12.666666666666657
216,54250,500.0,0.0
217,54500,467.1666666666667,27.5
218,54750,482.0,18.0
219,55000,481.66666666666663,18.333333333333343
220,55250,500.0,0.0
221,55500,471.33333333333337,28.666666666666657
222,55750,487.83333333333337,12.166666666666657
223,56000,500.0,0.0
224,56250,477.0,23.0
225,56500,475.83333333333337,24.166666666666657
226,56750,477.16666666666663,22.833333333333343
227,57000,500.0,0.0
228,57250,483.83333333333337,16.166666666666657
229,57500,500.0,0.0
230,57750,500.0,0.0
231,58000,496.0,4.0
232,58250,477.16666666666663,22.833333333333343
233,58500,498.33333333333337,1.6666666666666572
234,58750,481.33333333333337,18.666666666666657
235,59000,500.0,0.0
236,59250,479.0,21.0
237,59500,466.5,0.8333333333333144
238,59750,500.0,0.0
239,60000,480.83333333333337,19.166666666666657
240,60250,461.0,9.666666666666686
241,60500,484.66666666666663,13.333333333333343
242,60750,474.33333333333337,25.666666666666657
243,61000,491.5,8.5
244,61250,471.5,2.5
245,61500,500.0,0.0
246,61750,445.5,54.5
247,62000,394.33333333333337,65.33333333333334
248,62250,477.33333333333337,22.666666666666657
249,62500,429.8333333333333,1.5
250,62750,484.5,15.5
251,63000,414.3333333333333,12.0
252,63250,447.1666666666667,18.5
253,63500,448.33333333333337,15.666666666666657
254,63750,459.66666666666663,5.333333333333343
255,64000,484.5,15.5
256,64250,480.5,12.5
257,64500,488.3333333333333,3.0
258,64750,492.16666666666663,7.833333333333343
259,65000,500.0,0.0
260,65250,461.0,22.666666666666686
261,65500,500.0,0.0
