,eval_timesteps,eval_mean_returns,eval_std_returns
0,250,9.666666666666666,0.0
1,500,9.333333333333332,0.33333333333333304
2,750,9.333333333333334,0.0
3,1000,9.333333333333332,0.666666666666667
4,1250,9.0,0.0
5,1500,9.0,0.0
6,1750,9.833333333333332,0.16666666666666696
7,2000,9.5,0.16666666666666607
8,2250,167.83333333333334,108.83333333333334
9,2500,194.5,131.83333333333334
10,2750,145.83333333333334,88.5
11,3000,151.83333333333334,98.16666666666667
12,3250,143.5,89.5
13,3500,144.83333333333334,97.16666666666667
14,3750,215.0,160.33333333333331
15,4000,131.66666666666666,86.33333333333333
16,4250,171.5,122.5
17,4500,147.66666666666666,84.33333333333333
18,4750,104.83333333333333,51.166666666666664
19,5000,105.33333333333333,54.666666666666664
20,5250,207.16666666666666,154.16666666666666
21,5500,122.66666666666666,57.333333333333336
22,5750,114.83333333333334,44.166666666666664
23,6000,182.33333333333334,136.66666666666669
24,6250,124.33333333333334,16.666666666666664
25,6500,97.33333333333334,25.666666666666664
26,6750,116.5,4.833333333333329
27,7000,106.0,25.333333333333336
28,7250,136.16666666666666,15.833333333333336
29,7500,109.0,32.0
30,7750,125.0,29.333333333333336
31,8000,118.83333333333334,13.166666666666664
32,8250,256.66666666666663,161.66666666666666
33,8500,235.0,135.66666666666669
34,8750,304.6666666666667,54.000000000000014
35,9000,229.16666666666669,133.5
36,9250,228.16666666666669,151.5
37,9500,177.5,75.5
38,9750,228.33333333333334,94.33333333333334
39,10000,187.16666666666669,61.16666666666667
40,10250,149.16666666666669,46.16666666666667
41,10500,108.66666666666666,29.333333333333336
42,10750,107.16666666666666,39.49999999999999
43,11000,135.33333333333334,73.66666666666667
44,11250,123.5,25.833333333333336
45,11500,143.33333333333334,26.000000000000007
46,11750,161.5,57.833333333333336
47,12000,142.33333333333334,52.00000000000001
48,12250,321.83333333333337,0.8333333333333428
49,12500,182.0,70.66666666666666
50,12750,342.66666666666663,57.66666666666666
51,13000,272.1666666666667,49.83333333333333
52,13250,257.0,31.33333333333333
53,13500,288.3333333333333,9.0
54,13750,235.66666666666666,34.66666666666666
55,14000,299.0,41.666666666666686
56,14250,300.0,50.66666666666667
57,14500,345.16666666666663,108.16666666666666
58,14750,331.3333333333333,35.0
59,15000,327.0,71.66666666666667
60,15250,356.0,110.33333333333333
61,15500,335.33333333333337,90.33333333333334
62,15750,232.16666666666669,2.8333333333333286
63,16000,235.0,8.333333333333343
64,16250,354.83333333333337,90.83333333333334
65,16500,439.5,33.833333333333314
66,16750,382.16666666666663,58.16666666666666
67,17000,378.0,38.333333333333314
68,17250,392.0,42.0
69,17500,427.16666666666663,19.833333333333343
70,17750,336.6666666666667,23.0
71,18000,419.0,29.0
72,18250,464.83333333333337,35.16666666666666
73,18500,294.6666666666667,128.33333333333331
74,18750,204.33333333333331,38.33333333333333
75,19000,236.83333333333331,62.499999999999986
76,19250,310.3333333333333,118.99999999999999
77,19500,301.5,105.83333333333333
78,19750,282.83333333333337,108.83333333333334
79,20000,224.5,52.83333333333333
80,20250,345.0,144.66666666666666
81,20500,316.16666666666663,16.833333333333343
82,20750,338.16666666666663,34.83333333333334
83,21000,371.5,55.5
84,21250,360.16666666666663,24.833333333333343
