,eval_timesteps,eval_mean_returns,eval_std_returns
0,250,9.5,0.5
1,500,10.333333333333334,1.0
2,750,9.833333333333334,0.5
3,1000,9.833333333333334,0.5
4,1250,10.166666666666666,0.5
5,1500,9.5,0.16666666666666607
6,1750,9.5,1.166666666666666
7,2000,10.833333333333332,1.166666666666667
8,2250,82.5,18.5
9,2500,107.16666666666666,17.166666666666664
10,2750,81.5,6.5
11,3000,89.0,9.333333333333329
12,3250,105.66666666666666,27.333333333333336
13,3500,93.66666666666666,12.333333333333336
14,3750,77.33333333333334,3.3333333333333357
15,4000,97.66666666666666,2.3333333333333357
16,4250,83.83333333333334,10.166666666666664
17,4500,92.0,5.0
18,4750,76.0,7.0
19,5000,83.0,8.0
20,5250,100.33333333333334,34.00000000000001
21,5500,96.16666666666666,0.1666666666666643
22,5750,91.16666666666667,5.5
23,6000,88.33333333333334,7.333333333333336
24,6250,169.33333333333331,44.33333333333333
25,6500,163.5,28.833333333333343
26,6750,129.0,15.333333333333336
27,7000,193.33333333333331,29.66666666666667
28,7250,198.0,45.66666666666666
29,7500,136.0,18.666666666666664
30,7750,164.16666666666669,70.16666666666667
31,8000,147.66666666666669,26.66666666666667
32,8250,358.66666666666663,8.333333333333343
33,8500,297.5,8.5
34,8750,307.66666666666663,39.33333333333334
35,9000,358.5,20.833333333333314
36,9250,377.0,62.666666666666686
37,9500,424.16666666666663,16.166666666666657
38,9750,310.1666666666667,57.500000000000014
39,10000,330.8333333333333,6.5
40,10250,260.0,19.66666666666667
41,10500,200.83333333333331,6.833333333333329
42,10750,185.16666666666669,11.166666666666671
43,11000,206.66666666666666,16.0
44,11250,225.33333333333331,16.33333333333333
45,11500,201.16666666666669,1.8333333333333286
46,11750,200.33333333333331,4.666666666666671
47,12000,208.66666666666666,28.0
48,12250,240.0,73.0
49,12500,364.33333333333337,50.33333333333334
50,12750,328.8333333333333,30.5
51,13000,401.3333333333333,42.0
52,13250,377.16666666666663,18.833333333333343
53,13500,337.3333333333333,14.0
54,13750,352.66666666666663,17.333333333333343
55,14000,384.83333333333337,20.166666666666657
56,14250,365.0,5.666666666666686
57,14500,446.66666666666663,53.33333333333334
58,14750,363.6666666666667,10.0
59,15000,409.0,91.0
60,15250,413.8333333333333,64.5
61,15500,457.8333333333333,29.5
62,15750,416.16666666666663,83.83333333333334
63,16000,433.3333333333333,51.0
64,16250,397.0,25.333333333333314
65,16500,324.16666666666663,75.16666666666666
66,16750,318.8333333333333,73.49999999999999
67,17000,277.6666666666667,43.000000000000014
68,17250,343.66666666666663,85.33333333333334
69,17500,330.5,82.5
70,17750,323.83333333333337,98.83333333333334
71,18000,288.0,59.66666666666667
72,18250,357.66666666666663,100.66666666666666
73,18500,280.5,33.83333333333333
74,18750,497.0,3.0
75,19000,500.0,0.0
76,19250,460.16666666666663,26.833333333333343
77,19500,479.66666666666663,20.333333333333343
78,19750,500.0,0.0
79,20000,458.16666666666663,27.833333333333343
80,20250,500.0,0.0
81,20500,485.66666666666663,1.6666666666666572
82,20750,497.16666666666663,2.833333333333343
83,21000,496.66666666666663,3.333333333333343
84,21250,480.33333333333337,19.666666666666657
85,21500,500.0,0.0
86,21750,500.0,0.0
87,22000,485.33333333333337,14.666666666666657
88,22250,465.16666666666663,34.83333333333334
89,22500,500.0,0.0
90,22750,487.16666666666663,12.833333333333343
91,23000,452.5,15.833333333333314
92,23250,376.5,50.833333333333314
93,23500,364.83333333333337,28.166666666666657
94,23750,322.0,18.0
95,24000,393.0,85.0
96,24250,408.3333333333333,25.0
97,24500,402.0,77.33333333333331
98,24750,389.16666666666663,39.16666666666666
99,25000,370.16666666666663,24.833333333333343
100,25250,440.66666666666663,49.33333333333334
101,25500,440.5,42.833333333333314
102,25750,441.16666666666663,58.83333333333334
103,26000,437.5,5.833333333333314
104,26250,411.0,89.0
105,26500,451.0,49.0
106,26750,364.5,37.833333333333314
107,27000,485.16666666666663,14.833333333333343
108,27250,493.83333333333337,6.166666666666657
109,27500,500.0,0.0
110,27750,500.0,0.0
111,28000,500.0,0.0
112,28250,500.0,0.0
113,28500,500.0,0.0
114,28750,500.0,0.0
115,29000,500.0,0.0
116,29250,473.0,27.0
117,29500,492.66666666666663,7.333333333333343
118,29750,453.0,13.666666666666686
119,30000,421.33333333333337,34.66666666666666
120,30250,500.0,0.0
121,30500,491.66666666666663,8.333333333333343
122,30750,500.0,0.0
123,31000,500.0,0.0
124,31250,490.5,9.5
125,31500,500.0,0.0
126,31750,500.0,0.0
127,32000,500.0,0.0
128,32250,500.0,0.0
129,32500,500.0,0.0
130,32750,500.0,0.0
131,33000,500.0,0.0
132,33250,500.0,0.0
133,33500,500.0,0.0
134,33750,467.0,33.0
135,34000,479.5,20.5
136,34250,492.83333333333337,7.166666666666657
137,34500,500.0,0.0
138,34750,420.16666666666663,43.83333333333334
139,35000,451.0,49.0
140,35250,500.0,0.0
141,35500,476.83333333333337,23.166666666666657
142,35750,485.16666666666663,14.833333333333343
143,36000,500.0,0.0
144,36250,500.0,0.0
145,36500,500.0,0.0
146,36750,448.0,3.0
147,37000,475.0,1.6666666666666856
148,37250,440.5,59.5
149,37500,450.0,5.666666666666686
150,37750,477.1666666666667,13.5
151,38000,480.66666666666663,19.333333333333343
152,38250,467.5,11.5
153,38500,480.16666666666663,19.833333333333343
154,38750,500.0,0.0
155,39000,500.0,0.0
156,39250,471.16666666666663,28.833333333333343
157,39500,500.0,0.0
158,39750,500.0,0.0
159,40000,469.0,31.0
160,40250,486.16666666666663,13.833333333333343
161,40500,500.0,0.0
162,40750,500.0,0.0
163,41000,500.0,0.0
164,41250,497.33333333333337,2.666666666666657
165,41500,500.0,0.0
166,41750,485.83333333333337,14.166666666666657
167,42000,481.83333333333337,18.166666666666657
168,42250,486.66666666666663,13.333333333333343
169,42500,500.0,0.0
170,42750,500.0,0.0
171,43000,482.5,13.833333333333314
172,43250,493.66666666666663,6.333333333333343
173,43500,479.16666666666663,17.833333333333343
174,43750,500.0,0.0
175,44000,500.0,0.0
176,44250,481.66666666666663,18.333333333333343
177,44500,500.0,0.0
178,44750,495.5,4.5
179,45000,500.0,0.0
180,45250,500.0,0.0
181,45500,500.0,0.0
182,45750,500.0,0.0
183,46000,500.0,0.0
184,46250,500.0,0.0
185,46500,500.0,0.0
186,46750,500.0,0.0
187,47000,500.0,0.0
188,47250,500.0,0.0
189,47500,500.0,0.0
190,47750,500.0,0.0
191,48000,500.0,0.0
192,48250,500.0,0.0
193,48500,500.0,0.0
194,48750,493.0,7.0
195,49000,500.0,0.0
196,49250,493.16666666666663,6.833333333333343
197,49500,500.0,0.0
198,49750,500.0,0.0
199,50000,500.0,0.0
200,50250,500.0,0.0
201,50500,500.0,0.0
202,50750,475.66666666666663,24.333333333333343
203,51000,500.0,0.0
204,51250,500.0,0.0
205,51500,500.0,0.0
206,51750,500.0,0.0
207,52000,500.0,0.0
208,52250,487.5,12.5
209,52500,472.33333333333337,1.3333333333333428
