,eval_timesteps,eval_mean_returns,eval_std_returns
0,250,8.833333333333332,0.16666666666666696
1,500,9.5,0.16666666666666607
2,750,9.333333333333332,0.33333333333333304
3,1000,10.166666666666668,0.16666666666666696
4,1250,9.166666666666666,0.5
5,1500,9.666666666666666,0.0
6,1750,9.666666666666668,0.666666666666667
7,2000,9.0,0.0
8,2250,65.33333333333334,10.333333333333336
9,2500,85.16666666666667,0.5
10,2750,58.166666666666664,13.166666666666664
11,3000,66.16666666666666,6.166666666666663
12,3250,56.33333333333333,4.333333333333332
13,3500,82.66666666666666,5.666666666666664
14,3750,70.66666666666667,11.333333333333332
15,4000,58.83333333333333,11.499999999999996
16,4250,46.5,1.5
17,4500,52.166666666666664,6.5
18,4750,57.16666666666667,11.833333333333332
19,5000,59.83333333333333,11.499999999999996
20,5250,54.33333333333333,2.666666666666668
21,5500,47.5,8.5
22,5750,50.0,12.666666666666664
23,6000,60.33333333333333,3.9999999999999964
24,6250,80.5,24.5
25,6500,109.16666666666667,48.16666666666667
26,6750,69.66666666666667,3.0
27,7000,80.66666666666666,13.333333333333336
28,7250,68.83333333333333,7.166666666666668
29,7500,77.66666666666667,14.333333333333332
30,7750,85.33333333333333,23.666666666666668
31,8000,90.33333333333333,13.0
32,8250,165.0,13.333333333333343
33,8500,126.66666666666666,53.333333333333336
34,8750,131.66666666666666,55.333333333333336
35,9000,153.5,84.5
36,9250,118.83333333333334,41.50000000000001
37,9500,127.0,46.666666666666664
38,9750,125.66666666666666,50.99999999999999
39,10000,145.5,74.16666666666667
40,10250,209.0,65.33333333333333
41,10500,245.66666666666666,100.66666666666666
42,10750,254.83333333333331,109.16666666666667
43,11000,176.5,14.833333333333343
44,11250,240.0,80.33333333333333
45,11500,248.16666666666669,68.83333333333333
46,11750,209.33333333333331,54.66666666666667
47,12000,228.5,48.16666666666667
48,12250,236.66666666666669,9.666666666666671
49,12500,204.0,8.0
50,12750,217.33333333333334,20.0
51,13000,252.16666666666669,58.83333333333333
52,13250,187.16666666666669,16.83333333333333
53,13500,238.16666666666669,33.500000000000014
54,13750,217.16666666666669,35.83333333333333
55,14000,229.16666666666666,37.16666666666666
56,14250,360.6666666666667,79.0
57,14500,371.8333333333333,117.49999999999999
58,14750,386.6666666666667,87.0
59,15000,368.5,131.5
60,15250,430.83333333333337,42.83333333333334
61,15500,365.5,123.83333333333333
62,15750,406.0,92.66666666666669
63,16000,380.3333333333333,79.0
64,16250,370.5,101.83333333333331
65,16500,340.5,159.5
66,16750,352.0,148.0
67,17000,345.8333333333333,154.16666666666669
68,17250,343.6666666666667,129.33333333333331
69,17500,330.5,132.83333333333331
70,17750,301.6666666666667,111.33333333333333
71,18000,342.3333333333333,157.66666666666669
72,18250,304.5,117.5
73,18500,306.3333333333333,51.999999999999986
74,18750,368.5,32.166666666666686
75,19000,296.8333333333333,38.5
76,19250,282.8333333333333,99.49999999999999
77,19500,302.0,43.0
78,19750,274.3333333333333,53.999999999999986
79,20000,259.5,25.83333333333333
80,20250,270.3333333333333,13.0
81,20500,309.33333333333337,4.333333333333343
82,20750,384.6666666666667,105.0
83,21000,398.66666666666663,89.66666666666666
84,21250,387.5,97.5
85,21500,358.5,76.16666666666669
86,21750,357.16666666666663,65.83333333333334
87,22000,370.33333333333337,10.666666666666657
88,22250,388.83333333333337,111.16666666666667
89,22500,390.5,57.833333333333314
90,22750,500.0,0.0
91,23000,411.5,88.5
92,23250,445.33333333333337,40.66666666666666
93,23500,408.16666666666663,91.83333333333334
94,23750,456.16666666666663,43.83333333333334
95,24000,469.5,30.5
96,24250,424.83333333333337,75.16666666666666
97,24500,371.3333333333333,53.0
98,24750,496.83333333333337,3.166666666666657
99,25000,446.33333333333337,53.66666666666666
100,25250,421.0,79.0
101,25500,434.0,66.0
102,25750,461.83333333333337,38.16666666666666
103,26000,409.5,74.83333333333331
104,26250,446.0,54.0
105,26500,426.5,73.5
106,26750,459.83333333333337,40.16666666666666
107,27000,449.0,51.0
108,27250,500.0,0.0
109,27500,440.33333333333337,59.66666666666666
110,27750,469.5,30.5
111,28000,448.5,51.5
112,28250,480.83333333333337,19.166666666666657
113,28500,477.66666666666663,22.333333333333343
114,28750,461.5,38.5
115,29000,493.66666666666663,4.333333333333343
116,29250,471.33333333333337,28.666666666666657
117,29500,500.0,0.0
118,29750,484.5,5.166666666666686
119,30000,500.0,0.0
120,30250,500.0,0.0
121,30500,472.83333333333337,27.166666666666657
122,30750,486.66666666666663,13.333333333333343
123,31000,500.0,0.0
124,31250,457.5,42.5
125,31500,495.83333333333337,4.166666666666657
126,31750,500.0,0.0
127,32000,500.0,0.0
