,eval_timesteps,eval_mean_returns,eval_std_returns
0,250,9.666666666666666,0.0
1,500,9.833333333333334,0.5
2,750,9.666666666666668,0.33333333333333304
3,1000,9.5,0.16666666666666607
4,1250,8.666666666666666,0.0
5,1500,9.166666666666668,0.16666666666666696
6,1750,9.0,0.3333333333333339
7,2000,9.666666666666666,0.0
8,2250,31.166666666666668,1.1666666666666679
9,2500,34.33333333333333,2.333333333333332
10,2750,31.833333333333332,1.8333333333333321
11,3000,31.5,2.166666666666666
12,3250,29.666666666666668,1.0
13,3500,34.0,1.3333333333333357
14,3750,31.833333333333336,1.5000000000000018
15,4000,34.33333333333333,4.333333333333332
16,4250,49.166666666666664,2.5
17,4500,46.833333333333336,3.5
18,4750,53.16666666666667,9.166666666666668
19,5000,51.0,10.333333333333336
20,5250,53.0,5.333333333333336
21,5500,48.0,0.0
22,5750,46.83333333333333,4.166666666666668
23,6000,53.166666666666664,9.5
24,6250,106.33333333333333,54.666666666666664
25,6500,122.33333333333333,71.66666666666667
26,6750,94.16666666666667,41.833333333333336
27,7000,77.0,16.0
28,7250,75.0,27.333333333333332
29,7500,79.0,34.0
30,7750,150.33333333333334,97.0
31,8000,75.5,2.5
32,8250,132.16666666666669,45.16666666666667
33,8500,196.66666666666669,8.666666666666671
34,8750,140.83333333333334,30.500000000000007
35,9000,106.0,5.333333333333329
36,9250,128.83333333333334,7.166666666666664
37,9500,123.66666666666666,6.999999999999993
38,9750,152.16666666666669,1.8333333333333286
39,10000,176.16666666666669,28.16666666666667
40,10250,246.83333333333331,42.16666666666667
41,10500,335.5,164.5
42,10750,231.83333333333334,40.83333333333334
43,11000,342.6666666666667,157.33333333333331
44,11250,290.0,102.66666666666667
45,11500,228.5,47.5
46,11750,347.16666666666663,131.16666666666666
47,12000,206.66666666666669,17.66666666666667
48,12250,243.83333333333331,76.16666666666667
49,12500,246.16666666666666,30.166666666666657
50,12750,290.83333333333337,51.83333333333334
51,13000,293.5,96.5
52,13250,294.16666666666663,130.16666666666666
53,13500,294.0,106.0
54,13750,338.5,161.5
55,14000,274.5,102.83333333333333
56,14250,352.83333333333337,104.83333333333334
57,14500,228.83333333333334,79.83333333333334
58,14750,296.16666666666663,141.16666666666666
59,15000,282.6666666666667,98.00000000000001
60,15250,283.0,97.0
61,15500,287.5,132.5
62,15750,277.16666666666663,59.16666666666666
63,16000,304.5,132.16666666666666
64,16250,268.33333333333337,116.33333333333334
65,16500,405.5,10.166666666666686
66,16750,407.6666666666667,16.0
67,17000,336.0,6.666666666666686
68,17250,403.83333333333337,17.166666666666657
69,17500,412.33333333333337,51.33333333333334
70,17750,383.16666666666663,2.166666666666657
71,18000,368.3333333333333,131.66666666666669
72,18250,374.16666666666663,52.16666666666666
73,18500,357.83333333333337,95.16666666666666
74,18750,311.33333333333337,87.33333333333334
75,19000,348.3333333333333,3.0
76,19250,364.5,120.83333333333333
77,19500,395.1666666666667,59.5
78,19750,402.1666666666667,25.5
79,20000,357.5,37.5
80,20250,367.16666666666663,51.16666666666666
81,20500,427.83333333333337,72.16666666666666
82,20750,346.0,154.0
83,21000,352.83333333333337,98.83333333333334
84,21250,375.8333333333333,124.16666666666667
85,21500,431.0,69.0
86,21750,365.83333333333337,59.83333333333334
87,22000,426.8333333333333,5.5
88,22250,412.33333333333337,87.66666666666666
89,22500,377.83333333333337,64.16666666666666
90,22750,436.0,64.0
91,23000,429.0,71.0
92,23250,362.8333333333333,79.5
93,23500,416.83333333333337,83.16666666666666
94,23750,418.0,68.0
95,24000,376.5,79.16666666666669
96,24250,392.83333333333337,71.83333333333334
97,24500,414.66666666666663,51.33333333333334
98,24750,353.5,71.16666666666669
99,25000,363.0,33.666666666666686
100,25250,353.0,75.0
101,25500,372.66666666666663,78.33333333333334
102,25750,371.33333333333337,61.33333333333334
103,26000,384.83333333333337,88.16666666666666
104,26250,342.66666666666663,68.66666666666666
105,26500,360.66666666666663,88.33333333333334
106,26750,467.33333333333337,32.66666666666666
107,27000,434.3333333333333,36.0
108,27250,500.0,0.0
109,27500,492.66666666666663,7.333333333333343
110,27750,457.16666666666663,5.833333333333343
111,28000,500.0,0.0
112,28250,500.0,0.0
113,28500,492.66666666666663,0.6666666666666572
114,28750,500.0,0.0
115,29000,475.16666666666663,24.833333333333343
116,29250,500.0,0.0
117,29500,474.6666666666667,11.0
118,29750,500.0,0.0
119,30000,500.0,0.0
120,30250,500.0,0.0
121,30500,496.66666666666663,3.333333333333343
122,30750,491.83333333333337,1.8333333333333428
123,31000,500.0,0.0
124,31250,500.0,0.0
125,31500,500.0,0.0
126,31750,500.0,0.0
127,32000,500.0,0.0
128,32250,482.6666666666667,9.0
129,32500,500.0,0.0
130,32750,500.0,0.0
131,33000,500.0,0.0
132,33250,449.0,51.0
133,33500,500.0,0.0
134,33750,471.83333333333337,28.166666666666657
135,34000,500.0,0.0
136,34250,480.16666666666663,19.833333333333343
137,34500,500.0,0.0
138,34750,500.0,0.0
139,35000,500.0,0.0
140,35250,465.5,14.166666666666686
141,35500,500.0,0.0
142,35750,500.0,0.0
143,36000,500.0,0.0
144,36250,475.16666666666663,12.833333333333343
145,36500,437.16666666666663,0.1666666666666572
146,36750,500.0,0.0
147,37000,465.5,10.833333333333314
148,37250,499.5,0.5
149,37500,496.5,3.5
150,37750,500.0,0.0
151,38000,500.0,0.0
152,38250,493.0,7.0
153,38500,500.0,0.0
154,38750,500.0,0.0
155,39000,500.0,0.0
156,39250,500.0,0.0
157,39500,500.0,0.0
158,39750,491.66666666666663,8.333333333333343
159,40000,500.0,0.0
160,40250,494.0,6.0
161,40500,500.0,0.0
162,40750,481.83333333333337,18.166666666666657
163,41000,482.5,17.5
164,41250,470.5,29.5
165,41500,500.0,0.0
166,41750,487.66666666666663,12.333333333333343
167,42000,488.5,4.166666666666686
168,42250,500.0,0.0
169,42500,494.66666666666663,5.333333333333343
170,42750,479.66666666666663,20.333333333333343
171,43000,482.33333333333337,17.666666666666657
172,43250,500.0,0.0
173,43500,500.0,0.0
174,43750,496.5,3.5
175,44000,500.0,0.0
176,44250,495.5,4.5
177,44500,500.0,0.0
178,44750,496.83333333333337,3.166666666666657
179,45000,493.5,6.5
180,45250,488.16666666666663,11.833333333333343
181,45500,500.0,0.0
182,45750,474.83333333333337,25.166666666666657
183,46000,493.16666666666663,6.833333333333343
184,46250,483.3333333333333,5.0
185,46500,485.66666666666663,14.333333333333343
186,46750,500.0,0.0
187,47000,483.66666666666663,8.333333333333343
188,47250,484.33333333333337,15.666666666666657
189,47500,500.0,0.0
190,47750,484.3333333333333,0.0
191,48000,471.33333333333337,28.666666666666657
192,48250,465.83333333333337,34.16666666666666
193,48500,483.5,16.5
194,48750,491.33333333333337,8.666666666666657
195,49000,500.0,0.0
196,49250,500.0,0.0
197,49500,478.5,21.5
198,49750,499.33333333333337,0.6666666666666572
199,50000,500.0,0.0
200,50250,490.0,10.0
201,50500,435.83333333333337,5.833333333333343
202,50750,462.83333333333337,37.16666666666666
203,51000,473.5,26.5
204,51250,500.0,0.0
205,51500,500.0,0.0
206,51750,495.0,5.0
207,52000,495.66666666666663,4.333333333333343
208,52250,485.33333333333337,3.666666666666657
209,52500,477.6666666666667,9.0
210,52750,486.5,13.5
211,53000,486.66666666666663,13.333333333333343
212,53250,482.83333333333337,17.166666666666657
213,53500,490.5,9.5
214,53750,500.0,0.0
215,54000,496.16666666666663,3.833333333333343
216,54250,499.83333333333337,0.1666666666666572
217,54500,500.0,0.0
218,54750,500.0,0.0
219,55000,500.0,0.0
220,55250,500.0,0.0
221,55500,488.33333333333337,11.666666666666657
222,55750,500.0,0.0
223,56000,494.33333333333337,5.666666666666657
224,56250,483.33333333333337,16.666666666666657
225,56500,500.0,0.0
226,56750,500.0,0.0
227,57000,500.0,0.0
228,57250,489.66666666666663,10.333333333333343
229,57500,492.0,8.0
230,57750,497.5,2.5
231,58000,461.16666666666663,16.166666666666657
232,58250,487.33333333333337,12.666666666666657
233,58500,482.16666666666663,7.833333333333343
234,58750,483.16666666666663,16.833333333333343
235,59000,490.66666666666663,9.333333333333343
236,59250,476.0,24.0
237,59500,452.66666666666663,0.3333333333333428
238,59750,467.5,32.5
239,60000,453.0,23.666666666666686
240,60250,487.33333333333337,12.666666666666657
241,60500,474.5,25.5
242,60750,487.5,12.5
243,61000,500.0,0.0
244,61250,500.0,0.0
245,61500,500.0,0.0
246,61750,500.0,0.0
247,62000,468.5,31.5
248,62250,500.0,0.0
249,62500,485.33333333333337,14.666666666666657
250,62750,500.0,0.0
251,63000,469.66666666666663,30.333333333333343
252,63250,500.0,0.0
253,63500,500.0,0.0
254,63750,500.0,0.0
255,64000,483.5,16.5
256,64250,500.0,0.0
257,64500,476.33333333333337,23.666666666666657
258,64750,484.16666666666663,15.833333333333343
259,65000,450.5,15.5
260,65250,500.0,0.0
261,65500,479.83333333333337,20.166666666666657
262,65750,493.33333333333337,6.666666666666657
263,66000,500.0,0.0
264,66250,500.0,0.0
265,66500,500.0,0.0
