,eval_timesteps,eval_mean_returns,eval_std_returns
0,250,9.333333333333334,0.0
1,500,9.166666666666668,0.16666666666666696
2,750,9.333333333333332,0.666666666666667
3,1000,9.833333333333332,0.16666666666666696
4,1250,8.833333333333332,0.16666666666666696
5,1500,9.5,0.16666666666666607
6,1750,9.333333333333334,0.0
7,2000,9.666666666666668,0.33333333333333304
8,2250,30.333333333333336,10.666666666666666
9,2500,30.166666666666664,10.833333333333334
10,2750,33.0,10.333333333333334
11,3000,29.833333333333336,10.500000000000002
12,3250,28.0,7.333333333333334
13,3500,29.666666666666664,10.999999999999998
14,3750,33.0,10.666666666666666
15,4000,29.5,3.5
16,4250,59.833333333333336,3.5
17,4500,53.0,9.666666666666664
18,4750,59.5,2.8333333333333357
19,5000,69.33333333333333,3.0
20,5250,59.333333333333336,3.0
21,5500,63.66666666666667,10.000000000000004
22,5750,88.66666666666666,22.666666666666664
23,6000,64.16666666666667,5.5000000000000036
24,6250,151.66666666666669,2.3333333333333286
25,6500,211.5,36.5
26,6750,121.33333333333333,25.33333333333333
27,7000,134.5,16.833333333333336
28,7250,224.5,99.16666666666669
29,7500,202.83333333333334,86.16666666666666
30,7750,84.83333333333334,10.166666666666664
31,8000,121.33333333333334,5.666666666666664
32,8250,205.33333333333334,102.33333333333334
33,8500,170.33333333333334,82.00000000000001
34,8750,173.66666666666666,111.66666666666666
35,9000,161.5,90.5
36,9250,172.83333333333334,118.16666666666667
37,9500,151.16666666666669,96.16666666666667
38,9750,242.5,182.5
39,10000,148.0,51.0
40,10250,225.66666666666669,1.6666666666666714
41,10500,204.83333333333334,93.16666666666667
42,10750,242.83333333333331,69.49999999999999
43,11000,248.5,15.166666666666671
44,11250,147.16666666666666,31.833333333333336
45,11500,201.16666666666669,0.1666666666666714
46,11750,182.66666666666669,28.66666666666667
47,12000,239.66666666666669,27.33333333333333
48,12250,215.5,8.833333333333343
49,12500,263.5,33.83333333333333
50,12750,336.8333333333333,98.16666666666667
51,13000,328.3333333333333,97.66666666666667
52,13250,247.83333333333331,2.1666666666666714
53,13500,208.66666666666669,16.66666666666667
54,13750,243.16666666666666,52.16666666666666
55,14000,187.66666666666669,41.66666666666667
56,14250,330.66666666666663,67.66666666666666
57,14500,389.0,58.333333333333314
58,14750,417.16666666666663,18.833333333333343
59,15000,386.33333333333337,53.66666666666666
60,15250,400.16666666666663,99.83333333333334
61,15500,396.33333333333337,103.66666666666666
62,15750,379.66666666666663,73.33333333333334
63,16000,402.66666666666663,45.33333333333334
64,16250,401.8333333333333,81.5
65,16500,363.3333333333333,136.66666666666669
66,16750,401.33333333333337,69.66666666666666
67,17000,388.16666666666663,111.83333333333334
68,17250,384.5,115.5
69,17500,396.8333333333333,82.5
70,17750,390.5,95.5
71,18000,404.83333333333337,95.16666666666666
72,18250,427.16666666666663,72.83333333333334
73,18500,461.5,18.833333333333314
74,18750,441.16666666666663,26.166666666666657
75,19000,436.0,4.666666666666686
76,19250,416.66666666666663,62.66666666666666
77,19500,457.16666666666663,10.166666666666657
78,19750,369.66666666666663,12.666666666666657
79,20000,408.5,27.166666666666686
80,20250,410.66666666666663,22.666666666666657
81,20500,417.16666666666663,13.166666666666657
82,20750,443.5,48.5
83,21000,420.33333333333337,79.66666666666666
84,21250,430.83333333333337,69.16666666666666
85,21500,404.16666666666663,49.16666666666666
86,21750,430.16666666666663,69.83333333333334
87,22000,440.0,60.0
88,22250,380.5,11.5
89,22500,424.5,15.5
90,22750,386.83333333333337,66.16666666666666
91,23000,412.5,57.833333333333314
92,23250,420.83333333333337,79.16666666666666
93,23500,387.5,52.166666666666686
94,23750,299.33333333333337,7.333333333333343
95,24000,440.0,14.0
96,24250,389.16666666666663,27.833333333333343
97,24500,323.83333333333337,14.833333333333343
98,24750,444.0,35.0
99,25000,445.5,54.5
100,25250,471.16666666666663,28.833333333333343
101,25500,454.33333333333337,12.666666666666657
102,25750,453.16666666666663,46.83333333333334
103,26000,436.0,58.0
104,26250,431.1666666666667,14.5
105,26500,453.5,8.5
106,26750,454.83333333333337,36.83333333333334
107,27000,380.8333333333333,48.5
108,27250,407.3333333333333,5.0
109,27500,416.1666666666667,0.5
110,27750,421.3333333333333,42.0
111,28000,344.66666666666663,25.333333333333343
112,28250,321.6666666666667,8.0
113,28500,406.66666666666663,43.66666666666666
114,28750,448.5,51.5
115,29000,483.5,10.833333333333314
116,29250,450.0,17.0
117,29500,466.33333333333337,33.66666666666666
118,29750,500.0,0.0
119,30000,500.0,0.0
120,30250,483.83333333333337,16.166666666666657
121,30500,493.16666666666663,6.833333333333343
122,30750,484.1666666666667,1.5
123,31000,457.0,20.333333333333314
124,31250,478.0,22.0
125,31500,497.16666666666663,1.8333333333333428
126,31750,473.66666666666663,26.333333333333343
127,32000,484.66666666666663,15.333333333333343
128,32250,481.1666666666667,10.5
129,32500,482.33333333333337,5.333333333333343
130,32750,490.0,10.0
131,33000,485.66666666666663,14.333333333333343
132,33250,456.33333333333337,29.333333333333343
133,33500,455.0,26.333333333333314
134,33750,468.16666666666663,13.166666666666657
135,34000,500.0,0.0
136,34250,473.33333333333337,26.666666666666657
137,34500,430.5,69.5
138,34750,466.83333333333337,20.833333333333343
139,35000,500.0,0.0
140,35250,490.0,10.0
141,35500,480.5,19.5
142,35750,471.0,9.0
143,36000,491.33333333333337,8.666666666666657
144,36250,500.0,0.0
145,36500,474.33333333333337,25.666666666666657
146,36750,463.5,15.5
147,37000,459.66666666666663,27.666666666666657
148,37250,469.5,30.5
149,37500,500.0,0.0
150,37750,484.16666666666663,11.833333333333343
151,38000,475.66666666666663,24.333333333333343
152,38250,500.0,0.0
153,38500,500.0,0.0
154,38750,499.5,0.5
155,39000,498.33333333333337,1.6666666666666572
156,39250,476.5,23.5
157,39500,500.0,0.0
158,39750,500.0,0.0
159,40000,495.0,5.0
160,40250,456.0,5.666666666666686
161,40500,499.0,1.0
162,40750,470.66666666666663,8.333333333333343
163,41000,471.33333333333337,0.3333333333333428
164,41250,487.66666666666663,12.333333333333343
165,41500,472.16666666666663,27.833333333333343
166,41750,477.83333333333337,22.166666666666657
167,42000,473.83333333333337,26.166666666666657
168,42250,492.5,5.166666666666686
169,42500,488.83333333333337,11.166666666666657
170,42750,500.0,0.0
171,43000,487.66666666666663,12.333333333333343
172,43250,500.0,0.0
173,43500,473.66666666666663,10.333333333333343
174,43750,481.83333333333337,18.166666666666657
175,44000,495.16666666666663,4.833333333333343
176,44250,500.0,0.0
177,44500,486.5,13.5
178,44750,496.83333333333337,3.166666666666657
179,45000,480.16666666666663,19.833333333333343
180,45250,488.33333333333337,11.666666666666657
181,45500,488.0,12.0
182,45750,489.5,10.5
183,46000,488.83333333333337,11.166666666666657
184,46250,500.0,0.0
185,46500,500.0,0.0
186,46750,500.0,0.0
187,47000,500.0,0.0
188,47250,485.0,15.0
189,47500,500.0,0.0
190,47750,500.0,0.0
191,48000,500.0,0.0
192,48250,500.0,0.0
193,48500,500.0,0.0
194,48750,485.83333333333337,14.166666666666657
195,49000,500.0,0.0
196,49250,500.0,0.0
197,49500,474.0,26.0
198,49750,488.0,12.0
199,50000,427.33333333333337,72.66666666666666
200,50250,475.5,24.5
201,50500,460.5,39.5
202,50750,490.83333333333337,9.166666666666657
203,51000,484.83333333333337,15.166666666666657
204,51250,500.0,0.0
205,51500,481.33333333333337,18.666666666666657
206,51750,500.0,0.0
207,52000,491.33333333333337,8.666666666666657
208,52250,491.5,8.5
209,52500,500.0,0.0
210,52750,500.0,0.0
211,53000,500.0,0.0
212,53250,486.66666666666663,13.333333333333343
213,53500,467.16666666666663,32.83333333333334
214,53750,500.0,0.0
215,54000,500.0,0.0
216,54250,500.0,0.0
217,54500,500.0,0.0
218,54750,500.0,0.0
219,55000,500.0,0.0
220,55250,500.0,0.0
221,55500,500.0,0.0
222,55750,483.0,17.0
223,56000,500.0,0.0
224,56250,491.16666666666663,8.833333333333343
225,56500,460.83333333333337,14.166666666666657
226,56750,500.0,0.0
227,57000,482.5,11.166666666666686
228,57250,479.16666666666663,20.833333333333343
229,57500,488.83333333333337,11.166666666666657
230,57750,456.66666666666663,43.33333333333334
231,58000,387.5,112.5
232,58250,442.83333333333337,18.833333333333343
233,58500,414.16666666666663,68.16666666666666
234,58750,492.5,7.5
235,59000,445.0,55.0
236,59250,465.5,34.5
237,59500,473.5,26.5
238,59750,500.0,0.0
239,60000,490.33333333333337,9.666666666666657
240,60250,500.0,0.0
241,60500,500.0,0.0
242,60750,500.0,0.0
243,61000,456.5,43.5
244,61250,431.0,66.0
245,61500,422.33333333333337,77.66666666666666
246,61750,466.1666666666667,22.5
247,62000,435.5,64.5
248,62250,407.0,93.0
249,62500,454.33333333333337,45.66666666666666
250,62750,471.0,29.0
251,63000,394.33333333333337,105.66666666666666
252,63250,456.5,43.5
253,63500,477.16666666666663,22.833333333333343
254,63750,492.5,7.5
255,64000,498.16666666666663,1.8333333333333428
256,64250,451.8333333333333,0.5
257,64500,479.66666666666663,20.333333333333343
258,64750,491.33333333333337,8.666666666666657
259,65000,499.33333333333337,0.6666666666666572
260,65250,489.83333333333337,10.166666666666657
261,65500,500.0,0.0
262,65750,491.33333333333337,8.666666666666657
263,66000,500.0,0.0
264,66250,500.0,0.0
265,66500,496.16666666666663,3.833333333333343
266,66750,500.0,0.0
267,67000,500.0,0.0
268,67250,500.0,0.0
269,67500,500.0,0.0
270,67750,500.0,0.0
271,68000,476.16666666666663,23.833333333333343
272,68250,444.0,56.0
273,68500,450.83333333333337,49.16666666666666
274,68750,417.33333333333337,30.333333333333343
275,69000,423.16666666666663,75.16666666666666
276,69250,446.33333333333337,13.666666666666657
277,69500,429.0,71.0
278,69750,450.83333333333337,49.16666666666666
279,70000,374.8333333333333,14.5
280,70250,465.16666666666663,34.83333333333334
281,70500,469.16666666666663,30.833333333333343
282,70750,469.8333333333333,4.5
283,71000,439.33333333333337,60.66666666666666
284,71250,448.5,51.5
285,71500,405.5,94.5
286,71750,458.0,42.0
287,72000,367.3333333333333,78.0
288,72250,486.0,14.0
289,72500,500.0,0.0
290,72750,474.5,3.1666666666666856
291,73000,500.0,0.0
292,73250,481.33333333333337,18.666666666666657
293,73500,500.0,0.0
294,73750,492.0,8.0
295,74000,500.0,0.0
296,74250,490.33333333333337,9.666666666666657
297,74500,487.16666666666663,12.833333333333343
298,74750,491.16666666666663,8.833333333333343
299,75000,490.0,10.0
300,75250,485.66666666666663,3.666666666666657
301,75500,474.16666666666663,25.833333333333343
302,75750,480.5,19.5
303,76000,494.83333333333337,5.166666666666657
304,76250,500.0,0.0
305,76500,484.5,15.5
306,76750,485.0,6.0
307,77000,463.66666666666663,36.33333333333334
308,77250,500.0,0.0
309,77500,494.5,5.5
310,77750,440.83333333333337,59.16666666666666
311,78000,456.33333333333337,43.66666666666666
312,78250,500.0,0.0
313,78500,425.0,75.0
314,78750,500.0,0.0
315,79000,479.16666666666663,20.833333333333343
316,79250,500.0,0.0
317,79500,500.0,0.0
318,79750,500.0,0.0
319,80000,496.16666666666663,3.833333333333343
320,80250,500.0,0.0
321,80500,500.0,0.0
322,80750,500.0,0.0
323,81000,500.0,0.0
324,81250,500.0,0.0
325,81500,500.0,0.0
326,81750,471.83333333333337,28.166666666666657
327,82000,495.0,5.0
328,82250,500.0,0.0
329,82500,500.0,0.0
330,82750,497.83333333333337,2.166666666666657
331,83000,485.5,14.5
332,83250,486.5,13.166666666666686
333,83500,500.0,0.0
334,83750,492.83333333333337,7.166666666666657
335,84000,500.0,0.0
336,84250,490.16666666666663,9.833333333333343
337,84500,475.0,9.333333333333314
338,84750,500.0,0.0
339,85000,500.0,0.0
340,85250,500.0,0.0
341,85500,500.0,0.0
342,85750,497.33333333333337,2.666666666666657
343,86000,490.83333333333337,9.166666666666657
344,86250,488.5,11.5
345,86500,500.0,0.0
346,86750,494.66666666666663,5.333333333333343
347,87000,486.5,13.5
348,87250,500.0,0.0
349,87500,500.0,0.0
350,87750,480.16666666666663,19.833333333333343
351,88000,453.66666666666663,40.66666666666666
352,88250,466.16666666666663,33.83333333333334
353,88500,483.16666666666663,16.833333333333343
354,88750,471.0,29.0
355,89000,469.5,30.5
356,89250,456.83333333333337,43.16666666666666
357,89500,500.0,0.0
358,89750,449.5,50.5
359,90000,500.0,0.0
360,90250,500.0,0.0
361,90500,470.83333333333337,29.166666666666657
362,90750,500.0,0.0
363,91000,500.0,0.0
364,91250,500.0,0.0
365,91500,500.0,0.0
366,91750,500.0,0.0
367,92000,500.0,0.0
368,92250,500.0,0.0
369,92500,500.0,0.0
370,92750,500.0,0.0
371,93000,500.0,0.0
372,93250,500.0,0.0
373,93500,500.0,0.0
374,93750,500.0,0.0
375,94000,500.0,0.0
376,94250,500.0,0.0
377,94500,500.0,0.0
378,94750,500.0,0.0
379,95000,500.0,0.0
380,95250,500.0,0.0
381,95500,500.0,0.0
382,95750,500.0,0.0
383,96000,500.0,0.0
384,96250,500.0,0.0
385,96500,500.0,0.0
386,96750,500.0,0.0
387,97000,500.0,0.0
388,97250,500.0,0.0
389,97500,500.0,0.0
390,97750,500.0,0.0
391,98000,500.0,0.0
392,98250,500.0,0.0
393,98500,500.0,0.0
394,98750,500.0,0.0
395,99000,500.0,0.0
396,99250,500.0,0.0
397,99500,500.0,0.0
398,99750,500.0,0.0
399,100000,500.0,0.0
400,100250,500.0,0.0
401,100500,500.0,0.0
