,eval_timesteps,eval_mean_returns,eval_std_returns
0,250,9.5,0.5
1,500,9.666666666666668,0.666666666666667
2,750,9.0,0.3333333333333339
3,1000,9.833333333333332,0.16666666666666696
4,1250,9.0,0.0
5,1500,9.666666666666666,0.0
6,1750,9.666666666666668,0.33333333333333304
7,2000,9.333333333333332,0.33333333333333304
8,2250,77.5,7.833333333333329
9,2500,98.5,0.5
10,2750,83.66666666666667,11.0
11,3000,82.83333333333333,29.166666666666668
12,3250,124.16666666666666,10.833333333333336
13,3500,106.16666666666666,13.166666666666664
14,3750,78.0,1.6666666666666714
15,4000,153.66666666666666,32.99999999999999
16,4250,48.16666666666667,5.833333333333332
17,4500,39.166666666666664,6.5
18,4750,47.16666666666667,0.16666666666666785
19,5000,44.5,0.5
20,5250,40.5,1.8333333333333357
21,5500,50.33333333333333,7.666666666666668
22,5750,38.16666666666667,2.833333333333332
23,6000,45.333333333333336,10.0
24,6250,122.33333333333334,35.666666666666664
25,6500,128.66666666666666,20.999999999999993
26,6750,135.66666666666666,69.33333333333333
27,7000,173.0,10.333333333333343
28,7250,186.66666666666666,36.0
29,7500,117.83333333333333,9.5
30,7750,128.0,5.0
31,8000,104.0,28.333333333333336
32,8250,259.6666666666667,127.33333333333333
33,8500,372.6666666666667,65.0
34,8750,262.6666666666667,10.333333333333329
35,9000,211.83333333333331,70.16666666666667
36,9250,273.0,116.33333333333333
37,9500,224.16666666666666,86.16666666666666
38,9750,294.0,26.666666666666686
39,10000,282.5,30.5
40,10250,283.0,42.66666666666667
41,10500,324.1666666666667,28.5
42,10750,315.33333333333337,29.333333333333343
43,11000,279.83333333333337,24.833333333333343
44,11250,301.33333333333337,41.33333333333334
45,11500,331.3333333333333,83.66666666666667
46,11750,401.33333333333337,98.66666666666666
47,12000,313.0,57.0
48,12250,432.16666666666663,13.166666666666657
49,12500,360.66666666666663,53.33333333333334
50,12750,303.83333333333337,63.83333333333334
51,13000,407.5,38.5
52,13250,331.16666666666663,10.166666666666657
53,13500,398.66666666666663,101.33333333333334
54,13750,359.83333333333337,11.166666666666657
55,14000,428.83333333333337,19.833333333333343
56,14250,444.16666666666663,9.833333333333343
57,14500,355.0,85.66666666666669
58,14750,374.0,60.0
59,15000,357.16666666666663,77.83333333333334
60,15250,346.33333333333337,45.33333333333334
61,15500,364.5,36.166666666666686
62,15750,352.16666666666663,86.83333333333334
63,16000,386.3333333333333,44.0
64,16250,363.0,62.0
65,16500,391.16666666666663,108.83333333333334
66,16750,374.8333333333333,125.16666666666667
67,17000,301.1666666666667,58.83333333333333
68,17250,306.83333333333337,60.83333333333334
69,17500,383.0,117.0
70,17750,329.8333333333333,82.49999999999999
71,18000,390.1666666666667,69.5
72,18250,337.0,36.333333333333314
