,eval_timesteps,eval_mean_returns,eval_std_returns
0,250,13.333333333333332,4.666666666666667
1,500,9.833333333333334,1.5
2,750,13.0,3.0
3,1000,10.666666666666666,2.0
4,1250,14.833333333333332,5.499999999999999
5,1500,17.5,8.166666666666666
6,1750,20.5,10.833333333333334
7,2000,12.666666666666666,3.666666666666666
8,2250,57.666666666666664,16.666666666666664
9,2500,52.833333333333336,8.5
10,2750,55.333333333333336,22.333333333333336
11,3000,68.33333333333334,10.333333333333336
12,3250,67.16666666666667,5.833333333333332
13,3500,67.33333333333333,30.999999999999996
14,3750,57.833333333333336,19.833333333333336
15,4000,67.83333333333333,31.166666666666668
16,4250,73.0,12.666666666666668
17,4500,59.0,17.0
18,4750,53.83333333333333,15.499999999999996
19,5000,50.16666666666667,12.833333333333332
20,5250,77.0,11.0
21,5500,64.66666666666666,13.666666666666664
22,5750,94.16666666666667,37.16666666666667
23,6000,91.5,36.5
24,6250,71.0,7.666666666666668
25,6500,82.5,32.16666666666667
26,6750,181.66666666666669,112.00000000000001
27,7000,103.5,39.166666666666664
28,7250,112.0,38.333333333333336
29,7500,125.5,63.83333333333334
30,7750,167.83333333333334,86.50000000000001
31,8000,105.16666666666667,47.83333333333333
32,8250,122.33333333333333,34.33333333333333
33,8500,130.66666666666666,66.33333333333333
34,8750,153.16666666666666,49.833333333333336
35,9000,119.83333333333334,23.166666666666664
36,9250,115.33333333333334,31.000000000000007
37,9500,158.0,44.666666666666664
38,9750,152.0,27.666666666666664
39,10000,110.83333333333333,39.83333333333333
40,10250,251.16666666666666,33.16666666666666
41,10500,203.16666666666666,8.5
42,10750,169.66666666666669,0.6666666666666714
43,11000,179.16666666666666,12.5
44,11250,201.16666666666666,9.5
45,11500,178.33333333333334,4.0
46,11750,185.33333333333334,13.0
47,12000,256.3333333333333,57.66666666666667
48,12250,322.8333333333333,177.16666666666669
49,12500,319.66666666666663,161.66666666666666
50,12750,324.6666666666667,99.00000000000001
51,13000,341.5,158.5
52,13250,300.3333333333333,101.99999999999999
53,13500,330.6666666666667,169.33333333333331
54,13750,378.16666666666663,96.83333333333334
55,14000,337.16666666666663,61.83333333333334
56,14250,431.83333333333337,68.16666666666666
57,14500,447.83333333333337,25.833333333333343
58,14750,387.16666666666663,10.166666666666657
59,15000,390.0,52.666666666666686
60,15250,390.66666666666663,98.66666666666666
61,15500,316.5,40.833333333333314
62,15750,351.83333333333337,49.16666666666666
63,16000,392.83333333333337,31.833333333333343
64,16250,473.33333333333337,26.666666666666657
65,16500,458.5,5.833333333333314
66,16750,471.5,3.5
67,17000,380.16666666666663,69.83333333333334
68,17250,435.1666666666667,19.5
69,17500,442.33333333333337,17.333333333333343
