,eval_timesteps,eval_mean_returns,eval_std_returns
0,250,9.166666666666668,0.16666666666666696
1,500,8.833333333333332,0.16666666666666696
2,750,9.166666666666668,0.16666666666666696
3,1000,9.333333333333334,0.0
4,1250,9.666666666666668,0.33333333333333304
5,1500,9.5,0.16666666666666607
6,1750,9.666666666666666,0.0
7,2000,9.5,0.5
8,2250,144.0,64.0
9,2500,119.83333333333334,46.16666666666667
10,2750,156.5,82.83333333333333
11,3000,118.0,33.0
12,3250,112.33333333333334,54.00000000000001
13,3500,121.83333333333333,74.16666666666667
14,3750,126.0,70.33333333333334
15,4000,100.5,37.16666666666666
16,4250,52.666666666666664,13.666666666666664
17,4500,48.83333333333333,9.833333333333332
18,4750,67.16666666666667,25.500000000000004
19,5000,54.16666666666667,19.500000000000004
20,5250,55.166666666666664,13.166666666666664
21,5500,58.16666666666667,20.500000000000004
22,5750,56.16666666666667,19.500000000000004
23,6000,57.83333333333333,21.166666666666668
24,6250,151.16666666666669,34.16666666666667
25,6500,186.16666666666669,93.5
26,6750,190.16666666666666,81.83333333333334
27,7000,240.66666666666666,103.66666666666666
28,7250,203.33333333333334,94.33333333333334
29,7500,250.33333333333331,151.0
30,7750,173.0,85.0
31,8000,238.33333333333334,138.33333333333334
32,8250,307.33333333333337,35.33333333333334
33,8500,325.33333333333337,41.33333333333334
34,8750,262.6666666666667,8.333333333333329
35,9000,267.0,46.66666666666667
36,9250,264.1666666666667,54.500000000000014
37,9500,279.66666666666663,68.66666666666666
38,9750,256.3333333333333,32.999999999999986
39,10000,242.33333333333331,32.999999999999986
40,10250,462.33333333333337,37.66666666666666
41,10500,361.1666666666667,57.5
42,10750,446.5,27.833333333333314
43,11000,443.66666666666663,7.666666666666657
44,11250,319.0,74.66666666666667
45,11500,338.3333333333333,34.0
46,11750,401.0,99.0
47,12000,353.3333333333333,117.66666666666667
48,12250,283.66666666666663,75.66666666666666
49,12500,324.8333333333333,105.49999999999999
50,12750,257.1666666666667,55.83333333333333
51,13000,296.3333333333333,76.99999999999999
52,13250,261.8333333333333,14.499999999999986
53,13500,343.83333333333337,100.83333333333334
54,13750,287.5,71.83333333333333
55,14000,293.0,44.33333333333333
56,14250,285.0,51.0
57,14500,329.3333333333333,53.0
58,14750,377.0,13.333333333333314
59,15000,400.8333333333333,1.5
60,15250,400.3333333333333,7.0
61,15500,354.16666666666663,22.833333333333343
62,15750,372.6666666666667,13.0
63,16000,446.66666666666663,37.66666666666666
64,16250,352.83333333333337,112.83333333333334
65,16500,330.6666666666667,33.0
66,16750,351.6666666666667,40.0
67,17000,401.3333333333333,13.0
68,17250,324.33333333333337,29.333333333333343
69,17500,272.5,21.83333333333333
70,17750,344.5,45.5
71,18000,356.66666666666663,8.666666666666657
72,18250,312.0,36.666666666666686
73,18500,377.16666666666663,96.16666666666666
74,18750,392.1666666666667,51.5
75,19000,450.0,27.666666666666686
76,19250,424.5,75.5
77,19500,491.83333333333337,8.166666666666657
78,19750,408.3333333333333,56.0
79,20000,489.83333333333337,10.166666666666657
80,20250,407.8333333333333,15.5
81,20500,484.0,16.0
82,20750,369.6666666666667,4.0
83,21000,434.83333333333337,65.16666666666666
84,21250,454.5,36.166666666666686
85,21500,427.5,15.5
86,21750,481.16666666666663,18.833333333333343
87,22000,443.33333333333337,18.666666666666657
88,22250,415.8333333333333,9.5
89,22500,427.0,36.0
90,22750,427.33333333333337,45.33333333333334
91,23000,324.5,54.166666666666686
92,23250,408.66666666666663,91.33333333333334
93,23500,439.0,19.666666666666686
94,23750,384.5,31.5
95,24000,425.83333333333337,15.833333333333343
96,24250,446.3333333333333,3.0
97,24500,441.5,10.166666666666686
98,24750,446.3333333333333,22.0
99,25000,468.33333333333337,4.333333333333343
100,25250,489.16666666666663,10.833333333333343
101,25500,500.0,0.0
102,25750,463.3333333333333,25.0
103,26000,446.3333333333333,10.0
104,26250,496.33333333333337,3.666666666666657
105,26500,485.5,14.5
106,26750,438.5,24.833333333333314
107,27000,485.5,14.5
108,27250,495.66666666666663,4.333333333333343
109,27500,471.6666666666667,14.0
110,27750,447.5,28.5
111,28000,477.16666666666663,22.833333333333343
112,28250,476.66666666666663,23.33333333333334
113,28500,474.0,26.0
114,28750,487.16666666666663,12.833333333333343
115,29000,479.5,20.5
116,29250,500.0,0.0
117,29500,500.0,0.0
118,29750,500.0,0.0
119,30000,475.83333333333337,24.166666666666657
120,30250,442.66666666666663,57.33333333333334
121,30500,500.0,0.0
122,30750,500.0,0.0
123,31000,500.0,0.0
124,31250,500.0,0.0
125,31500,500.0,0.0
126,31750,438.5,61.5
127,32000,488.0,12.0
128,32250,475.66666666666663,24.333333333333343
129,32500,455.1666666666667,39.5
130,32750,467.66666666666663,32.33333333333334
131,33000,480.5,19.5
132,33250,474.0,3.0
133,33500,465.8333333333333,9.5
134,33750,442.5,23.833333333333314
135,34000,395.5,18.5
136,34250,459.0,41.0
137,34500,437.0,63.0
138,34750,426.16666666666663,19.833333333333343
139,35000,494.0,6.0
140,35250,464.5,35.5
141,35500,401.0,50.333333333333314
142,35750,456.33333333333337,3.666666666666657
143,36000,467.83333333333337,23.833333333333343
144,36250,478.16666666666663,21.833333333333343
145,36500,476.33333333333337,23.666666666666657
146,36750,495.5,4.5
147,37000,500.0,0.0
148,37250,460.16666666666663,5.833333333333343
149,37500,492.66666666666663,7.333333333333343
150,37750,500.0,0.0
151,38000,486.5,13.5
152,38250,500.0,0.0
153,38500,465.66666666666663,34.33333333333334
154,38750,477.66666666666663,5.333333333333343
155,39000,463.5,36.5
156,39250,479.66666666666663,20.333333333333343
157,39500,500.0,0.0
158,39750,482.66666666666663,17.333333333333343
159,40000,481.66666666666663,18.333333333333343
160,40250,500.0,0.0
161,40500,481.16666666666663,13.166666666666657
162,40750,493.66666666666663,6.333333333333343
163,41000,488.83333333333337,11.166666666666657
164,41250,500.0,0.0
165,41500,474.66666666666663,25.333333333333343
166,41750,500.0,0.0
167,42000,500.0,0.0
168,42250,500.0,0.0
169,42500,487.16666666666663,12.833333333333343
170,42750,500.0,0.0
171,43000,500.0,0.0
172,43250,500.0,0.0
173,43500,488.33333333333337,11.666666666666657
174,43750,500.0,0.0
175,44000,472.5,27.5
176,44250,490.5,9.5
177,44500,500.0,0.0
178,44750,478.0,22.0
179,45000,500.0,0.0
180,45250,500.0,0.0
181,45500,500.0,0.0
182,45750,500.0,0.0
183,46000,500.0,0.0
184,46250,500.0,0.0
185,46500,500.0,0.0
186,46750,481.83333333333337,18.166666666666657
187,47000,500.0,0.0
188,47250,500.0,0.0
189,47500,449.0,51.0
190,47750,495.16666666666663,4.833333333333343
191,48000,433.0,67.0
192,48250,478.0,22.0
193,48500,478.5,21.166666666666686
194,48750,498.5,1.5
195,49000,468.0,32.0
196,49250,494.16666666666663,5.833333333333343
197,49500,481.66666666666663,18.333333333333343
198,49750,485.83333333333337,14.166666666666657
199,50000,437.0,63.0
200,50250,488.16666666666663,11.833333333333343
201,50500,449.6666666666667,29.0
202,50750,486.5,13.5
203,51000,479.33333333333337,20.666666666666657
204,51250,494.16666666666663,5.833333333333343
205,51500,488.66666666666663,11.333333333333343
206,51750,496.66666666666663,3.333333333333343
207,52000,493.33333333333337,6.666666666666657
208,52250,487.33333333333337,0.6666666666666572
209,52500,497.83333333333337,2.166666666666657
210,52750,474.5,25.5
211,53000,497.16666666666663,2.833333333333343
212,53250,496.33333333333337,3.666666666666657
213,53500,492.83333333333337,7.166666666666657
214,53750,455.0,45.0
215,54000,500.0,0.0
216,54250,500.0,0.0
217,54500,500.0,0.0
218,54750,500.0,0.0
219,55000,488.66666666666663,11.333333333333343
220,55250,500.0,0.0
221,55500,484.16666666666663,15.833333333333343
222,55750,496.16666666666663,3.833333333333343
223,56000,500.0,0.0
224,56250,500.0,0.0
225,56500,500.0,0.0
226,56750,500.0,0.0
227,57000,500.0,0.0
228,57250,491.33333333333337,8.666666666666657
229,57500,500.0,0.0
230,57750,500.0,0.0
231,58000,500.0,0.0
232,58250,500.0,0.0
233,58500,409.16666666666663,90.83333333333334
234,58750,406.0,92.0
235,59000,396.33333333333337,103.66666666666666
236,59250,394.66666666666663,105.33333333333334
