,eval_timesteps,eval_mean_returns,eval_std_returns
0,250,21.166666666666664,11.5
1,500,11.833333333333332,2.833333333333333
2,750,14.666666666666668,5.000000000000001
3,1000,18.666666666666668,9.333333333333334
4,1250,22.166666666666668,12.833333333333332
5,1500,15.5,6.5
6,1750,15.833333333333332,6.499999999999999
7,2000,14.5,6.166666666666667
8,2250,47.0,10.0
9,2500,49.0,7.0
10,2750,71.5,3.1666666666666714
11,3000,56.166666666666664,0.5
12,3250,46.66666666666667,12.333333333333332
13,3500,49.5,3.5
14,3750,58.166666666666664,0.5
15,4000,61.833333333333336,18.833333333333336
16,4250,61.33333333333333,12.666666666666668
17,4500,72.83333333333333,12.499999999999996
18,4750,64.0,10.666666666666668
19,5000,73.0,7.333333333333329
20,5250,62.5,17.166666666666668
21,5500,60.5,11.5
22,5750,65.0,16.666666666666668
23,6000,69.5,4.833333333333329
24,6250,93.66666666666666,26.333333333333336
25,6500,82.33333333333333,14.0
26,6750,80.16666666666666,11.833333333333336
27,7000,98.33333333333334,27.333333333333336
28,7250,103.5,15.833333333333329
29,7500,79.83333333333334,8.166666666666664
30,7750,90.83333333333334,16.833333333333336
31,8000,96.66666666666666,1.6666666666666643
32,8250,176.66666666666669,111.00000000000001
33,8500,189.16666666666666,69.83333333333334
34,8750,197.5,89.16666666666669
35,9000,186.5,112.83333333333333
36,9250,153.0,78.0
37,9500,191.66666666666669,113.00000000000001
38,9750,163.33333333333334,92.66666666666666
39,10000,167.83333333333331,109.49999999999999
40,10250,314.33333333333337,143.33333333333334
41,10500,305.6666666666667,96.00000000000001
42,10750,311.1666666666667,150.5
43,11000,246.16666666666666,142.16666666666666
44,11250,302.0,147.66666666666666
45,11500,289.0,126.33333333333333
46,11750,261.8333333333333,98.16666666666667
47,12000,279.6666666666667,118.33333333333333
48,12250,219.33333333333331,2.3333333333333286
49,12500,180.0,17.666666666666657
50,12750,177.33333333333334,27.0
51,13000,228.5,79.83333333333333
