,eval_timesteps,eval_mean_returns,eval_std_returns
0,250,9.166666666666666,0.5
1,500,8.666666666666666,0.0
2,750,9.5,0.16666666666666607
3,1000,9.5,0.16666666666666607
4,1250,9.333333333333332,0.33333333333333304
5,1500,9.5,0.5
6,1750,9.333333333333332,0.33333333333333304
7,2000,9.666666666666668,0.33333333333333304
8,2250,47.0,25.0
9,2500,46.0,21.33333333333333
10,2750,48.16666666666667,28.500000000000004
11,3000,56.33333333333333,29.999999999999996
12,3250,53.666666666666664,29.333333333333332
13,3500,38.0,14.666666666666666
14,3750,46.5,20.16666666666667
15,4000,36.5,16.5
16,4250,81.33333333333333,24.666666666666668
17,4500,97.66666666666666,44.99999999999999
18,4750,64.5,10.166666666666668
19,5000,87.33333333333334,18.666666666666664
20,5250,90.33333333333334,36.333333333333336
21,5500,78.16666666666666,17.166666666666664
22,5750,69.83333333333333,10.499999999999996
23,6000,67.0,14.0
24,6250,110.5,6.5
25,6500,134.83333333333334,19.166666666666664
26,6750,147.5,22.166666666666664
27,7000,96.66666666666667,13.0
28,7250,137.33333333333331,1.6666666666666714
29,7500,141.16666666666666,38.833333333333336
30,7750,186.0,103.33333333333333
31,8000,180.16666666666666,43.5
32,8250,280.66666666666663,157.66666666666666
33,8500,165.0,65.0
34,8750,245.0,101.0
35,9000,333.0,115.66666666666667
36,9250,178.66666666666669,68.66666666666667
37,9500,170.66666666666669,18.33333333333333
38,9750,202.33333333333331,27.33333333333333
39,10000,228.0,62.66666666666667
40,10250,240.16666666666666,89.16666666666666
41,10500,241.16666666666666,111.16666666666666
42,10750,253.0,137.66666666666669
43,11000,274.1666666666667,148.83333333333334
44,11250,270.66666666666663,75.66666666666666
45,11500,257.0,108.0
46,11750,272.0,145.0
47,12000,236.0,115.33333333333333
48,12250,379.0,44.666666666666686
49,12500,397.0,100.33333333333331
50,12750,417.16666666666663,0.1666666666666572
51,13000,464.66666666666663,35.33333333333334
52,13250,430.0,54.0
53,13500,411.8333333333333,52.5
54,13750,399.8333333333333,5.5
55,14000,424.16666666666663,75.83333333333334
56,14250,486.66666666666663,13.333333333333343
57,14500,309.0,70.66666666666667
58,14750,284.8333333333333,124.16666666666667
59,15000,342.3333333333333,157.66666666666669
60,15250,263.5,45.83333333333333
61,15500,330.8333333333333,166.16666666666669
62,15750,283.8333333333333,126.16666666666667
63,16000,337.6666666666667,162.33333333333331
64,16250,341.1666666666667,158.83333333333331
65,16500,295.0,125.33333333333333
66,16750,279.8333333333333,5.5
67,17000,325.8333333333333,149.5
68,17250,283.1666666666667,46.83333333333333
69,17500,234.66666666666666,63.66666666666666
70,17750,273.8333333333333,101.16666666666667
71,18000,245.16666666666669,56.500000000000014
72,18250,270.5,71.5
73,18500,306.6666666666667,124.00000000000001
74,18750,370.3333333333333,129.66666666666666
75,19000,367.0,133.0
76,19250,364.6666666666667,135.33333333333331
77,19500,368.3333333333333,131.66666666666669
78,19750,359.0,141.0
79,20000,343.5,101.16666666666667
80,20250,361.5,138.5
81,20500,362.3333333333333,137.66666666666669
82,20750,442.0,58.0
83,21000,433.16666666666663,66.83333333333334
84,21250,423.0,77.0
85,21500,388.0,85.0
86,21750,424.5,75.5
87,22000,399.5,83.16666666666669
88,22250,450.5,49.5
89,22500,413.66666666666663,65.33333333333334
90,22750,406.83333333333337,93.16666666666666
91,23000,453.66666666666663,46.33333333333334
92,23250,413.16666666666663,86.83333333333334
93,23500,448.83333333333337,51.16666666666666
94,23750,442.33333333333337,57.66666666666666
95,24000,423.66666666666663,76.33333333333334
96,24250,386.0,114.0
97,24500,467.5,32.5
98,24750,500.0,0.0
99,25000,487.83333333333337,12.166666666666657
100,25250,494.5,5.5
101,25500,461.5,13.833333333333314
102,25750,460.16666666666663,29.166666666666657
103,26000,488.33333333333337,11.666666666666657
104,26250,500.0,0.0
105,26500,500.0,0.0
106,26750,500.0,0.0
107,27000,500.0,0.0
108,27250,468.66666666666663,10.333333333333343
109,27500,469.16666666666663,30.833333333333343
110,27750,478.5,18.166666666666686
111,28000,434.5,65.5
112,28250,454.0,9.666666666666686
113,28500,465.83333333333337,3.166666666666657
114,28750,496.16666666666663,3.833333333333343
115,29000,467.33333333333337,25.333333333333343
116,29250,453.0,47.0
117,29500,480.66666666666663,19.333333333333343
118,29750,500.0,0.0
119,30000,500.0,0.0
120,30250,500.0,0.0
121,30500,498.0,2.0
122,30750,479.16666666666663,20.833333333333343
123,31000,413.66666666666663,86.33333333333334
124,31250,472.33333333333337,27.666666666666657
125,31500,422.83333333333337,77.16666666666666
126,31750,470.66666666666663,29.333333333333343
127,32000,405.83333333333337,81.16666666666666
128,32250,462.16666666666663,37.83333333333334
129,32500,439.5,36.833333333333314
130,32750,422.66666666666663,77.33333333333334
131,33000,500.0,0.0
132,33250,474.66666666666663,6.666666666666657
133,33500,471.5,28.5
134,33750,500.0,0.0
135,34000,497.33333333333337,2.666666666666657
136,34250,500.0,0.0
137,34500,500.0,0.0
138,34750,500.0,0.0
139,35000,494.5,5.5
140,35250,487.5,12.5
141,35500,500.0,0.0
142,35750,500.0,0.0
143,36000,478.5,21.5
144,36250,483.33333333333337,16.666666666666657
145,36500,500.0,0.0
146,36750,500.0,0.0
147,37000,475.8333333333333,22.5
148,37250,500.0,0.0
149,37500,471.5,27.166666666666686
150,37750,491.16666666666663,8.833333333333343
151,38000,500.0,0.0
152,38250,481.83333333333337,18.166666666666657
153,38500,500.0,0.0
154,38750,478.83333333333337,21.166666666666657
155,39000,500.0,0.0
156,39250,500.0,0.0
157,39500,500.0,0.0
158,39750,500.0,0.0
159,40000,500.0,0.0
160,40250,500.0,0.0
161,40500,500.0,0.0
162,40750,499.33333333333337,0.6666666666666572
163,41000,485.83333333333337,14.166666666666657
164,41250,500.0,0.0
165,41500,500.0,0.0
166,41750,484.66666666666663,15.333333333333343
167,42000,500.0,0.0
168,42250,499.0,1.0
169,42500,500.0,0.0
170,42750,489.66666666666663,10.333333333333343
171,43000,500.0,0.0
172,43250,498.83333333333337,1.1666666666666572
173,43500,500.0,0.0
174,43750,475.33333333333337,24.666666666666654
175,44000,500.0,0.0
176,44250,441.83333333333337,58.16666666666666
177,44500,477.16666666666663,22.833333333333343
178,44750,487.5,12.5
179,45000,500.0,0.0
180,45250,475.16666666666663,24.833333333333343
181,45500,500.0,0.0
182,45750,449.66666666666663,50.33333333333334
183,46000,500.0,0.0
184,46250,498.16666666666663,1.8333333333333428
185,46500,483.66666666666663,16.333333333333343
186,46750,490.16666666666663,9.833333333333343
187,47000,485.5,14.5
188,47250,500.0,0.0
189,47500,500.0,0.0
190,47750,499.33333333333337,0.6666666666666572
191,48000,487.83333333333337,12.166666666666657
192,48250,500.0,0.0
193,48500,489.0,11.0
194,48750,497.66666666666663,2.333333333333343
195,49000,497.5,2.5
196,49250,487.16666666666663,12.833333333333343
197,49500,500.0,0.0
198,49750,500.0,0.0
199,50000,500.0,0.0
200,50250,500.0,0.0
201,50500,500.0,0.0
202,50750,472.0,21.0
203,51000,500.0,0.0
204,51250,477.83333333333337,22.166666666666657
205,51500,478.33333333333337,21.666666666666657
206,51750,500.0,0.0
207,52000,500.0,0.0
208,52250,500.0,0.0
209,52500,500.0,0.0
210,52750,498.5,1.5
211,53000,500.0,0.0
212,53250,500.0,0.0
213,53500,500.0,0.0
214,53750,475.66666666666663,24.333333333333343
215,54000,500.0,0.0
216,54250,477.66666666666663,22.333333333333343
217,54500,457.83333333333337,42.16666666666666
218,54750,471.33333333333337,28.666666666666657
219,55000,461.66666666666663,38.33333333333334
220,55250,500.0,0.0
221,55500,500.0,0.0
222,55750,466.66666666666663,33.33333333333334
223,56000,500.0,0.0
224,56250,500.0,0.0
225,56500,500.0,0.0
226,56750,500.0,0.0
227,57000,500.0,0.0
228,57250,488.5,11.5
229,57500,481.83333333333337,18.166666666666657
230,57750,500.0,0.0
231,58000,497.66666666666663,2.333333333333343
232,58250,500.0,0.0
233,58500,500.0,0.0
234,58750,500.0,0.0
235,59000,500.0,0.0
236,59250,500.0,0.0
237,59500,500.0,0.0
238,59750,500.0,0.0
239,60000,500.0,0.0
240,60250,466.16666666666663,33.83333333333334
241,60500,500.0,0.0
242,60750,500.0,0.0
243,61000,500.0,0.0
244,61250,480.0,20.0
245,61500,500.0,0.0
246,61750,467.16666666666663,32.83333333333334
247,62000,500.0,0.0
248,62250,500.0,0.0
249,62500,493.66666666666663,6.333333333333343
250,62750,500.0,0.0
251,63000,500.0,0.0
252,63250,500.0,0.0
253,63500,500.0,0.0
254,63750,500.0,0.0
255,64000,500.0,0.0
256,64250,500.0,0.0
257,64500,500.0,0.0
258,64750,490.83333333333337,9.166666666666657
259,65000,500.0,0.0
260,65250,500.0,0.0
261,65500,500.0,0.0
262,65750,500.0,0.0
263,66000,500.0,0.0
264,66250,500.0,0.0
265,66500,500.0,0.0
266,66750,500.0,0.0
267,67000,487.16666666666663,12.833333333333343
268,67250,486.66666666666663,13.333333333333343
269,67500,481.66666666666663,18.333333333333343
270,67750,493.83333333333337,6.166666666666657
271,68000,500.0,0.0
272,68250,500.0,0.0
273,68500,500.0,0.0
274,68750,500.0,0.0
275,69000,500.0,0.0
276,69250,500.0,0.0
277,69500,500.0,0.0
278,69750,485.0,15.0
279,70000,500.0,0.0
280,70250,500.0,0.0
281,70500,500.0,0.0
282,70750,500.0,0.0
283,71000,500.0,0.0
284,71250,500.0,0.0
285,71500,500.0,0.0
286,71750,490.83333333333337,9.166666666666657
287,72000,500.0,0.0
288,72250,470.83333333333337,29.166666666666657
289,72500,500.0,0.0
290,72750,500.0,0.0
291,73000,447.16666666666663,52.83333333333334
292,73250,500.0,0.0
293,73500,475.83333333333337,24.166666666666657
294,73750,500.0,0.0
295,74000,500.0,0.0
296,74250,468.5,31.5
297,74500,470.16666666666663,29.833333333333343
298,74750,500.0,0.0
299,75000,500.0,0.0
300,75250,500.0,0.0
301,75500,500.0,0.0
302,75750,500.0,0.0
303,76000,500.0,0.0
304,76250,500.0,0.0
305,76500,500.0,0.0
306,76750,500.0,0.0
307,77000,500.0,0.0
308,77250,500.0,0.0
309,77500,472.5,27.5
310,77750,497.66666666666663,2.333333333333343
311,78000,499.66666666666663,0.3333333333333428
312,78250,500.0,0.0
313,78500,500.0,0.0
314,78750,473.33333333333337,26.666666666666657
315,79000,500.0,0.0
316,79250,500.0,0.0
317,79500,500.0,0.0
318,79750,500.0,0.0
319,80000,475.33333333333337,24.666666666666654
320,80250,500.0,0.0
321,80500,500.0,0.0
322,80750,482.5,17.5
323,81000,500.0,0.0
324,81250,477.5,22.5
325,81500,500.0,0.0
326,81750,500.0,0.0
327,82000,500.0,0.0
328,82250,500.0,0.0
329,82500,483.16666666666663,16.833333333333343
330,82750,500.0,0.0
331,83000,500.0,0.0
332,83250,500.0,0.0
333,83500,500.0,0.0
334,83750,500.0,0.0
335,84000,500.0,0.0
336,84250,500.0,0.0
337,84500,500.0,0.0
338,84750,500.0,0.0
339,85000,500.0,0.0
340,85250,491.33333333333337,8.666666666666657
341,85500,491.5,8.5
342,85750,488.5,11.5
343,86000,470.5,29.5
344,86250,500.0,0.0
345,86500,477.66666666666663,22.333333333333343
346,86750,485.66666666666663,14.333333333333343
347,87000,500.0,0.0
348,87250,496.33333333333337,3.666666666666657
349,87500,500.0,0.0
350,87750,500.0,0.0
351,88000,500.0,0.0
352,88250,500.0,0.0
353,88500,500.0,0.0
354,88750,500.0,0.0
355,89000,500.0,0.0
356,89250,500.0,0.0
357,89500,500.0,0.0
358,89750,500.0,0.0
359,90000,500.0,0.0
360,90250,488.83333333333337,11.166666666666657
361,90500,500.0,0.0
362,90750,490.16666666666663,9.833333333333343
363,91000,500.0,0.0
364,91250,500.0,0.0
365,91500,485.16666666666663,14.833333333333343
366,91750,500.0,0.0
367,92000,500.0,0.0
368,92250,500.0,0.0
369,92500,500.0,0.0
370,92750,500.0,0.0
371,93000,500.0,0.0
372,93250,500.0,0.0
373,93500,499.83333333333337,0.1666666666666572
374,93750,500.0,0.0
375,94000,489.5,10.5
376,94250,500.0,0.0
377,94500,500.0,0.0
378,94750,500.0,0.0
379,95000,500.0,0.0
380,95250,500.0,0.0
381,95500,500.0,0.0
382,95750,500.0,0.0
383,96000,500.0,0.0
384,96250,496.33333333333337,3.666666666666657
385,96500,494.16666666666663,5.833333333333343
386,96750,500.0,0.0
387,97000,495.33333333333337,4.666666666666657
388,97250,489.0,11.0
389,97500,500.0,0.0
390,97750,500.0,0.0
391,98000,500.0,0.0
392,98250,500.0,0.0
393,98500,500.0,0.0
394,98750,500.0,0.0
395,99000,500.0,0.0
396,99250,500.0,0.0
397,99500,500.0,0.0
398,99750,500.0,0.0
399,100000,500.0,0.0
400,100250,500.0,0.0
401,100500,492.33333333333337,7.666666666666657
402,100750,500.0,0.0
403,101000,500.0,0.0
404,101250,488.66666666666663,11.333333333333343
405,101500,486.33333333333337,13.666666666666657
406,101750,500.0,0.0
407,102000,500.0,0.0
408,102250,500.0,0.0
409,102500,500.0,0.0
410,102750,500.0,0.0
411,103000,500.0,0.0
412,103250,500.0,0.0
413,103500,500.0,0.0
414,103750,500.0,0.0
415,104000,500.0,0.0
416,104250,484.66666666666663,15.333333333333343
417,104500,500.0,0.0
418,104750,500.0,0.0
419,105000,500.0,0.0
420,105250,500.0,0.0
421,105500,500.0,0.0
422,105750,500.0,0.0
423,106000,500.0,0.0
424,106250,484.66666666666663,15.333333333333343
425,106500,500.0,0.0
426,106750,479.0,21.0
427,107000,484.0,16.0
428,107250,486.16666666666663,13.833333333333343
429,107500,483.66666666666663,16.333333333333343
430,107750,451.66666666666663,48.33333333333334
431,108000,500.0,0.0
432,108250,490.33333333333337,9.666666666666657
433,108500,482.66666666666663,17.333333333333343
434,108750,500.0,0.0
435,109000,486.0,14.0
436,109250,500.0,0.0
437,109500,500.0,0.0
438,109750,482.83333333333337,17.166666666666657
439,110000,500.0,0.0
440,110250,500.0,0.0
441,110500,500.0,0.0
442,110750,500.0,0.0
443,111000,486.83333333333337,13.166666666666657
444,111250,451.33333333333337,48.66666666666666
445,111500,464.33333333333337,35.66666666666666
446,111750,477.5,22.5
447,112000,496.66666666666663,3.333333333333343
448,112250,461.16666666666663,38.83333333333334
449,112500,472.5,24.833333333333314
450,112750,464.16666666666663,35.83333333333334
451,113000,465.0,35.0
452,113250,461.16666666666663,38.83333333333334
453,113500,458.5,41.5
454,113750,488.5,11.5
455,114000,500.0,0.0
456,114250,491.0,9.0
457,114500,500.0,0.0
458,114750,489.66666666666663,10.333333333333343
459,115000,500.0,0.0
460,115250,484.0,16.0
461,115500,500.0,0.0
462,115750,500.0,0.0
463,116000,500.0,0.0
464,116250,500.0,0.0
465,116500,500.0,0.0
466,116750,500.0,0.0
467,117000,500.0,0.0
468,117250,484.83333333333337,15.166666666666657
469,117500,500.0,0.0
470,117750,500.0,0.0
471,118000,500.0,0.0
472,118250,500.0,0.0
473,118500,500.0,0.0
474,118750,500.0,0.0
475,119000,500.0,0.0
476,119250,500.0,0.0
477,119500,500.0,0.0
478,119750,484.33333333333337,15.666666666666657
479,120000,493.16666666666663,6.833333333333343
480,120250,484.33333333333337,15.666666666666657
481,120500,477.16666666666663,10.166666666666657
482,120750,500.0,0.0
483,121000,500.0,0.0
484,121250,500.0,0.0
485,121500,500.0,0.0
486,121750,462.66666666666663,4.333333333333343
487,122000,490.33333333333337,9.666666666666657
488,122250,500.0,0.0
489,122500,500.0,0.0
490,122750,500.0,0.0
491,123000,500.0,0.0
492,123250,500.0,0.0
493,123500,500.0,0.0
494,123750,500.0,0.0
495,124000,500.0,0.0
496,124250,500.0,0.0
497,124500,500.0,0.0
498,124750,500.0,0.0
499,125000,500.0,0.0
500,125250,500.0,0.0
501,125500,500.0,0.0
502,125750,497.33333333333337,2.666666666666657
503,126000,500.0,0.0
504,126250,500.0,0.0
505,126500,481.66666666666663,18.333333333333343
506,126750,466.66666666666663,20.666666666666657
507,127000,499.33333333333337,0.6666666666666572
508,127250,465.16666666666663,34.83333333333334
509,127500,479.0,21.0
510,127750,442.66666666666663,47.33333333333334
511,128000,498.0,2.0
512,128250,477.83333333333337,22.166666666666657
513,128500,478.66666666666663,21.333333333333343
514,128750,458.33333333333337,41.66666666666666
515,129000,470.0,30.0
516,129250,482.83333333333337,17.166666666666657
517,129500,487.5,12.5
518,129750,500.0,0.0
519,130000,483.33333333333337,16.666666666666657
520,130250,500.0,0.0
521,130500,500.0,0.0
522,130750,500.0,0.0
523,131000,500.0,0.0
524,131250,500.0,0.0
525,131500,489.66666666666663,10.333333333333343
526,131750,500.0,0.0
527,132000,498.0,2.0
528,132250,500.0,0.0
529,132500,500.0,0.0
530,132750,500.0,0.0
531,133000,500.0,0.0
532,133250,494.66666666666663,5.333333333333343
533,133500,500.0,0.0
534,133750,500.0,0.0
535,134000,500.0,0.0
536,134250,500.0,0.0
537,134500,500.0,0.0
538,134750,500.0,0.0
