,eval_timesteps,eval_mean_returns,eval_std_returns
0,250,16.93333333333333,14.373432281663122
1,500,18.466666666666665,18.102915664487742
2,750,20.133333333333333,20.602696695120063
3,1000,20.333333333333336,21.836768177650384
4,1250,18.6,18.707574223648916
5,1500,15.866666666666665,12.916139774199822
6,1750,18.6,17.53396703544295
7,2000,17.066666666666666,15.473848907107758
8,2250,69.26666666666668,30.0158476660432
9,2500,71.06666666666666,11.503429440340339
10,2750,62.0,8.620389266797126
11,3000,70.79999999999998,35.197600928346105
12,3250,78.53333333333333,31.483046584189122
13,3500,79.86666666666667,47.456459576706266
14,3750,65.2,29.46304653478847
15,4000,58.86666666666666,14.23391880138581
16,4250,86.73333333333333,32.41494854058678
17,4500,112.33333333333333,48.08279895716924
18,4750,93.06666666666666,50.17763999587421
19,5000,81.66666666666666,37.21469243905333
20,5250,111.73333333333335,51.46018957515714
21,5500,88.6,35.069074695520555
22,5750,96.93333333333332,32.71995653352179
23,6000,137.33333333333331,55.2127199515152
24,6250,111.8,25.52959067435278
25,6500,148.0,68.29771429394822
26,6750,109.46666666666667,38.40057869934312
27,7000,101.2,33.17602882939561
28,7250,109.6,39.085888331553456
29,7500,103.93333333333332,39.01532462450563
30,7750,111.73333333333335,44.632524264511666
31,8000,109.4,33.85944804958022
32,8250,170.4,135.14245981350365
33,8500,134.4,121.35062147897445
34,8750,128.46666666666667,103.22286568391716
35,9000,160.4,106.32725165471194
36,9250,138.93333333333334,100.26351945415307
37,9500,155.26666666666665,106.75129975789523
38,9750,146.6,121.18991523866809
39,10000,136.46666666666664,103.84509831688948
40,10250,263.6,96.12917235562666
41,10500,225.06666666666666,102.33048855980748
42,10750,221.53333333333336,65.60914570393368
43,11000,272.06666666666666,92.57439050719037
44,11250,252.06666666666666,52.69720633539842
45,11500,279.1333333333333,79.62400531386388
46,11750,244.26666666666665,92.88855927639553
47,12000,215.8666666666667,78.98933823976218
48,12250,254.06666666666666,96.89981080132888
49,12500,289.93333333333334,57.838626078656695
50,12750,248.2,26.652162722334143
51,13000,254.4666666666667,39.74004417600855
52,13250,298.1333333333333,83.75641932280641
53,13500,242.4,50.7575500678361
54,13750,251.2,79.95070703599535
55,14000,268.73333333333335,84.76278009178846
56,14250,314.00000000000006,81.09226569504365
57,14500,333.53333333333336,70.42177693488475
58,14750,342.8666666666667,73.08856119652226
59,15000,368.8,90.17208240051045
60,15250,402.73333333333335,77.3024076094802
61,15500,400.2,86.91185828821699
62,15750,344.4,89.60689457600657
63,16000,366.1333333333333,63.4187494182736
64,16250,375.06666666666666,74.41248401832705
65,16500,366.2,104.19375114553549
66,16750,399.53333333333336,89.95519872568666
67,17000,390.06666666666666,102.24184835748792
68,17250,379.0666666666667,130.87965634293377
69,17500,372.66666666666663,110.71565180928825
