,eval_timesteps,eval_mean_returns,eval_std_returns
0,250,9.333333333333334,0.3651483716701107
1,500,9.133333333333333,0.45215533220835136
2,750,9.266666666666667,0.24944382578492932
3,1000,9.733333333333333,0.32659863237109055
4,1250,9.733333333333334,0.3265986323710901
5,1500,9.533333333333331,0.45215533220835136
6,1750,9.533333333333333,0.4521553322083512
7,2000,9.333333333333332,0.4714045207910318
8,2250,109.26666666666668,69.52997754765765
9,2500,114.8,62.116950629884876
10,2750,111.86666666666667,58.206376130302274
11,3000,88.13333333333333,42.87791454298536
12,3250,132.8,68.85527495325896
13,3500,126.26666666666668,77.64746543763609
14,3750,100.93333333333335,63.60447223968523
15,4000,94.33333333333333,45.55485094306033
16,4250,75.13333333333333,20.40326771214193
17,4500,82.0,40.856931956387626
18,4750,82.06666666666668,20.97977862397769
19,5000,93.2,36.32299547118876
20,5250,111.2,90.5220906126725
21,5500,103.06666666666665,58.749713947294154
22,5750,72.0,14.237665226823921
23,6000,90.8,16.552408351119855
24,6250,141.2,67.70412756168481
25,6500,168.73333333333332,106.90751974383176
26,6750,196.2,99.28938625161413
27,7000,166.13333333333335,69.82982489197896
28,7250,157.8,68.92688557852847
29,7500,135.5333333333333,37.32833299846705
30,7750,157.06666666666666,77.41357905575882
31,8000,163.26666666666665,54.553704426616775
32,8250,322.3333333333333,107.16197501394274
33,8500,301.93333333333334,105.65634018941894
34,8750,317.7333333333333,119.52413052508592
35,9000,280.6666666666667,102.46321833278083
36,9250,241.86666666666665,71.3895728458373
37,9500,287.99999999999994,104.19746211454053
38,9750,312.0,125.02070939559484
39,10000,293.0,103.21972249096153
40,10250,303.66666666666663,64.7449697745787
41,10500,305.3333333333333,132.57987110501435
42,10750,344.4666666666667,134.7551854289845
43,11000,332.66666666666663,126.53554616962163
44,11250,326.0666666666667,120.1562686208626
45,11500,318.33333333333337,119.45747732515069
46,11750,339.4666666666667,127.15670122595455
47,12000,321.4,116.78915474763343
48,12250,401.6,120.42985971556685
49,12500,422.5333333333334,65.49252713944631
50,12750,386.1333333333333,66.59549534315366
51,13000,394.9333333333333,88.78823745919902
52,13250,379.1333333333333,59.49961717897389
53,13500,402.06666666666666,54.41298864548184
54,13750,403.7333333333333,62.61323963650003
55,14000,413.33333333333337,62.313900714224445
56,14250,398.73333333333335,78.17882634632532
