,eval_timesteps,eval_mean_returns,eval_std_returns
0,250,10.533333333333333,2.246973272847029
1,500,10.000000000000002,1.788854381999832
2,750,10.266666666666666,2.2251092357704847
3,1000,11.133333333333333,2.4458581770458854
4,1250,10.066666666666666,2.4711670657134186
5,1500,10.466666666666667,2.4729649321321876
6,1750,10.133333333333335,1.6138291249213608
7,2000,10.466666666666667,2.103964511741266
8,2250,64.33333333333333,36.467336983479704
9,2500,56.06666666666666,20.77541281846832
10,2750,68.46666666666667,29.16588570383023
11,3000,77.8,40.88281355832112
12,3250,63.333333333333336,30.41856158481017
13,3500,68.4,33.8253028236424
14,3750,63.333333333333336,27.672690107356342
15,4000,63.46666666666666,26.790213801975444
16,4250,118.0,61.433251944239814
17,4500,111.73333333333332,44.74788635604293
18,4750,108.4,58.46457616939224
19,5000,121.26666666666665,44.94164117064608
20,5250,117.20000000000002,50.75325933704488
21,5500,115.53333333333333,45.80761702793301
22,5750,102.46666666666667,39.56912376532434
23,6000,102.73333333333332,42.91769901670974
24,6250,106.73333333333332,53.25552657810371
25,6500,106.0,39.66918759496399
26,6750,149.26666666666668,94.79437395401338
27,7000,113.06666666666665,38.19912738968436
28,7250,102.13333333333334,39.814346939542055
29,7500,103.0,49.461545107734395
30,7750,94.00000000000001,35.09669183523965
31,8000,122.26666666666668,83.95432620710436
32,8250,142.66666666666666,46.780337749956445
33,8500,173.53333333333336,90.63690688063494
34,8750,195.33333333333331,105.71197766678202
35,9000,186.86666666666665,97.66714448119751
36,9250,182.33333333333331,96.56661488895172
37,9500,194.93333333333334,97.74124570063097
38,9750,203.73333333333332,88.74567908104348
39,10000,217.9333333333333,108.16230602406942
40,10250,284.1333333333333,90.86463680784853
41,10500,346.06666666666666,105.45044122978128
42,10750,345.1333333333333,93.15210977511758
43,11000,368.4,95.59158493879633
44,11250,362.73333333333335,96.40156752990183
45,11500,392.4666666666667,80.53504413193882
46,11750,375.0,89.56388160910004
47,12000,377.93333333333334,91.65403549338251
48,12250,411.4,90.95356568662446
49,12500,388.06666666666666,75.81685535259
50,12750,407.9333333333333,82.14361407518744
51,13000,371.8666666666667,79.4328787229962
52,13250,418.9333333333334,48.37510838345596
53,13500,386.66666666666663,98.32621443157691
54,13750,365.1333333333333,78.46346637483941
55,14000,374.73333333333335,93.20739121860335
56,14250,426.0,77.7185806469584
57,14500,456.9333333333334,56.80273858812716
58,14750,461.2666666666666,46.9829283416387
59,15000,481.2,23.93472605047133
60,15250,464.6,43.35712167568322
61,15500,457.8666666666667,46.42729082482988
62,15750,500.0,0.0
63,16000,464.2666666666667,50.86950625538512
64,16250,460.9333333333334,48.51272456216455
65,16500,424.4,44.8
66,16750,387.73333333333335,114.83348330904576
67,17000,380.5333333333333,108.90211711032578
68,17250,415.4666666666666,74.81075383184485
69,17500,442.7333333333334,45.84195070505229
70,17750,412.2666666666667,99.9914218542993
71,18000,417.8,88.1018602401662
72,18250,399.53333333333336,87.01024205357793
73,18500,378.06666666666666,100.2856808212308
74,18750,446.8,71.18570393305416
75,19000,439.8666666666667,71.45926578594734
76,19250,459.0,66.58862098320135
77,19500,442.66666666666663,94.64342437685663
78,19750,456.9333333333334,58.40791422782056
79,20000,422.6666666666667,97.22802522364057
80,20250,469.4666666666667,38.21843650502843
81,20500,467.6666666666667,34.58837312675396
82,20750,464.3333333333333,43.55736957673688
83,21000,494.5333333333333,9.655395728123565
84,21250,439.8666666666667,66.48695778538492
85,21500,481.0666666666667,35.2605539756066
86,21750,468.8666666666667,31.392568122619927
87,22000,467.8,37.758060213828664
88,22250,452.0666666666667,54.92151976532817
89,22500,463.2666666666666,38.61686447942431
90,22750,446.4,65.81975387374219
91,23000,431.4,93.86240520629711
92,23250,438.66666666666663,47.91010099945291
93,23500,434.2,105.93113066726156
94,23750,444.2,70.67786074861066
95,24000,412.8666666666667,68.73478821609268
96,24250,450.9333333333334,72.22015723543608
97,24500,442.4666666666667,65.78165904465064
98,24750,466.0,17.835046646669834
99,25000,433.5333333333334,61.68471807866552
100,25250,476.0666666666667,37.838487167315655
101,25500,488.9333333333333,22.133333333333326
102,25750,433.6666666666667,46.60233661285427
103,26000,455.5333333333334,61.32594158356732
104,26250,458.8666666666667,35.19886361802039
105,26500,471.9333333333333,56.133333333333326
106,26750,478.8666666666667,25.97742609780011
107,27000,446.1333333333333,68.82460800227392
108,27250,474.0,51.005882013744255
109,27500,476.0666666666666,31.258349995552305
110,27750,473.3333333333333,23.750555549057975
111,28000,470.4666666666667,38.08154992177242
112,28250,488.1333333333334,15.76719519903411
113,28500,460.6,50.07745112434449
114,28750,463.6,36.72443933465077
115,29000,477.6,25.301207700643673
116,29250,500.0,0.0
117,29500,483.4,27.594202289611488
118,29750,489.2,21.6
119,30000,495.0,10.0
120,30250,481.2666666666667,23.308939629821563
121,30500,469.8666666666667,25.02851706886899
122,30750,492.1333333333334,15.733333333333325
123,31000,498.66666666666663,2.666666666666674
124,31250,489.1333333333333,21.733333333333324
125,31500,489.6,20.8
126,31750,500.0,0.0
127,32000,485.2666666666667,18.376796964288047
128,32250,491.33333333333337,10.962562555250377
129,32500,500.0,0.0
130,32750,491.2,14.219860915087905
131,33000,500.0,0.0
132,33250,496.1333333333334,7.733333333333325
133,33500,492.8666666666666,14.266666666666675
134,33750,495.6,4.117172708438536
135,34000,500.0,0.0
136,34250,499.8,0.4
137,34500,500.0,0.0
138,34750,500.0,0.0
139,35000,492.0666666666666,15.866666666666674
140,35250,497.0,6.0
141,35500,487.0666666666666,25.866666666666674
142,35750,500.0,0.0
143,36000,482.2,35.6
144,36250,498.8666666666666,2.266666666666674
145,36500,480.0666666666667,20.76364343964925
146,36750,481.2,23.993147169788113
147,37000,500.0,0.0
148,37250,482.1333333333334,17.086186753567272
149,37500,484.8,18.903967837467352
150,37750,492.8666666666667,14.266666666666675
151,38000,476.2,29.171980468326872
152,38250,486.9333333333334,16.354951679673174
153,38500,471.8,25.8754280694596
154,38750,499.6,0.8
155,39000,484.9333333333334,15.414855749496251
156,39250,492.7333333333334,14.533333333333326
157,39500,474.4666666666666,31.8842350456216
158,39750,494.8,10.4
159,40000,500.0,0.0
160,40250,492.5333333333334,14.933333333333325
161,40500,500.0,0.0
162,40750,496.6,6.8
163,41000,498.8,2.4
164,41250,498.2666666666667,3.4666666666666743
165,41500,500.0,0.0
166,41750,500.0,0.0
167,42000,500.0,0.0
168,42250,496.0,8.0
169,42500,494.0,12.0
170,42750,495.8,8.4
171,43000,488.2,15.277579796697
172,43250,500.0,0.0
173,43500,500.0,0.0
174,43750,500.0,0.0
175,44000,498.2,2.4908722256359153
176,44250,500.0,0.0
177,44500,500.0,0.0
178,44750,491.33333333333337,17.333333333333325
179,45000,494.1333333333333,9.855849926707368
180,45250,485.5333333333333,28.933333333333326
181,45500,479.8666666666667,28.007618011295893
182,45750,500.0,0.0
183,46000,493.4666666666667,13.066666666666674
184,46250,496.7333333333334,6.533333333333325
185,46500,482.33333333333337,35.33333333333332
186,46750,488.4666666666667,23.066666666666674
187,47000,500.0,0.0
188,47250,490.4,19.2
189,47500,500.0,0.0
