,eval_timesteps,eval_mean_returns,eval_std_returns
0,250,12.266666666666667,3.057958650981257
1,500,12.133333333333333,3.5814336049502113
2,750,12.066666666666666,3.1790984046843636
3,1000,12.266666666666666,3.050682983639347
4,1250,11.733333333333333,2.9694743268426778
5,1500,11.8,2.925747767665559
6,1750,11.866666666666665,2.817406214548726
7,2000,12.266666666666666,3.0066592756745814
8,2250,58.93333333333332,37.34428410822137
9,2500,85.73333333333333,60.28060310838894
10,2750,63.8,40.2782544033102
11,3000,90.8,71.79897863711805
12,3250,72.8,57.695984840079355
13,3500,73.33333333333334,51.708155385135655
14,3750,72.0,51.866495286777706
15,4000,75.99999999999999,58.59048083472642
16,4250,113.6,107.69264908370795
17,4500,86.86666666666666,53.753180784437724
18,4750,104.46666666666667,69.30082571257317
19,5000,103.13333333333335,48.08030319741709
20,5250,114.33333333333333,98.96419105469974
21,5500,88.0,36.61329448893302
22,5750,119.93333333333332,102.51274175546288
23,6000,100.4,49.24018232658725
24,6250,112.2,40.04031301908948
25,6500,96.13333333333334,38.30671539618667
26,6750,97.93333333333334,22.909871719898874
27,7000,107.86666666666667,45.7148650756938
28,7250,106.66666666666667,35.37230555109463
29,7500,99.4,36.4139167535344
30,7750,112.46666666666667,45.03263014501571
31,8000,105.8,39.49435965355616
32,8250,285.66666666666663,146.78268138835577
33,8500,255.46666666666664,134.7416622858556
34,8750,278.66666666666663,185.6356048223987
35,9000,263.6,147.85299004980138
36,9250,314.6,174.54402819282527
37,9500,265.8,136.1149187676028
38,9750,267.0666666666667,137.67068597845287
39,10000,264.59999999999997,148.18492950814309
40,10250,384.4666666666667,149.23636732825324
41,10500,415.4666666666666,69.18529066531732
42,10750,311.26666666666665,131.93961581807878
43,11000,357.53333333333336,147.4258533033546
44,11250,349.79999999999995,147.38620469139346
45,11500,326.46666666666664,128.39463470964128
46,11750,410.5333333333334,96.39193142812547
47,12000,365.4,134.5295341386253
48,12250,422.6666666666667,74.99837035266538
49,12500,361.80000000000007,77.57336312592531
50,12750,369.26666666666665,96.0697431846029
51,13000,335.6666666666667,84.8716678285516
52,13250,354.9333333333333,85.0096465114401
53,13500,368.53333333333336,104.0210662424791
54,13750,336.06666666666666,93.66972711488901
55,14000,334.8,85.84989484236102
56,14250,423.0666666666667,75.4787387282008
57,14500,415.4666666666667,89.32552204655113
58,14750,446.6,61.465220518056654
59,15000,415.0,104.13666234542207
60,15250,465.3333333333333,45.842241558535406
61,15500,432.0666666666667,87.83226438312214
62,15750,413.8,74.3656432022805
63,16000,424.4666666666667,74.10611010946099
64,16250,429.8,74.8083774274869
65,16500,409.9333333333334,111.2852990191327
66,16750,441.1333333333333,84.22076809064245
67,17000,458.5333333333333,82.60040355026523
68,17250,390.8666666666667,66.9469441672533
69,17500,406.1333333333333,88.81581440762048
70,17750,423.5333333333333,88.80155153799709
71,18000,400.5333333333333,99.84401167154024
72,18250,430.4,88.87229289516752
73,18500,397.46666666666664,97.86716621125915
74,18750,479.2,29.35650599857626
75,19000,417.9333333333333,62.54683578460757
76,19250,440.0,57.38408606341426
77,19500,397.26666666666665,55.67580763271921
78,19750,437.5333333333333,45.21189617297151
79,20000,442.0666666666666,73.75466840215005
80,20250,432.2,85.96474729665516
81,20500,421.4666666666667,96.33935390644425
82,20750,390.6,41.39908748323378
83,21000,397.7333333333333,48.7074714779753
84,21250,427.6,78.99772148612894
85,21500,399.2,60.891378700108284
86,21750,372.0,78.28807203030499
87,22000,402.2,57.20590490111625
88,22250,431.4666666666667,35.700357919151955
89,22500,413.8,66.16094853545489
90,22750,414.0666666666667,37.987951306229235
91,23000,422.4666666666667,93.49928104298748
92,23250,454.2666666666667,38.13741236925
93,23500,450.4,65.59586707848122
94,23750,438.6,104.62236854516343
95,24000,444.5333333333333,82.85424953897459
96,24250,451.3333333333333,70.97417370659086
97,24500,436.5333333333333,106.74051610226446
98,24750,453.3333333333333,85.55803748203775
99,25000,480.9333333333333,38.133333333333326
100,25250,456.2,54.73150626264344
101,25500,471.8,25.21516298667222
102,25750,483.2,20.57679383296738
103,26000,461.2,40.32787841900164
104,26250,436.8666666666667,59.50447228757031
105,26500,471.9333333333334,23.596986624943824
106,26750,451.4666666666666,40.82733289245222
107,27000,477.8,35.66735201833744
108,27250,486.6666666666667,19.906447866625186
109,27500,458.2666666666666,40.52730218287695
110,27750,471.1333333333334,53.82258922711829
111,28000,462.0,40.3765608573423
112,28250,459.2,46.59928468692768
113,28500,485.3333333333333,20.617144968852177
114,28750,451.4666666666667,76.39040079311886
115,29000,469.7333333333334,60.53333333333333
116,29250,486.0666666666666,27.866666666666674
117,29500,487.8,20.63395260244629
118,29750,498.6,2.8000000000000003
119,30000,495.4666666666666,9.066666666666675
120,30250,496.7333333333334,6.533333333333325
121,30500,475.0,30.67101418458658
122,30750,489.2,21.6
123,31000,492.2,15.6
124,31250,492.66666666666663,11.895844279037586
125,31500,498.0,4.0
126,31750,494.2,11.6
127,32000,480.2666666666667,30.339852779251686
128,32250,467.4666666666667,65.06666666666668
129,32500,481.4,30.402046714727017
130,32750,471.0666666666667,57.866666666666674
131,33000,496.3333333333333,7.333333333333326
132,33250,482.3333333333333,35.33333333333333
133,33500,488.2666666666667,23.466666666666676
134,33750,491.7333333333334,16.533333333333328
135,34000,488.4,12.612868208478378
136,34250,492.66666666666663,14.666666666666673
137,34500,485.0666666666666,20.801068348631627
138,34750,493.0666666666667,10.97755285419599
139,35000,480.0,20.096434177899976
140,35250,500.0,0.0
141,35500,491.2666666666666,17.466666666666672
142,35750,500.0,0.0
143,36000,478.6666666666667,32.414674317523406
