,eval_timesteps,eval_mean_returns,eval_std_returns
0,250,9.666666666666666,0.3651483716701107
1,500,9.4,0.24944382578492913
2,750,9.2,0.26666666666666655
3,1000,9.333333333333334,0.21081851067789176
4,1250,9.466666666666667,0.33993463423951886
5,1500,9.333333333333332,0.2981423969999717
6,1750,9.666666666666666,0.4216370213557841
7,2000,9.266666666666667,0.44221663871405353
8,2250,46.6,8.598191024214856
9,2500,68.4,26.433480453562844
10,2750,52.4,9.798866147559002
11,3000,54.13333333333334,10.908915823510805
12,3250,62.53333333333334,20.91102845656117
13,3500,62.73333333333333,14.030759859046203
14,3750,42.0,8.651268372004445
15,4000,52.666666666666664,13.590846592876806
16,4250,83.8,20.418510120857388
17,4500,92.73333333333332,49.5349035193031
18,4750,77.2,35.85067797282377
19,5000,82.6,21.480120007941196
20,5250,96.26666666666668,31.660981945886927
21,5500,87.93333333333332,39.03354682549073
22,5750,92.53333333333333,33.02833800104254
23,6000,104.6,36.49864533254777
24,6250,134.4,72.20600159728184
25,6500,181.20000000000002,80.07735149355418
26,6750,166.73333333333335,96.80045913573389
27,7000,146.86666666666665,41.349244249441846
28,7250,139.0,57.25459709830198
29,7500,127.86666666666667,54.96609055691619
30,7750,156.20000000000002,66.29784645404739
31,8000,150.86666666666665,64.03700319173109
32,8250,143.2,56.81024946648663
33,8500,173.26666666666665,61.64103972012296
34,8750,145.0,53.010690745672555
35,9000,151.06666666666666,51.57837617537886
36,9250,142.06666666666666,52.49567177925772
37,9500,142.53333333333333,39.35061767127819
38,9750,155.6,67.16427621883527
39,10000,185.0,85.74510028113689
40,10250,249.1333333333333,91.0569052845527
41,10500,268.7333333333333,73.51655898125568
42,10750,287.3333333333333,113.03745691878719
43,11000,310.4,130.91836302741407
44,11250,345.5333333333333,138.7689686733553
45,11500,263.3333333333333,71.02706839258146
46,11750,293.66666666666663,147.08198771811288
47,12000,308.4,111.4869997403783
48,12250,342.1333333333333,89.46721311308531
49,12500,258.1333333333333,88.74297468281958
50,12750,266.66666666666663,82.21219158035167
51,13000,267.8666666666667,109.79467706182804
52,13250,250.93333333333334,82.2371638075579
53,13500,272.0,106.14706778804583
54,13750,260.4,104.00713650728225
55,14000,291.73333333333335,117.70951061358164
56,14250,331.4666666666667,83.30522192515905
57,14500,382.4,71.16347377693138
58,14750,360.0,47.94024057789726
59,15000,358.53333333333336,93.20576996922216
60,15250,357.0,42.16791829499451
61,15500,336.0666666666667,50.5610302286037
62,15750,349.93333333333334,97.93022459327298
63,16000,369.8666666666667,80.56870084316586
64,16250,370.73333333333335,80.95194733777427
65,16500,371.4666666666667,68.5463671133959
66,16750,371.6,88.88829444245675
67,17000,372.53333333333336,68.59335892700464
68,17250,402.93333333333334,83.49142337855893
69,17500,375.99999999999994,97.10429673523436
70,17750,413.3333333333333,34.7914421150438
71,18000,371.46666666666664,105.71651820894512
72,18250,358.2666666666667,99.85086657388383
73,18500,381.33333333333337,89.27286510717826
74,18750,396.4,74.58310800710842
75,19000,425.4,76.48947640035196
76,19250,432.2,88.02615772850957
77,19500,448.0,67.92283203099758
78,19750,439.9333333333333,79.71348693916231
79,20000,451.66666666666663,96.66666666666669
80,20250,419.6,108.82287341261384
81,20500,439.4,83.07330096567327
82,20750,465.2666666666666,52.19978714303133
83,21000,481.6,24.878728084673284
84,21250,437.0,63.162576824501954
85,21500,475.9333333333334,20.19944993750517
86,21750,442.4,50.502981210133626
87,22000,461.4,56.93520683880738
88,22250,483.5333333333334,20.926962937267742
89,22500,433.1333333333333,75.45671312451633
90,22750,455.4666666666667,63.365816231361414
91,23000,422.2666666666667,102.82744985870478
92,23250,435.0666666666667,82.89817046634181
93,23500,418.4,103.26264248668699
94,23750,440.6666666666667,73.36575041075592
95,24000,400.46666666666664,80.52897339191378
96,24250,421.8,95.6857356140402
97,24500,457.2666666666666,42.83010363958717
98,24750,448.2,76.67872368960418
99,25000,474.5333333333334,23.521715734850446
100,25250,477.1333333333333,29.27843347357688
101,25500,464.2,66.71251756604603
102,25750,475.0,24.956851653292425
103,26000,448.1333333333334,68.45390987940556
104,26250,459.7333333333334,53.2279792757322
105,26500,461.8,62.629634448167664
