,eval_timesteps,eval_mean_returns,eval_std_returns
0,250,9.866666666666667,1.203698005684519
1,500,10.066666666666666,1.019803902718557
2,750,10.266666666666667,1.7307673314329555
3,1000,9.666666666666668,1.849924923401548
4,1250,10.333333333333334,1.8378731669453627
5,1500,9.6,1.3232955494186138
6,1750,9.533333333333333,1.0873004286866725
7,2000,9.866666666666667,1.0873004286866725
8,2250,97.26666666666668,63.13034135817737
9,2500,89.86666666666667,47.2720730335458
10,2750,100.93333333333332,66.59175791509203
11,3000,143.2,152.43163859397578
12,3250,109.33333333333333,61.73095747767979
13,3500,96.26666666666668,63.299429521740386
14,3750,65.2,19.539816898948782
15,4000,112.6,84.23337950137238
16,4250,59.733333333333334,13.651861899877737
17,4500,67.4,44.92828853975089
18,4750,57.733333333333334,13.112165682635682
19,5000,60.06666666666666,13.898680992573839
20,5250,58.33333333333333,21.255064755906478
21,5500,53.53333333333334,13.169999578165859
22,5750,51.13333333333333,11.316850759425568
23,6000,56.93333333333334,13.358975343274732
24,6250,162.99999999999997,83.72733524164416
25,6500,144.6,45.81479625138101
26,6750,147.06666666666666,52.9810867721261
27,7000,174.53333333333336,53.69982412551377
28,7250,174.26666666666668,59.56038952189618
29,7500,147.0,66.33417084898419
30,7750,138.66666666666666,72.21018703140929
31,8000,121.6,38.59383946233446
32,8250,145.26666666666668,70.58939171166035
33,8500,123.66666666666667,61.07445365198848
34,8750,112.2,45.71778161236124
35,9000,126.53333333333333,74.59448892363147
36,9250,116.6,53.315580378638955
37,9500,110.53333333333333,41.973324862345606
38,9750,161.06666666666666,84.65495982056942
39,10000,166.73333333333332,106.0390703676925
40,10250,204.53333333333333,74.24571817058992
41,10500,174.4,47.96498723027038
42,10750,166.46666666666667,58.90429148674616
43,11000,175.53333333333333,63.707526155776044
44,11250,173.00000000000003,47.142809042784506
45,11500,193.7333333333333,32.52308581778659
46,11750,210.6,66.6204506472633
47,12000,173.46666666666667,58.65477152135386
48,12250,326.4,103.55490223923627
49,12500,385.46666666666664,82.8730220142706
