,eval_timesteps,eval_mean_returns,eval_std_returns
0,250,9.166666666666668,0.16666666666666696
1,500,9.666666666666668,0.33333333333333304
2,750,9.333333333333334,0.0
3,1000,9.5,0.5
4,1250,9.0,0.3333333333333339
5,1500,9.0,0.0
6,1750,9.5,0.16666666666666607
7,2000,9.0,0.3333333333333339
8,2250,148.0,86.33333333333334
9,2500,61.833333333333336,17.833333333333336
10,2750,78.5,17.833333333333332
11,3000,87.16666666666667,33.83333333333333
12,3250,71.5,24.166666666666668
13,3500,91.83333333333334,46.5
14,3750,89.66666666666667,10.0
15,4000,87.0,32.0
16,4250,62.166666666666664,10.166666666666664
17,4500,68.33333333333333,4.666666666666668
18,4750,78.5,21.833333333333332
19,5000,59.5,21.166666666666668
20,5250,68.83333333333333,6.166666666666668
21,5500,67.66666666666666,23.666666666666664
22,5750,79.5,7.5
23,6000,62.66666666666667,27.000000000000004
24,6250,104.0,41.333333333333336
25,6500,133.5,8.5
26,6750,67.33333333333333,29.999999999999996
27,7000,65.33333333333333,23.999999999999996
28,7250,93.5,23.16666666666667
29,7500,92.66666666666666,5.333333333333336
30,7750,87.33333333333333,42.33333333333333
31,8000,74.66666666666667,24.333333333333332
32,8250,286.0,65.33333333333333
33,8500,196.33333333333334,13.0
34,8750,248.5,34.16666666666667
35,9000,191.16666666666669,62.83333333333333
36,9250,211.66666666666669,18.33333333333333
37,9500,302.5,18.833333333333314
38,9750,209.33333333333331,37.66666666666667
39,10000,183.16666666666666,117.83333333333334
40,10250,209.33333333333334,151.33333333333334
41,10500,208.5,122.16666666666667
42,10750,154.83333333333334,112.83333333333334
43,11000,180.66666666666666,131.33333333333331
44,11250,230.16666666666666,129.83333333333331
45,11500,194.66666666666669,150.0
46,11750,175.83333333333334,61.166666666666664
47,12000,175.33333333333334,112.33333333333334
48,12250,344.6666666666667,38.0
49,12500,277.8333333333333,66.49999999999999
50,12750,349.33333333333337,17.333333333333343
51,13000,393.16666666666663,58.83333333333334
52,13250,268.0,49.33333333333333
53,13500,260.0,105.33333333333333
54,13750,291.8333333333333,44.16666666666667
55,14000,279.8333333333333,112.16666666666667
56,14250,292.3333333333333,7.0
57,14500,407.0,69.33333333333331
58,14750,243.33333333333334,91.33333333333334
59,15000,306.83333333333337,70.83333333333334
60,15250,298.1666666666667,108.83333333333333
61,15500,224.66666666666669,82.33333333333333
62,15750,404.66666666666663,95.33333333333334
63,16000,249.33333333333334,15.333333333333343
64,16250,326.0,20.0
65,16500,341.16666666666663,49.16666666666666
66,16750,427.5,72.5
67,17000,408.0,39.666666666666686
68,17250,320.5,83.5
69,17500,383.33333333333337,8.333333333333343
70,17750,419.5,29.5
71,18000,367.3333333333333,132.66666666666666
72,18250,353.0,97.33333333333333
73,18500,400.33333333333337,28.333333333333343
74,18750,451.0,49.0
75,19000,368.0,13.666666666666686
76,19250,385.5,18.833333333333314
77,19500,330.0,10.0
78,19750,414.0,63.0
79,20000,358.1666666666667,41.5
80,20250,414.0,15.333333333333314
81,20500,370.6666666666667,50.0
82,20750,424.33333333333337,75.66666666666666
83,21000,500.0,0.0
84,21250,464.16666666666663,35.83333333333334
85,21500,444.0,32.333333333333314
86,21750,470.0,30.0
87,22000,360.33333333333337,110.33333333333334
88,22250,398.5,26.166666666666686
89,22500,425.5,36.5
90,22750,370.16666666666663,7.166666666666657
91,23000,314.83333333333337,42.83333333333334
92,23250,336.66666666666663,8.666666666666657
93,23500,320.66666666666663,14.666666666666657
94,23750,308.5,4.5
95,24000,275.5,50.5
96,24250,344.5,47.5
97,24500,417.0,46.333333333333314
98,24750,397.83333333333337,102.16666666666666
99,25000,392.0,108.0
100,25250,435.5,64.5
101,25500,452.83333333333337,47.16666666666666
102,25750,441.33333333333337,58.66666666666666
103,26000,492.83333333333337,7.166666666666657
104,26250,437.0,63.0
105,26500,476.83333333333337,23.166666666666657
106,26750,373.5,19.166666666666686
107,27000,434.0,66.0
108,27250,463.66666666666663,36.33333333333334
109,27500,454.5,45.5
110,27750,500.0,0.0
111,28000,409.33333333333337,46.66666666666666
112,28250,472.33333333333337,27.666666666666657
113,28500,473.0,27.0
114,28750,496.16666666666663,3.833333333333343
115,29000,500.0,0.0
116,29250,459.66666666666663,40.33333333333334
117,29500,500.0,0.0
118,29750,495.5,4.5
119,30000,491.0,2.3333333333333144
120,30250,500.0,0.0
121,30500,496.33333333333337,3.666666666666657
122,30750,500.0,0.0
123,31000,483.66666666666663,1.6666666666666572
124,31250,458.0,42.0
125,31500,499.83333333333337,0.1666666666666572
126,31750,477.83333333333337,22.166666666666657
127,32000,473.83333333333337,26.166666666666657
128,32250,447.66666666666663,52.33333333333335
129,32500,481.33333333333337,18.666666666666657
130,32750,482.83333333333337,17.166666666666657
131,33000,498.16666666666663,1.8333333333333428
132,33250,455.33333333333337,44.66666666666666
133,33500,475.0,8.333333333333314
134,33750,490.33333333333337,9.666666666666657
135,34000,499.5,0.5
136,34250,456.66666666666663,43.33333333333334
137,34500,473.5,26.5
138,34750,484.66666666666663,15.333333333333343
139,35000,500.0,0.0
140,35250,488.5,11.5
141,35500,498.33333333333337,1.6666666666666572
142,35750,500.0,0.0
143,36000,500.0,0.0
144,36250,500.0,0.0
145,36500,484.5,15.5
146,36750,483.66666666666663,16.333333333333343
147,37000,500.0,0.0
148,37250,500.0,0.0
149,37500,499.83333333333337,0.1666666666666572
150,37750,500.0,0.0
151,38000,500.0,0.0
152,38250,500.0,0.0
153,38500,500.0,0.0
154,38750,500.0,0.0
155,39000,500.0,0.0
156,39250,500.0,0.0
157,39500,500.0,0.0
158,39750,500.0,0.0
159,40000,500.0,0.0
160,40250,500.0,0.0
161,40500,500.0,0.0
162,40750,500.0,0.0
163,41000,500.0,0.0
164,41250,500.0,0.0
165,41500,481.5,18.5
166,41750,500.0,0.0
167,42000,499.16666666666663,0.8333333333333428
168,42250,500.0,0.0
169,42500,500.0,0.0
170,42750,500.0,0.0
171,43000,500.0,0.0
172,43250,500.0,0.0
173,43500,486.83333333333337,13.166666666666657
174,43750,500.0,0.0
175,44000,498.16666666666663,1.8333333333333428
176,44250,500.0,0.0
177,44500,480.83333333333337,19.166666666666657
178,44750,500.0,0.0
179,45000,499.33333333333337,0.6666666666666572
180,45250,493.83333333333337,6.166666666666657
181,45500,494.16666666666663,5.833333333333343
182,45750,480.1666666666667,18.5
183,46000,481.66666666666663,18.333333333333343
184,46250,500.0,0.0
185,46500,500.0,0.0
186,46750,500.0,0.0
187,47000,464.16666666666663,3.833333333333343
188,47250,500.0,0.0
189,47500,480.0,8.666666666666686
190,47750,500.0,0.0
191,48000,495.0,5.0
192,48250,500.0,0.0
193,48500,480.33333333333337,19.666666666666657
194,48750,500.0,0.0
195,49000,465.83333333333337,0.1666666666666572
196,49250,474.83333333333337,25.166666666666657
197,49500,500.0,0.0
198,49750,500.0,0.0
199,50000,500.0,0.0
200,50250,483.66666666666663,16.333333333333343
201,50500,494.16666666666663,5.833333333333343
202,50750,478.83333333333337,21.166666666666657
203,51000,493.66666666666663,6.333333333333343
204,51250,500.0,0.0
205,51500,500.0,0.0
206,51750,500.0,0.0
207,52000,500.0,0.0
208,52250,475.5,4.166666666666686
209,52500,491.16666666666663,8.833333333333343
210,52750,500.0,0.0
211,53000,480.83333333333337,19.166666666666657
212,53250,488.33333333333337,11.666666666666657
213,53500,500.0,0.0
214,53750,473.66666666666663,26.333333333333343
215,54000,489.66666666666663,10.333333333333343
216,54250,500.0,0.0
217,54500,500.0,0.0
218,54750,473.83333333333337,26.166666666666657
219,55000,500.0,0.0
220,55250,485.83333333333337,14.166666666666657
221,55500,476.5,23.5
222,55750,486.16666666666663,13.833333333333343
223,56000,500.0,0.0
224,56250,469.0,31.0
225,56500,475.16666666666663,24.833333333333343
226,56750,497.0,3.0
227,57000,500.0,0.0
228,57250,500.0,0.0
229,57500,500.0,0.0
230,57750,500.0,0.0
231,58000,476.66666666666663,23.33333333333334
232,58250,500.0,0.0
233,58500,490.33333333333337,9.666666666666657
234,58750,500.0,0.0
235,59000,500.0,0.0
236,59250,500.0,0.0
237,59500,482.0,18.0
238,59750,500.0,0.0
239,60000,500.0,0.0
240,60250,500.0,0.0
241,60500,493.16666666666663,6.833333333333343
242,60750,481.83333333333337,18.166666666666657
243,61000,500.0,0.0
244,61250,500.0,0.0
245,61500,500.0,0.0
246,61750,500.0,0.0
247,62000,500.0,0.0
248,62250,500.0,0.0
249,62500,500.0,0.0
250,62750,500.0,0.0
251,63000,500.0,0.0
252,63250,500.0,0.0
253,63500,460.16666666666663,39.83333333333334
254,63750,488.16666666666663,11.833333333333343
255,64000,487.16666666666663,12.833333333333343
256,64250,500.0,0.0
257,64500,492.0,8.0
258,64750,482.5,17.5
259,65000,483.33333333333337,16.666666666666657
260,65250,489.33333333333337,10.666666666666657
261,65500,500.0,0.0
262,65750,500.0,0.0
263,66000,500.0,0.0
264,66250,496.83333333333337,3.166666666666657
265,66500,500.0,0.0
266,66750,500.0,0.0
267,67000,499.83333333333337,0.1666666666666572
268,67250,500.0,0.0
269,67500,500.0,0.0
270,67750,500.0,0.0
271,68000,500.0,0.0
272,68250,500.0,0.0
273,68500,500.0,0.0
274,68750,500.0,0.0
275,69000,500.0,0.0
276,69250,495.16666666666663,4.833333333333343
277,69500,500.0,0.0
278,69750,500.0,0.0
279,70000,500.0,0.0
280,70250,500.0,0.0
281,70500,500.0,0.0
282,70750,500.0,0.0
283,71000,499.33333333333337,0.6666666666666572
284,71250,500.0,0.0
285,71500,500.0,0.0
286,71750,500.0,0.0
287,72000,500.0,0.0
288,72250,482.83333333333337,17.166666666666657
289,72500,491.66666666666663,8.333333333333343
290,72750,500.0,0.0
291,73000,500.0,0.0
292,73250,499.66666666666663,0.3333333333333428
293,73500,500.0,0.0
294,73750,498.83333333333337,1.1666666666666572
295,74000,500.0,0.0
296,74250,498.0,2.0
297,74500,486.66666666666663,13.333333333333343
298,74750,498.33333333333337,1.6666666666666572
299,75000,500.0,0.0
300,75250,500.0,0.0
301,75500,479.83333333333337,20.166666666666657
302,75750,490.0,10.0
303,76000,500.0,0.0
304,76250,500.0,0.0
305,76500,480.16666666666663,19.833333333333343
306,76750,436.6666666666667,29.0
307,77000,473.16666666666663,26.833333333333343
308,77250,467.5,3.5
309,77500,467.3333333333333,6.0
310,77750,497.0,3.0
311,78000,500.0,0.0
312,78250,482.33333333333337,17.666666666666657
313,78500,473.0,2.0
314,78750,431.83333333333337,35.16666666666666
315,79000,403.83333333333337,57.16666666666666
316,79250,441.83333333333337,58.16666666666666
317,79500,437.33333333333337,62.66666666666666
318,79750,422.83333333333337,77.16666666666666
319,80000,418.0,82.0
320,80250,423.5,76.5
321,80500,443.83333333333337,56.16666666666666
322,80750,448.16666666666663,51.83333333333334
323,81000,498.33333333333337,1.6666666666666572
324,81250,498.5,1.5
325,81500,497.66666666666663,2.333333333333343
326,81750,500.0,0.0
327,82000,478.16666666666663,2.166666666666657
328,82250,462.0,0.3333333333333144
329,82500,479.3333333333333,20.0
330,82750,472.66666666666663,27.333333333333343
331,83000,480.66666666666663,19.333333333333343
332,83250,500.0,0.0
333,83500,481.0,19.0
334,83750,500.0,0.0
335,84000,500.0,0.0
336,84250,500.0,0.0
337,84500,500.0,0.0
338,84750,500.0,0.0
339,85000,500.0,0.0
340,85250,500.0,0.0
341,85500,500.0,0.0
342,85750,496.0,4.0
343,86000,500.0,0.0
344,86250,497.66666666666663,2.333333333333343
345,86500,500.0,0.0
346,86750,500.0,0.0
347,87000,495.33333333333337,4.666666666666657
348,87250,500.0,0.0
349,87500,500.0,0.0
350,87750,500.0,0.0
351,88000,500.0,0.0
352,88250,479.5,20.5
353,88500,473.83333333333337,26.166666666666657
354,88750,500.0,0.0
355,89000,500.0,0.0
356,89250,500.0,0.0
357,89500,490.5,9.5
358,89750,500.0,0.0
359,90000,495.16666666666663,4.833333333333343
360,90250,495.83333333333337,4.166666666666657
361,90500,500.0,0.0
362,90750,477.16666666666663,22.833333333333343
363,91000,499.83333333333337,0.1666666666666572
364,91250,500.0,0.0
365,91500,494.66666666666663,5.333333333333343
366,91750,500.0,0.0
367,92000,500.0,0.0
368,92250,500.0,0.0
369,92500,471.0,6.333333333333314
370,92750,500.0,0.0
371,93000,480.0,20.0
372,93250,500.0,0.0
373,93500,500.0,0.0
374,93750,500.0,0.0
375,94000,500.0,0.0
376,94250,500.0,0.0
377,94500,500.0,0.0
378,94750,500.0,0.0
379,95000,486.0,14.0
380,95250,500.0,0.0
381,95500,483.66666666666663,16.333333333333343
382,95750,500.0,0.0
383,96000,496.33333333333337,3.666666666666657
384,96250,483.5,16.5
385,96500,470.16666666666663,29.833333333333343
386,96750,489.0,11.0
387,97000,493.0,7.0
388,97250,495.16666666666663,4.833333333333343
389,97500,500.0,0.0
390,97750,500.0,0.0
391,98000,500.0,0.0
392,98250,487.66666666666663,12.333333333333343
393,98500,500.0,0.0
394,98750,500.0,0.0
395,99000,500.0,0.0
396,99250,500.0,0.0
397,99500,500.0,0.0
398,99750,500.0,0.0
399,100000,498.83333333333337,1.1666666666666572
400,100250,500.0,0.0
401,100500,500.0,0.0
402,100750,500.0,0.0
403,101000,500.0,0.0
404,101250,500.0,0.0
405,101500,494.33333333333337,5.666666666666657
406,101750,500.0,0.0
407,102000,500.0,0.0
408,102250,500.0,0.0
409,102500,479.33333333333337,2.333333333333343
410,102750,500.0,0.0
411,103000,483.5,16.5
412,103250,500.0,0.0
413,103500,477.33333333333337,5.666666666666657
414,103750,486.33333333333337,13.666666666666657
415,104000,489.83333333333337,10.166666666666657
416,104250,491.83333333333337,8.166666666666657
417,104500,481.66666666666663,18.333333333333343
418,104750,469.0,31.0
419,105000,490.16666666666663,9.833333333333343
420,105250,490.33333333333337,9.666666666666657
421,105500,495.66666666666663,4.333333333333343
422,105750,479.33333333333337,20.666666666666657
423,106000,487.5,12.5
424,106250,497.16666666666663,2.833333333333343
425,106500,500.0,0.0
426,106750,500.0,0.0
427,107000,500.0,0.0
428,107250,500.0,0.0
429,107500,500.0,0.0
430,107750,500.0,0.0
431,108000,500.0,0.0
432,108250,489.33333333333337,10.666666666666657
433,108500,499.66666666666663,0.3333333333333428
434,108750,491.33333333333337,8.666666666666657
435,109000,497.5,2.5
436,109250,486.33333333333337,13.666666666666657
437,109500,500.0,0.0
438,109750,489.5,8.5
439,110000,499.16666666666663,0.8333333333333428
440,110250,472.0,28.0
441,110500,468.66666666666663,31.333333333333343
442,110750,500.0,0.0
443,111000,500.0,0.0
444,111250,500.0,0.0
445,111500,498.83333333333337,1.1666666666666572
446,111750,493.66666666666663,6.333333333333343
447,112000,500.0,0.0
448,112250,500.0,0.0
449,112500,500.0,0.0
450,112750,500.0,0.0
451,113000,494.66666666666663,5.333333333333343
452,113250,500.0,0.0
453,113500,500.0,0.0
454,113750,500.0,0.0
455,114000,500.0,0.0
456,114250,500.0,0.0
457,114500,494.33333333333337,5.666666666666657
458,114750,500.0,0.0
459,115000,500.0,0.0
460,115250,500.0,0.0
461,115500,478.66666666666663,21.333333333333343
462,115750,500.0,0.0
463,116000,500.0,0.0
464,116250,500.0,0.0
465,116500,500.0,0.0
466,116750,500.0,0.0
467,117000,500.0,0.0
468,117250,500.0,0.0
469,117500,500.0,0.0
470,117750,500.0,0.0
471,118000,500.0,0.0
472,118250,500.0,0.0
473,118500,500.0,0.0
474,118750,500.0,0.0
475,119000,500.0,0.0
476,119250,500.0,0.0
477,119500,500.0,0.0
478,119750,500.0,0.0
479,120000,500.0,0.0
480,120250,500.0,0.0
481,120500,498.33333333333337,1.6666666666666572
482,120750,500.0,0.0
483,121000,500.0,0.0
484,121250,500.0,0.0
485,121500,500.0,0.0
486,121750,500.0,0.0
487,122000,500.0,0.0
488,122250,500.0,0.0
489,122500,500.0,0.0
490,122750,500.0,0.0
491,123000,500.0,0.0
492,123250,498.83333333333337,1.1666666666666572
493,123500,500.0,0.0
494,123750,500.0,0.0
495,124000,500.0,0.0
496,124250,500.0,0.0
497,124500,500.0,0.0
498,124750,498.66666666666663,1.3333333333333428
499,125000,500.0,0.0
500,125250,500.0,0.0
501,125500,499.0,1.0
502,125750,500.0,0.0
503,126000,496.66666666666663,3.333333333333343
504,126250,486.5,13.5
505,126500,498.33333333333337,1.6666666666666572
506,126750,498.66666666666663,1.3333333333333428
507,127000,500.0,0.0
508,127250,494.16666666666663,5.833333333333343
509,127500,492.66666666666663,7.333333333333343
510,127750,492.0,8.0
511,128000,493.33333333333337,6.666666666666657
512,128250,488.66666666666663,11.333333333333343
513,128500,495.83333333333337,4.166666666666657
514,128750,492.66666666666663,7.333333333333343
515,129000,500.0,0.0
516,129250,498.5,1.5
517,129500,500.0,0.0
518,129750,490.5,9.5
519,130000,489.33333333333337,10.666666666666657
520,130250,495.66666666666663,4.333333333333343
521,130500,500.0,0.0
522,130750,500.0,0.0
523,131000,500.0,0.0
524,131250,500.0,0.0
525,131500,500.0,0.0
526,131750,500.0,0.0
527,132000,500.0,0.0
528,132250,500.0,0.0
529,132500,500.0,0.0
530,132750,500.0,0.0
531,133000,500.0,0.0
532,133250,500.0,0.0
533,133500,500.0,0.0
534,133750,500.0,0.0
535,134000,490.33333333333337,9.666666666666657
536,134250,500.0,0.0
537,134500,492.0,8.0
538,134750,486.5,13.5
539,135000,470.0,30.0
540,135250,479.5,20.5
541,135500,484.5,15.5
542,135750,483.0,17.0
543,136000,475.0,25.0
544,136250,500.0,0.0
545,136500,500.0,0.0
546,136750,500.0,0.0
547,137000,500.0,0.0
548,137250,500.0,0.0
549,137500,500.0,0.0
550,137750,500.0,0.0
551,138000,500.0,0.0
552,138250,500.0,0.0
553,138500,500.0,0.0
554,138750,500.0,0.0
555,139000,500.0,0.0
556,139250,500.0,0.0
557,139500,500.0,0.0
558,139750,500.0,0.0
559,140000,500.0,0.0
560,140250,500.0,0.0
561,140500,500.0,0.0
562,140750,500.0,0.0
563,141000,500.0,0.0
564,141250,500.0,0.0
565,141500,500.0,0.0
566,141750,500.0,0.0
567,142000,500.0,0.0
568,142250,500.0,0.0
569,142500,500.0,0.0
570,142750,500.0,0.0
571,143000,466.5,33.5
572,143250,500.0,0.0
573,143500,500.0,0.0
574,143750,500.0,0.0
575,144000,500.0,0.0
576,144250,500.0,0.0
577,144500,500.0,0.0
578,144750,500.0,0.0
579,145000,500.0,0.0
580,145250,489.0,11.0
581,145500,500.0,0.0
582,145750,500.0,0.0
583,146000,500.0,0.0
584,146250,500.0,0.0
585,146500,500.0,0.0
586,146750,500.0,0.0
587,147000,500.0,0.0
588,147250,500.0,0.0
589,147500,500.0,0.0
590,147750,500.0,0.0
591,148000,500.0,0.0
592,148250,483.16666666666663,16.833333333333343
593,148500,500.0,0.0
594,148750,500.0,0.0
595,149000,500.0,0.0
596,149250,500.0,0.0
597,149500,500.0,0.0
598,149750,500.0,0.0
599,150000,500.0,0.0
600,150250,500.0,0.0
601,150500,500.0,0.0
602,150750,489.83333333333337,10.166666666666657
603,151000,500.0,0.0
604,151250,500.0,0.0
605,151500,444.33333333333337,55.66666666666666
606,151750,500.0,0.0
607,152000,500.0,0.0
608,152250,500.0,0.0
609,152500,500.0,0.0
610,152750,500.0,0.0
611,153000,500.0,0.0
612,153250,500.0,0.0
613,153500,500.0,0.0
614,153750,500.0,0.0
615,154000,500.0,0.0
616,154250,500.0,0.0
617,154500,500.0,0.0
618,154750,500.0,0.0
619,155000,500.0,0.0
620,155250,500.0,0.0
621,155500,478.66666666666663,21.333333333333343
622,155750,500.0,0.0
623,156000,500.0,0.0
624,156250,500.0,0.0
625,156500,477.66666666666663,22.333333333333343
626,156750,466.66666666666663,33.33333333333334
627,157000,500.0,0.0
628,157250,500.0,0.0
629,157500,500.0,0.0
630,157750,500.0,0.0
631,158000,481.0,19.0
632,158250,491.0,9.0
633,158500,500.0,0.0
634,158750,500.0,0.0
635,159000,500.0,0.0
636,159250,500.0,0.0
637,159500,500.0,0.0
638,159750,500.0,0.0
639,160000,500.0,0.0
640,160250,500.0,0.0
641,160500,500.0,0.0
642,160750,485.0,15.0
643,161000,500.0,0.0
644,161250,500.0,0.0
645,161500,500.0,0.0
646,161750,484.33333333333337,15.666666666666657
647,162000,500.0,0.0
648,162250,471.16666666666663,28.833333333333343
649,162500,500.0,0.0
650,162750,500.0,0.0
651,163000,500.0,0.0
652,163250,500.0,0.0
653,163500,500.0,0.0
654,163750,487.66666666666663,12.333333333333343
655,164000,500.0,0.0
656,164250,487.33333333333337,12.666666666666657
657,164500,481.33333333333337,18.666666666666657
658,164750,483.5,16.5
659,165000,500.0,0.0
660,165250,491.66666666666663,8.333333333333343
661,165500,481.33333333333337,18.666666666666657
662,165750,488.5,11.5
663,166000,480.83333333333337,19.166666666666657
664,166250,500.0,0.0
665,166500,475.66666666666663,11.333333333333343
666,166750,455.33333333333337,8.333333333333343
667,167000,500.0,0.0
668,167250,500.0,0.0
669,167500,484.83333333333337,15.166666666666657
670,167750,470.33333333333337,29.666666666666657
671,168000,500.0,0.0
672,168250,437.5,62.5
673,168500,454.6666666666667,4.0
674,168750,442.66666666666663,57.33333333333334
675,169000,472.66666666666663,27.333333333333343
676,169250,424.1666666666667,22.5
677,169500,472.33333333333337,27.666666666666657
678,169750,464.83333333333337,35.16666666666666
679,170000,425.33333333333337,24.666666666666654
680,170250,469.16666666666663,30.833333333333343
681,170500,489.83333333333337,10.166666666666657
682,170750,500.0,0.0
683,171000,486.66666666666663,13.333333333333343
684,171250,500.0,0.0
685,171500,500.0,0.0
686,171750,481.83333333333337,18.166666666666657
687,172000,486.0,14.0
688,172250,473.66666666666663,26.333333333333343
689,172500,500.0,0.0
690,172750,500.0,0.0
691,173000,485.16666666666663,14.833333333333343
692,173250,500.0,0.0
693,173500,484.16666666666663,15.833333333333343
694,173750,489.66666666666663,10.333333333333343
695,174000,495.16666666666663,4.833333333333343
696,174250,490.83333333333337,9.166666666666657
697,174500,500.0,0.0
698,174750,498.16666666666663,1.8333333333333428
699,175000,500.0,0.0
700,175250,500.0,0.0
701,175500,500.0,0.0
702,175750,500.0,0.0
703,176000,500.0,0.0
704,176250,497.66666666666663,2.333333333333343
705,176500,500.0,0.0
706,176750,499.83333333333337,0.1666666666666572
707,177000,500.0,0.0
708,177250,497.33333333333337,2.666666666666657
709,177500,491.66666666666663,8.333333333333343
710,177750,500.0,0.0
711,178000,476.33333333333337,23.666666666666657
712,178250,500.0,0.0
713,178500,500.0,0.0
714,178750,500.0,0.0
715,179000,484.66666666666663,10.333333333333343
716,179250,500.0,0.0
717,179500,452.0,24.0
718,179750,486.33333333333337,13.666666666666657
719,180000,470.66666666666663,29.333333333333343
720,180250,468.0,13.666666666666686
721,180500,466.5,8.5
722,180750,480.33333333333337,19.666666666666657
723,181000,483.0,17.0
724,181250,500.0,0.0
725,181500,474.83333333333337,25.166666666666657
726,181750,500.0,0.0
727,182000,500.0,0.0
728,182250,500.0,0.0
729,182500,474.33333333333337,25.666666666666657
730,182750,500.0,0.0
731,183000,490.66666666666663,9.333333333333343
732,183250,500.0,0.0
733,183500,498.0,2.0
734,183750,486.5,13.5
735,184000,500.0,0.0
736,184250,500.0,0.0
737,184500,500.0,0.0
738,184750,500.0,0.0
739,185000,500.0,0.0
740,185250,500.0,0.0
741,185500,500.0,0.0
742,185750,438.33333333333337,61.66666666666666
743,186000,481.33333333333337,18.666666666666657
744,186250,500.0,0.0
745,186500,500.0,0.0
746,186750,447.5,52.5
747,187000,473.5,26.5
748,187250,500.0,0.0
749,187500,500.0,0.0
750,187750,500.0,0.0
751,188000,500.0,0.0
752,188250,500.0,0.0
753,188500,500.0,0.0
754,188750,500.0,0.0
755,189000,500.0,0.0
756,189250,500.0,0.0
757,189500,500.0,0.0
758,189750,500.0,0.0
759,190000,500.0,0.0
760,190250,493.5,6.5
761,190500,500.0,0.0
762,190750,500.0,0.0
763,191000,498.83333333333337,1.1666666666666572
764,191250,500.0,0.0
765,191500,500.0,0.0
766,191750,500.0,0.0
767,192000,500.0,0.0
768,192250,500.0,0.0
769,192500,500.0,0.0
770,192750,500.0,0.0
771,193000,500.0,0.0
772,193250,500.0,0.0
773,193500,500.0,0.0
774,193750,500.0,0.0
775,194000,500.0,0.0
776,194250,500.0,0.0
777,194500,500.0,0.0
778,194750,500.0,0.0
779,195000,500.0,0.0
780,195250,500.0,0.0
781,195500,500.0,0.0
782,195750,500.0,0.0
783,196000,500.0,0.0
784,196250,500.0,0.0
785,196500,500.0,0.0
786,196750,500.0,0.0
787,197000,500.0,0.0
788,197250,500.0,0.0
789,197500,483.83333333333337,16.166666666666657
790,197750,486.66666666666663,13.333333333333343
791,198000,433.66666666666663,66.33333333333334
792,198250,500.0,0.0
793,198500,485.0,15.0
794,198750,485.66666666666663,14.333333333333343
795,199000,482.33333333333337,17.666666666666657
796,199250,490.83333333333337,9.166666666666657
797,199500,455.83333333333337,44.16666666666666
798,199750,474.33333333333337,25.666666666666657
799,200000,500.0,0.0
