,eval_timesteps,eval_mean_returns,eval_std_returns
0,250,9.166666666666666,0.5
1,500,8.666666666666668,0.33333333333333304
2,750,9.666666666666666,0.0
3,1000,9.166666666666666,0.5
4,1250,9.333333333333332,0.33333333333333304
5,1500,9.666666666666668,0.33333333333333304
6,1750,9.833333333333332,0.16666666666666696
7,2000,9.166666666666668,0.16666666666666696
8,2250,108.83333333333334,45.5
9,2500,81.66666666666666,16.333333333333336
10,2750,104.16666666666666,57.49999999999999
11,3000,64.0,20.333333333333332
12,3250,114.83333333333333,53.166666666666664
13,3500,105.66666666666666,57.99999999999999
14,3750,83.66666666666667,40.00000000000001
15,4000,83.66666666666666,30.666666666666664
16,4250,62.333333333333336,8.333333333333336
17,4500,65.16666666666666,15.166666666666664
18,4750,76.66666666666666,5.666666666666664
19,5000,67.16666666666667,3.833333333333332
20,5250,115.33333333333334,32.666666666666664
21,5500,64.66666666666667,6.0000000000000036
22,5750,60.333333333333336,8.333333333333336
23,6000,68.33333333333333,9.666666666666668
24,6250,177.66666666666666,83.66666666666666
25,6500,113.5,24.166666666666664
26,6750,104.33333333333334,34.00000000000001
27,7000,98.66666666666667,22.0
28,7250,100.33333333333333,37.666666666666664
29,7500,177.83333333333331,86.49999999999999
30,7750,108.5,28.833333333333336
31,8000,109.83333333333333,18.83333333333333
32,8250,320.0,42.0
33,8500,319.8333333333333,88.49999999999999
34,8750,239.66666666666666,27.666666666666657
35,9000,290.6666666666667,97.00000000000001
36,9250,341.5,32.166666666666686
37,9500,238.5,29.83333333333333
38,9750,236.5,14.833333333333343
39,10000,203.33333333333331,29.66666666666667
40,10250,337.6666666666667,162.33333333333331
41,10500,337.6666666666667,162.33333333333331
42,10750,366.5,133.5
43,11000,330.1666666666667,169.83333333333331
44,11250,338.1666666666667,161.83333333333331
45,11500,323.16666666666663,172.16666666666666
46,11750,379.33333333333337,120.66666666666666
47,12000,352.1666666666667,147.83333333333334
48,12250,326.6666666666667,165.00000000000003
49,12500,484.33333333333337,15.666666666666657
50,12750,475.66666666666663,24.333333333333343
51,13000,478.66666666666663,21.333333333333343
52,13250,439.33333333333337,60.66666666666666
53,13500,498.5,1.5
54,13750,437.5,62.5
55,14000,451.0,49.0
56,14250,444.0,56.0
57,14500,409.66666666666663,90.33333333333334
58,14750,393.33333333333337,106.66666666666666
59,15000,354.3333333333333,145.66666666666669
60,15250,317.3333333333333,119.99999999999999
61,15500,368.5,131.5
62,15750,365.0,129.66666666666666
63,16000,338.1666666666667,125.83333333333333
64,16250,347.3333333333333,121.66666666666667
65,16500,500.0,0.0
66,16750,438.5,61.5
67,17000,448.16666666666663,51.83333333333334
68,17250,404.66666666666663,3.666666666666657
69,17500,386.66666666666663,31.666666666666657
70,17750,430.33333333333337,6.333333333333343
71,18000,450.0,14.333333333333314
72,18250,456.5,43.5
73,18500,357.6666666666667,32.0
74,18750,346.33333333333337,50.66666666666666
75,19000,385.83333333333337,114.16666666666666
76,19250,386.83333333333337,113.16666666666666
77,19500,374.3333333333333,43.0
78,19750,362.5,71.5
79,20000,355.0,71.33333333333331
80,20250,414.0,58.666666666666686
81,20500,400.0,20.333333333333314
82,20750,417.83333333333337,37.16666666666666
83,21000,500.0,0.0
84,21250,451.16666666666663,48.83333333333334
85,21500,474.5,25.5
86,21750,382.33333333333337,74.33333333333334
87,22000,407.16666666666663,92.83333333333334
88,22250,386.0,69.66666666666669
89,22500,493.5,6.5
90,22750,500.0,0.0
91,23000,483.0,12.666666666666686
92,23250,472.33333333333337,27.666666666666657
93,23500,395.66666666666663,4.666666666666657
94,23750,449.16666666666663,31.166666666666657
95,24000,423.5,20.166666666666686
96,24250,444.8333333333333,46.5
97,24500,421.66666666666663,33.66666666666666
98,24750,376.0,124.0
99,25000,396.66666666666663,103.33333333333334
100,25250,311.0,81.33333333333333
101,25500,322.66666666666663,62.66666666666666
102,25750,357.33333333333337,81.33333333333334
103,26000,325.6666666666667,94.33333333333333
104,26250,328.6666666666667,57.0
105,26500,366.5,26.166666666666686
106,26750,327.5,101.5
107,27000,459.33333333333337,40.66666666666666
108,27250,436.5,24.166666666666686
109,27500,325.3333333333333,29.0
110,27750,363.83333333333337,51.16666666666666
111,28000,353.3333333333333,43.0
112,28250,357.0,46.666666666666686
113,28500,412.0,46.333333333333314
114,28750,392.5,7.166666666666686
115,29000,299.33333333333337,10.666666666666657
116,29250,385.5,114.5
117,29500,418.83333333333337,81.16666666666666
118,29750,500.0,0.0
119,30000,475.83333333333337,24.166666666666657
120,30250,465.33333333333337,34.66666666666666
121,30500,471.16666666666663,28.833333333333343
122,30750,472.1666666666667,20.5
123,31000,454.83333333333337,45.16666666666666
124,31250,500.0,0.0
125,31500,485.33333333333337,14.666666666666657
126,31750,500.0,0.0
127,32000,490.16666666666663,9.833333333333343
128,32250,476.66666666666663,23.33333333333334
129,32500,500.0,0.0
130,32750,481.8333333333333,2.5
131,33000,491.66666666666663,8.333333333333343
132,33250,500.0,0.0
133,33500,462.33333333333337,6.666666666666657
134,33750,463.83333333333337,36.16666666666666
135,34000,453.83333333333337,46.16666666666666
136,34250,478.66666666666663,21.333333333333343
137,34500,500.0,0.0
138,34750,480.66666666666663,19.333333333333343
139,35000,500.0,0.0
140,35250,454.83333333333337,37.83333333333334
141,35500,479.66666666666663,20.333333333333343
142,35750,478.0,22.0
143,36000,500.0,0.0
144,36250,488.66666666666663,11.333333333333343
145,36500,484.16666666666663,15.833333333333343
146,36750,500.0,0.0
147,37000,500.0,0.0
148,37250,472.66666666666663,27.333333333333343
149,37500,419.8333333333333,27.5
150,37750,429.66666666666663,70.33333333333334
151,38000,410.6666666666667,73.0
152,38250,486.66666666666663,13.333333333333343
153,38500,472.5,27.5
154,38750,461.5,20.166666666666686
155,39000,427.33333333333337,39.66666666666666
156,39250,447.33333333333337,52.66666666666666
157,39500,442.6666666666667,21.0
158,39750,484.16666666666663,15.833333333333343
