,eval_timesteps,eval_mean_returns,eval_std_returns
0,250,10.333333333333332,0.666666666666667
1,500,11.0,0.3333333333333339
2,750,10.666666666666666,0.0
3,1000,10.333333333333334,0.0
4,1250,10.5,0.8333333333333339
5,1500,11.0,1.333333333333334
6,1750,11.5,0.16666666666666607
7,2000,10.833333333333332,0.16666666666666696
8,2250,36.83333333333333,4.833333333333332
9,2500,48.5,16.166666666666668
10,2750,58.16666666666667,19.833333333333332
11,3000,48.333333333333336,18.333333333333336
12,3250,53.5,23.166666666666668
13,3500,76.33333333333333,48.0
14,3750,51.166666666666664,16.166666666666664
15,4000,51.0,22.33333333333333
16,4250,81.83333333333333,17.5
17,4500,90.66666666666666,10.666666666666664
18,4750,73.5,8.5
19,5000,59.83333333333333,9.499999999999996
20,5250,68.5,3.5
21,5500,96.5,28.5
22,5750,84.0,12.666666666666671
23,6000,58.66666666666667,1.3333333333333321
24,6250,106.16666666666666,13.833333333333336
25,6500,90.66666666666667,7.0
26,6750,114.5,15.166666666666664
27,7000,98.66666666666667,21.0
28,7250,96.0,21.33333333333333
29,7500,124.66666666666666,13.333333333333336
30,7750,137.16666666666666,37.49999999999999
31,8000,116.33333333333333,1.0
32,8250,203.33333333333334,140.66666666666669
33,8500,224.66666666666669,114.00000000000001
34,8750,212.66666666666666,145.33333333333334
35,9000,232.66666666666666,169.66666666666666
36,9250,203.33333333333334,144.33333333333334
37,9500,214.66666666666666,137.33333333333331
38,9750,231.0,164.0
39,10000,188.0,122.33333333333333
40,10250,288.0,175.66666666666669
41,10500,294.6666666666667,130.0
42,10750,270.8333333333333,163.5
43,11000,288.33333333333337,187.33333333333334
44,11250,284.16666666666663,185.16666666666666
45,11500,247.16666666666669,127.50000000000001
46,11750,268.8333333333333,154.5
47,12000,272.5,141.16666666666669
48,12250,355.5,74.5
49,12500,292.16666666666663,13.833333333333343
50,12750,296.3333333333333,23.0
51,13000,311.0,8.666666666666686
52,13250,259.8333333333333,49.16666666666667
53,13500,308.1666666666667,42.5
54,13750,291.0,26.0
55,14000,301.0,14.0
56,14250,312.83333333333337,10.833333333333343
57,14500,436.5,28.5
58,14750,390.8333333333333,19.5
59,15000,456.16666666666663,43.83333333333334
60,15250,429.33333333333337,21.666666666666657
61,15500,464.33333333333337,28.333333333333343
62,15750,461.6666666666667,15.0
63,16000,438.83333333333337,61.16666666666666
64,16250,459.6666666666667,38.0
65,16500,345.83333333333337,63.83333333333334
66,16750,404.6666666666667,70.0
67,17000,363.33333333333337,33.33333333333334
68,17250,320.6666666666667,71.33333333333333
69,17500,334.5,52.5
70,17750,283.6666666666667,48.000000000000014
71,18000,345.8333333333333,83.5
72,18250,439.0,59.666666666666686
73,18500,433.83333333333337,38.16666666666666
74,18750,458.16666666666663,30.166666666666657
75,19000,393.33333333333337,2.666666666666657
76,19250,392.16666666666663,2.833333333333343
77,19500,374.66666666666663,61.33333333333334
78,19750,355.83333333333337,7.166666666666657
79,20000,400.66666666666663,38.33333333333334
80,20250,437.66666666666663,62.33333333333334
81,20500,384.66666666666663,63.33333333333334
82,20750,338.0,5.333333333333314
83,21000,348.5,52.833333333333314
84,21250,425.0,22.666666666666686
85,21500,337.33333333333337,25.333333333333343
86,21750,331.5,13.5
87,22000,365.5,6.166666666666686
88,22250,351.83333333333337,44.16666666666666
89,22500,340.33333333333337,18.333333333333343
90,22750,349.5,40.833333333333314
91,23000,308.66666666666663,50.33333333333334
92,23250,295.0,65.0
93,23500,377.3333333333333,122.66666666666667
94,23750,335.8333333333333,164.16666666666666
