,eval_timesteps,eval_mean_returns,eval_std_returns
0,250,9.333333333333334,0.0
1,500,10.166666666666666,0.5
2,750,9.166666666666668,0.16666666666666696
3,1000,9.5,0.16666666666666607
4,1250,9.166666666666668,0.16666666666666696
5,1500,9.333333333333334,0.0
6,1750,9.166666666666668,0.16666666666666696
7,2000,9.333333333333332,0.33333333333333304
8,2250,62.5,16.5
9,2500,61.5,19.166666666666668
10,2750,65.66666666666667,15.333333333333332
11,3000,73.16666666666666,2.8333333333333357
12,3250,59.5,20.833333333333332
13,3500,65.0,14.0
14,3750,66.16666666666667,7.5000000000000036
15,4000,52.166666666666664,6.5
16,4250,85.83333333333334,8.833333333333336
17,4500,96.0,53.0
18,4750,114.5,61.833333333333336
19,5000,81.0,34.33333333333333
20,5250,115.16666666666667,55.16666666666667
21,5500,108.0,24.666666666666664
22,5750,92.5,27.83333333333333
23,6000,72.66666666666667,27.333333333333332
24,6250,125.33333333333333,8.333333333333329
25,6500,101.66666666666666,35.333333333333336
26,6750,152.66666666666669,27.66666666666667
27,7000,94.16666666666666,19.166666666666664
28,7250,130.83333333333334,23.500000000000007
29,7500,128.83333333333334,10.166666666666664
30,7750,157.5,75.16666666666666
31,8000,104.5,28.166666666666668
32,8250,183.0,24.0
33,8500,243.5,90.83333333333334
34,8750,195.33333333333331,47.66666666666667
35,9000,147.16666666666669,8.166666666666671
36,9250,226.0,79.66666666666667
37,9500,207.0,48.0
38,9750,192.83333333333334,53.5
39,10000,170.0,25.333333333333343
40,10250,380.83333333333337,69.16666666666666
41,10500,309.33333333333337,33.66666666666666
42,10750,308.16666666666663,72.16666666666666
43,11000,341.66666666666663,71.33333333333334
44,11250,335.6666666666667,65.0
45,11500,320.6666666666667,73.33333333333333
46,11750,325.66666666666663,61.33333333333334
47,12000,322.8333333333333,79.49999999999999
48,12250,373.16666666666663,24.166666666666657
49,12500,260.16666666666663,4.166666666666657
50,12750,343.5,10.166666666666686
51,13000,284.8333333333333,37.499999999999986
52,13250,327.5,57.166666666666686
53,13500,248.83333333333334,20.833333333333343
54,13750,315.83333333333337,52.83333333333334
55,14000,350.83333333333337,52.83333333333334
56,14250,341.83333333333337,14.833333333333343
57,14500,290.5,73.16666666666667
58,14750,372.5,112.16666666666669
59,15000,307.16666666666663,71.16666666666666
60,15250,347.0,90.33333333333331
61,15500,302.6666666666667,63.33333333333333
62,15750,257.3333333333333,71.99999999999999
63,16000,260.83333333333337,75.83333333333334
64,16250,283.66666666666663,24.333333333333343
65,16500,342.8333333333333,45.5
66,16750,361.16666666666663,87.16666666666666
67,17000,329.3333333333333,7.0
68,17250,399.33333333333337,39.33333333333334
69,17500,379.16666666666663,42.83333333333334
70,17750,303.66666666666663,37.66666666666666
71,18000,318.0,42.333333333333314
72,18250,384.1666666666667,58.5
73,18500,297.66666666666663,40.66666666666666
74,18750,217.5,8.5
75,19000,307.0,10.0
76,19250,282.8333333333333,29.16666666666667
77,19500,333.0,0.6666666666666856
78,19750,370.33333333333337,24.666666666666654
79,20000,292.6666666666667,27.0
80,20250,272.0,10.666666666666686
81,20500,352.6666666666667,50.0
82,20750,374.33333333333337,64.66666666666666
83,21000,393.3333333333333,98.0
84,21250,402.33333333333337,97.66666666666666
85,21500,443.5,56.5
86,21750,353.1666666666667,100.83333333333333
87,22000,399.83333333333337,100.16666666666666
88,22250,456.33333333333337,43.66666666666666
89,22500,340.8333333333333,75.5
90,22750,310.8333333333333,125.16666666666667
91,23000,337.1666666666667,50.5
92,23250,352.6666666666667,69.0
93,23500,358.66666666666663,3.333333333333343
94,23750,338.66666666666663,31.666666666666657
95,24000,340.0,5.666666666666686
96,24250,315.66666666666663,41.33333333333334
97,24500,341.66666666666663,18.666666666666657
98,24750,359.3333333333333,24.0
99,25000,441.16666666666663,58.83333333333334
100,25250,436.0,64.0
101,25500,414.0,41.666666666666686
102,25750,417.5,82.5
103,26000,445.66666666666663,54.33333333333334
104,26250,363.8333333333333,111.49999999999999
105,26500,406.83333333333337,70.83333333333334
106,26750,389.5,110.5
107,27000,472.3333333333333,19.0
108,27250,315.83333333333337,8.166666666666657
109,27500,375.66666666666663,40.66666666666666
110,27750,349.16666666666663,19.833333333333343
111,28000,376.16666666666663,13.833333333333343
112,28250,345.66666666666663,19.333333333333343
113,28500,363.66666666666663,7.666666666666657
114,28750,411.66666666666663,0.6666666666666572
115,29000,331.0,21.0
116,29250,472.66666666666663,27.333333333333343
117,29500,439.5,1.5
118,29750,500.0,0.0
119,30000,426.66666666666663,73.33333333333334
120,30250,487.16666666666663,12.833333333333343
121,30500,453.83333333333337,4.166666666666657
122,30750,451.16666666666663,48.83333333333334
123,31000,498.66666666666663,1.3333333333333428
124,31250,398.16666666666663,93.16666666666666
125,31500,325.1666666666667,52.5
126,31750,337.5,29.5
127,32000,350.83333333333337,46.83333333333334
128,32250,370.5,30.5
129,32500,371.1666666666667,17.5
130,32750,434.83333333333337,25.166666666666657
131,33000,372.5,13.166666666666686
132,33250,364.5,70.83333333333331
133,33500,500.0,0.0
134,33750,468.33333333333337,31.666666666666657
135,34000,493.0,7.0
136,34250,471.33333333333337,28.666666666666657
137,34500,487.33333333333337,12.666666666666657
138,34750,467.33333333333337,32.66666666666666
139,35000,500.0,0.0
140,35250,500.0,0.0
141,35500,485.33333333333337,12.333333333333343
142,35750,462.83333333333337,37.16666666666666
143,36000,449.1666666666667,18.5
144,36250,497.33333333333337,2.666666666666657
145,36500,465.66666666666663,19.666666666666657
146,36750,492.66666666666663,7.333333333333343
147,37000,450.0,14.666666666666686
148,37250,445.5,54.5
149,37500,500.0,0.0
150,37750,488.16666666666663,11.833333333333343
151,38000,500.0,0.0
152,38250,474.33333333333337,25.666666666666657
153,38500,491.83333333333337,8.166666666666657
154,38750,484.33333333333337,15.666666666666657
155,39000,463.16666666666663,36.83333333333334
156,39250,500.0,0.0
157,39500,443.66666666666663,56.33333333333334
158,39750,482.5,17.5
159,40000,478.0,22.0
160,40250,479.66666666666663,20.333333333333343
161,40500,500.0,0.0
162,40750,500.0,0.0
163,41000,500.0,0.0
164,41250,500.0,0.0
165,41500,500.0,0.0
166,41750,500.0,0.0
167,42000,500.0,0.0
168,42250,500.0,0.0
169,42500,500.0,0.0
170,42750,466.66666666666663,33.33333333333334
171,43000,475.33333333333337,24.666666666666654
172,43250,477.5,22.5
173,43500,487.5,12.5
174,43750,476.33333333333337,23.666666666666657
175,44000,485.33333333333337,14.666666666666657
176,44250,449.16666666666663,50.83333333333334
177,44500,465.83333333333337,34.16666666666666
178,44750,495.33333333333337,4.666666666666657
179,45000,500.0,0.0
180,45250,495.33333333333337,4.666666666666657
181,45500,495.83333333333337,4.166666666666657
182,45750,494.16666666666663,5.833333333333343
183,46000,500.0,0.0
184,46250,500.0,0.0
185,46500,492.16666666666663,7.833333333333343
186,46750,468.83333333333337,31.166666666666657
187,47000,490.0,10.0
188,47250,500.0,0.0
189,47500,500.0,0.0
190,47750,500.0,0.0
191,48000,500.0,0.0
192,48250,500.0,0.0
193,48500,500.0,0.0
194,48750,500.0,0.0
195,49000,479.83333333333337,20.166666666666657
196,49250,500.0,0.0
197,49500,484.83333333333337,10.166666666666657
198,49750,463.83333333333337,36.16666666666666
199,50000,500.0,0.0
200,50250,480.16666666666663,19.833333333333343
201,50500,491.33333333333337,8.666666666666657
202,50750,467.66666666666663,5.333333333333343
203,51000,479.5,20.5
204,51250,500.0,0.0
205,51500,500.0,0.0
206,51750,470.33333333333337,29.666666666666657
207,52000,474.16666666666663,25.833333333333343
208,52250,483.33333333333337,16.666666666666657
209,52500,500.0,0.0
210,52750,484.66666666666663,15.333333333333343
211,53000,500.0,0.0
212,53250,500.0,0.0
213,53500,497.66666666666663,2.333333333333343
214,53750,477.33333333333337,6.666666666666657
215,54000,476.66666666666663,23.33333333333334
216,54250,461.66666666666663,38.33333333333334
217,54500,487.33333333333337,12.666666666666657
218,54750,500.0,0.0
219,55000,485.16666666666663,14.833333333333343
220,55250,499.0,1.0
221,55500,473.5,26.5
222,55750,500.0,0.0
223,56000,412.33333333333337,87.66666666666666
224,56250,426.5,59.5
225,56500,384.83333333333337,115.16666666666666
226,56750,399.66666666666663,100.33333333333334
227,57000,401.83333333333337,80.16666666666666
228,57250,436.66666666666663,63.33333333333334
229,57500,418.0,82.0
230,57750,404.33333333333337,95.66666666666666
231,58000,496.66666666666663,3.333333333333343
232,58250,500.0,0.0
233,58500,499.16666666666663,0.8333333333333428
234,58750,484.5,15.5
235,59000,492.0,8.0
236,59250,500.0,0.0
237,59500,487.66666666666663,12.333333333333343
238,59750,498.33333333333337,1.6666666666666572
239,60000,494.83333333333337,1.8333333333333428
240,60250,500.0,0.0
241,60500,479.16666666666663,20.833333333333343
242,60750,500.0,0.0
243,61000,500.0,0.0
244,61250,500.0,0.0
