,eval_timesteps,eval_mean_returns,eval_std_returns
0,250,9.666666666666668,0.33333333333333304
1,500,9.166666666666668,0.16666666666666696
2,750,9.166666666666666,0.5
3,1000,9.166666666666666,0.5
4,1250,9.666666666666668,0.33333333333333304
5,1500,9.833333333333332,0.16666666666666696
6,1750,9.333333333333332,0.33333333333333304
7,2000,9.666666666666666,0.0
8,2250,38.5,12.166666666666666
9,2500,54.16666666666667,28.500000000000004
10,2750,41.0,14.666666666666666
11,3000,33.5,6.5
12,3250,39.5,5.5
13,3500,35.833333333333336,5.166666666666666
14,3750,41.166666666666664,9.499999999999998
15,4000,30.5,5.166666666666666
16,4250,92.0,27.66666666666667
17,4500,103.16666666666666,35.833333333333336
18,4750,80.0,21.0
19,5000,87.83333333333334,40.50000000000001
20,5250,84.66666666666666,13.333333333333336
21,5500,71.5,26.166666666666668
22,5750,77.33333333333334,22.333333333333336
23,6000,78.66666666666666,13.666666666666664
24,6250,67.83333333333333,5.4999999999999964
25,6500,79.83333333333334,3.1666666666666643
26,6750,82.33333333333333,16.0
27,7000,61.5,0.1666666666666643
28,7250,75.5,13.5
29,7500,98.5,28.16666666666667
30,7750,68.0,4.0
31,8000,112.83333333333334,38.50000000000001
32,8250,167.5,84.83333333333334
33,8500,174.83333333333334,81.83333333333334
34,8750,144.66666666666666,66.33333333333333
35,9000,193.0,36.66666666666666
36,9250,184.66666666666669,37.66666666666667
37,9500,253.16666666666669,14.500000000000014
38,9750,232.16666666666669,10.166666666666671
39,10000,267.6666666666667,43.33333333333333
40,10250,154.5,50.166666666666664
41,10500,245.83333333333331,66.49999999999999
42,10750,388.1666666666667,12.5
43,11000,337.33333333333337,50.33333333333334
44,11250,208.83333333333334,98.83333333333334
45,11500,260.66666666666663,45.66666666666666
46,11750,314.33333333333337,79.33333333333334
47,12000,338.5,16.166666666666686
48,12250,296.5,17.833333333333314
49,12500,340.0,69.66666666666669
50,12750,372.6666666666667,75.0
51,13000,340.1666666666667,93.83333333333334
52,13250,343.33333333333337,33.66666666666666
53,13500,306.6666666666667,132.33333333333331
54,13750,399.83333333333337,100.16666666666666
55,14000,380.33333333333337,104.66666666666666
56,14250,278.6666666666667,96.33333333333333
57,14500,377.66666666666663,37.33333333333334
58,14750,291.6666666666667,37.33333333333333
59,15000,293.5,81.83333333333333
60,15250,379.3333333333333,58.0
61,15500,313.5,64.16666666666667
62,15750,424.83333333333337,34.83333333333334
63,16000,353.3333333333333,32.0
64,16250,321.6666666666667,2.0
65,16500,276.3333333333333,51.999999999999986
66,16750,350.3333333333333,107.66666666666667
67,17000,318.5,40.166666666666686
68,17250,431.0,69.0
69,17500,305.16666666666663,92.16666666666666
70,17750,406.16666666666663,27.833333333333343
71,18000,362.0,138.0
72,18250,389.33333333333337,59.66666666666666
73,18500,348.3333333333333,36.0
74,18750,411.83333333333337,88.16666666666666
75,19000,339.66666666666663,115.66666666666666
76,19250,293.6666666666667,69.33333333333333
77,19500,315.5,46.166666666666686
78,19750,331.16666666666663,87.16666666666666
79,20000,359.8333333333333,43.5
80,20250,331.0,67.0
81,20500,356.0,22.666666666666686
82,20750,367.1666666666667,132.83333333333331
83,21000,411.5,9.5
84,21250,457.5,30.166666666666686
85,21500,409.0,20.333333333333314
86,21750,437.16666666666663,62.83333333333334
87,22000,465.16666666666663,34.83333333333334
88,22250,428.66666666666663,3.333333333333343
89,22500,435.83333333333337,6.166666666666657
90,22750,401.66666666666663,33.33333333333334
91,23000,321.5,3.5
92,23250,388.16666666666663,111.83333333333334
93,23500,353.0,105.0
94,23750,405.66666666666663,43.66666666666666
95,24000,389.5,14.5
96,24250,477.5,22.5
97,24500,385.1666666666667,85.5
98,24750,396.33333333333337,103.66666666666666
99,25000,486.33333333333337,13.666666666666657
100,25250,460.33333333333337,5.666666666666657
101,25500,423.16666666666663,23.166666666666657
102,25750,456.16666666666663,43.83333333333334
103,26000,471.16666666666663,28.833333333333343
104,26250,500.0,0.0
105,26500,500.0,0.0
106,26750,425.8333333333333,41.5
107,27000,448.3333333333333,26.0
108,27250,455.3333333333333,19.0
109,27500,472.0,21.666666666666686
110,27750,439.16666666666663,51.83333333333334
111,28000,418.1666666666667,4.5
112,28250,452.66666666666663,38.33333333333334
113,28500,485.33333333333337,1.3333333333333428
114,28750,488.66666666666663,11.333333333333343
115,29000,405.83333333333337,94.16666666666666
116,29250,346.1666666666667,124.83333333333333
117,29500,282.3333333333333,75.66666666666667
118,29750,307.5,105.5
119,30000,381.16666666666663,118.83333333333334
120,30250,289.0,89.0
121,30500,298.1666666666667,77.50000000000001
122,30750,327.66666666666663,108.66666666666666
123,31000,326.0,105.66666666666667
124,31250,315.16666666666663,21.833333333333343
125,31500,344.8333333333333,4.5
126,31750,395.0,78.33333333333331
127,32000,374.3333333333333,118.66666666666667
128,32250,444.8333333333333,28.5
129,32500,446.66666666666663,53.33333333333334
130,32750,426.33333333333337,73.66666666666666
131,33000,449.0,44.333333333333314
132,33250,387.33333333333337,112.66666666666667
133,33500,493.16666666666663,6.833333333333343
134,33750,466.5,5.833333333333314
135,34000,489.66666666666663,10.333333333333343
136,34250,466.66666666666663,33.33333333333334
137,34500,495.33333333333337,4.666666666666657
138,34750,472.0,28.0
139,35000,443.5,56.5
140,35250,469.83333333333337,30.166666666666657
141,35500,417.8333333333333,74.5
142,35750,406.5,18.5
