,eval_timesteps,eval_mean_returns,eval_std_returns
0,250,14.166666666666668,4.833333333333333
1,500,15.333333333333332,5.666666666666667
2,750,15.833333333333332,6.166666666666667
3,1000,21.166666666666664,11.5
4,1250,14.166666666666668,5.500000000000001
5,1500,14.5,5.5
6,1750,14.166666666666666,5.166666666666666
7,2000,12.0,2.666666666666666
8,2250,93.66666666666666,38.0
9,2500,58.83333333333333,13.166666666666668
10,2750,80.33333333333333,31.666666666666668
11,3000,135.0,93.33333333333334
12,3250,125.83333333333334,79.5
13,3500,55.16666666666667,11.500000000000004
14,3750,60.16666666666667,19.500000000000004
15,4000,82.33333333333334,45.333333333333336
16,4250,122.83333333333334,52.50000000000001
17,4500,116.0,49.0
18,4750,111.5,35.166666666666664
19,5000,113.0,54.33333333333334
20,5250,138.16666666666666,63.49999999999999
21,5500,148.0,74.0
22,5750,127.83333333333333,68.83333333333333
23,6000,97.83333333333333,42.166666666666664
24,6250,153.5,7.5
25,6500,231.83333333333334,4.5
26,6750,189.5,18.5
27,7000,193.33333333333331,7.666666666666671
28,7250,209.83333333333331,23.16666666666667
29,7500,215.33333333333334,32.0
30,7750,190.5,16.166666666666657
31,8000,216.83333333333331,2.1666666666666714
32,8250,355.1666666666667,144.83333333333334
33,8500,305.5,146.16666666666666
34,8750,333.5,160.83333333333331
35,9000,286.83333333333337,126.83333333333334
36,9250,340.83333333333337,69.83333333333334
37,9500,327.66666666666663,156.66666666666666
38,9750,276.0,100.0
39,10000,352.16666666666663,123.16666666666666
40,10250,399.8333333333333,12.5
41,10500,410.83333333333337,13.166666666666657
42,10750,417.66666666666663,82.33333333333334
43,11000,379.1666666666667,27.5
44,11250,472.5,8.166666666666686
45,11500,382.5,11.833333333333314
46,11750,318.5,80.16666666666667
47,12000,389.5,18.5
48,12250,362.83333333333337,96.83333333333334
49,12500,416.6666666666667,20.0
50,12750,390.16666666666663,109.83333333333334
51,13000,338.5,56.5
52,13250,366.8333333333333,125.16666666666667
53,13500,376.66666666666663,42.66666666666666
54,13750,374.0,41.333333333333314
55,14000,342.6666666666667,100.33333333333333
56,14250,335.5,66.16666666666669
57,14500,252.5,33.83333333333333
58,14750,291.5,17.166666666666686
59,15000,262.0,16.66666666666667
60,15250,308.16666666666663,17.833333333333343
61,15500,251.33333333333331,50.66666666666667
62,15750,265.1666666666667,14.500000000000014
63,16000,262.5,13.5
64,16250,259.16666666666663,0.1666666666666572
65,16500,500.0,0.0
66,16750,473.16666666666663,26.833333333333343
67,17000,485.5,14.5
68,17250,500.0,0.0
