,eval_timesteps,eval_mean_returns,eval_std_returns
0,250,9.833333333333332,0.16666666666666696
1,500,9.5,0.5
2,750,9.333333333333334,0.0
3,1000,9.166666666666668,0.16666666666666696
4,1250,9.5,0.16666666666666607
5,1500,9.5,0.16666666666666607
6,1750,9.333333333333334,0.0
7,2000,9.333333333333334,0.0
8,2250,72.33333333333333,27.999999999999996
9,2500,73.5,18.833333333333332
10,2750,68.33333333333334,25.333333333333336
11,3000,67.83333333333333,21.499999999999996
12,3250,67.66666666666667,33.333333333333336
13,3500,65.83333333333333,27.499999999999996
14,3750,69.33333333333334,17.333333333333336
15,4000,66.0,30.666666666666668
16,4250,100.66666666666667,13.0
17,4500,113.0,15.666666666666664
18,4750,97.16666666666666,14.833333333333336
19,5000,94.33333333333333,31.666666666666668
20,5250,99.66666666666667,6.0
21,5500,85.5,17.5
22,5750,116.0,0.6666666666666714
23,6000,86.0,13.333333333333329
24,6250,152.0,23.666666666666657
25,6500,143.16666666666666,25.833333333333336
26,6750,137.16666666666666,20.499999999999993
27,7000,146.0,61.333333333333336
28,7250,150.33333333333334,46.00000000000001
29,7500,202.33333333333331,103.99999999999999
30,7750,171.0,56.666666666666664
31,8000,121.0,46.666666666666664
32,8250,186.5,43.5
33,8500,206.33333333333331,41.66666666666667
34,8750,206.66666666666669,58.33333333333333
35,9000,183.16666666666669,28.16666666666667
36,9250,202.33333333333331,52.33333333333333
37,9500,209.66666666666669,54.000000000000014
38,9750,218.0,29.333333333333343
39,10000,182.66666666666669,32.33333333333333
40,10250,319.33333333333337,95.33333333333334
41,10500,319.8333333333333,85.49999999999999
42,10750,370.0,79.0
43,11000,296.5,32.5
44,11250,303.6666666666667,26.0
45,11500,309.83333333333337,95.83333333333334
46,11750,338.5,109.5
47,12000,309.8333333333333,77.49999999999999
48,12250,330.83333333333337,123.83333333333334
49,12500,471.33333333333337,28.666666666666657
50,12750,388.33333333333337,67.66666666666666
51,13000,450.66666666666663,49.33333333333334
52,13250,398.66666666666663,63.33333333333334
53,13500,445.33333333333337,18.333333333333343
54,13750,404.5,46.5
55,14000,500.0,0.0
56,14250,467.5,32.5
57,14500,335.5,43.5
58,14750,405.5,70.16666666666669
59,15000,378.5,121.5
60,15250,386.0,114.0
61,15500,358.6666666666667,140.0
62,15750,373.0,76.66666666666669
63,16000,361.3333333333333,100.0
64,16250,349.6666666666667,124.33333333333333
65,16500,406.66666666666663,69.66666666666666
66,16750,430.66666666666663,19.666666666666657
67,17000,455.83333333333337,44.16666666666666
68,17250,384.0,8.666666666666686
69,17500,460.83333333333337,39.16666666666666
70,17750,407.5,30.166666666666686
71,18000,412.6666666666667,33.0
72,18250,390.66666666666663,16.666666666666657
73,18500,389.8333333333333,26.5
74,18750,408.66666666666663,82.33333333333334
75,19000,413.1666666666667,42.5
76,19250,434.5,65.5
77,19500,410.33333333333337,28.333333333333343
78,19750,441.33333333333337,42.66666666666666
79,20000,415.33333333333337,0.3333333333333428
80,20250,397.5,102.5
81,20500,338.5,161.5
82,20750,314.5,140.83333333333334
83,21000,341.5,158.5
84,21250,333.8333333333333,115.16666666666667
85,21500,350.5,142.16666666666669
86,21750,347.1666666666667,152.83333333333334
87,22000,369.6666666666667,130.33333333333334
88,22250,341.6666666666667,158.33333333333334
89,22500,475.3333333333333,10.0
90,22750,480.16666666666663,19.833333333333343
91,23000,466.83333333333337,33.16666666666666
92,23250,433.0,54.333333333333314
93,23500,447.6666666666667,11.0
94,23750,425.5,32.5
95,24000,498.66666666666663,1.3333333333333428
96,24250,446.16666666666663,25.166666666666657
97,24500,445.0,55.0
98,24750,459.16666666666663,10.166666666666657
99,25000,474.66666666666663,25.333333333333343
100,25250,500.0,0.0
101,25500,485.16666666666663,4.166666666666657
102,25750,446.0,40.0
103,26000,452.66666666666663,11.333333333333343
104,26250,403.6666666666667,51.0
105,26500,428.33333333333337,21.333333333333343
106,26750,458.33333333333337,39.33333333333334
107,27000,423.16666666666663,76.83333333333334
108,27250,440.0,40.666666666666686
109,27500,483.0,17.0
110,27750,471.33333333333337,28.666666666666657
111,28000,450.66666666666663,49.33333333333334
112,28250,500.0,0.0
113,28500,450.33333333333337,49.66666666666666
114,28750,481.5,18.5
115,29000,479.0,21.0
116,29250,499.5,0.5
117,29500,466.16666666666663,33.83333333333334
118,29750,426.83333333333337,73.16666666666666
119,30000,485.66666666666663,14.333333333333343
120,30250,473.33333333333337,26.666666666666657
121,30500,474.83333333333337,25.166666666666657
122,30750,473.83333333333337,26.166666666666657
123,31000,463.16666666666663,36.83333333333334
124,31250,487.0,13.0
125,31500,489.0,11.0
126,31750,476.5,23.5
127,32000,497.0,3.0
128,32250,500.0,0.0
129,32500,500.0,0.0
130,32750,500.0,0.0
131,33000,500.0,0.0
132,33250,498.5,1.5
133,33500,487.1666666666667,5.5
134,33750,491.5,8.5
135,34000,500.0,0.0
136,34250,500.0,0.0
137,34500,485.0,2.3333333333333144
138,34750,495.33333333333337,4.666666666666657
139,35000,500.0,0.0
140,35250,483.5,16.5
141,35500,500.0,0.0
142,35750,500.0,0.0
143,36000,496.5,3.5
144,36250,500.0,0.0
145,36500,500.0,0.0
146,36750,500.0,0.0
147,37000,500.0,0.0
148,37250,500.0,0.0
149,37500,500.0,0.0
150,37750,500.0,0.0
151,38000,500.0,0.0
152,38250,500.0,0.0
153,38500,478.8333333333333,6.5
154,38750,487.16666666666663,12.833333333333343
155,39000,482.66666666666663,17.333333333333343
156,39250,491.66666666666663,8.333333333333343
157,39500,478.0,22.0
158,39750,488.83333333333337,11.166666666666657
159,40000,487.33333333333337,12.666666666666657
160,40250,457.0,43.0
161,40500,469.66666666666663,30.333333333333343
162,40750,482.0,18.0
163,41000,500.0,0.0
164,41250,486.33333333333337,13.666666666666657
165,41500,495.66666666666663,4.333333333333343
166,41750,500.0,0.0
167,42000,476.5,23.5
168,42250,459.66666666666663,2.333333333333343
169,42500,483.66666666666663,16.333333333333343
170,42750,446.33333333333337,53.66666666666666
171,43000,477.0,23.0
172,43250,500.0,0.0
173,43500,456.0,44.0
174,43750,488.0,12.0
175,44000,500.0,0.0
176,44250,482.0,18.0
177,44500,500.0,0.0
178,44750,476.83333333333337,23.166666666666657
179,45000,500.0,0.0
180,45250,500.0,0.0
181,45500,500.0,0.0
182,45750,500.0,0.0
183,46000,500.0,0.0
184,46250,500.0,0.0
185,46500,500.0,0.0
186,46750,477.83333333333337,22.166666666666657
187,47000,500.0,0.0
188,47250,500.0,0.0
189,47500,500.0,0.0
190,47750,500.0,0.0
191,48000,483.33333333333337,16.666666666666657
192,48250,500.0,0.0
193,48500,500.0,0.0
194,48750,500.0,0.0
195,49000,500.0,0.0
196,49250,500.0,0.0
197,49500,500.0,0.0
198,49750,500.0,0.0
199,50000,500.0,0.0
200,50250,500.0,0.0
201,50500,500.0,0.0
202,50750,493.16666666666663,6.833333333333343
203,51000,499.33333333333337,0.6666666666666572
204,51250,480.66666666666663,19.333333333333343
205,51500,499.5,0.5
206,51750,500.0,0.0
207,52000,500.0,0.0
208,52250,500.0,0.0
209,52500,500.0,0.0
210,52750,500.0,0.0
211,53000,500.0,0.0
212,53250,500.0,0.0
213,53500,500.0,0.0
214,53750,493.5,6.5
215,54000,500.0,0.0
216,54250,500.0,0.0
217,54500,500.0,0.0
218,54750,500.0,0.0
219,55000,500.0,0.0
220,55250,500.0,0.0
221,55500,500.0,0.0
222,55750,500.0,0.0
223,56000,500.0,0.0
224,56250,500.0,0.0
225,56500,478.16666666666663,21.833333333333343
226,56750,500.0,0.0
227,57000,500.0,0.0
228,57250,493.83333333333337,6.166666666666657
229,57500,500.0,0.0
230,57750,500.0,0.0
231,58000,500.0,0.0
232,58250,500.0,0.0
233,58500,497.0,3.0
234,58750,500.0,0.0
235,59000,500.0,0.0
236,59250,479.33333333333337,20.666666666666657
237,59500,500.0,0.0
238,59750,500.0,0.0
239,60000,500.0,0.0
240,60250,500.0,0.0
241,60500,500.0,0.0
242,60750,500.0,0.0
243,61000,500.0,0.0
244,61250,500.0,0.0
245,61500,500.0,0.0
246,61750,500.0,0.0
247,62000,500.0,0.0
248,62250,500.0,0.0
249,62500,500.0,0.0
250,62750,500.0,0.0
251,63000,500.0,0.0
252,63250,500.0,0.0
253,63500,500.0,0.0
254,63750,500.0,0.0
255,64000,500.0,0.0
256,64250,500.0,0.0
257,64500,500.0,0.0
258,64750,500.0,0.0
259,65000,500.0,0.0
260,65250,496.66666666666663,3.333333333333343
261,65500,500.0,0.0
262,65750,500.0,0.0
263,66000,500.0,0.0
264,66250,500.0,0.0
265,66500,500.0,0.0
266,66750,500.0,0.0
267,67000,500.0,0.0
268,67250,493.66666666666663,6.333333333333343
269,67500,487.16666666666663,12.833333333333343
270,67750,500.0,0.0
271,68000,500.0,0.0
272,68250,500.0,0.0
273,68500,500.0,0.0
274,68750,500.0,0.0
275,69000,487.33333333333337,12.666666666666657
276,69250,500.0,0.0
277,69500,500.0,0.0
278,69750,500.0,0.0
279,70000,500.0,0.0
280,70250,500.0,0.0
281,70500,500.0,0.0
282,70750,500.0,0.0
283,71000,500.0,0.0
284,71250,500.0,0.0
285,71500,500.0,0.0
286,71750,500.0,0.0
287,72000,500.0,0.0
288,72250,500.0,0.0
289,72500,500.0,0.0
290,72750,500.0,0.0
291,73000,500.0,0.0
292,73250,500.0,0.0
293,73500,500.0,0.0
294,73750,500.0,0.0
295,74000,500.0,0.0
296,74250,497.5,2.5
297,74500,500.0,0.0
298,74750,487.0,13.0
299,75000,500.0,0.0
300,75250,500.0,0.0
301,75500,500.0,0.0
302,75750,500.0,0.0
303,76000,500.0,0.0
304,76250,500.0,0.0
305,76500,500.0,0.0
306,76750,500.0,0.0
307,77000,500.0,0.0
308,77250,500.0,0.0
309,77500,500.0,0.0
310,77750,500.0,0.0
311,78000,500.0,0.0
312,78250,500.0,0.0
313,78500,500.0,0.0
314,78750,500.0,0.0
315,79000,500.0,0.0
316,79250,500.0,0.0
317,79500,500.0,0.0
318,79750,500.0,0.0
319,80000,500.0,0.0
320,80250,500.0,0.0
321,80500,500.0,0.0
322,80750,500.0,0.0
323,81000,500.0,0.0
324,81250,500.0,0.0
325,81500,500.0,0.0
326,81750,500.0,0.0
327,82000,500.0,0.0
328,82250,500.0,0.0
329,82500,500.0,0.0
330,82750,500.0,0.0
331,83000,500.0,0.0
332,83250,500.0,0.0
333,83500,500.0,0.0
334,83750,500.0,0.0
335,84000,500.0,0.0
336,84250,500.0,0.0
337,84500,500.0,0.0
338,84750,500.0,0.0
339,85000,500.0,0.0
340,85250,500.0,0.0
341,85500,500.0,0.0
342,85750,500.0,0.0
343,86000,500.0,0.0
344,86250,500.0,0.0
345,86500,500.0,0.0
346,86750,500.0,0.0
347,87000,500.0,0.0
348,87250,500.0,0.0
349,87500,487.16666666666663,12.833333333333343
350,87750,500.0,0.0
351,88000,500.0,0.0
352,88250,481.83333333333337,18.166666666666657
353,88500,500.0,0.0
354,88750,500.0,0.0
355,89000,500.0,0.0
356,89250,485.0,15.0
357,89500,485.16666666666663,14.833333333333343
358,89750,500.0,0.0
359,90000,500.0,0.0
360,90250,500.0,0.0
361,90500,500.0,0.0
362,90750,500.0,0.0
363,91000,500.0,0.0
364,91250,500.0,0.0
365,91500,500.0,0.0
366,91750,500.0,0.0
367,92000,500.0,0.0
368,92250,500.0,0.0
369,92500,500.0,0.0
370,92750,500.0,0.0
371,93000,500.0,0.0
372,93250,500.0,0.0
373,93500,500.0,0.0
374,93750,495.66666666666663,4.333333333333343
375,94000,492.33333333333337,7.666666666666657
376,94250,493.33333333333337,6.666666666666657
377,94500,500.0,0.0
378,94750,500.0,0.0
379,95000,499.16666666666663,0.8333333333333428
380,95250,500.0,0.0
381,95500,500.0,0.0
382,95750,500.0,0.0
383,96000,500.0,0.0
384,96250,500.0,0.0
385,96500,500.0,0.0
386,96750,500.0,0.0
387,97000,486.83333333333337,13.166666666666657
388,97250,491.66666666666663,8.333333333333343
389,97500,500.0,0.0
390,97750,500.0,0.0
391,98000,498.33333333333337,1.6666666666666572
392,98250,500.0,0.0
393,98500,500.0,0.0
394,98750,500.0,0.0
395,99000,500.0,0.0
396,99250,500.0,0.0
397,99500,500.0,0.0
398,99750,500.0,0.0
399,100000,500.0,0.0
400,100250,500.0,0.0
401,100500,500.0,0.0
402,100750,500.0,0.0
403,101000,500.0,0.0
404,101250,500.0,0.0
405,101500,500.0,0.0
406,101750,500.0,0.0
407,102000,495.5,4.5
408,102250,500.0,0.0
409,102500,491.83333333333337,8.166666666666657
410,102750,500.0,0.0
411,103000,500.0,0.0
412,103250,500.0,0.0
413,103500,490.66666666666663,9.333333333333343
414,103750,500.0,0.0
415,104000,500.0,0.0
416,104250,494.16666666666663,5.833333333333343
417,104500,500.0,0.0
418,104750,500.0,0.0
419,105000,500.0,0.0
420,105250,500.0,0.0
421,105500,500.0,0.0
422,105750,500.0,0.0
423,106000,500.0,0.0
424,106250,500.0,0.0
425,106500,500.0,0.0
426,106750,500.0,0.0
427,107000,500.0,0.0
428,107250,500.0,0.0
429,107500,500.0,0.0
430,107750,481.5,18.5
431,108000,478.0,22.0
432,108250,500.0,0.0
433,108500,488.33333333333337,11.666666666666657
434,108750,500.0,0.0
435,109000,483.83333333333337,16.166666666666657
436,109250,496.16666666666663,3.833333333333343
437,109500,500.0,0.0
438,109750,500.0,0.0
439,110000,500.0,0.0
440,110250,500.0,0.0
441,110500,500.0,0.0
442,110750,500.0,0.0
443,111000,500.0,0.0
444,111250,491.33333333333337,8.666666666666657
445,111500,500.0,0.0
446,111750,500.0,0.0
447,112000,500.0,0.0
448,112250,500.0,0.0
449,112500,500.0,0.0
450,112750,500.0,0.0
451,113000,500.0,0.0
452,113250,500.0,0.0
453,113500,500.0,0.0
454,113750,500.0,0.0
455,114000,500.0,0.0
456,114250,500.0,0.0
457,114500,500.0,0.0
458,114750,500.0,0.0
459,115000,500.0,0.0
460,115250,500.0,0.0
461,115500,500.0,0.0
462,115750,500.0,0.0
463,116000,500.0,0.0
464,116250,500.0,0.0
465,116500,500.0,0.0
466,116750,500.0,0.0
467,117000,500.0,0.0
468,117250,500.0,0.0
469,117500,500.0,0.0
470,117750,500.0,0.0
471,118000,500.0,0.0
472,118250,500.0,0.0
473,118500,500.0,0.0
474,118750,500.0,0.0
475,119000,500.0,0.0
476,119250,500.0,0.0
477,119500,500.0,0.0
478,119750,500.0,0.0
479,120000,500.0,0.0
480,120250,500.0,0.0
481,120500,500.0,0.0
482,120750,500.0,0.0
483,121000,500.0,0.0
484,121250,500.0,0.0
485,121500,491.66666666666663,8.333333333333343
486,121750,500.0,0.0
487,122000,500.0,0.0
488,122250,500.0,0.0
489,122500,500.0,0.0
490,122750,500.0,0.0
491,123000,500.0,0.0
492,123250,500.0,0.0
493,123500,500.0,0.0
494,123750,500.0,0.0
495,124000,500.0,0.0
496,124250,500.0,0.0
497,124500,495.66666666666663,4.333333333333343
498,124750,489.5,10.5
499,125000,500.0,0.0
500,125250,500.0,0.0
501,125500,500.0,0.0
502,125750,500.0,0.0
503,126000,500.0,0.0
504,126250,500.0,0.0
505,126500,500.0,0.0
506,126750,500.0,0.0
507,127000,500.0,0.0
508,127250,500.0,0.0
509,127500,500.0,0.0
510,127750,500.0,0.0
511,128000,500.0,0.0
512,128250,500.0,0.0
513,128500,500.0,0.0
514,128750,477.66666666666663,22.333333333333343
515,129000,500.0,0.0
516,129250,490.33333333333337,9.666666666666657
517,129500,490.66666666666663,9.333333333333343
518,129750,482.16666666666663,17.833333333333343
519,130000,500.0,0.0
520,130250,495.83333333333337,4.166666666666657
521,130500,486.16666666666663,13.833333333333343
522,130750,500.0,0.0
523,131000,500.0,0.0
524,131250,482.66666666666663,17.333333333333343
525,131500,500.0,0.0
526,131750,500.0,0.0
527,132000,500.0,0.0
528,132250,482.0,18.0
529,132500,500.0,0.0
530,132750,500.0,0.0
531,133000,500.0,0.0
532,133250,500.0,0.0
533,133500,500.0,0.0
534,133750,500.0,0.0
535,134000,500.0,0.0
536,134250,500.0,0.0
537,134500,500.0,0.0
538,134750,500.0,0.0
539,135000,500.0,0.0
540,135250,500.0,0.0
541,135500,500.0,0.0
542,135750,500.0,0.0
543,136000,500.0,0.0
544,136250,500.0,0.0
545,136500,500.0,0.0
546,136750,479.16666666666663,20.833333333333343
547,137000,500.0,0.0
548,137250,500.0,0.0
549,137500,500.0,0.0
550,137750,500.0,0.0
551,138000,481.33333333333337,18.666666666666657
552,138250,500.0,0.0
553,138500,500.0,0.0
554,138750,500.0,0.0
555,139000,485.66666666666663,14.333333333333343
556,139250,468.5,31.5
557,139500,471.5,28.5
558,139750,487.83333333333337,12.166666666666657
559,140000,459.16666666666663,40.83333333333334
560,140250,500.0,0.0
561,140500,494.33333333333337,5.666666666666657
562,140750,499.66666666666663,0.3333333333333428
563,141000,494.66666666666663,5.333333333333343
564,141250,463.5,36.5
