,eval_timesteps,eval_mean_returns,eval_std_returns
0,250,9.333333333333334,1.0
1,500,9.666666666666668,0.33333333333333304
2,750,10.0,0.0
3,1000,9.666666666666668,0.666666666666667
4,1250,10.166666666666668,0.833333333333333
5,1500,9.833333333333334,0.5
6,1750,9.833333333333334,0.5
7,2000,9.333333333333332,0.33333333333333304
8,2250,22.666666666666668,12.666666666666668
9,2500,20.5,10.5
10,2750,28.5,19.166666666666664
11,3000,23.5,14.166666666666664
12,3250,23.833333333333336,14.500000000000002
13,3500,26.5,16.833333333333336
14,3750,20.0,10.666666666666668
15,4000,29.5,20.166666666666664
16,4250,44.5,2.1666666666666643
17,4500,40.66666666666667,2.333333333333332
18,4750,61.5,5.5
19,5000,49.0,8.333333333333336
20,5250,55.16666666666667,9.500000000000004
21,5500,59.5,1.8333333333333357
22,5750,53.5,9.5
23,6000,51.0,7.0
24,6250,67.0,12.333333333333332
25,6500,66.33333333333333,11.999999999999996
26,6750,62.33333333333333,8.999999999999996
27,7000,58.16666666666667,6.5000000000000036
28,7250,65.16666666666667,4.5000000000000036
29,7500,71.33333333333333,12.999999999999996
30,7750,64.0,15.666666666666668
31,8000,56.83333333333333,5.166666666666668
32,8250,130.5,35.166666666666664
33,8500,129.33333333333334,35.666666666666664
34,8750,127.66666666666666,15.333333333333336
35,9000,117.66666666666666,19.999999999999993
36,9250,132.66666666666666,31.999999999999993
37,9500,137.16666666666669,17.16666666666667
38,9750,132.33333333333334,30.666666666666664
39,10000,187.16666666666666,43.5
40,10250,146.5,21.5
41,10500,148.0,24.333333333333336
42,10750,157.83333333333334,3.5
43,11000,162.5,44.166666666666664
44,11250,160.33333333333334,16.0
45,11500,160.5,7.5
46,11750,146.66666666666666,16.0
47,12000,175.66666666666669,31.66666666666667
48,12250,331.66666666666663,47.33333333333334
49,12500,347.33333333333337,27.666666666666657
50,12750,291.0,37.66666666666667
51,13000,261.1666666666667,107.83333333333333
52,13250,263.0,127.66666666666667
53,13500,331.8333333333333,55.5
54,13750,266.66666666666663,133.66666666666666
55,14000,376.83333333333337,23.166666666666657
56,14250,171.83333333333334,5.5
57,14500,178.66666666666666,9.0
58,14750,199.5,11.5
59,15000,161.0,5.0
60,15250,175.5,15.5
61,15500,188.66666666666669,15.666666666666671
62,15750,157.16666666666669,2.8333333333333286
63,16000,169.0,10.666666666666657
64,16250,317.0,153.66666666666666
65,16500,302.5,89.5
66,16750,322.1666666666667,110.83333333333333
67,17000,324.6666666666667,126.33333333333333
68,17250,345.5,90.16666666666667
69,17500,334.0,143.33333333333334
70,17750,321.0,86.0
71,18000,368.6666666666667,131.33333333333331
72,18250,343.8333333333333,156.16666666666669
73,18500,253.0,70.0
74,18750,238.83333333333331,59.16666666666667
75,19000,254.83333333333331,85.49999999999999
76,19250,246.66666666666669,60.000000000000014
77,19500,223.0,36.66666666666667
78,19750,225.66666666666666,60.66666666666666
79,20000,278.16666666666663,86.16666666666666
80,20250,214.5,47.16666666666667
81,20500,387.33333333333337,75.66666666666666
82,20750,391.1666666666667,56.5
83,21000,414.83333333333337,61.16666666666666
