,eval_timesteps,eval_mean_returns,eval_std_returns
0,250,12.666666666666668,1.333333333333333
1,500,12.666666666666668,0.666666666666667
2,750,12.666666666666666,1.0
3,1000,11.833333333333332,1.166666666666667
4,1250,11.666666666666666,0.0
5,1500,12.166666666666668,0.833333333333333
6,1750,12.333333333333334,1.0
7,2000,12.666666666666668,1.333333333333333
8,2250,70.0,5.333333333333329
9,2500,116.16666666666667,7.5
10,2750,97.0,27.33333333333333
11,3000,107.16666666666666,36.49999999999999
12,3250,141.0,68.66666666666666
13,3500,73.33333333333333,15.999999999999996
14,3750,98.83333333333334,44.50000000000001
15,4000,62.33333333333333,0.6666666666666679
16,4250,131.66666666666666,90.0
17,4500,174.0,106.0
18,4750,75.66666666666666,14.666666666666664
19,5000,63.33333333333333,18.666666666666668
20,5250,125.16666666666666,75.5
21,5500,72.16666666666667,8.833333333333332
22,5750,70.83333333333333,21.166666666666668
23,6000,83.83333333333334,1.1666666666666643
24,6250,74.0,13.0
25,6500,68.5,7.833333333333332
26,6750,62.833333333333336,1.8333333333333357
27,7000,74.66666666666666,5.333333333333336
28,7250,56.666666666666664,6.0
29,7500,144.16666666666669,72.16666666666667
30,7750,82.83333333333333,9.5
31,8000,78.16666666666666,13.166666666666664
32,8250,119.5,18.166666666666664
33,8500,243.16666666666669,10.833333333333329
34,8750,205.66666666666666,33.0
35,9000,192.83333333333331,67.5
36,9250,235.66666666666669,5.666666666666671
37,9500,96.33333333333334,3.6666666666666643
38,9750,126.83333333333333,12.833333333333329
39,10000,201.5,41.16666666666666
40,10250,261.0,129.66666666666666
41,10500,226.5,122.16666666666667
42,10750,309.5,187.83333333333331
43,11000,214.5,73.83333333333333
44,11250,259.66666666666663,128.66666666666666
45,11500,266.3333333333333,148.66666666666666
46,11750,246.66666666666669,149.0
47,12000,259.1666666666667,136.83333333333334
48,12250,317.5,118.83333333333333
49,12500,301.0,95.0
50,12750,393.16666666666663,106.83333333333334
51,13000,306.66666666666663,28.666666666666657
52,13250,285.6666666666667,113.00000000000001
53,13500,328.8333333333333,85.49999999999999
54,13750,366.8333333333333,120.16666666666667
55,14000,337.3333333333333,162.66666666666666
56,14250,321.3333333333333,5.0
57,14500,436.33333333333337,63.66666666666666
58,14750,297.3333333333333,10.0
59,15000,367.5,104.16666666666669
60,15250,274.1666666666667,36.500000000000014
61,15500,388.3333333333333,20.0
62,15750,325.1666666666667,52.5
63,16000,295.16666666666663,22.166666666666657
64,16250,203.5,22.166666666666657
65,16500,333.0,167.0
66,16750,396.33333333333337,103.66666666666666
67,17000,338.8333333333333,161.16666666666666
68,17250,313.3333333333333,154.0
69,17500,334.3333333333333,120.99999999999999
70,17750,284.5,41.83333333333333
71,18000,375.6666666666667,124.33333333333333
72,18250,409.0,91.0
73,18500,376.16666666666663,27.833333333333343
74,18750,301.33333333333337,65.33333333333334
75,19000,403.66666666666663,96.33333333333334
76,19250,374.1666666666667,36.5
77,19500,416.3333333333333,16.0
78,19750,408.5,18.833333333333314
79,20000,464.5,32.166666666666686
80,20250,301.8333333333333,18.5
81,20500,324.16666666666663,41.83333333333334
82,20750,343.1666666666667,156.83333333333334
83,21000,341.5,158.5
84,21250,346.0,154.0
85,21500,375.8333333333333,124.16666666666667
86,21750,364.8333333333333,135.16666666666669
87,22000,347.5,152.5
88,22250,345.1666666666667,148.83333333333331
