,eval_timesteps,eval_mean_returns,eval_std_returns
0,250,13.833333333333332,4.499999999999999
1,500,14.333333333333332,4.666666666666667
2,750,14.166666666666666,5.166666666666666
3,1000,13.5,4.833333333333333
4,1250,13.833333333333332,4.166666666666667
5,1500,13.166666666666668,3.833333333333333
6,1750,15.333333333333332,4.666666666666667
7,2000,13.166666666666668,3.500000000000001
8,2250,138.66666666666669,106.66666666666667
9,2500,122.0,90.33333333333333
10,2750,197.5,165.5
11,3000,198.0,167.66666666666669
12,3250,126.0,96.0
13,3500,197.5,164.16666666666666
14,3750,55.5,26.83333333333333
15,4000,179.83333333333331,147.5
16,4250,104.83333333333333,44.83333333333333
17,4500,74.33333333333333,8.0
18,4750,94.83333333333333,31.499999999999996
19,5000,89.33333333333334,3.6666666666666643
20,5250,106.83333333333334,35.166666666666664
21,5500,74.16666666666666,10.166666666666664
22,5750,177.5,52.833333333333336
23,6000,100.66666666666666,32.99999999999999
24,6250,259.16666666666663,169.16666666666666
25,6500,146.83333333333334,89.16666666666667
26,6750,300.33333333333337,197.33333333333334
27,7000,190.33333333333334,144.33333333333334
28,7250,196.16666666666666,125.83333333333334
29,7500,154.33333333333334,98.66666666666667
30,7750,225.5,157.83333333333331
31,8000,215.66666666666669,139.0
32,8250,268.33333333333337,96.33333333333334
33,8500,306.6666666666667,161.33333333333334
34,8750,127.66666666666666,60.99999999999999
35,9000,230.16666666666666,118.83333333333333
36,9250,289.3333333333333,210.66666666666666
37,9500,246.33333333333331,115.99999999999999
38,9750,233.5,85.16666666666667
39,10000,228.5,145.5
40,10250,388.66666666666663,4.666666666666657
41,10500,372.66666666666663,44.66666666666666
42,10750,410.0,35.666666666666686
43,11000,431.0,30.333333333333314
44,11250,447.0,53.0
45,11500,413.6666666666667,14.0
46,11750,356.5,20.166666666666686
47,12000,324.33333333333337,57.66666666666666
48,12250,475.33333333333337,2.666666666666657
49,12500,488.5,11.5
50,12750,413.5,24.833333333333314
51,13000,470.0,5.666666666666686
52,13250,447.83333333333337,52.16666666666666
53,13500,500.0,0.0
54,13750,484.83333333333337,15.166666666666657
55,14000,340.0,28.333333333333314
56,14250,373.66666666666663,77.66666666666666
57,14500,462.33333333333337,37.66666666666666
58,14750,468.66666666666663,31.333333333333343
59,15000,455.16666666666663,44.83333333333334
60,15250,398.66666666666663,101.33333333333334
61,15500,463.83333333333337,36.16666666666666
62,15750,436.1666666666667,9.5
63,16000,487.83333333333337,12.166666666666657
64,16250,435.16666666666663,61.83333333333334
65,16500,464.83333333333337,35.16666666666666
66,16750,492.0,8.0
67,17000,498.66666666666663,1.3333333333333428
68,17250,447.5,20.5
69,17500,464.5,35.5
70,17750,491.33333333333337,8.666666666666657
71,18000,460.5,39.5
72,18250,366.16666666666663,49.83333333333334
73,18500,358.5,30.166666666666686
74,18750,390.1666666666667,32.5
75,19000,385.5,114.5
