,eval_timesteps,eval_mean_returns,eval_std_returns
0,250,10.0,0.0
1,500,9.0,0.6666666666666661
2,750,9.0,0.0
3,1000,9.666666666666666,0.0
4,1250,10.166666666666668,0.16666666666666696
5,1500,9.5,0.5
6,1750,9.5,0.16666666666666607
7,2000,9.5,0.5
8,2250,85.0,2.6666666666666714
9,2500,89.5,10.833333333333329
10,2750,84.0,9.0
11,3000,84.5,16.16666666666667
12,3250,72.16666666666667,11.833333333333332
13,3500,83.5,4.166666666666671
14,3750,157.83333333333331,65.83333333333333
15,4000,145.83333333333331,76.83333333333333
16,4250,196.66666666666666,140.66666666666666
17,4500,80.83333333333333,35.5
18,4750,225.5,156.16666666666669
19,5000,143.66666666666666,94.0
20,5250,105.5,62.166666666666664
21,5500,91.16666666666667,20.5
22,5750,175.66666666666669,34.66666666666667
23,6000,98.5,17.83333333333333
24,6250,139.66666666666666,95.0
25,6500,128.33333333333331,82.33333333333333
26,6750,211.5,155.5
27,7000,109.83333333333333,58.16666666666667
28,7250,217.33333333333331,142.0
29,7500,154.83333333333331,76.83333333333333
30,7750,155.0,92.66666666666666
31,8000,160.16666666666666,110.16666666666666
32,8250,320.3333333333333,77.66666666666667
33,8500,276.6666666666667,96.33333333333333
34,8750,290.3333333333333,75.66666666666667
35,9000,236.33333333333334,134.33333333333334
36,9250,338.5,41.5
37,9500,300.0,71.33333333333333
38,9750,370.16666666666663,3.833333333333343
39,10000,413.16666666666663,86.83333333333334
40,10250,384.33333333333337,115.66666666666666
41,10500,302.1666666666667,114.83333333333333
42,10750,302.33333333333337,107.33333333333334
43,11000,321.5,130.16666666666669
44,11250,344.5,155.5
45,11500,287.6666666666667,121.00000000000001
46,11750,318.83333333333337,95.83333333333334
47,12000,330.16666666666663,146.16666666666666
48,12250,209.0,34.66666666666666
49,12500,222.33333333333331,23.33333333333333
50,12750,219.0,30.666666666666657
51,13000,212.33333333333334,50.33333333333334
52,13250,281.83333333333337,20.166666666666657
53,13500,203.0,27.333333333333343
54,13750,207.83333333333331,18.16666666666667
55,14000,236.16666666666669,19.83333333333333
56,14250,371.8333333333333,128.16666666666666
57,14500,350.0,150.0
58,14750,320.0,177.0
59,15000,339.0,161.0
60,15250,337.5,162.5
61,15500,317.3333333333333,162.66666666666666
62,15750,332.6666666666667,167.33333333333334
63,16000,330.66666666666663,134.66666666666666
64,16250,348.0,152.0
65,16500,406.0,94.0
66,16750,419.66666666666663,80.33333333333334
67,17000,440.33333333333337,47.66666666666666
68,17250,393.33333333333337,53.66666666666666
69,17500,432.83333333333337,67.16666666666666
70,17750,444.0,8.666666666666686
71,18000,403.66666666666663,96.33333333333334
72,18250,413.66666666666663,55.66666666666666
73,18500,454.66666666666663,45.33333333333334
74,18750,460.83333333333337,21.833333333333343
75,19000,451.16666666666663,48.83333333333334
76,19250,454.6666666666667,20.0
77,19500,457.33333333333337,16.666666666666657
78,19750,472.3333333333333,12.0
79,20000,406.16666666666663,51.83333333333334
80,20250,481.5,15.166666666666686
81,20500,481.0,3.0
82,20750,500.0,0.0
83,21000,482.83333333333337,17.166666666666657
84,21250,443.83333333333337,56.16666666666666
85,21500,489.66666666666663,10.333333333333343
86,21750,436.16666666666663,63.83333333333334
87,22000,451.5,48.5
88,22250,472.83333333333337,27.166666666666657
89,22500,500.0,0.0
90,22750,460.8333333333333,25.5
91,23000,500.0,0.0
92,23250,500.0,0.0
