,eval_timesteps,eval_mean_returns,eval_std_returns
0,250,9.166666666666668,0.16666666666666696
1,500,9.166666666666668,0.16666666666666696
2,750,9.666666666666666,0.0
3,1000,9.833333333333332,0.16666666666666696
4,1250,9.5,0.16666666666666607
5,1500,8.666666666666666,0.0
6,1750,9.166666666666668,0.16666666666666696
7,2000,10.0,0.0
8,2250,70.0,23.333333333333332
9,2500,52.5,8.833333333333336
10,2750,45.333333333333336,2.0
11,3000,39.0,0.6666666666666643
12,3250,35.16666666666667,1.1666666666666679
13,3500,46.666666666666664,9.0
14,3750,47.5,9.166666666666664
15,4000,39.666666666666664,4.0
16,4250,86.33333333333334,24.333333333333336
17,4500,69.0,3.3333333333333286
18,4750,89.83333333333334,10.166666666666664
19,5000,56.83333333333333,11.166666666666668
20,5250,144.33333333333334,66.0
21,5500,70.16666666666666,0.8333333333333357
22,5750,68.16666666666667,10.500000000000004
23,6000,67.83333333333333,3.5
24,6250,124.83333333333334,30.166666666666664
25,6500,76.5,3.5
26,6750,65.5,10.5
27,7000,100.83333333333334,8.166666666666664
28,7250,95.0,35.0
29,7500,93.0,13.0
30,7750,83.83333333333333,15.5
31,8000,80.33333333333334,5.666666666666664
32,8250,186.66666666666666,86.66666666666666
33,8500,204.83333333333331,113.49999999999999
34,8750,178.83333333333334,86.16666666666666
35,9000,261.3333333333333,181.66666666666669
36,9250,241.5,134.16666666666669
37,9500,217.16666666666669,119.50000000000001
38,9750,216.66666666666666,127.33333333333334
39,10000,172.16666666666669,83.16666666666667
40,10250,298.16666666666663,121.16666666666666
41,10500,270.6666666666667,153.33333333333334
42,10750,341.16666666666663,77.16666666666666
43,11000,228.5,24.5
44,11250,271.16666666666663,141.16666666666666
45,11500,283.3333333333333,133.66666666666669
46,11750,392.16666666666663,39.83333333333334
47,12000,368.33333333333337,76.66666666666666
48,12250,283.3333333333333,2.0
49,12500,275.0,22.66666666666667
50,12750,407.0,93.0
51,13000,362.16666666666663,77.16666666666666
52,13250,473.66666666666663,26.333333333333343
53,13500,323.8333333333333,48.5
54,13750,358.0,28.666666666666686
55,14000,406.33333333333337,3.333333333333343
56,14250,337.3333333333333,98.66666666666667
57,14500,353.33333333333337,69.66666666666666
58,14750,351.33333333333337,93.33333333333334
59,15000,299.83333333333337,44.83333333333334
60,15250,311.0,71.0
61,15500,348.0,67.66666666666669
62,15750,342.0,70.66666666666669
63,16000,310.5,58.16666666666667
64,16250,311.8333333333333,121.49999999999999
65,16500,370.1666666666667,23.5
66,16750,311.16666666666663,52.83333333333334
67,17000,344.0,66.33333333333331
68,17250,245.83333333333331,15.499999999999986
69,17500,308.33333333333337,5.333333333333343
70,17750,285.5,16.166666666666686
71,18000,279.5,6.5
