,eval_timesteps,eval_mean_returns,eval_std_returns
0,250,9.166666666666668,0.16666666666666696
1,500,9.333333333333332,0.33333333333333304
2,750,9.333333333333334,0.0
3,1000,9.666666666666668,0.33333333333333304
4,1250,9.833333333333332,0.16666666666666696
5,1500,9.333333333333332,0.666666666666667
6,1750,9.333333333333334,0.0
7,2000,9.166666666666668,0.16666666666666696
8,2250,53.5,17.166666666666668
9,2500,88.0,48.33333333333334
10,2750,61.66666666666667,26.000000000000004
11,3000,52.666666666666664,11.0
12,3250,68.16666666666667,29.500000000000004
13,3500,82.16666666666667,42.833333333333336
14,3750,77.83333333333334,40.833333333333336
15,4000,66.33333333333333,26.666666666666668
16,4250,56.0,8.666666666666668
17,4500,49.33333333333333,5.666666666666668
18,4750,52.33333333333333,6.666666666666668
19,5000,48.333333333333336,7.0
20,5250,52.333333333333336,10.0
21,5500,55.5,0.5
22,5750,47.83333333333333,4.166666666666668
23,6000,78.66666666666667,26.333333333333332
24,6250,303.0,178.66666666666669
25,6500,301.6666666666667,161.00000000000003
26,6750,179.0,71.0
27,7000,197.83333333333331,52.16666666666667
28,7250,181.16666666666666,79.16666666666666
29,7500,247.0,102.0
30,7750,238.0,151.0
31,8000,295.33333333333337,162.33333333333334
32,8250,188.0,28.0
33,8500,167.5,35.16666666666666
34,8750,257.5,117.83333333333333
35,9000,155.5,8.833333333333343
36,9250,131.5,23.166666666666664
37,9500,148.66666666666669,62.66666666666667
38,9750,198.0,84.66666666666669
39,10000,198.83333333333334,83.83333333333334
40,10250,313.8333333333333,105.49999999999999
41,10500,392.66666666666663,107.33333333333334
42,10750,357.5,142.5
43,11000,341.3333333333333,109.66666666666667
44,11250,398.16666666666663,101.83333333333334
45,11500,390.66666666666663,109.33333333333334
46,11750,426.3333333333333,72.0
47,12000,377.3333333333333,122.66666666666667
48,12250,337.0,93.66666666666667
49,12500,365.0,5.0
50,12750,333.8333333333333,27.5
51,13000,395.0,105.0
52,13250,398.16666666666663,101.83333333333334
53,13500,270.16666666666663,45.16666666666666
54,13750,375.5,93.83333333333331
55,14000,368.0,103.33333333333331
56,14250,354.83333333333337,88.16666666666666
57,14500,336.6666666666667,81.00000000000001
58,14750,307.3333333333333,92.99999999999999
59,15000,288.66666666666663,66.66666666666666
60,15250,385.5,104.16666666666669
61,15500,299.3333333333333,72.99999999999999
62,15750,338.83333333333337,94.83333333333334
63,16000,323.8333333333333,86.16666666666667
64,16250,331.3333333333333,122.99999999999999
65,16500,348.33333333333337,47.33333333333334
66,16750,375.66666666666663,121.66666666666666
67,17000,312.6666666666667,10.0
68,17250,360.66666666666663,46.33333333333334
69,17500,412.16666666666663,87.83333333333334
70,17750,404.66666666666663,4.666666666666657
71,18000,391.33333333333337,108.66666666666666
72,18250,375.16666666666663,55.83333333333334
73,18500,369.5,38.5
74,18750,381.16666666666663,69.83333333333334
75,19000,339.16666666666663,56.83333333333334
76,19250,366.16666666666663,80.83333333333334
77,19500,419.83333333333337,80.16666666666666
78,19750,343.5,51.5
79,20000,391.5,108.5
80,20250,394.66666666666663,105.33333333333334
81,20500,358.0,91.0
82,20750,356.0,144.0
83,21000,354.8333333333333,145.16666666666669
84,21250,359.5,140.5
85,21500,358.8333333333333,141.16666666666669
86,21750,371.6666666666667,128.33333333333331
87,22000,373.5,126.5
88,22250,362.1666666666667,137.83333333333334
89,22500,373.3333333333333,126.66666666666667
90,22750,359.6666666666667,140.33333333333334
91,23000,451.66666666666663,37.33333333333334
92,23250,401.66666666666663,32.66666666666666
93,23500,405.33333333333337,9.666666666666657
94,23750,435.16666666666663,64.83333333333334
95,24000,421.5,4.166666666666686
96,24250,414.8333333333333,25.5
97,24500,419.6666666666667,44.0
98,24750,469.5,30.5
99,25000,446.5,53.5
100,25250,455.16666666666663,44.83333333333334
101,25500,482.16666666666663,8.166666666666657
102,25750,500.0,0.0
103,26000,500.0,0.0
104,26250,500.0,0.0
105,26500,496.5,3.5
106,26750,485.83333333333337,14.166666666666657
107,27000,479.5,20.5
108,27250,498.16666666666663,1.8333333333333428
109,27500,472.16666666666663,27.833333333333343
110,27750,469.0,23.333333333333314
111,28000,436.0,53.333333333333314
112,28250,492.5,7.5
113,28500,446.83333333333337,5.833333333333343
114,28750,472.0,28.0
115,29000,472.33333333333337,27.666666666666657
116,29250,500.0,0.0
117,29500,469.1666666666667,28.5
118,29750,444.83333333333337,55.16666666666666
119,30000,500.0,0.0
120,30250,446.0,54.0
121,30500,463.83333333333337,36.16666666666666
122,30750,482.0,18.0
123,31000,500.0,0.0
124,31250,431.0,69.0
125,31500,414.0,55.666666666666686
126,31750,500.0,0.0
127,32000,500.0,0.0
128,32250,500.0,0.0
129,32500,500.0,0.0
130,32750,476.33333333333337,23.666666666666657
131,33000,469.5,20.833333333333314
132,33250,500.0,0.0
133,33500,500.0,0.0
134,33750,490.66666666666663,9.333333333333343
135,34000,498.5,1.5
136,34250,465.33333333333337,34.66666666666666
137,34500,466.5,33.5
138,34750,470.16666666666663,28.833333333333343
139,35000,409.83333333333337,15.833333333333343
140,35250,475.5,24.5
141,35500,496.83333333333337,3.166666666666657
142,35750,492.16666666666663,7.833333333333343
143,36000,425.66666666666663,6.333333333333343
144,36250,459.16666666666663,40.83333333333334
145,36500,444.83333333333337,55.16666666666666
