,eval_timesteps,eval_mean_returns,eval_std_returns
0,250,9.166666666666668,0.16666666666666696
1,500,9.666666666666668,0.33333333333333304
2,750,9.333333333333332,0.33333333333333304
3,1000,9.166666666666668,0.16666666666666696
4,1250,9.0,0.3333333333333339
5,1500,8.833333333333334,0.5
6,1750,9.0,0.3333333333333339
7,2000,10.0,0.0
8,2250,74.5,31.166666666666668
9,2500,54.83333333333333,12.499999999999996
10,2750,84.5,27.5
11,3000,58.5,10.5
12,3250,59.83333333333333,3.166666666666668
13,3500,70.83333333333333,13.166666666666668
14,3750,50.0,0.3333333333333357
15,4000,70.0,9.666666666666668
16,4250,135.5,54.166666666666664
17,4500,134.83333333333334,67.16666666666666
18,4750,131.5,74.5
19,5000,153.16666666666669,89.16666666666667
20,5250,110.83333333333333,67.16666666666666
21,5500,142.83333333333331,73.83333333333333
22,5750,137.0,98.0
23,6000,143.0,86.66666666666666
24,6250,163.83333333333331,57.83333333333333
25,6500,123.83333333333334,36.50000000000001
26,6750,134.33333333333334,65.66666666666666
27,7000,152.66666666666669,69.66666666666667
28,7250,158.83333333333334,92.5
29,7500,160.5,25.5
30,7750,150.0,91.66666666666666
31,8000,126.5,65.5
32,8250,132.33333333333334,32.666666666666664
33,8500,153.5,12.166666666666657
34,8750,139.5,5.166666666666657
35,9000,179.16666666666666,12.5
36,9250,137.5,49.5
37,9500,135.5,8.166666666666664
38,9750,118.0,33.666666666666664
39,10000,167.0,1.0
40,10250,283.1666666666667,168.5
41,10500,336.6666666666667,139.0
42,10750,341.33333333333337,149.33333333333334
43,11000,315.3333333333333,138.66666666666666
44,11250,305.5,115.83333333333333
45,11500,346.3333333333333,142.66666666666669
46,11750,334.0,166.0
47,12000,325.6666666666667,168.00000000000003
48,12250,361.8333333333333,138.16666666666669
49,12500,325.8333333333333,174.16666666666669
50,12750,328.1666666666667,171.83333333333334
51,13000,311.5,188.5
52,13250,312.8333333333333,187.16666666666666
53,13500,315.6666666666667,184.33333333333334
54,13750,316.1666666666667,183.83333333333331
55,14000,323.5,176.5
56,14250,320.8333333333333,179.16666666666666
57,14500,302.0,37.0
58,14750,332.1666666666667,3.5
59,15000,287.83333333333337,11.166666666666657
60,15250,293.5,4.166666666666686
61,15500,259.16666666666663,66.16666666666666
62,15750,227.83333333333334,17.5
63,16000,250.16666666666669,14.500000000000014
64,16250,298.3333333333333,38.0
65,16500,319.0,181.0
66,16750,350.0,150.0
67,17000,308.8333333333333,191.16666666666666
68,17250,314.8333333333333,185.16666666666666
69,17500,291.0,173.66666666666669
70,17750,326.0,174.0
71,18000,311.0,189.0
72,18250,327.16666666666663,147.16666666666666
73,18500,382.83333333333337,117.16666666666666
74,18750,400.5,99.5
75,19000,385.83333333333337,67.16666666666666
76,19250,326.83333333333337,108.83333333333334
77,19500,376.8333333333333,61.5
78,19750,369.83333333333337,128.83333333333334
79,20000,392.16666666666663,107.83333333333334
80,20250,286.83333333333337,90.83333333333334
81,20500,381.33333333333337,118.66666666666666
82,20750,380.83333333333337,119.16666666666666
83,21000,387.83333333333337,55.83333333333334
84,21250,385.16666666666663,114.83333333333334
85,21500,345.0,119.66666666666667
86,21750,370.0,102.0
87,22000,335.5,109.16666666666667
88,22250,315.5,90.16666666666667
89,22500,400.16666666666663,99.83333333333334
90,22750,404.5,95.5
91,23000,408.33333333333337,45.66666666666666
92,23250,364.66666666666663,9.666666666666657
93,23500,317.0,45.666666666666686
94,23750,337.16666666666663,47.16666666666666
95,24000,392.16666666666663,21.166666666666657
96,24250,329.33333333333337,29.666666666666657
97,24500,400.16666666666663,13.833333333333343
98,24750,366.66666666666663,17.333333333333343
99,25000,379.16666666666663,62.83333333333334
100,25250,460.5,16.166666666666686
101,25500,464.0,7.0
102,25750,473.0,13.333333333333314
103,26000,478.0,0.3333333333333144
104,26250,435.0,18.0
105,26500,472.33333333333337,22.333333333333343
106,26750,444.83333333333337,16.166666666666657
107,27000,492.0,8.0
108,27250,394.0,4.333333333333314
109,27500,500.0,0.0
110,27750,465.83333333333337,31.166666666666657
111,28000,487.16666666666663,12.833333333333343
112,28250,481.66666666666663,18.333333333333343
113,28500,500.0,0.0
114,28750,458.66666666666663,21.666666666666657
115,29000,441.66666666666663,58.33333333333334
116,29250,409.66666666666663,50.66666666666666
117,29500,451.5,48.5
118,29750,427.6666666666667,57.0
119,30000,426.66666666666663,73.33333333333334
120,30250,464.0,36.0
121,30500,459.5,40.5
122,30750,454.5,45.5
123,31000,485.33333333333337,14.666666666666657
124,31250,480.66666666666663,19.333333333333343
125,31500,500.0,0.0
126,31750,475.0,25.0
127,32000,500.0,0.0
128,32250,474.66666666666663,25.333333333333343
129,32500,493.5,6.5
130,32750,498.66666666666663,1.3333333333333428
131,33000,493.5,6.5
132,33250,500.0,0.0
133,33500,500.0,0.0
134,33750,485.16666666666663,14.833333333333343
135,34000,488.33333333333337,11.666666666666657
136,34250,466.66666666666663,33.33333333333334
137,34500,447.0,53.0
138,34750,500.0,0.0
139,35000,426.66666666666663,73.33333333333334
140,35250,472.16666666666663,27.833333333333343
141,35500,484.83333333333337,15.166666666666657
142,35750,500.0,0.0
143,36000,500.0,0.0
144,36250,500.0,0.0
145,36500,500.0,0.0
146,36750,500.0,0.0
147,37000,500.0,0.0
148,37250,500.0,0.0
149,37500,500.0,0.0
150,37750,485.83333333333337,14.166666666666657
151,38000,436.66666666666663,63.33333333333334
152,38250,450.0,50.0
153,38500,410.33333333333337,89.66666666666666
154,38750,382.83333333333337,117.16666666666666
155,39000,482.66666666666663,17.333333333333343
156,39250,479.5,20.5
157,39500,478.1666666666667,5.5
158,39750,457.33333333333337,42.66666666666666
159,40000,486.0,14.0
160,40250,440.33333333333337,34.66666666666666
161,40500,458.0,16.333333333333314
162,40750,445.83333333333337,54.16666666666666
163,41000,462.33333333333337,37.66666666666666
164,41250,474.1666666666667,1.5
165,41500,420.3333333333333,32.0
166,41750,431.5,68.5
167,42000,475.33333333333337,24.666666666666654
168,42250,473.83333333333337,26.166666666666657
169,42500,500.0,0.0
170,42750,500.0,0.0
171,43000,500.0,0.0
172,43250,500.0,0.0
173,43500,500.0,0.0
174,43750,500.0,0.0
175,44000,500.0,0.0
176,44250,472.83333333333337,27.166666666666657
177,44500,500.0,0.0
178,44750,500.0,0.0
179,45000,500.0,0.0
180,45250,466.66666666666663,33.33333333333334
181,45500,500.0,0.0
182,45750,500.0,0.0
183,46000,500.0,0.0
184,46250,500.0,0.0
185,46500,494.0,6.0
186,46750,500.0,0.0
187,47000,492.66666666666663,7.333333333333343
188,47250,492.0,8.0
189,47500,470.5,29.5
190,47750,483.66666666666663,16.333333333333343
191,48000,496.5,3.5
192,48250,500.0,0.0
193,48500,500.0,0.0
194,48750,483.66666666666663,16.333333333333343
195,49000,487.5,12.5
196,49250,485.33333333333337,14.666666666666657
197,49500,493.5,6.5
198,49750,500.0,0.0
199,50000,480.5,19.5
200,50250,481.66666666666663,18.333333333333343
201,50500,488.0,12.0
202,50750,500.0,0.0
203,51000,500.0,0.0
204,51250,489.0,11.0
205,51500,500.0,0.0
206,51750,500.0,0.0
207,52000,500.0,0.0
208,52250,500.0,0.0
209,52500,498.33333333333337,1.6666666666666572
210,52750,500.0,0.0
211,53000,492.0,8.0
212,53250,476.5,23.5
213,53500,500.0,0.0
214,53750,500.0,0.0
215,54000,500.0,0.0
216,54250,500.0,0.0
217,54500,500.0,0.0
218,54750,486.66666666666663,13.333333333333343
219,55000,500.0,0.0
220,55250,500.0,0.0
221,55500,485.83333333333337,14.166666666666657
222,55750,500.0,0.0
223,56000,492.33333333333337,7.666666666666657
224,56250,500.0,0.0
225,56500,500.0,0.0
226,56750,500.0,0.0
227,57000,500.0,0.0
228,57250,500.0,0.0
229,57500,500.0,0.0
230,57750,500.0,0.0
231,58000,500.0,0.0
232,58250,500.0,0.0
233,58500,500.0,0.0
234,58750,500.0,0.0
235,59000,500.0,0.0
236,59250,486.83333333333337,13.166666666666657
237,59500,500.0,0.0
238,59750,500.0,0.0
239,60000,500.0,0.0
240,60250,500.0,0.0
241,60500,500.0,0.0
242,60750,500.0,0.0
243,61000,488.66666666666663,11.333333333333343
244,61250,500.0,0.0
245,61500,500.0,0.0
246,61750,500.0,0.0
247,62000,500.0,0.0
248,62250,500.0,0.0
249,62500,493.83333333333337,6.166666666666657
250,62750,499.66666666666663,0.3333333333333428
251,63000,500.0,0.0
252,63250,500.0,0.0
253,63500,500.0,0.0
254,63750,500.0,0.0
255,64000,500.0,0.0
256,64250,500.0,0.0
257,64500,500.0,0.0
258,64750,500.0,0.0
259,65000,499.5,0.5
260,65250,500.0,0.0
261,65500,500.0,0.0
262,65750,500.0,0.0
263,66000,499.33333333333337,0.6666666666666572
264,66250,500.0,0.0
265,66500,500.0,0.0
266,66750,500.0,0.0
267,67000,489.16666666666663,10.833333333333343
268,67250,500.0,0.0
269,67500,500.0,0.0
270,67750,484.16666666666663,15.833333333333343
271,68000,500.0,0.0
272,68250,500.0,0.0
273,68500,491.5,8.5
274,68750,485.66666666666663,14.333333333333343
275,69000,500.0,0.0
276,69250,500.0,0.0
277,69500,499.33333333333337,0.6666666666666572
278,69750,500.0,0.0
279,70000,500.0,0.0
280,70250,491.16666666666663,8.833333333333343
281,70500,500.0,0.0
282,70750,500.0,0.0
283,71000,500.0,0.0
284,71250,500.0,0.0
285,71500,500.0,0.0
286,71750,500.0,0.0
287,72000,500.0,0.0
288,72250,500.0,0.0
289,72500,500.0,0.0
290,72750,500.0,0.0
291,73000,500.0,0.0
292,73250,500.0,0.0
293,73500,500.0,0.0
294,73750,500.0,0.0
295,74000,500.0,0.0
296,74250,500.0,0.0
297,74500,500.0,0.0
298,74750,500.0,0.0
299,75000,500.0,0.0
300,75250,500.0,0.0
301,75500,500.0,0.0
302,75750,492.66666666666663,7.333333333333343
303,76000,500.0,0.0
304,76250,500.0,0.0
305,76500,500.0,0.0
306,76750,500.0,0.0
307,77000,500.0,0.0
308,77250,500.0,0.0
309,77500,500.0,0.0
310,77750,500.0,0.0
311,78000,500.0,0.0
312,78250,500.0,0.0
313,78500,500.0,0.0
314,78750,500.0,0.0
315,79000,500.0,0.0
316,79250,498.16666666666663,1.8333333333333428
317,79500,489.5,10.5
318,79750,500.0,0.0
319,80000,500.0,0.0
320,80250,473.0,27.0
321,80500,469.66666666666663,30.333333333333343
322,80750,485.83333333333337,14.166666666666657
323,81000,458.66666666666663,41.33333333333334
324,81250,500.0,0.0
325,81500,465.5,34.5
326,81750,453.0,47.0
327,82000,478.66666666666663,21.333333333333343
328,82250,467.0,33.0
329,82500,500.0,0.0
330,82750,492.66666666666663,7.333333333333343
331,83000,500.0,0.0
332,83250,494.0,6.0
333,83500,500.0,0.0
334,83750,488.66666666666663,11.333333333333343
335,84000,500.0,0.0
336,84250,500.0,0.0
337,84500,500.0,0.0
338,84750,500.0,0.0
339,85000,500.0,0.0
340,85250,500.0,0.0
341,85500,500.0,0.0
342,85750,500.0,0.0
343,86000,500.0,0.0
344,86250,500.0,0.0
345,86500,490.66666666666663,9.333333333333343
346,86750,486.83333333333337,13.166666666666657
347,87000,462.0,12.0
348,87250,480.5,19.5
349,87500,478.33333333333337,21.666666666666657
350,87750,500.0,0.0
351,88000,500.0,0.0
352,88250,500.0,0.0
353,88500,446.5,53.5
354,88750,495.0,5.0
355,89000,462.66666666666663,37.33333333333334
356,89250,441.83333333333337,58.16666666666666
357,89500,460.66666666666663,39.33333333333334
358,89750,451.0,49.0
359,90000,451.66666666666663,48.33333333333334
360,90250,448.5,51.5
361,90500,456.66666666666663,43.33333333333334
362,90750,449.83333333333337,50.16666666666666
363,91000,500.0,0.0
364,91250,500.0,0.0
365,91500,500.0,0.0
366,91750,500.0,0.0
367,92000,500.0,0.0
368,92250,500.0,0.0
369,92500,493.33333333333337,6.666666666666657
370,92750,479.33333333333337,20.666666666666657
371,93000,500.0,0.0
372,93250,412.83333333333337,87.16666666666666
373,93500,425.0,75.0
374,93750,430.33333333333337,69.66666666666666
375,94000,434.0,66.0
376,94250,417.0,83.0
377,94500,406.16666666666663,93.83333333333334
378,94750,430.5,69.5
379,95000,447.0,53.0
380,95250,426.16666666666663,73.83333333333334
381,95500,483.16666666666663,16.833333333333343
382,95750,492.33333333333337,7.666666666666657
383,96000,470.33333333333337,29.666666666666657
384,96250,459.66666666666663,40.33333333333334
385,96500,450.16666666666663,49.83333333333334
386,96750,490.33333333333337,9.666666666666657
387,97000,470.83333333333337,29.166666666666657
388,97250,461.0,28.0
389,97500,436.66666666666663,23.33333333333334
390,97750,470.5,29.5
391,98000,500.0,0.0
392,98250,456.5,43.5
393,98500,439.16666666666663,60.83333333333334
394,98750,432.0,68.0
395,99000,448.33333333333337,51.66666666666666
396,99250,470.66666666666663,29.333333333333343
397,99500,500.0,0.0
398,99750,464.16666666666663,35.83333333333334
399,100000,500.0,0.0
400,100250,416.66666666666663,83.33333333333334
401,100500,458.83333333333337,41.16666666666666
402,100750,405.16666666666663,94.83333333333334
403,101000,396.5,103.5
404,101250,430.16666666666663,69.83333333333334
405,101500,403.5,96.5
406,101750,391.16666666666663,108.83333333333334
407,102000,416.83333333333337,83.16666666666666
408,102250,500.0,0.0
409,102500,472.5,27.5
410,102750,441.0,59.0
411,103000,393.16666666666663,106.83333333333334
412,103250,450.83333333333337,49.16666666666666
413,103500,416.66666666666663,83.33333333333334
414,103750,407.16666666666663,92.83333333333334
415,104000,443.66666666666663,56.33333333333334
416,104250,435.33333333333337,64.66666666666666
417,104500,439.0,61.0
418,104750,402.0,98.0
419,105000,429.66666666666663,70.33333333333334
420,105250,401.83333333333337,98.16666666666666
421,105500,426.5,73.5
422,105750,453.66666666666663,46.33333333333334
423,106000,419.5,80.5
424,106250,424.16666666666663,75.83333333333334
425,106500,425.66666666666663,74.33333333333334
426,106750,444.83333333333337,55.16666666666666
427,107000,486.66666666666663,13.333333333333343
428,107250,478.66666666666663,21.333333333333343
429,107500,489.0,11.0
430,107750,477.33333333333337,22.666666666666657
431,108000,477.0,23.0
432,108250,470.83333333333337,29.166666666666657
433,108500,465.66666666666663,34.33333333333334
434,108750,500.0,0.0
435,109000,489.66666666666663,10.333333333333343
436,109250,500.0,0.0
437,109500,500.0,0.0
438,109750,500.0,0.0
439,110000,484.33333333333337,15.666666666666657
440,110250,500.0,0.0
441,110500,500.0,0.0
442,110750,500.0,0.0
443,111000,500.0,0.0
444,111250,464.5,35.5
445,111500,389.5,110.5
446,111750,385.33333333333337,114.66666666666666
447,112000,370.0,97.0
448,112250,400.33333333333337,99.66666666666666
449,112500,384.5,71.16666666666669
450,112750,417.0,54.0
451,113000,398.16666666666663,101.83333333333334
452,113250,500.0,0.0
453,113500,500.0,0.0
454,113750,500.0,0.0
455,114000,475.83333333333337,15.166666666666657
456,114250,495.83333333333337,4.166666666666657
457,114500,477.16666666666663,22.833333333333343
458,114750,487.5,12.5
459,115000,500.0,0.0
460,115250,490.0,10.0
461,115500,487.83333333333337,12.166666666666657
462,115750,486.66666666666663,13.333333333333343
463,116000,472.16666666666663,27.833333333333343
464,116250,474.16666666666663,25.833333333333343
465,116500,463.0,37.0
466,116750,500.0,0.0
467,117000,500.0,0.0
468,117250,493.83333333333337,6.166666666666657
469,117500,496.33333333333337,3.666666666666657
470,117750,500.0,0.0
471,118000,500.0,0.0
472,118250,481.66666666666663,18.333333333333343
473,118500,500.0,0.0
474,118750,500.0,0.0
475,119000,492.33333333333337,7.666666666666657
476,119250,500.0,0.0
477,119500,482.33333333333337,17.666666666666657
478,119750,497.0,3.0
479,120000,500.0,0.0
480,120250,495.83333333333337,4.166666666666657
481,120500,500.0,0.0
482,120750,491.5,8.5
483,121000,497.5,2.5
484,121250,500.0,0.0
485,121500,500.0,0.0
486,121750,498.83333333333337,1.1666666666666572
487,122000,495.16666666666663,4.833333333333343
488,122250,493.16666666666663,6.833333333333343
489,122500,500.0,0.0
490,122750,500.0,0.0
491,123000,500.0,0.0
492,123250,500.0,0.0
493,123500,494.66666666666663,5.333333333333343
494,123750,500.0,0.0
495,124000,500.0,0.0
496,124250,500.0,0.0
497,124500,500.0,0.0
498,124750,500.0,0.0
499,125000,500.0,0.0
500,125250,500.0,0.0
501,125500,500.0,0.0
502,125750,500.0,0.0
503,126000,500.0,0.0
504,126250,500.0,0.0
505,126500,500.0,0.0
506,126750,488.0,12.0
507,127000,449.0,51.0
508,127250,482.0,18.0
509,127500,464.66666666666663,35.33333333333334
510,127750,472.83333333333337,27.166666666666657
511,128000,485.16666666666663,14.833333333333343
512,128250,469.0,31.0
513,128500,500.0,0.0
514,128750,500.0,0.0
515,129000,500.0,0.0
516,129250,414.16666666666663,85.83333333333334
517,129500,417.5,82.5
518,129750,453.0,47.0
519,130000,452.5,47.5
520,130250,431.66666666666663,68.33333333333334
521,130500,446.33333333333337,53.66666666666666
522,130750,421.5,78.5
523,131000,421.33333333333337,78.66666666666666
524,131250,464.5,35.5
525,131500,484.0,16.0
526,131750,500.0,0.0
527,132000,472.66666666666663,27.333333333333343
528,132250,422.0,78.0
529,132500,446.16666666666663,53.83333333333334
530,132750,487.0,13.0
531,133000,482.5,17.5
532,133250,465.66666666666663,34.33333333333334
533,133500,467.83333333333337,32.16666666666666
534,133750,431.83333333333337,68.16666666666666
535,134000,437.33333333333337,62.66666666666666
536,134250,466.66666666666663,33.33333333333334
537,134500,419.16666666666663,80.83333333333334
538,134750,454.83333333333337,45.16666666666666
539,135000,452.16666666666663,47.83333333333334
540,135250,458.16666666666663,41.83333333333334
541,135500,475.5,24.5
542,135750,469.33333333333337,30.666666666666657
543,136000,444.16666666666663,55.83333333333334
544,136250,472.5,27.5
545,136500,449.5,50.5
546,136750,476.83333333333337,23.166666666666657
547,137000,484.0,16.0
548,137250,500.0,0.0
549,137500,500.0,0.0
550,137750,494.5,5.5
551,138000,435.16666666666663,64.83333333333334
552,138250,489.66666666666663,10.333333333333343
553,138500,475.16666666666663,24.833333333333343
554,138750,488.66666666666663,11.333333333333343
555,139000,468.66666666666663,31.333333333333343
556,139250,477.66666666666663,22.333333333333343
557,139500,495.83333333333337,4.166666666666657
558,139750,500.0,0.0
559,140000,495.0,5.0
560,140250,481.66666666666663,18.333333333333343
561,140500,485.83333333333337,14.166666666666657
562,140750,500.0,0.0
563,141000,500.0,0.0
564,141250,500.0,0.0
565,141500,499.16666666666663,0.8333333333333428
566,141750,500.0,0.0
567,142000,500.0,0.0
568,142250,500.0,0.0
569,142500,468.66666666666663,31.333333333333343
570,142750,454.83333333333337,45.16666666666666
571,143000,500.0,0.0
572,143250,477.33333333333337,22.666666666666657
573,143500,476.66666666666663,23.33333333333334
574,143750,500.0,0.0
575,144000,481.66666666666663,18.333333333333343
576,144250,500.0,0.0
577,144500,483.83333333333337,16.166666666666657
578,144750,474.16666666666663,25.833333333333343
579,145000,500.0,0.0
580,145250,482.5,17.5
581,145500,500.0,0.0
582,145750,500.0,0.0
583,146000,500.0,0.0
584,146250,500.0,0.0
585,146500,500.0,0.0
586,146750,500.0,0.0
587,147000,500.0,0.0
588,147250,500.0,0.0
589,147500,500.0,0.0
590,147750,500.0,0.0
591,148000,500.0,0.0
592,148250,500.0,0.0
593,148500,500.0,0.0
594,148750,500.0,0.0
595,149000,500.0,0.0
596,149250,500.0,0.0
597,149500,500.0,0.0
598,149750,495.0,5.0
599,150000,500.0,0.0
600,150250,492.83333333333337,7.166666666666657
601,150500,500.0,0.0
602,150750,491.0,9.0
603,151000,500.0,0.0
604,151250,500.0,0.0
605,151500,499.16666666666663,0.8333333333333428
606,151750,500.0,0.0
607,152000,500.0,0.0
608,152250,500.0,0.0
609,152500,500.0,0.0
610,152750,500.0,0.0
611,153000,500.0,0.0
612,153250,483.0,17.0
613,153500,452.5,47.5
614,153750,500.0,0.0
615,154000,486.16666666666663,13.833333333333343
616,154250,431.66666666666663,68.33333333333334
617,154500,473.5,26.5
618,154750,437.16666666666663,62.83333333333334
619,155000,440.83333333333337,59.16666666666666
620,155250,419.0,81.0
621,155500,462.0,38.0
622,155750,500.0,0.0
623,156000,500.0,0.0
624,156250,493.16666666666663,6.833333333333343
625,156500,500.0,0.0
626,156750,475.33333333333337,24.666666666666654
627,157000,500.0,0.0
628,157250,500.0,0.0
629,157500,488.0,12.0
630,157750,481.83333333333337,18.166666666666657
631,158000,484.16666666666663,15.833333333333343
632,158250,482.66666666666663,17.333333333333343
633,158500,473.5,26.5
634,158750,455.66666666666663,44.33333333333334
635,159000,451.0,49.0
636,159250,500.0,0.0
637,159500,489.0,11.0
638,159750,461.0,21.333333333333314
639,160000,485.5,14.5
640,160250,487.16666666666663,12.833333333333343
641,160500,500.0,0.0
642,160750,500.0,0.0
643,161000,486.5,13.5
644,161250,491.66666666666663,8.333333333333343
645,161500,500.0,0.0
646,161750,500.0,0.0
647,162000,466.83333333333337,5.833333333333343
648,162250,480.33333333333337,19.666666666666657
649,162500,500.0,0.0
650,162750,491.5,8.5
651,163000,500.0,0.0
652,163250,489.5,10.5
653,163500,500.0,0.0
654,163750,500.0,0.0
655,164000,487.33333333333337,12.666666666666657
656,164250,488.33333333333337,11.666666666666657
657,164500,500.0,0.0
658,164750,500.0,0.0
659,165000,485.16666666666663,14.833333333333343
660,165250,470.83333333333337,29.166666666666657
661,165500,482.16666666666663,17.833333333333343
662,165750,500.0,0.0
663,166000,481.5,18.5
664,166250,463.16666666666663,15.166666666666657
665,166500,500.0,0.0
666,166750,494.5,5.5
667,167000,500.0,0.0
668,167250,480.0,20.0
669,167500,499.0,1.0
670,167750,500.0,0.0
671,168000,500.0,0.0
672,168250,493.83333333333337,6.166666666666657
673,168500,500.0,0.0
674,168750,500.0,0.0
675,169000,500.0,0.0
676,169250,483.0,17.0
677,169500,500.0,0.0
678,169750,494.5,5.5
679,170000,470.66666666666663,29.333333333333343
680,170250,500.0,0.0
681,170500,491.0,9.0
682,170750,482.66666666666663,11.333333333333343
683,171000,500.0,0.0
684,171250,500.0,0.0
685,171500,478.66666666666663,7.333333333333343
686,171750,500.0,0.0
687,172000,496.33333333333337,3.666666666666657
688,172250,493.16666666666663,6.833333333333343
689,172500,484.83333333333337,15.166666666666657
690,172750,500.0,0.0
691,173000,487.66666666666663,12.333333333333343
692,173250,477.66666666666663,22.333333333333343
693,173500,496.0,4.0
694,173750,478.33333333333337,21.666666666666657
695,174000,500.0,0.0
696,174250,497.5,2.5
697,174500,488.83333333333337,11.166666666666657
698,174750,485.83333333333337,14.166666666666657
699,175000,494.0,6.0
700,175250,479.5,20.5
701,175500,453.0,39.333333333333314
702,175750,473.5,26.5
703,176000,500.0,0.0
704,176250,490.0,10.0
705,176500,482.83333333333337,17.166666666666657
706,176750,473.5,26.5
707,177000,469.33333333333337,30.666666666666657
708,177250,500.0,0.0
709,177500,476.16666666666663,23.833333333333343
710,177750,434.66666666666663,65.33333333333334
711,178000,500.0,0.0
712,178250,479.83333333333337,20.166666666666657
713,178500,500.0,0.0
714,178750,499.16666666666663,0.8333333333333428
715,179000,467.5,32.5
716,179250,487.66666666666663,12.333333333333343
717,179500,478.66666666666663,21.333333333333343
718,179750,481.66666666666663,18.333333333333343
719,180000,494.33333333333337,5.666666666666657
720,180250,435.33333333333337,51.33333333333334
721,180500,479.33333333333337,20.666666666666657
722,180750,453.0,47.0
723,181000,438.0,62.0
724,181250,455.5,39.833333333333314
725,181500,426.83333333333337,73.16666666666666
726,181750,459.5,40.5
727,182000,471.5,28.5
728,182250,410.0,90.0
729,182500,452.16666666666663,41.16666666666666
730,182750,479.83333333333337,20.166666666666657
731,183000,453.83333333333337,46.16666666666666
732,183250,476.16666666666663,23.833333333333343
733,183500,476.0,24.0
734,183750,500.0,0.0
735,184000,420.0,57.333333333333314
736,184250,459.5,40.5
737,184500,477.0,23.0
738,184750,500.0,0.0
739,185000,495.0,5.0
740,185250,463.0,32.666666666666686
741,185500,500.0,0.0
742,185750,487.5,6.166666666666686
743,186000,500.0,0.0
744,186250,500.0,0.0
745,186500,465.83333333333337,7.166666666666657
746,186750,483.66666666666663,16.333333333333343
747,187000,483.33333333333337,16.666666666666657
748,187250,500.0,0.0
749,187500,499.5,0.5
750,187750,481.66666666666663,18.333333333333343
751,188000,500.0,0.0
752,188250,500.0,0.0
753,188500,500.0,0.0
754,188750,500.0,0.0
755,189000,500.0,0.0
756,189250,500.0,0.0
757,189500,500.0,0.0
758,189750,500.0,0.0
759,190000,500.0,0.0
760,190250,500.0,0.0
761,190500,500.0,0.0
762,190750,500.0,0.0
763,191000,489.66666666666663,10.333333333333343
764,191250,495.33333333333337,4.666666666666657
765,191500,494.33333333333337,5.666666666666657
766,191750,500.0,0.0
767,192000,500.0,0.0
768,192250,495.5,4.5
769,192500,500.0,0.0
770,192750,481.83333333333337,18.166666666666657
771,193000,500.0,0.0
772,193250,496.5,3.5
773,193500,494.66666666666663,5.333333333333343
774,193750,500.0,0.0
775,194000,500.0,0.0
776,194250,500.0,0.0
777,194500,500.0,0.0
778,194750,500.0,0.0
779,195000,500.0,0.0
780,195250,500.0,0.0
781,195500,500.0,0.0
782,195750,500.0,0.0
783,196000,500.0,0.0
784,196250,500.0,0.0
785,196500,500.0,0.0
786,196750,499.66666666666663,0.3333333333333428
787,197000,500.0,0.0
788,197250,496.0,4.0
789,197500,500.0,0.0
790,197750,493.33333333333337,6.666666666666657
791,198000,472.5,27.5
792,198250,474.16666666666663,25.833333333333343
793,198500,492.66666666666663,7.333333333333343
794,198750,473.33333333333337,26.666666666666657
795,199000,498.16666666666663,1.8333333333333428
796,199250,473.33333333333337,26.666666666666657
797,199500,500.0,0.0
798,199750,500.0,0.0
799,200000,494.66666666666663,5.333333333333343
