,eval_timesteps,eval_mean_returns,eval_std_returns
0,250,9.333333333333332,0.33333333333333304
1,500,9.5,0.16666666666666607
2,750,9.333333333333332,0.666666666666667
3,1000,9.333333333333332,0.666666666666667
4,1250,9.0,0.0
5,1500,9.333333333333334,0.0
6,1750,9.666666666666668,0.33333333333333304
7,2000,9.0,0.0
8,2250,25.5,9.166666666666666
9,2500,28.833333333333332,9.833333333333332
10,2750,58.5,37.83333333333333
11,3000,30.166666666666664,11.499999999999998
12,3250,31.0,10.666666666666666
13,3500,35.66666666666667,16.666666666666668
14,3750,39.5,21.5
15,4000,42.83333333333333,25.499999999999996
16,4250,70.33333333333334,2.6666666666666643
17,4500,69.0,12.333333333333332
18,4750,73.33333333333333,16.666666666666668
19,5000,90.5,1.1666666666666714
20,5250,68.16666666666666,2.8333333333333357
21,5500,83.33333333333333,22.999999999999996
22,5750,82.5,33.166666666666664
23,6000,72.66666666666666,7.666666666666664
24,6250,97.66666666666666,17.333333333333336
25,6500,93.83333333333333,30.166666666666668
26,6750,93.16666666666666,28.833333333333336
27,7000,107.66666666666667,41.66666666666667
28,7250,95.83333333333334,26.166666666666664
29,7500,120.5,26.5
30,7750,114.83333333333333,21.83333333333333
31,8000,112.83333333333334,55.50000000000001
32,8250,164.16666666666669,36.16666666666667
33,8500,199.16666666666666,56.5
34,8750,142.33333333333331,38.33333333333333
35,9000,161.16666666666666,26.5
36,9250,188.66666666666666,77.66666666666666
37,9500,173.33333333333331,40.66666666666667
38,9750,152.5,45.5
39,10000,145.83333333333331,51.83333333333333
40,10250,303.5,103.5
41,10500,257.5,98.5
42,10750,247.0,47.33333333333333
43,11000,256.83333333333337,62.83333333333334
44,11250,213.16666666666666,20.5
45,11500,251.16666666666669,67.50000000000001
46,11750,214.0,14.0
47,12000,269.83333333333337,99.83333333333334
48,12250,340.0,112.66666666666667
49,12500,461.16666666666663,38.83333333333334
50,12750,314.1666666666667,62.83333333333333
51,13000,469.5,15.166666666666686
52,13250,478.83333333333337,7.833333333333343
53,13500,441.83333333333337,24.833333333333343
54,13750,348.33333333333337,18.666666666666657
55,14000,383.1666666666667,21.5
56,14250,319.0,45.0
57,14500,355.5,144.5
58,14750,391.0,109.0
59,15000,409.5,90.5
60,15250,374.5,125.5
61,15500,370.0,94.0
62,15750,422.66666666666663,77.33333333333334
63,16000,306.6666666666667,62.000000000000014
64,16250,367.16666666666663,86.16666666666666
65,16500,438.5,61.5
66,16750,431.0,23.333333333333314
67,17000,396.5,14.166666666666686
68,17250,375.83333333333337,43.83333333333334
69,17500,440.1666666666667,3.5
70,17750,420.16666666666663,16.166666666666657
71,18000,387.0,4.666666666666686
72,18250,397.33333333333337,16.666666666666657
73,18500,270.0,69.33333333333333
74,18750,369.1666666666667,130.83333333333331
75,19000,403.3333333333333,56.0
76,19250,368.33333333333337,91.66666666666666
77,19500,390.66666666666663,109.33333333333334
78,19750,348.8333333333333,120.49999999999999
79,20000,335.5,122.16666666666667
80,20250,367.1666666666667,132.83333333333331
81,20500,336.33333333333337,120.33333333333334
82,20750,238.66666666666669,60.33333333333333
83,21000,252.66666666666669,56.000000000000014
84,21250,235.0,52.33333333333333
85,21500,251.66666666666666,47.66666666666666
86,21750,270.0,99.33333333333333
87,22000,221.33333333333331,39.66666666666667
88,22250,226.16666666666669,59.83333333333333
89,22500,234.0,60.66666666666667
