,eval_timesteps,eval_mean_returns,eval_std_returns
0,250,9.0,0.0
1,500,9.166666666666668,0.16666666666666696
2,750,8.666666666666666,0.0
3,1000,9.333333333333334,0.0
4,1250,9.0,0.0
5,1500,9.166666666666668,0.16666666666666696
6,1750,9.166666666666668,0.16666666666666696
7,2000,9.333333333333332,0.33333333333333304
8,2250,43.833333333333336,18.166666666666668
9,2500,48.83333333333333,20.499999999999996
10,2750,61.833333333333336,34.833333333333336
11,3000,57.833333333333336,27.166666666666664
12,3250,50.5,26.83333333333333
13,3500,71.83333333333333,41.5
14,3750,44.666666666666664,21.666666666666664
15,4000,51.16666666666667,26.500000000000004
16,4250,65.83333333333333,2.166666666666668
17,4500,56.166666666666664,13.166666666666664
18,4750,64.5,24.5
19,5000,91.0,37.0
20,5250,97.83333333333333,38.16666666666667
21,5500,54.0,9.666666666666664
22,5750,88.5,24.833333333333332
23,6000,66.66666666666667,19.000000000000004
24,6250,83.33333333333334,8.666666666666664
25,6500,114.83333333333334,43.50000000000001
26,6750,104.83333333333334,14.833333333333336
27,7000,101.0,17.66666666666667
28,7250,197.83333333333334,133.16666666666669
29,7500,70.0,16.333333333333332
30,7750,116.83333333333334,30.166666666666664
31,8000,94.16666666666666,34.5
32,8250,124.83333333333334,11.500000000000007
33,8500,91.83333333333334,8.833333333333336
34,8750,116.5,3.8333333333333286
35,9000,87.33333333333334,1.6666666666666643
36,9250,91.33333333333334,5.666666666666664
37,9500,79.16666666666666,7.833333333333336
38,9750,114.83333333333334,32.50000000000001
39,10000,124.5,27.5
40,10250,250.66666666666669,57.000000000000014
41,10500,197.33333333333331,8.666666666666671
42,10750,197.16666666666666,16.5
43,11000,200.83333333333334,3.5
44,11250,357.33333333333337,28.666666666666657
45,11500,231.5,5.166666666666657
46,11750,188.0,34.33333333333334
47,12000,195.5,23.166666666666657
48,12250,401.16666666666663,10.833333333333343
49,12500,275.3333333333333,103.66666666666667
50,12750,382.0,21.666666666666686
51,13000,304.1666666666667,94.50000000000001
52,13250,364.0,83.0
53,13500,389.0,12.333333333333314
54,13750,412.33333333333337,87.66666666666666
55,14000,346.16666666666663,26.833333333333343
56,14250,348.66666666666663,73.33333333333334
57,14500,321.1666666666667,138.83333333333334
58,14750,300.8333333333333,94.16666666666667
59,15000,363.5,136.5
60,15250,318.66666666666663,90.66666666666666
61,15500,259.3333333333333,98.99999999999999
62,15750,357.8333333333333,142.16666666666669
63,16000,299.8333333333333,129.5
64,16250,343.5,106.16666666666667
65,16500,352.16666666666663,28.833333333333343
66,16750,247.5,19.16666666666667
67,17000,265.0,22.33333333333333
