,eval_timesteps,eval_mean_returns,eval_std_returns
0,250,9.5,0.16666666666666607
1,500,9.0,0.0
2,750,9.166666666666666,0.5
3,1000,9.666666666666668,0.33333333333333304
4,1250,8.5,0.16666666666666607
5,1500,9.5,0.16666666666666607
6,1750,9.166666666666668,0.16666666666666696
7,2000,9.666666666666666,0.0
8,2250,43.666666666666664,6.0
9,2500,49.5,2.1666666666666643
10,2750,44.0,6.0
11,3000,60.66666666666667,4.0000000000000036
12,3250,58.66666666666667,15.333333333333332
13,3500,67.0,4.0
14,3750,61.33333333333333,2.333333333333332
15,4000,42.33333333333333,6.333333333333332
16,4250,115.33333333333334,12.333333333333336
17,4500,98.83333333333333,19.5
18,4750,149.66666666666669,7.333333333333329
19,5000,73.5,5.166666666666671
20,5250,95.5,23.83333333333333
21,5500,79.66666666666666,15.666666666666664
22,5750,116.83333333333333,4.5
23,6000,93.5,16.16666666666667
24,6250,122.16666666666667,63.16666666666667
25,6500,99.66666666666667,32.66666666666667
26,6750,169.33333333333334,115.66666666666667
27,7000,90.16666666666667,24.5
28,7250,160.5,105.16666666666667
29,7500,85.83333333333334,30.833333333333336
30,7750,168.33333333333331,94.0
31,8000,138.66666666666666,81.33333333333333
32,8250,184.66666666666666,53.0
33,8500,216.66666666666666,85.66666666666666
34,8750,182.83333333333331,38.83333333333333
35,9000,179.66666666666669,27.33333333333333
36,9250,154.5,20.166666666666657
37,9500,180.33333333333331,29.66666666666667
38,9750,191.5,37.16666666666666
39,10000,188.33333333333331,29.33333333333333
40,10250,225.0,18.666666666666657
41,10500,223.33333333333331,18.66666666666667
42,10750,260.1666666666667,77.83333333333333
43,11000,201.66666666666669,7.333333333333329
44,11250,244.33333333333331,45.999999999999986
45,11500,234.83333333333331,38.16666666666667
46,11750,245.5,6.833333333333343
47,12000,231.66666666666669,39.33333333333333
48,12250,410.0,24.0
49,12500,402.66666666666663,3.666666666666657
50,12750,416.0,36.0
51,13000,334.5,27.833333333333314
52,13250,393.0,14.0
53,13500,350.66666666666663,15.666666666666657
54,13750,344.5,2.5
55,14000,408.5,30.5
56,14250,328.66666666666663,62.66666666666666
57,14500,361.8333333333333,39.5
58,14750,427.5,23.166666666666686
59,15000,409.1666666666667,43.5
60,15250,451.66666666666663,48.33333333333334
61,15500,438.3333333333333,35.0
62,15750,426.33333333333337,12.666666666666657
63,16000,480.5,19.5
64,16250,438.3333333333333,3.0
65,16500,293.6666666666667,76.00000000000001
66,16750,355.0,55.0
67,17000,375.1666666666667,124.83333333333333
68,17250,395.5,104.5
69,17500,356.1666666666667,143.83333333333334
70,17750,362.83333333333337,100.83333333333334
71,18000,358.0,21.0
