,eval_timesteps,eval_mean_returns,eval_std_returns
0,250,9.0,0.0
1,500,9.333333333333332,0.33333333333333304
2,750,9.333333333333332,0.33333333333333304
3,1000,9.5,0.5
4,1250,9.333333333333332,0.33333333333333304
5,1500,9.0,0.0
6,1750,9.666666666666668,0.666666666666667
7,2000,9.666666666666666,0.0
8,2250,45.0,11.0
9,2500,52.83333333333333,19.166666666666668
10,2750,43.83333333333333,10.833333333333332
11,3000,40.16666666666667,0.8333333333333321
12,3250,39.83333333333333,1.8333333333333321
13,3500,40.333333333333336,4.0
14,3750,39.83333333333333,0.8333333333333321
15,4000,38.833333333333336,2.5
16,4250,71.83333333333333,9.166666666666668
17,4500,54.83333333333333,6.166666666666668
18,4750,51.0,1.3333333333333357
19,5000,58.83333333333333,5.166666666666668
20,5250,57.333333333333336,3.0
21,5500,53.66666666666667,9.333333333333332
22,5750,47.0,7.0
23,6000,59.833333333333336,2.5
24,6250,123.0,41.0
25,6500,106.83333333333334,15.833333333333336
26,6750,111.0,6.666666666666671
27,7000,93.66666666666666,26.333333333333336
28,7250,107.83333333333334,24.500000000000007
29,7500,125.5,40.833333333333336
30,7750,94.66666666666666,17.666666666666664
31,8000,122.0,48.666666666666664
32,8250,134.0,14.0
33,8500,202.83333333333331,18.83333333333333
34,8750,212.16666666666666,46.16666666666666
35,9000,168.83333333333334,42.166666666666664
36,9250,119.83333333333334,10.500000000000007
37,9500,138.5,13.166666666666664
38,9750,130.0,9.0
39,10000,160.0,34.333333333333336
40,10250,245.16666666666666,102.16666666666666
41,10500,230.83333333333331,99.49999999999999
42,10750,241.5,85.16666666666667
43,11000,241.16666666666666,102.16666666666666
44,11250,236.16666666666669,65.83333333333333
45,11500,281.0,86.33333333333333
46,11750,234.83333333333331,95.49999999999999
47,12000,248.16666666666669,86.50000000000001
48,12250,288.3333333333333,59.999999999999986
49,12500,379.33333333333337,120.66666666666666
50,12750,366.5,133.5
51,13000,409.6666666666667,57.0
52,13250,375.83333333333337,64.16666666666666
53,13500,410.16666666666663,89.83333333333334
54,13750,319.6666666666667,96.00000000000001
55,14000,296.8333333333333,119.49999999999999
56,14250,334.5,147.16666666666669
57,14500,339.6666666666667,160.33333333333331
58,14750,347.5,152.5
59,15000,344.3333333333333,155.66666666666669
60,15250,339.5,160.5
61,15500,342.5,157.5
62,15750,342.8333333333333,142.16666666666669
63,16000,343.1666666666667,156.83333333333334
64,16250,345.5,154.5
65,16500,341.8333333333333,158.16666666666666
66,16750,314.6666666666667,138.33333333333331
67,17000,345.5,154.5
68,17250,348.0,152.0
69,17500,353.5,146.5
70,17750,333.0,167.0
71,18000,340.3333333333333,159.66666666666666
72,18250,339.3333333333333,134.0
73,18500,386.33333333333337,113.66666666666666
74,18750,347.33333333333337,4.666666666666657
75,19000,263.1666666666667,8.833333333333329
76,19250,273.6666666666667,19.33333333333333
77,19500,372.8333333333333,85.5
78,19750,378.5,107.83333333333331
79,20000,355.5,144.5
80,20250,301.1666666666667,14.5
81,20500,361.8333333333333,35.5
82,20750,406.66666666666663,93.33333333333334
83,21000,392.33333333333337,107.66666666666666
84,21250,488.0,12.0
85,21500,425.83333333333337,69.83333333333334
86,21750,440.5,42.166666666666686
87,22000,475.66666666666663,24.333333333333343
88,22250,429.6666666666667,8.0
89,22500,471.83333333333337,10.833333333333343
90,22750,364.5,95.16666666666669
91,23000,400.66666666666663,72.66666666666666
92,23250,316.3333333333333,65.66666666666667
93,23500,321.16666666666663,62.83333333333334
94,23750,356.5,79.83333333333331
95,24000,390.1666666666667,78.5
