,eval_timesteps,eval_mean_returns,eval_std_returns
0,250,9.5,0.16666666666666607
1,500,9.666666666666666,0.0
2,750,9.5,0.16666666666666607
3,1000,9.833333333333334,0.5
4,1250,9.5,0.16666666666666607
5,1500,9.5,0.16666666666666607
6,1750,9.5,0.5
7,2000,9.0,0.3333333333333339
8,2250,52.833333333333336,17.833333333333336
9,2500,52.333333333333336,6.0
10,2750,45.5,7.166666666666664
11,3000,45.0,2.0
12,3250,51.33333333333333,1.3333333333333321
13,3500,43.83333333333333,3.833333333333332
14,3750,64.5,19.166666666666668
15,4000,48.5,4.166666666666664
16,4250,70.83333333333334,9.833333333333336
17,4500,68.5,15.833333333333332
18,4750,74.33333333333334,4.666666666666664
19,5000,79.0,6.666666666666671
20,5250,70.0,3.3333333333333286
21,5500,90.0,12.0
22,5750,68.5,1.1666666666666714
23,6000,75.66666666666666,0.6666666666666643
24,6250,181.33333333333334,102.66666666666666
25,6500,201.83333333333334,144.16666666666669
26,6750,216.33333333333334,143.33333333333334
27,7000,273.5,149.5
28,7250,209.33333333333334,135.33333333333334
29,7500,220.33333333333331,151.0
30,7750,241.66666666666666,149.33333333333334
31,8000,205.83333333333334,130.16666666666669
32,8250,135.0,45.0
33,8500,126.83333333333334,25.500000000000007
34,8750,168.5,25.833333333333343
35,9000,124.5,25.5
36,9250,134.66666666666669,39.66666666666667
37,9500,177.83333333333331,10.833333333333329
38,9750,141.0,37.333333333333336
39,10000,169.33333333333334,1.0
40,10250,252.16666666666669,95.83333333333333
41,10500,391.5,71.5
42,10750,261.6666666666667,20.33333333333333
43,11000,370.3333333333333,120.66666666666667
44,11250,239.0,68.33333333333333
45,11500,291.6666666666667,68.33333333333333
46,11750,365.5,57.5
47,12000,345.66666666666663,35.66666666666666
48,12250,286.0,22.333333333333314
49,12500,348.0,97.66666666666667
50,12750,321.16666666666663,63.83333333333334
51,13000,360.0,75.0
52,13250,320.66666666666663,71.66666666666666
53,13500,379.16666666666663,38.16666666666666
54,13750,336.1666666666667,85.50000000000001
55,14000,318.5,76.83333333333333
56,14250,324.66666666666663,46.33333333333334
57,14500,379.6666666666667,85.0
58,14750,369.16666666666663,113.16666666666666
59,15000,355.6666666666667,98.0
60,15250,384.0,116.0
61,15500,375.5,96.5
62,15750,405.16666666666663,66.16666666666666
63,16000,354.16666666666663,126.16666666666666
64,16250,388.33333333333337,90.66666666666666
65,16500,302.5,15.5
66,16750,368.0,52.0
67,17000,371.33333333333337,101.33333333333334
68,17250,403.6666666666667,96.0
69,17500,317.8333333333333,33.5
70,17750,364.3333333333333,135.66666666666666
71,18000,335.16666666666663,7.833333333333343
72,18250,378.33333333333337,110.66666666666666
73,18500,498.83333333333337,1.1666666666666572
74,18750,486.33333333333337,8.333333333333343
75,19000,473.0,27.0
76,19250,431.5,68.5
77,19500,471.66666666666663,28.333333333333343
78,19750,440.66666666666663,59.33333333333334
79,20000,493.16666666666663,6.833333333333343
80,20250,340.66666666666663,75.66666666666666
81,20500,433.66666666666663,66.33333333333334
82,20750,414.8333333333333,28.5
83,21000,472.0,28.0
84,21250,500.0,0.0
85,21500,490.5,9.5
86,21750,471.0,29.0
87,22000,496.33333333333337,3.666666666666657
88,22250,500.0,0.0
89,22500,499.83333333333337,0.1666666666666572
90,22750,490.5,9.5
91,23000,465.83333333333337,34.16666666666666
92,23250,479.16666666666663,13.166666666666657
93,23500,471.5,26.833333333333314
94,23750,481.5,18.5
95,24000,473.66666666666663,26.333333333333343
96,24250,439.5,60.5
97,24500,434.3333333333333,14.0
98,24750,432.0,68.0
99,25000,468.5,31.5
100,25250,466.0,34.0
101,25500,474.0,26.0
102,25750,412.0,72.33333333333331
103,26000,429.66666666666663,70.33333333333334
104,26250,458.5,18.833333333333314
105,26500,391.0,52.666666666666686
106,26750,456.16666666666663,43.83333333333334
107,27000,500.0,0.0
108,27250,415.16666666666663,40.83333333333334
109,27500,449.16666666666663,6.833333333333343
110,27750,489.83333333333337,10.166666666666657
111,28000,477.0,23.0
112,28250,421.0,22.0
113,28500,462.16666666666663,37.83333333333334
114,28750,494.83333333333337,5.166666666666657
115,29000,487.16666666666663,12.833333333333343
116,29250,457.0,43.0
117,29500,498.83333333333337,1.1666666666666572
118,29750,465.66666666666663,34.33333333333334
119,30000,464.5,35.5
120,30250,484.33333333333337,15.666666666666657
121,30500,486.33333333333337,13.666666666666657
122,30750,500.0,0.0
123,31000,493.16666666666663,6.833333333333343
124,31250,463.33333333333337,36.66666666666666
125,31500,435.16666666666663,64.83333333333334
126,31750,487.66666666666663,4.666666666666657
127,32000,500.0,0.0
128,32250,495.66666666666663,4.333333333333343
129,32500,498.66666666666663,1.3333333333333428
130,32750,448.66666666666663,6.333333333333343
131,33000,465.33333333333337,5.666666666666657
132,33250,500.0,0.0
133,33500,482.16666666666663,0.1666666666666572
134,33750,500.0,0.0
135,34000,493.5,6.5
136,34250,500.0,0.0
137,34500,500.0,0.0
138,34750,500.0,0.0
139,35000,500.0,0.0
140,35250,483.16666666666663,16.833333333333343
141,35500,500.0,0.0
142,35750,468.5,31.5
143,36000,463.5,36.5
144,36250,455.5,44.5
145,36500,462.16666666666663,37.83333333333334
146,36750,480.83333333333337,19.166666666666657
147,37000,458.5,41.5
148,37250,463.16666666666663,36.83333333333334
149,37500,426.0,74.0
150,37750,500.0,0.0
151,38000,499.66666666666663,0.3333333333333428
152,38250,449.66666666666663,50.33333333333334
153,38500,493.16666666666663,6.833333333333343
154,38750,471.83333333333337,28.166666666666657
155,39000,451.33333333333337,8.333333333333343
156,39250,494.5,5.5
157,39500,500.0,0.0
158,39750,472.0,28.0
159,40000,487.5,11.166666666666686
160,40250,439.0,31.0
161,40500,453.5,46.5
162,40750,478.0,22.0
163,41000,485.0,15.0
164,41250,445.83333333333337,54.16666666666666
165,41500,410.66666666666663,89.33333333333334
166,41750,431.5,68.5
167,42000,410.5,65.83333333333331
168,42250,452.33333333333337,47.66666666666666
169,42500,492.33333333333337,7.666666666666657
170,42750,451.5,48.5
171,43000,474.0,26.0
172,43250,443.83333333333337,56.16666666666666
173,43500,485.16666666666663,14.833333333333343
174,43750,500.0,0.0
175,44000,468.83333333333337,31.166666666666657
176,44250,497.33333333333337,2.666666666666657
177,44500,483.33333333333337,16.666666666666657
178,44750,472.33333333333337,27.666666666666657
179,45000,486.33333333333337,13.666666666666657
180,45250,500.0,0.0
181,45500,500.0,0.0
182,45750,500.0,0.0
183,46000,500.0,0.0
184,46250,500.0,0.0
185,46500,500.0,0.0
186,46750,500.0,0.0
187,47000,500.0,0.0
188,47250,500.0,0.0
189,47500,500.0,0.0
190,47750,500.0,0.0
191,48000,500.0,0.0
192,48250,500.0,0.0
193,48500,500.0,0.0
194,48750,492.33333333333337,7.666666666666657
195,49000,500.0,0.0
196,49250,500.0,0.0
197,49500,500.0,0.0
198,49750,500.0,0.0
199,50000,500.0,0.0
200,50250,500.0,0.0
201,50500,500.0,0.0
202,50750,500.0,0.0
203,51000,500.0,0.0
204,51250,500.0,0.0
205,51500,484.83333333333337,15.166666666666657
206,51750,500.0,0.0
207,52000,500.0,0.0
208,52250,500.0,0.0
209,52500,487.33333333333337,12.666666666666657
210,52750,500.0,0.0
211,53000,500.0,0.0
212,53250,500.0,0.0
213,53500,485.16666666666663,14.833333333333343
214,53750,486.5,13.5
215,54000,485.16666666666663,14.833333333333343
216,54250,500.0,0.0
217,54500,496.66666666666663,3.333333333333343
218,54750,474.83333333333337,25.166666666666657
219,55000,500.0,0.0
220,55250,490.83333333333337,9.166666666666657
221,55500,476.5,23.5
222,55750,493.83333333333337,6.166666666666657
223,56000,474.16666666666663,25.833333333333343
224,56250,482.5,9.833333333333314
225,56500,489.16666666666663,10.833333333333343
226,56750,480.5,19.5
227,57000,500.0,0.0
228,57250,465.5,34.5
229,57500,500.0,0.0
230,57750,453.66666666666663,43.33333333333334
231,58000,500.0,0.0
232,58250,495.66666666666663,4.333333333333343
233,58500,486.16666666666663,13.833333333333343
234,58750,500.0,0.0
235,59000,500.0,0.0
236,59250,479.5,20.5
237,59500,491.5,8.5
238,59750,500.0,0.0
239,60000,476.5,23.5
240,60250,500.0,0.0
241,60500,500.0,0.0
242,60750,500.0,0.0
243,61000,500.0,0.0
244,61250,500.0,0.0
245,61500,500.0,0.0
246,61750,493.83333333333337,6.166666666666657
247,62000,500.0,0.0
248,62250,500.0,0.0
249,62500,500.0,0.0
250,62750,496.83333333333337,3.166666666666657
251,63000,496.5,3.5
252,63250,500.0,0.0
253,63500,500.0,0.0
254,63750,500.0,0.0
255,64000,500.0,0.0
256,64250,500.0,0.0
257,64500,500.0,0.0
258,64750,500.0,0.0
259,65000,500.0,0.0
260,65250,500.0,0.0
261,65500,500.0,0.0
262,65750,500.0,0.0
263,66000,500.0,0.0
264,66250,500.0,0.0
265,66500,500.0,0.0
266,66750,500.0,0.0
267,67000,500.0,0.0
268,67250,500.0,0.0
269,67500,500.0,0.0
270,67750,500.0,0.0
271,68000,500.0,0.0
272,68250,500.0,0.0
273,68500,500.0,0.0
274,68750,500.0,0.0
275,69000,500.0,0.0
276,69250,500.0,0.0
277,69500,500.0,0.0
278,69750,500.0,0.0
279,70000,500.0,0.0
280,70250,500.0,0.0
281,70500,500.0,0.0
282,70750,500.0,0.0
283,71000,498.83333333333337,1.1666666666666572
284,71250,500.0,0.0
285,71500,488.16666666666663,11.833333333333343
286,71750,496.66666666666663,3.333333333333343
287,72000,500.0,0.0
288,72250,475.0,8.333333333333314
289,72500,492.16666666666663,7.833333333333343
290,72750,465.0,35.0
291,73000,500.0,0.0
292,73250,450.6666666666667,23.0
293,73500,485.33333333333337,14.666666666666657
294,73750,462.5,37.5
295,74000,475.33333333333337,3.666666666666657
296,74250,466.0,24.333333333333314
297,74500,500.0,0.0
298,74750,488.16666666666663,11.833333333333343
299,75000,485.5,14.5
300,75250,398.66666666666663,2.333333333333343
301,75500,458.83333333333337,38.83333333333334
302,75750,428.8333333333333,25.5
303,76000,412.16666666666663,87.83333333333334
304,76250,316.6666666666667,12.0
305,76500,389.0,31.333333333333314
306,76750,422.83333333333337,29.833333333333343
307,77000,398.83333333333337,35.16666666666666
308,77250,464.16666666666663,10.166666666666657
309,77500,457.8333333333333,10.5
310,77750,453.1666666666667,23.5
311,78000,478.3333333333333,0.0
312,78250,441.33333333333337,41.33333333333334
313,78500,482.8333333333333,3.5
314,78750,476.0,3.6666666666666856
315,79000,443.33333333333337,30.666666666666657
316,79250,420.16666666666663,28.166666666666657
317,79500,405.16666666666663,56.16666666666666
318,79750,402.6666666666667,70.0
319,80000,399.0,101.0
320,80250,437.0,63.0
321,80500,444.0,56.0
322,80750,460.66666666666663,39.33333333333334
323,81000,412.5,62.833333333333314
324,81250,418.0,82.0
325,81500,432.5,67.5
326,81750,429.83333333333337,70.16666666666666
327,82000,422.16666666666663,77.83333333333334
328,82250,453.66666666666663,46.33333333333334
329,82500,453.5,46.5
330,82750,415.66666666666663,80.33333333333334
331,83000,468.16666666666663,31.833333333333343
332,83250,421.5,78.5
333,83500,420.33333333333337,79.66666666666666
334,83750,492.83333333333337,7.166666666666657
335,84000,500.0,0.0
336,84250,500.0,0.0
337,84500,500.0,0.0
338,84750,500.0,0.0
339,85000,500.0,0.0
340,85250,500.0,0.0
341,85500,500.0,0.0
342,85750,500.0,0.0
343,86000,500.0,0.0
344,86250,500.0,0.0
345,86500,500.0,0.0
346,86750,500.0,0.0
347,87000,500.0,0.0
348,87250,500.0,0.0
349,87500,500.0,0.0
350,87750,480.33333333333337,19.666666666666657
351,88000,448.83333333333337,51.16666666666666
352,88250,480.0,20.0
353,88500,491.5,8.5
354,88750,471.33333333333337,28.666666666666657
355,89000,464.5,35.5
356,89250,480.5,19.5
357,89500,451.5,48.5
358,89750,480.5,19.5
359,90000,500.0,0.0
360,90250,500.0,0.0
361,90500,500.0,0.0
362,90750,500.0,0.0
363,91000,497.83333333333337,2.166666666666657
364,91250,500.0,0.0
365,91500,500.0,0.0
366,91750,500.0,0.0
367,92000,500.0,0.0
368,92250,500.0,0.0
369,92500,500.0,0.0
370,92750,500.0,0.0
371,93000,500.0,0.0
372,93250,500.0,0.0
373,93500,500.0,0.0
374,93750,500.0,0.0
375,94000,500.0,0.0
376,94250,500.0,0.0
377,94500,500.0,0.0
378,94750,500.0,0.0
379,95000,484.66666666666663,15.333333333333343
380,95250,500.0,0.0
381,95500,498.5,1.5
382,95750,492.16666666666663,7.833333333333343
383,96000,490.16666666666663,9.833333333333343
384,96250,490.33333333333337,9.666666666666657
385,96500,500.0,0.0
386,96750,500.0,0.0
387,97000,500.0,0.0
388,97250,500.0,0.0
389,97500,500.0,0.0
390,97750,500.0,0.0
391,98000,500.0,0.0
392,98250,500.0,0.0
393,98500,500.0,0.0
394,98750,500.0,0.0
395,99000,496.33333333333337,3.666666666666657
396,99250,500.0,0.0
397,99500,500.0,0.0
398,99750,500.0,0.0
399,100000,500.0,0.0
400,100250,500.0,0.0
401,100500,500.0,0.0
402,100750,500.0,0.0
403,101000,500.0,0.0
404,101250,500.0,0.0
405,101500,500.0,0.0
406,101750,500.0,0.0
407,102000,500.0,0.0
408,102250,500.0,0.0
409,102500,500.0,0.0
410,102750,500.0,0.0
411,103000,488.33333333333337,11.666666666666657
412,103250,493.33333333333337,6.666666666666657
413,103500,500.0,0.0
414,103750,500.0,0.0
415,104000,500.0,0.0
416,104250,500.0,0.0
417,104500,500.0,0.0
418,104750,500.0,0.0
419,105000,500.0,0.0
420,105250,475.33333333333337,24.666666666666654
421,105500,500.0,0.0
422,105750,500.0,0.0
423,106000,500.0,0.0
424,106250,500.0,0.0
425,106500,500.0,0.0
426,106750,483.16666666666663,16.833333333333343
427,107000,500.0,0.0
428,107250,500.0,0.0
429,107500,500.0,0.0
430,107750,500.0,0.0
431,108000,474.16666666666663,25.833333333333343
432,108250,500.0,0.0
433,108500,489.66666666666663,10.333333333333343
434,108750,500.0,0.0
435,109000,500.0,0.0
436,109250,500.0,0.0
437,109500,490.5,9.5
438,109750,500.0,0.0
439,110000,500.0,0.0
440,110250,500.0,0.0
441,110500,500.0,0.0
442,110750,500.0,0.0
443,111000,498.33333333333337,1.6666666666666572
444,111250,500.0,0.0
445,111500,500.0,0.0
446,111750,500.0,0.0
447,112000,476.66666666666663,23.33333333333334
448,112250,499.0,1.0
449,112500,500.0,0.0
450,112750,500.0,0.0
451,113000,482.0,18.0
452,113250,474.5,25.5
453,113500,500.0,0.0
454,113750,500.0,0.0
455,114000,491.66666666666663,8.333333333333343
