,eval_timesteps,eval_mean_returns,eval_std_returns
0,250,9.5,0.16666666666666607
1,500,9.5,0.16666666666666607
2,750,9.5,0.16666666666666607
3,1000,9.5,0.5
4,1250,9.5,0.16666666666666607
5,1500,9.666666666666666,0.0
6,1750,9.5,0.16666666666666607
7,2000,9.5,0.16666666666666607
8,2250,57.33333333333333,36.0
9,2500,51.5,30.5
10,2750,75.0,54.666666666666664
11,3000,58.0,35.33333333333333
12,3250,66.83333333333333,45.166666666666664
13,3500,64.66666666666667,43.0
14,3750,59.166666666666664,39.83333333333333
15,4000,45.833333333333336,27.833333333333336
16,4250,75.66666666666666,7.333333333333336
17,4500,89.33333333333333,9.0
18,4750,60.833333333333336,7.833333333333336
19,5000,51.33333333333333,0.6666666666666679
20,5250,87.33333333333333,11.0
21,5500,66.0,10.333333333333332
22,5750,85.33333333333334,0.6666666666666643
23,6000,64.33333333333334,6.333333333333336
24,6250,96.5,50.5
25,6500,91.5,39.5
26,6750,128.0,70.0
27,7000,88.66666666666666,38.666666666666664
28,7250,90.33333333333334,25.666666666666664
29,7500,99.66666666666667,49.66666666666667
30,7750,108.66666666666667,52.66666666666667
31,8000,93.5,44.5
32,8250,195.83333333333334,6.5
33,8500,259.6666666666667,81.33333333333333
34,8750,254.66666666666669,72.00000000000001
35,9000,309.8333333333333,96.16666666666667
36,9250,315.8333333333333,184.16666666666666
37,9500,238.5,13.166666666666657
38,9750,271.66666666666663,110.66666666666666
39,10000,285.8333333333333,108.16666666666667
40,10250,249.5,46.5
41,10500,178.66666666666669,8.333333333333329
42,10750,185.5,9.5
43,11000,242.0,14.666666666666671
44,11250,224.0,11.666666666666657
45,11500,200.83333333333331,32.16666666666667
46,11750,200.5,28.166666666666657
47,12000,251.33333333333334,11.333333333333343
48,12250,423.0,30.0
49,12500,373.3333333333333,62.0
50,12750,439.66666666666663,41.66666666666666
51,13000,420.16666666666663,0.8333333333333428
52,13250,394.6666666666667,45.0
53,13500,368.5,50.5
54,13750,365.0,119.33333333333333
55,14000,382.83333333333337,14.833333333333343
56,14250,360.33333333333337,89.33333333333334
57,14500,349.3333333333333,35.0
58,14750,335.5,126.16666666666667
59,15000,304.1666666666667,49.500000000000014
60,15250,302.66666666666663,40.66666666666666
61,15500,338.6666666666667,8.0
62,15750,342.3333333333333,89.66666666666667
63,16000,308.0,105.0
64,16250,349.5,108.5
65,16500,216.16666666666669,52.500000000000014
66,16750,202.66666666666669,25.33333333333333
67,17000,207.83333333333334,56.83333333333334
68,17250,231.33333333333331,47.999999999999986
69,17500,322.16666666666663,17.833333333333343
70,17750,227.0,69.0
71,18000,268.6666666666667,16.000000000000014
72,18250,268.0,78.0
73,18500,410.33333333333337,89.66666666666666
74,18750,403.8333333333333,40.5
75,19000,333.33333333333337,7.666666666666657
76,19250,405.3333333333333,41.0
77,19500,431.83333333333337,68.16666666666666
78,19750,327.3333333333333,4.0
79,20000,467.0,33.0
80,20250,407.83333333333337,31.833333333333343
81,20500,293.5,52.5
82,20750,277.3333333333333,65.99999999999999
83,21000,269.1666666666667,53.83333333333333
84,21250,330.3333333333333,74.99999999999999
85,21500,326.1666666666667,90.50000000000001
86,21750,301.3333333333333,40.0
87,22000,387.0,30.333333333333314
88,22250,316.6666666666667,88.00000000000001
89,22500,277.0,16.666666666666686
90,22750,429.83333333333337,70.16666666666666
91,23000,406.16666666666663,62.16666666666666
92,23250,334.33333333333337,10.333333333333343
93,23500,362.83333333333337,48.16666666666666
94,23750,461.66666666666663,38.33333333333334
95,24000,372.1666666666667,58.5
96,24250,460.5,39.5
97,24500,371.66666666666663,25.333333333333343
98,24750,472.0,28.0
99,25000,452.33333333333337,47.66666666666666
100,25250,426.33333333333337,73.66666666666666
101,25500,411.5,88.5
102,25750,447.83333333333337,52.16666666666666
103,26000,383.66666666666663,116.33333333333334
104,26250,429.5,70.5
105,26500,415.16666666666663,84.83333333333334
106,26750,489.83333333333337,10.166666666666657
107,27000,500.0,0.0
108,27250,494.0,6.0
109,27500,432.5,43.833333333333314
110,27750,495.16666666666663,4.833333333333343
111,28000,443.1666666666667,10.5
112,28250,494.66666666666663,5.333333333333343
113,28500,500.0,0.0
114,28750,455.6666666666667,19.0
115,29000,500.0,0.0
116,29250,497.5,2.5
117,29500,500.0,0.0
118,29750,499.0,1.0
119,30000,483.33333333333337,16.666666666666657
120,30250,493.0,7.0
121,30500,500.0,0.0
122,30750,500.0,0.0
123,31000,486.33333333333337,13.666666666666657
124,31250,500.0,0.0
125,31500,500.0,0.0
126,31750,478.16666666666663,21.833333333333343
127,32000,471.83333333333337,28.166666666666657
128,32250,500.0,0.0
129,32500,494.0,6.0
130,32750,484.5,15.5
131,33000,493.16666666666663,6.833333333333343
132,33250,480.66666666666663,19.333333333333343
133,33500,493.8333333333333,1.5
134,33750,401.66666666666663,1.3333333333333428
135,34000,419.16666666666663,14.833333333333343
136,34250,435.5,64.5
137,34500,416.33333333333337,83.66666666666666
138,34750,395.0,21.0
139,35000,404.66666666666663,95.33333333333334
140,35250,457.83333333333337,42.16666666666666
141,35500,499.66666666666663,0.3333333333333428
142,35750,465.5,34.5
143,36000,500.0,0.0
144,36250,500.0,0.0
145,36500,500.0,0.0
146,36750,463.33333333333337,36.66666666666666
147,37000,500.0,0.0
148,37250,500.0,0.0
149,37500,500.0,0.0
150,37750,500.0,0.0
151,38000,500.0,0.0
152,38250,500.0,0.0
153,38500,500.0,0.0
154,38750,500.0,0.0
155,39000,500.0,0.0
156,39250,493.16666666666663,6.833333333333343
157,39500,500.0,0.0
158,39750,500.0,0.0
159,40000,500.0,0.0
160,40250,500.0,0.0
161,40500,458.5,18.5
162,40750,492.66666666666663,7.333333333333343
163,41000,494.83333333333337,5.166666666666657
164,41250,495.0,5.0
165,41500,484.0,16.0
166,41750,487.66666666666663,12.333333333333343
167,42000,489.66666666666663,10.333333333333343
168,42250,469.83333333333337,30.166666666666657
169,42500,500.0,0.0
170,42750,479.0,21.0
171,43000,489.66666666666663,10.333333333333343
172,43250,484.66666666666663,15.333333333333343
173,43500,491.0,9.0
174,43750,488.66666666666663,11.333333333333343
175,44000,500.0,0.0
176,44250,456.0,44.0
177,44500,470.83333333333337,18.833333333333343
178,44750,500.0,0.0
179,45000,480.33333333333337,19.666666666666657
180,45250,483.5,8.166666666666686
181,45500,481.16666666666663,18.833333333333343
182,45750,497.33333333333337,0.3333333333333428
183,46000,480.33333333333337,19.666666666666657
