,eval_timesteps,eval_mean_returns,eval_std_returns
0,250,9.333333333333332,0.33333333333333304
1,500,8.833333333333332,0.16666666666666696
2,750,9.833333333333334,0.5
3,1000,9.5,0.16666666666666607
4,1250,9.0,0.3333333333333339
5,1500,9.0,0.0
6,1750,9.666666666666668,0.33333333333333304
7,2000,9.166666666666668,0.16666666666666696
8,2250,54.166666666666664,17.166666666666664
9,2500,54.33333333333333,12.999999999999996
10,2750,62.66666666666667,20.333333333333332
11,3000,71.0,42.66666666666667
12,3250,46.0,10.0
13,3500,68.83333333333333,26.166666666666668
14,3750,76.16666666666667,28.833333333333332
15,4000,71.16666666666666,20.166666666666664
16,4250,81.83333333333334,23.833333333333336
17,4500,82.16666666666667,27.833333333333332
18,4750,115.83333333333334,5.833333333333335
19,5000,85.66666666666667,3.0
20,5250,70.16666666666666,5.833333333333335
21,5500,85.0,0.0
22,5750,85.5,18.16666666666667
23,6000,99.83333333333333,30.83333333333333
24,6250,86.0,36.66666666666667
25,6500,52.83333333333333,9.833333333333332
26,6750,47.83333333333333,10.833333333333332
27,7000,46.5,4.166666666666664
28,7250,52.66666666666667,10.666666666666668
29,7500,70.66666666666667,29.333333333333332
30,7750,88.33333333333334,47.0
31,8000,66.83333333333333,32.5
32,8250,128.66666666666669,14.666666666666671
33,8500,116.83333333333334,9.166666666666664
34,8750,162.5,8.5
35,9000,130.33333333333334,2.6666666666666643
36,9250,94.83333333333334,10.833333333333336
37,9500,107.66666666666666,38.99999999999999
38,9750,129.66666666666666,40.333333333333336
39,10000,135.66666666666666,5.0
40,10250,165.66666666666669,25.33333333333333
41,10500,154.66666666666669,24.66666666666667
42,10750,160.5,28.5
43,11000,195.33333333333331,31.66666666666667
44,11250,157.16666666666669,23.16666666666667
45,11500,208.66666666666666,38.0
46,11750,225.16666666666666,4.5
47,12000,170.33333333333331,7.333333333333329
48,12250,311.0,189.0
49,12500,423.33333333333337,76.66666666666666
50,12750,417.33333333333337,66.33333333333334
51,13000,433.16666666666663,66.83333333333334
52,13250,385.0,72.66666666666669
53,13500,458.33333333333337,41.66666666666666
54,13750,385.83333333333337,114.16666666666666
55,14000,390.33333333333337,109.66666666666667
56,14250,428.5,41.166666666666686
57,14500,336.5,106.5
58,14750,449.16666666666663,7.833333333333343
59,15000,374.0,126.0
60,15250,461.16666666666663,4.166666666666657
61,15500,455.83333333333337,44.16666666666666
62,15750,357.3333333333333,68.0
63,16000,369.6666666666667,130.33333333333334
64,16250,284.0,59.33333333333333
65,16500,199.83333333333331,9.166666666666671
66,16750,224.83333333333334,3.5
67,17000,221.33333333333331,7.333333333333329
68,17250,218.5,17.833333333333343
69,17500,204.83333333333331,20.83333333333333
70,17750,197.16666666666666,2.5
71,18000,239.0,6.666666666666657
72,18250,201.33333333333334,14.0
73,18500,364.8333333333333,135.16666666666669
74,18750,360.0,140.0
75,19000,363.8333333333333,136.16666666666669
76,19250,381.83333333333337,118.16666666666666
77,19500,359.3333333333333,140.66666666666669
78,19750,352.0,148.0
79,20000,363.6666666666667,136.33333333333334
80,20250,371.0,129.0
81,20500,249.83333333333331,25.16666666666667
82,20750,358.3333333333333,47.0
83,21000,431.8333333333333,16.5
84,21250,359.66666666666663,26.666666666666657
85,21500,404.6666666666667,6.0
86,21750,379.6666666666667,58.0
87,22000,329.6666666666667,90.00000000000001
88,22250,353.0,63.0
89,22500,312.0,88.0
90,22750,403.0,86.33333333333331
91,23000,377.6666666666667,122.33333333333333
92,23250,380.0,120.0
93,23500,390.0,110.0
94,23750,396.83333333333337,69.83333333333334
95,24000,428.66666666666663,56.66666666666666
96,24250,387.6666666666667,85.0
97,24500,397.0,103.0
98,24750,421.66666666666663,78.33333333333334
99,25000,355.6666666666667,4.0
100,25250,392.0,101.66666666666669
101,25500,346.33333333333337,39.33333333333334
102,25750,367.3333333333333,28.0
103,26000,377.83333333333337,52.16666666666666
104,26250,369.83333333333337,49.16666666666666
105,26500,321.16666666666663,3.166666666666657
106,26750,426.66666666666663,32.66666666666666
107,27000,454.33333333333337,45.66666666666666
108,27250,457.5,42.5
109,27500,475.16666666666663,24.833333333333343
110,27750,381.0,78.33333333333331
111,28000,393.0,107.0
112,28250,450.0,50.0
113,28500,453.16666666666663,46.83333333333334
114,28750,488.66666666666663,11.333333333333343
115,29000,416.0,76.66666666666669
116,29250,441.0,53.333333333333314
117,29500,484.33333333333337,15.666666666666657
118,29750,384.0,9.666666666666686
119,30000,458.83333333333337,24.833333333333343
120,30250,364.0,69.33333333333331
121,30500,354.0,34.666666666666686
122,30750,405.0,95.0
123,31000,343.3333333333333,38.0
124,31250,433.66666666666663,66.33333333333334
125,31500,500.0,0.0
126,31750,500.0,0.0
127,32000,452.83333333333337,47.16666666666666
128,32250,426.16666666666663,73.83333333333334
129,32500,500.0,0.0
130,32750,437.0,63.0
131,33000,463.66666666666663,36.33333333333334
132,33250,441.33333333333337,58.66666666666666
133,33500,462.16666666666663,37.83333333333334
134,33750,492.66666666666663,7.333333333333343
135,34000,419.33333333333337,80.66666666666666
136,34250,470.66666666666663,29.333333333333343
137,34500,438.0,62.0
138,34750,430.33333333333337,69.66666666666666
139,35000,486.66666666666663,13.333333333333343
140,35250,446.83333333333337,53.16666666666666
141,35500,469.83333333333337,30.166666666666657
142,35750,500.0,0.0
143,36000,482.33333333333337,17.666666666666657
144,36250,457.33333333333337,42.66666666666666
145,36500,468.5,31.5
146,36750,500.0,0.0
147,37000,500.0,0.0
148,37250,473.66666666666663,26.333333333333343
149,37500,480.16666666666663,19.833333333333343
150,37750,487.5,12.5
151,38000,500.0,0.0
152,38250,498.16666666666663,1.8333333333333428
153,38500,500.0,0.0
154,38750,468.33333333333337,31.666666666666657
155,39000,500.0,0.0
156,39250,476.0,24.0
157,39500,460.33333333333337,39.66666666666666
158,39750,472.5,27.5
159,40000,482.0,18.0
160,40250,492.0,8.0
161,40500,470.16666666666663,29.833333333333343
162,40750,497.0,3.0
163,41000,480.16666666666663,19.833333333333343
164,41250,485.0,15.0
165,41500,459.66666666666663,40.33333333333334
166,41750,481.66666666666663,18.333333333333343
167,42000,476.83333333333337,23.166666666666657
168,42250,440.83333333333337,59.16666666666666
169,42500,433.16666666666663,66.83333333333334
170,42750,447.33333333333337,52.66666666666666
171,43000,427.0,73.0
172,43250,453.83333333333337,46.16666666666666
173,43500,435.33333333333337,64.66666666666666
174,43750,459.83333333333337,40.16666666666666
175,44000,431.5,68.5
176,44250,475.16666666666663,24.833333333333343
177,44500,500.0,0.0
178,44750,500.0,0.0
179,45000,491.33333333333337,8.666666666666657
180,45250,500.0,0.0
181,45500,499.16666666666663,0.8333333333333428
182,45750,500.0,0.0
183,46000,500.0,0.0
184,46250,500.0,0.0
185,46500,495.16666666666663,4.833333333333343
186,46750,500.0,0.0
187,47000,500.0,0.0
188,47250,478.16666666666663,21.833333333333343
189,47500,500.0,0.0
190,47750,500.0,0.0
191,48000,500.0,0.0
192,48250,489.5,10.5
193,48500,500.0,0.0
194,48750,500.0,0.0
195,49000,500.0,0.0
196,49250,500.0,0.0
197,49500,500.0,0.0
198,49750,500.0,0.0
199,50000,500.0,0.0
200,50250,500.0,0.0
201,50500,500.0,0.0
202,50750,500.0,0.0
203,51000,499.83333333333337,0.1666666666666572
204,51250,500.0,0.0
205,51500,500.0,0.0
206,51750,484.33333333333337,13.666666666666657
207,52000,500.0,0.0
208,52250,484.83333333333337,7.833333333333343
209,52500,479.66666666666663,20.333333333333343
210,52750,496.5,3.5
211,53000,500.0,0.0
212,53250,487.66666666666663,12.333333333333343
213,53500,487.83333333333337,12.166666666666657
214,53750,500.0,0.0
215,54000,485.83333333333337,14.166666666666657
216,54250,483.5,16.5
217,54500,466.0,34.0
218,54750,471.66666666666663,28.333333333333343
219,55000,461.16666666666663,38.83333333333334
220,55250,470.16666666666663,29.833333333333343
221,55500,474.5,25.5
222,55750,500.0,0.0
223,56000,500.0,0.0
224,56250,493.16666666666663,6.833333333333343
225,56500,491.83333333333337,8.166666666666657
226,56750,494.83333333333337,5.166666666666657
227,57000,500.0,0.0
228,57250,500.0,0.0
229,57500,500.0,0.0
230,57750,482.66666666666663,17.333333333333343
231,58000,489.66666666666663,10.333333333333343
232,58250,485.83333333333337,14.166666666666657
233,58500,490.5,9.5
234,58750,499.66666666666663,0.3333333333333428
235,59000,476.5,23.5
236,59250,493.33333333333337,3.666666666666657
237,59500,454.66666666666663,45.33333333333334
238,59750,492.33333333333337,7.666666666666657
239,60000,498.5,1.5
240,60250,487.83333333333337,12.166666666666657
241,60500,496.33333333333337,3.666666666666657
242,60750,500.0,0.0
243,61000,500.0,0.0
244,61250,500.0,0.0
245,61500,500.0,0.0
246,61750,481.5,18.5
247,62000,500.0,0.0
248,62250,500.0,0.0
249,62500,500.0,0.0
250,62750,500.0,0.0
251,63000,500.0,0.0
252,63250,500.0,0.0
253,63500,488.0,12.0
254,63750,486.83333333333337,13.166666666666657
255,64000,489.5,10.5
256,64250,482.16666666666663,17.833333333333343
257,64500,500.0,0.0
258,64750,500.0,0.0
259,65000,500.0,0.0
260,65250,500.0,0.0
261,65500,500.0,0.0
262,65750,500.0,0.0
263,66000,500.0,0.0
264,66250,500.0,0.0
265,66500,500.0,0.0
266,66750,491.83333333333337,8.166666666666657
267,67000,500.0,0.0
268,67250,500.0,0.0
269,67500,500.0,0.0
270,67750,499.66666666666663,0.3333333333333428
271,68000,500.0,0.0
272,68250,500.0,0.0
273,68500,500.0,0.0
274,68750,500.0,0.0
275,69000,473.83333333333337,26.166666666666657
276,69250,500.0,0.0
277,69500,497.16666666666663,2.833333333333343
278,69750,471.16666666666663,28.833333333333343
279,70000,493.66666666666663,6.333333333333343
280,70250,495.66666666666663,4.333333333333343
281,70500,500.0,0.0
282,70750,498.83333333333337,1.1666666666666572
283,71000,478.0,22.0
284,71250,497.5,2.5
285,71500,500.0,0.0
286,71750,479.0,21.0
287,72000,495.66666666666663,4.333333333333343
288,72250,500.0,0.0
289,72500,500.0,0.0
290,72750,483.33333333333337,16.666666666666657
291,73000,500.0,0.0
292,73250,495.66666666666663,4.333333333333343
293,73500,486.8333333333333,8.5
294,73750,497.66666666666663,2.333333333333343
295,74000,500.0,0.0
296,74250,487.16666666666663,12.833333333333343
297,74500,489.16666666666663,10.833333333333343
298,74750,490.66666666666663,9.333333333333343
299,75000,500.0,0.0
300,75250,495.5,4.5
301,75500,500.0,0.0
302,75750,464.33333333333337,35.66666666666666
303,76000,500.0,0.0
304,76250,500.0,0.0
305,76500,488.16666666666663,11.833333333333343
306,76750,500.0,0.0
307,77000,500.0,0.0
308,77250,498.5,1.5
309,77500,500.0,0.0
310,77750,500.0,0.0
311,78000,498.33333333333337,1.6666666666666572
312,78250,439.0,61.0
313,78500,498.5,1.5
314,78750,500.0,0.0
315,79000,500.0,0.0
316,79250,500.0,0.0
317,79500,500.0,0.0
318,79750,500.0,0.0
319,80000,500.0,0.0
320,80250,500.0,0.0
321,80500,483.0,17.0
322,80750,487.5,12.5
323,81000,500.0,0.0
324,81250,463.33333333333337,36.66666666666666
325,81500,500.0,0.0
326,81750,500.0,0.0
327,82000,481.66666666666663,16.666666666666657
328,82250,472.5,27.5
329,82500,470.5,29.5
330,82750,455.0,45.0
331,83000,475.83333333333337,24.166666666666657
332,83250,476.0,24.0
333,83500,500.0,0.0
334,83750,500.0,0.0
335,84000,500.0,0.0
336,84250,487.66666666666663,12.333333333333343
337,84500,500.0,0.0
338,84750,500.0,0.0
339,85000,500.0,0.0
340,85250,500.0,0.0
341,85500,500.0,0.0
342,85750,482.0,18.0
343,86000,500.0,0.0
344,86250,500.0,0.0
345,86500,500.0,0.0
346,86750,493.33333333333337,6.666666666666657
347,87000,474.66666666666663,25.333333333333343
348,87250,492.33333333333337,7.666666666666657
349,87500,495.33333333333337,4.666666666666657
350,87750,500.0,0.0
351,88000,477.0,23.0
352,88250,500.0,0.0
353,88500,500.0,0.0
354,88750,495.0,5.0
355,89000,500.0,0.0
356,89250,486.0,14.0
357,89500,500.0,0.0
358,89750,500.0,0.0
359,90000,500.0,0.0
360,90250,500.0,0.0
361,90500,498.5,1.5
362,90750,500.0,0.0
363,91000,500.0,0.0
364,91250,500.0,0.0
365,91500,500.0,0.0
366,91750,500.0,0.0
367,92000,500.0,0.0
368,92250,500.0,0.0
369,92500,500.0,0.0
370,92750,500.0,0.0
371,93000,500.0,0.0
372,93250,498.0,2.0
373,93500,500.0,0.0
374,93750,500.0,0.0
375,94000,500.0,0.0
376,94250,500.0,0.0
377,94500,500.0,0.0
378,94750,500.0,0.0
379,95000,500.0,0.0
380,95250,500.0,0.0
381,95500,500.0,0.0
382,95750,500.0,0.0
383,96000,500.0,0.0
384,96250,500.0,0.0
385,96500,500.0,0.0
386,96750,500.0,0.0
387,97000,500.0,0.0
388,97250,489.0,11.0
389,97500,500.0,0.0
390,97750,500.0,0.0
391,98000,500.0,0.0
392,98250,494.83333333333337,5.166666666666657
393,98500,500.0,0.0
394,98750,500.0,0.0
395,99000,479.16666666666663,20.833333333333343
396,99250,494.33333333333337,5.666666666666657
397,99500,489.33333333333337,10.666666666666657
398,99750,500.0,0.0
399,100000,481.5,18.5
400,100250,483.66666666666663,16.333333333333343
401,100500,500.0,0.0
402,100750,500.0,0.0
403,101000,500.0,0.0
404,101250,500.0,0.0
405,101500,500.0,0.0
406,101750,500.0,0.0
407,102000,500.0,0.0
408,102250,500.0,0.0
409,102500,463.0,37.0
410,102750,500.0,0.0
411,103000,500.0,0.0
412,103250,500.0,0.0
413,103500,497.16666666666663,2.833333333333343
414,103750,500.0,0.0
415,104000,498.83333333333337,1.1666666666666572
416,104250,500.0,0.0
417,104500,500.0,0.0
418,104750,500.0,0.0
419,105000,500.0,0.0
420,105250,500.0,0.0
421,105500,500.0,0.0
422,105750,500.0,0.0
423,106000,500.0,0.0
424,106250,500.0,0.0
425,106500,500.0,0.0
426,106750,500.0,0.0
427,107000,500.0,0.0
428,107250,500.0,0.0
429,107500,500.0,0.0
430,107750,500.0,0.0
431,108000,500.0,0.0
432,108250,500.0,0.0
433,108500,500.0,0.0
434,108750,500.0,0.0
435,109000,500.0,0.0
436,109250,500.0,0.0
437,109500,500.0,0.0
438,109750,500.0,0.0
439,110000,500.0,0.0
440,110250,500.0,0.0
441,110500,500.0,0.0
442,110750,500.0,0.0
443,111000,500.0,0.0
444,111250,500.0,0.0
445,111500,500.0,0.0
446,111750,500.0,0.0
447,112000,500.0,0.0
448,112250,500.0,0.0
449,112500,500.0,0.0
450,112750,500.0,0.0
451,113000,500.0,0.0
452,113250,500.0,0.0
453,113500,500.0,0.0
454,113750,500.0,0.0
455,114000,500.0,0.0
456,114250,500.0,0.0
457,114500,500.0,0.0
458,114750,500.0,0.0
459,115000,500.0,0.0
460,115250,500.0,0.0
461,115500,500.0,0.0
462,115750,500.0,0.0
