,eval_timesteps,eval_mean_returns,eval_std_returns
0,250,17.333333333333336,8.333333333333334
1,500,11.166666666666666,1.5
2,750,11.666666666666668,2.333333333333333
3,1000,14.333333333333332,5.666666666666667
4,1250,9.5,0.16666666666666607
5,1500,11.0,1.666666666666666
6,1750,12.166666666666668,2.833333333333333
7,2000,12.166666666666668,3.166666666666667
8,2250,96.5,46.83333333333334
9,2500,51.5,1.1666666666666643
10,2750,48.833333333333336,10.5
11,3000,69.16666666666667,9.833333333333332
12,3250,50.5,11.833333333333336
13,3500,166.16666666666669,102.50000000000001
14,3750,47.66666666666667,1.3333333333333321
15,4000,55.66666666666667,1.3333333333333321
16,4250,59.83333333333333,19.166666666666668
17,4500,62.33333333333333,12.999999999999996
18,4750,68.66666666666667,35.0
19,5000,57.5,20.5
20,5250,56.833333333333336,6.5
21,5500,65.66666666666666,16.666666666666664
22,5750,49.0,7.666666666666664
23,6000,63.0,22.666666666666668
24,6250,144.83333333333334,95.16666666666667
25,6500,207.66666666666666,118.66666666666666
26,6750,210.0,150.33333333333331
27,7000,167.0,106.0
28,7250,82.5,11.833333333333329
29,7500,67.5,18.166666666666668
30,7750,69.16666666666667,23.833333333333336
31,8000,171.5,60.166666666666664
32,8250,288.5,192.5
33,8500,90.66666666666667,17.0
34,8750,218.33333333333331,123.99999999999999
35,9000,137.33333333333331,70.33333333333333
36,9250,167.5,61.166666666666664
37,9500,214.33333333333331,105.99999999999999
38,9750,115.5,19.166666666666664
39,10000,176.33333333333334,110.33333333333334
40,10250,161.66666666666666,16.0
41,10500,214.33333333333331,77.99999999999999
42,10750,220.16666666666669,70.50000000000001
43,11000,255.5,101.83333333333333
44,11250,191.0,22.666666666666657
45,11500,168.33333333333331,34.33333333333333
46,11750,263.0,116.66666666666667
47,12000,156.0,20.666666666666657
48,12250,222.83333333333331,1.8333333333333286
49,12500,278.6666666666667,78.33333333333333
50,12750,231.0,22.333333333333343
51,13000,270.1666666666667,12.5
52,13250,283.8333333333333,88.16666666666667
53,13500,299.5,118.83333333333333
54,13750,208.33333333333334,18.0
55,14000,205.66666666666669,18.66666666666667
56,14250,310.5,86.83333333333333
57,14500,360.0,140.0
58,14750,243.33333333333331,28.66666666666667
