,eval_timesteps,eval_mean_returns,eval_std_returns
0,250,14.833333333333334,4.833333333333334
1,500,14.333333333333332,4.999999999999999
2,750,14.0,4.333333333333333
3,1000,14.166666666666668,4.833333333333333
4,1250,13.833333333333332,4.499999999999999
5,1500,13.833333333333332,4.499999999999999
6,1750,13.833333333333332,4.166666666666667
7,2000,14.166666666666668,5.500000000000001
8,2250,58.16666666666667,19.833333333333332
9,2500,55.83333333333333,17.166666666666668
10,2750,72.66666666666667,38.0
11,3000,173.66666666666669,125.00000000000001
12,3250,70.33333333333333,27.666666666666668
13,3500,115.33333333333333,72.66666666666667
14,3750,82.5,49.16666666666666
15,4000,64.5,28.5
16,4250,99.83333333333334,72.5
17,4500,58.33333333333333,28.999999999999996
18,4750,102.5,73.16666666666667
19,5000,67.33333333333333,34.666666666666664
20,5250,51.83333333333333,22.499999999999996
21,5500,111.33333333333334,78.0
22,5750,62.83333333333333,27.499999999999996
23,6000,48.666666666666664,18.666666666666664
24,6250,119.83333333333334,53.166666666666664
25,6500,113.5,17.5
26,6750,111.66666666666667,33.66666666666667
27,7000,172.83333333333331,93.5
28,7250,197.33333333333331,127.99999999999999
29,7500,123.83333333333333,44.83333333333333
30,7750,107.83333333333333,17.5
31,8000,224.5,0.5
32,8250,103.0,2.6666666666666714
33,8500,139.66666666666666,43.99999999999999
34,8750,152.66666666666666,41.99999999999999
35,9000,210.5,89.16666666666669
36,9250,178.66666666666669,64.66666666666667
37,9500,238.66666666666669,19.33333333333333
38,9750,177.16666666666666,76.83333333333333
39,10000,224.0,6.666666666666657
40,10250,243.83333333333334,82.83333333333334
41,10500,184.83333333333331,8.166666666666671
42,10750,226.16666666666669,80.50000000000001
43,11000,197.33333333333334,39.0
44,11250,162.66666666666666,26.0
45,11500,173.5,29.833333333333343
46,11750,200.66666666666669,55.33333333333333
47,12000,242.66666666666669,69.00000000000001
48,12250,429.1666666666667,17.5
49,12500,412.16666666666663,83.83333333333334
50,12750,432.0,41.666666666666686
51,13000,468.5,31.5
52,13250,397.6666666666667,59.0
53,13500,482.83333333333337,17.166666666666657
54,13750,442.3333333333333,50.0
55,14000,386.33333333333337,113.66666666666666
56,14250,237.5,73.16666666666667
57,14500,224.33333333333331,79.99999999999999
58,14750,285.6666666666667,126.00000000000001
59,15000,215.16666666666669,49.500000000000014
60,15250,265.0,90.66666666666667
61,15500,308.6666666666667,161.00000000000003
62,15750,295.83333333333337,129.83333333333334
63,16000,277.66666666666663,108.66666666666666
64,16250,425.0,19.666666666666686
65,16500,378.3333333333333,61.0
66,16750,444.5,55.5
67,17000,358.66666666666663,97.66666666666666
68,17250,422.8333333333333,67.5
69,17500,400.83333333333337,99.16666666666666
70,17750,374.6666666666667,125.33333333333333
71,18000,323.8333333333333,125.49999999999999
72,18250,321.8333333333333,35.5
73,18500,382.0,42.333333333333314
74,18750,402.5,33.166666666666686
75,19000,378.83333333333337,55.16666666666666
76,19250,414.33333333333337,51.33333333333334
77,19500,387.5,112.5
78,19750,344.83333333333337,11.166666666666657
79,20000,317.83333333333337,30.166666666666657
80,20250,371.66666666666663,94.66666666666666
81,20500,451.33333333333337,48.66666666666666
82,20750,284.16666666666663,23.833333333333343
83,21000,239.83333333333334,25.833333333333343
84,21250,302.0,23.333333333333314
85,21500,242.0,5.333333333333343
86,21750,315.66666666666663,22.333333333333343
87,22000,281.66666666666663,3.666666666666657
88,22250,346.0,23.333333333333314
89,22500,266.8333333333333,25.16666666666667
90,22750,421.66666666666663,36.33333333333334
91,23000,425.8333333333333,30.5
92,23250,435.3333333333333,22.0
93,23500,380.8333333333333,38.5
94,23750,452.5,3.8333333333333144
95,24000,427.0,26.0
96,24250,381.0,26.0
97,24500,417.33333333333337,40.66666666666666
98,24750,432.0,51.666666666666686
99,25000,358.3333333333333,141.66666666666666
100,25250,381.5,118.5
101,25500,340.5,159.5
102,25750,374.6666666666667,125.33333333333333
103,26000,361.5,138.5
104,26250,379.8333333333333,101.5
105,26500,368.5,131.5
106,26750,347.3333333333333,152.66666666666669
107,27000,399.83333333333337,11.833333333333343
108,27250,417.0,23.0
109,27500,425.0,1.3333333333333144
110,27750,487.5,12.5
111,28000,476.0,13.666666666666686
112,28250,450.0,29.666666666666686
113,28500,434.5,15.833333333333314
114,28750,440.66666666666663,39.33333333333334
115,29000,390.16666666666663,43.83333333333334
116,29250,462.5,28.5
117,29500,443.33333333333337,56.66666666666666
118,29750,433.83333333333337,66.16666666666666
119,30000,500.0,0.0
120,30250,491.16666666666663,8.833333333333343
121,30500,438.0,30.0
122,30750,475.0,25.0
123,31000,469.33333333333337,30.666666666666657
124,31250,463.6666666666667,27.0
125,31500,480.16666666666663,19.833333333333343
126,31750,479.66666666666663,20.333333333333343
127,32000,500.0,0.0
128,32250,479.16666666666663,20.833333333333343
129,32500,437.0,47.666666666666686
130,32750,456.0,44.0
131,33000,480.83333333333337,19.166666666666657
132,33250,476.83333333333337,23.166666666666657
133,33500,478.33333333333337,21.666666666666657
134,33750,500.0,0.0
135,34000,500.0,0.0
136,34250,425.5,72.83333333333331
137,34500,500.0,0.0
138,34750,428.33333333333337,71.66666666666666
139,35000,500.0,0.0
140,35250,431.83333333333337,3.833333333333343
141,35500,432.6666666666667,12.0
142,35750,467.0,33.0
143,36000,443.16666666666663,8.166666666666657
144,36250,500.0,0.0
145,36500,500.0,0.0
146,36750,447.16666666666663,52.83333333333334
147,37000,500.0,0.0
148,37250,473.83333333333337,26.166666666666657
149,37500,482.83333333333337,17.166666666666657
150,37750,451.83333333333337,48.16666666666666
151,38000,492.3333333333333,5.0
152,38250,487.33333333333337,12.666666666666657
153,38500,393.5,84.5
154,38750,451.83333333333337,48.16666666666666
