,eval_timesteps,eval_mean_returns,eval_std_returns
0,250,9.166666666666666,0.5
1,500,9.5,0.5
2,750,9.666666666666666,0.0
3,1000,9.333333333333332,0.33333333333333304
4,1250,9.333333333333334,0.0
5,1500,9.666666666666668,0.33333333333333304
6,1750,9.5,0.5
7,2000,9.166666666666668,0.16666666666666696
8,2250,138.5,86.16666666666666
9,2500,64.83333333333334,19.833333333333336
10,2750,62.16666666666667,11.833333333333332
11,3000,67.16666666666666,26.166666666666664
12,3250,67.5,15.833333333333332
13,3500,99.83333333333334,21.166666666666664
14,3750,92.5,23.16666666666667
15,4000,87.66666666666667,42.66666666666667
16,4250,88.16666666666667,23.5
17,4500,60.33333333333333,24.666666666666668
18,4750,47.666666666666664,8.0
19,5000,93.66666666666667,46.66666666666667
20,5250,63.0,5.333333333333332
21,5500,60.5,2.8333333333333357
22,5750,61.83333333333333,1.1666666666666679
23,6000,54.66666666666667,1.6666666666666679
24,6250,87.66666666666666,8.666666666666664
25,6500,95.5,6.166666666666671
26,6750,70.5,4.5
27,7000,89.66666666666666,4.333333333333336
28,7250,85.66666666666666,1.6666666666666643
29,7500,78.5,5.166666666666671
30,7750,94.5,20.16666666666667
31,8000,95.83333333333333,23.5
32,8250,207.16666666666669,57.83333333333333
33,8500,189.0,80.66666666666669
34,8750,188.16666666666669,52.83333333333333
35,9000,240.0,45.0
36,9250,247.66666666666666,18.666666666666657
37,9500,253.5,65.5
38,9750,257.5,129.5
39,10000,161.66666666666666,38.333333333333336
40,10250,337.6666666666667,124.33333333333333
41,10500,300.8333333333333,64.49999999999999
42,10750,262.0,107.0
43,11000,342.0,138.66666666666666
44,11250,256.8333333333333,8.166666666666671
45,11500,326.0,35.0
46,11750,244.0,72.33333333333333
47,12000,262.1666666666667,95.50000000000001
48,12250,309.16666666666663,6.166666666666657
49,12500,242.83333333333331,8.833333333333329
50,12750,271.33333333333337,26.333333333333343
51,13000,209.83333333333334,2.5
52,13250,211.66666666666669,10.333333333333329
53,13500,221.66666666666669,25.33333333333333
54,13750,231.66666666666669,24.33333333333333
55,14000,237.16666666666669,4.166666666666671
56,14250,341.8333333333333,21.5
57,14500,355.8333333333333,59.5
58,14750,332.6666666666667,27.0
59,15000,346.0,17.333333333333314
60,15250,362.6666666666667,41.0
61,15500,368.6666666666667,70.0
62,15750,371.33333333333337,94.33333333333334
63,16000,382.5,55.833333333333314
64,16250,387.8333333333333,5.5
65,16500,431.0,31.0
66,16750,416.1666666666667,69.5
67,17000,405.8333333333333,21.5
68,17250,353.6666666666667,106.00000000000001
69,17500,359.66666666666663,101.33333333333334
70,17750,409.0,52.333333333333314
71,18000,421.0,53.333333333333314
72,18250,410.83333333333337,8.833333333333343
73,18500,353.0,39.666666666666686
74,18750,378.66666666666663,121.33333333333334
75,19000,453.5,3.5
76,19250,455.16666666666663,44.83333333333334
77,19500,365.3333333333333,41.0
78,19750,500.0,0.0
79,20000,453.0,38.0
80,20250,352.1666666666667,72.5
81,20500,421.83333333333337,5.833333333333343
82,20750,413.33333333333337,6.333333333333343
83,21000,369.0,11.333333333333314
84,21250,407.66666666666663,2.666666666666657
85,21500,399.0,1.0
86,21750,408.33333333333337,10.666666666666657
87,22000,373.5,87.16666666666669
88,22250,428.33333333333337,24.666666666666654
89,22500,401.66666666666663,2.333333333333343
90,22750,466.6666666666667,20.0
91,23000,372.8333333333333,127.16666666666667
92,23250,344.83333333333337,83.16666666666666
93,23500,407.5,92.5
94,23750,358.0,107.66666666666667
95,24000,349.5,116.16666666666667
96,24250,369.6666666666667,130.33333333333334
97,24500,360.5,99.5
98,24750,355.66666666666663,100.66666666666666
99,25000,373.0,127.0
100,25250,475.16666666666663,24.833333333333343
101,25500,478.0,22.0
102,25750,463.0,37.0
103,26000,425.33333333333337,74.66666666666666
104,26250,471.3333333333333,5.0
105,26500,458.66666666666663,2.666666666666657
106,26750,476.33333333333337,23.666666666666657
107,27000,453.3333333333333,15.0
108,27250,461.0,39.0
109,27500,475.16666666666663,24.833333333333343
110,27750,463.0,37.0
111,28000,476.33333333333337,23.666666666666657
112,28250,488.5,0.16666666666668561
113,28500,486.0,14.0
114,28750,453.16666666666663,4.166666666666657
