,eval_timesteps,eval_mean_returns,eval_std_returns
0,250,9.166666666666666,0.5
1,500,9.166666666666668,0.16666666666666696
2,750,9.166666666666668,0.16666666666666696
3,1000,9.666666666666666,0.0
4,1250,9.0,0.3333333333333339
5,1500,9.5,0.16666666666666607
6,1750,9.0,0.0
7,2000,9.333333333333334,0.0
8,2250,69.16666666666667,52.5
9,2500,58.66666666666667,44.00000000000001
10,2750,53.333333333333336,36.66666666666667
11,3000,63.5,45.83333333333333
12,3250,42.0,25.33333333333333
13,3500,64.33333333333333,48.99999999999999
14,3750,74.5,59.166666666666664
15,4000,44.5,30.833333333333332
16,4250,126.83333333333334,49.50000000000001
17,4500,129.66666666666669,54.66666666666667
18,4750,82.33333333333334,19.333333333333336
19,5000,97.5,35.83333333333334
20,5250,108.0,35.0
21,5500,98.5,29.5
22,5750,78.66666666666667,34.33333333333333
23,6000,102.33333333333333,35.33333333333333
24,6250,119.5,45.166666666666664
25,6500,117.33333333333333,53.66666666666667
26,6750,130.5,51.5
27,7000,127.0,72.33333333333334
28,7250,148.5,88.83333333333334
29,7500,136.33333333333334,65.0
30,7750,110.83333333333334,40.50000000000001
31,8000,137.33333333333331,75.33333333333333
32,8250,174.0,3.333333333333343
33,8500,236.16666666666669,43.500000000000014
34,8750,173.16666666666669,18.83333333333333
35,9000,187.83333333333331,28.83333333333333
36,9250,210.33333333333331,21.33333333333333
37,9500,142.66666666666666,49.333333333333336
38,9750,198.0,18.0
39,10000,178.33333333333331,9.666666666666671
40,10250,210.16666666666666,5.5
41,10500,192.5,22.833333333333343
42,10750,228.33333333333331,19.33333333333333
43,11000,197.33333333333331,6.666666666666671
44,11250,274.6666666666667,39.33333333333333
45,11500,198.83333333333331,10.166666666666671
46,11750,186.33333333333331,38.66666666666667
47,12000,210.33333333333331,0.3333333333333286
48,12250,249.33333333333331,25.999999999999986
49,12500,251.0,46.0
50,12750,291.1666666666667,48.83333333333333
51,13000,302.16666666666663,21.833333333333343
52,13250,240.83333333333334,11.5
53,13500,285.83333333333337,116.83333333333334
54,13750,317.1666666666667,49.5
55,14000,302.0,80.66666666666667
56,14250,228.0,55.66666666666667
57,14500,221.16666666666669,24.16666666666667
58,14750,224.33333333333331,59.66666666666667
59,15000,236.0,63.0
60,15250,222.16666666666666,25.5
61,15500,290.8333333333333,107.49999999999999
62,15750,225.16666666666669,62.500000000000014
63,16000,268.3333333333333,109.99999999999999
64,16250,246.33333333333331,78.66666666666667
65,16500,378.0,60.333333333333314
66,16750,438.16666666666663,30.833333333333343
67,17000,359.0,71.0
68,17250,428.0,72.0
69,17500,385.16666666666663,114.83333333333334
70,17750,362.1666666666667,111.83333333333333
71,18000,407.5,55.5
72,18250,372.33333333333337,97.33333333333334
73,18500,362.0,77.0
74,18750,363.5,116.83333333333333
75,19000,409.66666666666663,90.33333333333334
76,19250,401.6666666666667,55.0
77,19500,358.83333333333337,87.16666666666666
78,19750,367.1666666666667,32.5
79,20000,385.33333333333337,30.666666666666657
80,20250,329.8333333333333,28.5
81,20500,343.33333333333337,62.66666666666666
82,20750,452.5,43.833333333333314
83,21000,456.16666666666663,43.83333333333334
84,21250,488.33333333333337,11.666666666666657
85,21500,418.66666666666663,76.33333333333334
86,21750,411.5,6.5
