,eval_timesteps,eval_mean_returns,eval_std_returns
0,250,17.166666666666668,7.833333333333333
1,500,15.666666666666668,6.000000000000001
2,750,15.0,6.0
3,1000,17.333333333333332,7.666666666666667
4,1250,17.666666666666668,8.0
5,1500,16.166666666666668,6.833333333333333
6,1750,15.833333333333334,6.833333333333334
7,2000,18.0,8.333333333333334
8,2250,62.0,3.333333333333332
9,2500,98.83333333333334,33.166666666666664
10,2750,96.33333333333334,21.333333333333336
11,3000,121.0,50.0
12,3250,68.66666666666667,14.333333333333332
13,3500,79.33333333333334,22.333333333333336
14,3750,97.0,9.0
15,4000,105.66666666666666,30.333333333333336
16,4250,150.66666666666669,79.66666666666667
17,4500,176.66666666666669,49.66666666666667
18,4750,225.0,154.66666666666669
19,5000,106.16666666666666,6.833333333333336
20,5250,216.83333333333334,116.83333333333334
21,5500,161.5,69.16666666666666
22,5750,97.16666666666667,23.5
23,6000,228.83333333333334,138.83333333333334
24,6250,158.5,60.833333333333336
25,6500,139.33333333333334,36.00000000000001
26,6750,94.16666666666666,8.833333333333336
27,7000,87.33333333333334,0.3333333333333357
28,7250,120.66666666666666,18.333333333333336
29,7500,159.33333333333331,54.33333333333333
30,7750,278.1666666666667,185.5
31,8000,96.16666666666666,5.833333333333335
32,8250,247.66666666666669,22.000000000000014
33,8500,148.16666666666669,19.83333333333333
34,8750,222.0,37.66666666666667
35,9000,194.5,18.833333333333343
36,9250,210.16666666666669,44.16666666666667
37,9500,238.33333333333331,10.666666666666671
38,9750,169.83333333333334,55.50000000000001
39,10000,182.16666666666669,49.16666666666667
40,10250,370.33333333333337,22.666666666666657
41,10500,288.33333333333337,23.666666666666657
42,10750,431.33333333333337,68.66666666666666
43,11000,278.0,22.33333333333333
44,11250,316.3333333333333,75.99999999999999
45,11500,258.8333333333333,48.499999999999986
46,11750,235.83333333333331,13.166666666666671
47,12000,319.0,8.333333333333314
48,12250,412.5,48.166666666666686
49,12500,419.5,6.833333333333314
50,12750,415.3333333333333,11.0
51,13000,358.5,3.5
52,13250,352.33333333333337,60.33333333333334
53,13500,383.3333333333333,29.0
54,13750,469.66666666666663,30.333333333333343
55,14000,403.3333333333333,50.0
56,14250,460.5,25.166666666666686
57,14500,294.8333333333333,60.499999999999986
58,14750,276.5,62.16666666666667
59,15000,386.66666666666663,14.666666666666657
60,15250,314.6666666666667,7.0
61,15500,370.8333333333333,109.5
62,15750,360.5,132.16666666666666
63,16000,352.8333333333333,147.16666666666669
64,16250,330.66666666666663,62.33333333333334
65,16500,417.33333333333337,82.66666666666666
66,16750,399.5,82.83333333333331
67,17000,370.8333333333333,87.5
68,17250,389.1666666666667,60.5
69,17500,394.83333333333337,70.83333333333334
70,17750,494.16666666666663,5.833333333333343
71,18000,465.33333333333337,34.66666666666666
72,18250,412.0,88.0
73,18500,462.0,38.0
74,18750,500.0,0.0
75,19000,473.0,1.3333333333333144
76,19250,480.0,20.0
77,19500,490.66666666666663,9.333333333333343
78,19750,495.66666666666663,4.333333333333343
79,20000,500.0,0.0
80,20250,484.83333333333337,15.166666666666657
81,20500,474.5,3.5
82,20750,391.5,108.5
83,21000,427.66666666666663,72.33333333333334
84,21250,459.83333333333337,40.16666666666666
85,21500,402.16666666666663,97.83333333333334
86,21750,406.0,94.0
87,22000,420.83333333333337,79.16666666666666
88,22250,388.0,112.0
89,22500,440.66666666666663,59.33333333333334
90,22750,498.5,1.5
91,23000,500.0,0.0
92,23250,464.16666666666663,35.83333333333334
93,23500,476.0,24.0
94,23750,496.33333333333337,3.666666666666657
95,24000,482.0,18.0
96,24250,471.0,29.0
97,24500,498.5,1.5
98,24750,428.83333333333337,71.16666666666666
99,25000,458.33333333333337,41.66666666666666
100,25250,458.0,42.0
101,25500,490.0,10.0
102,25750,472.83333333333337,27.166666666666657
103,26000,500.0,0.0
104,26250,444.16666666666663,55.83333333333334
105,26500,442.16666666666663,57.83333333333334
106,26750,455.83333333333337,44.16666666666666
107,27000,500.0,0.0
108,27250,477.66666666666663,22.333333333333343
109,27500,467.33333333333337,32.66666666666666
110,27750,479.66666666666663,20.333333333333343
111,28000,474.33333333333337,25.666666666666657
112,28250,468.5,31.5
113,28500,433.83333333333337,10.166666666666657
114,28750,473.33333333333337,26.666666666666657
115,29000,500.0,0.0
116,29250,500.0,0.0
117,29500,484.33333333333337,15.666666666666657
118,29750,499.33333333333337,0.6666666666666572
119,30000,492.66666666666663,7.333333333333343
120,30250,483.0,17.0
121,30500,489.16666666666663,10.833333333333343
122,30750,489.5,10.5
123,31000,491.0,9.0
124,31250,487.83333333333337,12.166666666666657
125,31500,481.33333333333337,18.666666666666657
126,31750,482.33333333333337,17.666666666666657
127,32000,500.0,0.0
128,32250,500.0,0.0
129,32500,499.0,1.0
130,32750,481.16666666666663,18.833333333333343
131,33000,500.0,0.0
132,33250,497.66666666666663,2.333333333333343
133,33500,478.16666666666663,21.833333333333343
134,33750,481.16666666666663,18.833333333333343
135,34000,500.0,0.0
136,34250,500.0,0.0
137,34500,500.0,0.0
138,34750,500.0,0.0
139,35000,500.0,0.0
140,35250,500.0,0.0
141,35500,500.0,0.0
142,35750,500.0,0.0
143,36000,500.0,0.0
144,36250,500.0,0.0
145,36500,481.33333333333337,18.666666666666657
146,36750,498.16666666666663,1.8333333333333428
147,37000,500.0,0.0
148,37250,500.0,0.0
149,37500,500.0,0.0
150,37750,500.0,0.0
151,38000,500.0,0.0
152,38250,500.0,0.0
153,38500,500.0,0.0
154,38750,500.0,0.0
155,39000,500.0,0.0
156,39250,500.0,0.0
157,39500,500.0,0.0
158,39750,500.0,0.0
159,40000,500.0,0.0
160,40250,500.0,0.0
161,40500,500.0,0.0
162,40750,500.0,0.0
163,41000,465.0,35.0
164,41250,439.0,61.0
165,41500,468.5,31.5
166,41750,427.8333333333333,57.5
167,42000,459.5,40.5
168,42250,439.16666666666663,60.83333333333334
169,42500,456.66666666666663,43.33333333333334
170,42750,433.16666666666663,66.83333333333334
171,43000,483.83333333333337,16.166666666666657
172,43250,500.0,0.0
173,43500,500.0,0.0
174,43750,487.83333333333337,12.166666666666657
175,44000,494.66666666666663,5.333333333333343
176,44250,479.83333333333337,20.166666666666657
177,44500,500.0,0.0
178,44750,488.16666666666663,11.833333333333343
179,45000,500.0,0.0
180,45250,500.0,0.0
181,45500,500.0,0.0
182,45750,493.83333333333337,6.166666666666657
183,46000,500.0,0.0
184,46250,500.0,0.0
185,46500,500.0,0.0
186,46750,500.0,0.0
187,47000,500.0,0.0
188,47250,500.0,0.0
189,47500,500.0,0.0
190,47750,500.0,0.0
191,48000,475.0,25.0
192,48250,500.0,0.0
193,48500,500.0,0.0
194,48750,500.0,0.0
195,49000,500.0,0.0
196,49250,500.0,0.0
197,49500,500.0,0.0
198,49750,500.0,0.0
199,50000,500.0,0.0
200,50250,500.0,0.0
201,50500,500.0,0.0
202,50750,500.0,0.0
203,51000,500.0,0.0
204,51250,500.0,0.0
205,51500,475.6666666666667,3.0
206,51750,500.0,0.0
207,52000,488.33333333333337,11.666666666666657
208,52250,489.5,10.5
209,52500,500.0,0.0
210,52750,490.83333333333337,9.166666666666657
211,53000,500.0,0.0
212,53250,500.0,0.0
213,53500,500.0,0.0
214,53750,483.33333333333337,10.333333333333343
215,54000,500.0,0.0
216,54250,479.5,20.5
217,54500,500.0,0.0
218,54750,500.0,0.0
219,55000,500.0,0.0
220,55250,500.0,0.0
221,55500,500.0,0.0
222,55750,500.0,0.0
223,56000,500.0,0.0
224,56250,500.0,0.0
225,56500,500.0,0.0
226,56750,500.0,0.0
227,57000,500.0,0.0
228,57250,484.83333333333337,15.166666666666657
229,57500,500.0,0.0
230,57750,500.0,0.0
231,58000,500.0,0.0
232,58250,500.0,0.0
233,58500,484.83333333333337,15.166666666666657
234,58750,500.0,0.0
235,59000,500.0,0.0
236,59250,500.0,0.0
237,59500,454.5,45.5
238,59750,477.83333333333337,22.166666666666657
239,60000,500.0,0.0
240,60250,500.0,0.0
241,60500,500.0,0.0
242,60750,500.0,0.0
243,61000,477.33333333333337,22.666666666666657
244,61250,453.5,46.5
245,61500,484.66666666666663,15.333333333333343
246,61750,479.83333333333337,20.166666666666657
247,62000,470.16666666666663,29.833333333333343
248,62250,500.0,0.0
249,62500,467.16666666666663,32.83333333333334
250,62750,470.83333333333337,29.166666666666657
251,63000,500.0,0.0
252,63250,477.16666666666663,22.833333333333343
253,63500,482.33333333333337,17.666666666666657
254,63750,500.0,0.0
255,64000,500.0,0.0
256,64250,499.83333333333337,0.1666666666666572
257,64500,453.83333333333337,11.833333333333343
258,64750,500.0,0.0
259,65000,490.66666666666663,9.333333333333343
