,eval_timesteps,eval_mean_returns,eval_std_returns
0,250,9.166666666666668,0.16666666666666696
1,500,9.166666666666668,0.16666666666666696
2,750,9.333333333333332,0.33333333333333304
3,1000,9.5,0.5
4,1250,9.333333333333334,0.0
5,1500,8.833333333333332,0.16666666666666696
6,1750,9.666666666666666,0.0
7,2000,9.5,0.16666666666666607
8,2250,68.33333333333333,16.999999999999996
9,2500,40.83333333333333,1.8333333333333321
10,2750,66.5,3.166666666666668
11,3000,49.0,6.666666666666664
12,3250,46.66666666666667,11.333333333333332
13,3500,49.5,9.5
14,3750,41.5,2.8333333333333357
15,4000,54.5,16.5
16,4250,194.33333333333334,107.33333333333334
17,4500,124.66666666666667,41.66666666666667
18,4750,104.0,15.0
19,5000,88.66666666666666,13.333333333333336
20,5250,141.33333333333334,29.666666666666664
21,5500,137.5,57.5
22,5750,107.83333333333334,5.833333333333335
23,6000,114.83333333333334,20.166666666666664
24,6250,211.5,24.5
25,6500,132.83333333333331,16.83333333333333
26,6750,205.5,49.16666666666666
27,7000,192.5,81.5
28,7250,96.5,19.83333333333333
29,7500,160.5,39.166666666666664
30,7750,232.66666666666666,83.66666666666666
31,8000,121.16666666666666,24.833333333333336
32,8250,288.83333333333337,126.83333333333334
33,8500,270.83333333333337,109.83333333333334
34,8750,282.1666666666667,140.5
35,9000,301.0,174.0
36,9250,274.6666666666667,117.33333333333333
37,9500,321.8333333333333,178.16666666666669
38,9750,312.33333333333337,129.33333333333334
39,10000,246.66666666666669,72.00000000000001
40,10250,339.5,160.5
41,10500,344.6666666666667,155.33333333333334
42,10750,326.8333333333333,172.49999999999997
43,11000,333.1666666666667,166.83333333333331
44,11250,344.83333333333337,152.83333333333334
45,11500,342.5,157.5
46,11750,325.83333333333337,129.83333333333334
47,12000,327.83333333333337,165.83333333333334
48,12250,398.5,69.5
49,12500,356.6666666666667,65.0
50,12750,360.16666666666663,35.16666666666666
51,13000,278.0,24.66666666666667
52,13250,321.5,24.833333333333314
53,13500,414.16666666666663,85.83333333333334
54,13750,386.33333333333337,52.66666666666666
55,14000,393.83333333333337,85.16666666666666
56,14250,289.3333333333333,35.999999999999986
57,14500,350.5,6.833333333333314
58,14750,403.1666666666667,67.5
59,15000,294.83333333333337,22.166666666666657
60,15250,398.16666666666663,81.16666666666666
61,15500,437.16666666666663,62.83333333333334
62,15750,369.0,131.0
63,16000,351.33333333333337,14.333333333333343
64,16250,289.8333333333333,88.16666666666667
65,16500,348.1666666666667,134.83333333333334
66,16750,304.33333333333337,102.33333333333334
67,17000,352.0,125.0
68,17250,313.0,92.33333333333334
69,17500,277.0,91.66666666666667
70,17750,313.5,113.16666666666667
71,18000,332.6666666666667,167.33333333333334
72,18250,330.5,118.16666666666667
