,eval_timesteps,eval_mean_returns,eval_std_returns
0,250,25.5,16.166666666666664
1,500,26.0,17.0
2,750,25.0,16.0
3,1000,26.333333333333332,17.333333333333332
4,1250,23.166666666666664,13.499999999999998
5,1500,36.83333333333333,28.499999999999996
6,1750,29.333333333333336,20.0
7,2000,19.166666666666664,10.166666666666666
8,2250,74.16666666666667,4.5
9,2500,75.16666666666667,15.500000000000004
10,2750,79.5,5.166666666666671
11,3000,70.83333333333333,4.5
12,3250,56.5,10.5
13,3500,66.66666666666667,5.333333333333332
14,3750,58.16666666666667,10.500000000000004
15,4000,58.333333333333336,4.0
16,4250,74.16666666666667,20.833333333333332
17,4500,70.83333333333334,28.833333333333336
18,4750,70.66666666666667,32.0
19,5000,67.33333333333334,26.333333333333336
20,5250,52.66666666666667,13.333333333333332
21,5500,77.16666666666666,19.166666666666664
22,5750,68.0,5.0
23,6000,59.16666666666667,14.500000000000004
24,6250,94.16666666666666,12.166666666666664
25,6500,138.33333333333334,27.666666666666664
26,6750,111.33333333333334,17.000000000000007
27,7000,98.16666666666667,9.5
28,7250,108.16666666666666,13.166666666666664
29,7500,102.33333333333334,0.3333333333333357
30,7750,85.66666666666666,8.666666666666664
31,8000,124.66666666666666,7.333333333333336
32,8250,146.16666666666666,74.5
33,8500,132.5,76.5
34,8750,123.5,53.833333333333336
35,9000,117.66666666666667,57.66666666666667
36,9250,111.33333333333333,48.666666666666664
37,9500,110.66666666666667,49.66666666666667
38,9750,109.83333333333333,56.166666666666664
39,10000,119.0,63.333333333333336
40,10250,239.5,62.83333333333333
41,10500,227.0,56.333333333333336
42,10750,198.66666666666669,20.33333333333333
43,11000,197.0,29.333333333333343
44,11250,165.0,18.0
45,11500,194.16666666666669,14.833333333333329
46,11750,215.5,64.83333333333333
47,12000,185.0,38.66666666666666
48,12250,241.16666666666669,81.50000000000001
49,12500,276.8333333333333,100.16666666666667
50,12750,222.33333333333331,53.999999999999986
51,13000,258.16666666666663,67.16666666666666
52,13250,293.3333333333333,59.66666666666667
53,13500,272.83333333333337,81.83333333333334
54,13750,290.66666666666663,24.666666666666654
55,14000,225.0,57.33333333333333
56,14250,262.0,73.66666666666667
57,14500,343.5,103.83333333333333
58,14750,357.6666666666667,106.00000000000001
59,15000,382.33333333333337,22.666666666666657
60,15250,376.66666666666663,67.66666666666666
61,15500,381.33333333333337,68.33333333333334
62,15750,333.66666666666663,69.66666666666666
63,16000,332.16666666666663,1.8333333333333428
64,16250,435.5,34.5
65,16500,285.5,85.16666666666667
66,16750,270.6666666666667,95.33333333333334
67,17000,254.16666666666669,51.83333333333333
68,17250,248.5,62.83333333333333
69,17500,235.0,28.0
70,17750,294.0,77.0
71,18000,228.83333333333331,33.499999999999986
72,18250,222.83333333333334,37.83333333333334
73,18500,200.16666666666666,11.5
74,18750,199.83333333333331,4.166666666666671
75,19000,239.16666666666669,52.83333333333333
76,19250,231.0,6.333333333333343
77,19500,218.33333333333334,2.0
78,19750,194.33333333333331,5.333333333333329
79,20000,192.66666666666669,6.666666666666671
80,20250,226.0,9.0
81,20500,228.83333333333331,28.16666666666667
82,20750,228.0,23.0
83,21000,244.33333333333331,1.3333333333333286
84,21250,222.33333333333334,3.0
85,21500,256.0,36.0
86,21750,233.33333333333331,21.66666666666667
87,22000,219.83333333333334,4.5
88,22250,225.16666666666669,5.166666666666671
89,22500,227.16666666666666,25.5
90,22750,414.6666666666667,2.0
91,23000,439.66666666666663,60.33333333333334
92,23250,435.0,18.333333333333314
93,23500,390.6666666666667,45.0
94,23750,396.16666666666663,46.83333333333334
95,24000,356.83333333333337,70.83333333333334
96,24250,435.5,64.5
97,24500,420.33333333333337,57.66666666666666
98,24750,436.0,4.0
99,25000,288.0,40.0
100,25250,378.33333333333337,67.66666666666666
101,25500,347.16666666666663,33.16666666666666
102,25750,361.3333333333333,91.0
103,26000,364.5,46.166666666666686
104,26250,345.83333333333337,59.83333333333334
105,26500,385.5,57.833333333333314
106,26750,335.3333333333333,69.0
107,27000,419.16666666666663,3.166666666666657
108,27250,464.1666666666667,34.5
109,27500,480.5,19.5
110,27750,382.6666666666667,39.0
111,28000,465.5,34.5
112,28250,449.66666666666663,13.333333333333343
113,28500,464.5,35.5
114,28750,500.0,0.0
115,29000,427.16666666666663,72.83333333333334
116,29250,409.33333333333337,90.66666666666666
117,29500,500.0,0.0
118,29750,444.66666666666663,55.33333333333334
119,30000,433.33333333333337,66.66666666666666
120,30250,479.66666666666663,20.333333333333343
121,30500,470.16666666666663,29.833333333333343
122,30750,452.16666666666663,47.83333333333334
123,31000,428.0,72.0
124,31250,490.16666666666663,9.833333333333343
125,31500,463.66666666666663,0.3333333333333428
126,31750,467.16666666666663,25.833333333333343
127,32000,471.0,29.0
128,32250,480.66666666666663,19.333333333333343
129,32500,466.0,34.0
130,32750,490.83333333333337,9.166666666666657
131,33000,454.66666666666663,6.333333333333343
132,33250,471.0,29.0
133,33500,500.0,0.0
134,33750,500.0,0.0
135,34000,500.0,0.0
136,34250,500.0,0.0
137,34500,500.0,0.0
138,34750,500.0,0.0
139,35000,496.5,3.5
140,35250,500.0,0.0
141,35500,500.0,0.0
142,35750,489.5,10.5
143,36000,456.33333333333337,43.66666666666666
144,36250,438.16666666666663,61.83333333333334
145,36500,484.66666666666663,15.333333333333343
146,36750,459.5,40.5
147,37000,500.0,0.0
148,37250,454.33333333333337,45.66666666666666
149,37500,493.16666666666663,6.833333333333343
150,37750,500.0,0.0
151,38000,500.0,0.0
152,38250,498.5,1.5
153,38500,492.5,7.5
154,38750,465.66666666666663,34.33333333333334
155,39000,486.33333333333337,13.666666666666657
156,39250,486.5,13.5
157,39500,494.5,5.5
158,39750,500.0,0.0
159,40000,477.83333333333337,22.166666666666657
160,40250,500.0,0.0
161,40500,492.66666666666663,7.333333333333343
162,40750,500.0,0.0
163,41000,500.0,0.0
164,41250,500.0,0.0
165,41500,500.0,0.0
166,41750,500.0,0.0
167,42000,500.0,0.0
168,42250,500.0,0.0
169,42500,500.0,0.0
170,42750,465.5,34.5
171,43000,459.5,40.5
172,43250,496.66666666666663,3.333333333333343
173,43500,500.0,0.0
174,43750,500.0,0.0
175,44000,477.83333333333337,22.166666666666657
176,44250,479.0,21.0
177,44500,500.0,0.0
178,44750,500.0,0.0
179,45000,500.0,0.0
180,45250,500.0,0.0
181,45500,500.0,0.0
182,45750,500.0,0.0
183,46000,500.0,0.0
184,46250,500.0,0.0
185,46500,500.0,0.0
186,46750,496.66666666666663,3.333333333333343
187,47000,500.0,0.0
188,47250,490.33333333333337,9.666666666666657
189,47500,492.83333333333337,7.166666666666657
190,47750,485.0,15.0
191,48000,500.0,0.0
192,48250,467.0,33.0
193,48500,500.0,0.0
194,48750,497.5,2.5
195,49000,493.0,7.0
196,49250,500.0,0.0
197,49500,493.83333333333337,6.166666666666657
198,49750,500.0,0.0
199,50000,500.0,0.0
200,50250,493.83333333333337,6.166666666666657
201,50500,500.0,0.0
202,50750,500.0,0.0
203,51000,500.0,0.0
204,51250,500.0,0.0
205,51500,500.0,0.0
206,51750,489.83333333333337,10.166666666666657
207,52000,500.0,0.0
208,52250,500.0,0.0
209,52500,500.0,0.0
210,52750,500.0,0.0
211,53000,500.0,0.0
212,53250,500.0,0.0
213,53500,500.0,0.0
214,53750,498.5,1.5
215,54000,500.0,0.0
216,54250,500.0,0.0
217,54500,500.0,0.0
218,54750,500.0,0.0
219,55000,484.33333333333337,15.666666666666657
220,55250,500.0,0.0
221,55500,485.5,14.5
222,55750,499.0,1.0
223,56000,457.66666666666663,42.33333333333334
224,56250,484.33333333333337,15.666666666666657
225,56500,500.0,0.0
226,56750,500.0,0.0
227,57000,481.66666666666663,18.333333333333343
228,57250,500.0,0.0
229,57500,500.0,0.0
230,57750,500.0,0.0
231,58000,500.0,0.0
232,58250,500.0,0.0
233,58500,500.0,0.0
234,58750,497.33333333333337,2.666666666666657
235,59000,500.0,0.0
236,59250,500.0,0.0
237,59500,500.0,0.0
238,59750,500.0,0.0
239,60000,500.0,0.0
240,60250,500.0,0.0
241,60500,500.0,0.0
242,60750,500.0,0.0
243,61000,500.0,0.0
244,61250,500.0,0.0
245,61500,500.0,0.0
246,61750,474.0,26.0
247,62000,485.0,15.0
248,62250,500.0,0.0
249,62500,500.0,0.0
250,62750,489.33333333333337,10.666666666666657
251,63000,485.5,14.5
252,63250,486.33333333333337,13.666666666666657
253,63500,500.0,0.0
254,63750,500.0,0.0
255,64000,500.0,0.0
256,64250,500.0,0.0
257,64500,500.0,0.0
258,64750,500.0,0.0
259,65000,500.0,0.0
260,65250,478.5,21.5
261,65500,496.83333333333337,3.166666666666657
262,65750,493.0,7.0
263,66000,475.66666666666663,24.333333333333343
264,66250,500.0,0.0
265,66500,490.16666666666663,9.833333333333343
266,66750,488.5,11.5
