,eval_timesteps,eval_mean_returns,eval_std_returns
0,250,9.333333333333334,0.0
1,500,9.666666666666666,0.0
2,750,9.666666666666668,0.666666666666667
3,1000,9.166666666666666,0.5
4,1250,9.666666666666668,0.666666666666667
5,1500,11.333333333333332,1.333333333333333
6,1750,9.166666666666668,0.16666666666666696
7,2000,9.166666666666668,0.16666666666666696
8,2250,59.16666666666667,5.5000000000000036
9,2500,65.0,16.666666666666668
10,2750,95.83333333333333,6.5
11,3000,52.33333333333333,8.333333333333332
12,3250,51.0,1.6666666666666643
13,3500,55.33333333333333,0.33333333333333215
14,3750,57.66666666666667,2.666666666666668
15,4000,57.33333333333333,6.9999999999999964
16,4250,100.66666666666667,24.0
17,4500,98.16666666666666,36.5
18,4750,134.0,49.0
19,5000,105.66666666666667,18.0
20,5250,147.5,72.83333333333334
21,5500,68.5,0.8333333333333286
22,5750,88.66666666666667,20.0
23,6000,69.83333333333334,10.833333333333336
24,6250,249.83333333333334,158.16666666666666
25,6500,200.16666666666666,120.16666666666666
26,6750,191.33333333333331,127.99999999999999
27,7000,289.6666666666667,210.33333333333334
28,7250,284.3333333333333,215.66666666666666
29,7500,232.66666666666666,146.66666666666666
30,7750,226.66666666666666,139.33333333333334
31,8000,104.5,39.5
32,8250,120.16666666666666,26.499999999999993
33,8500,139.16666666666669,34.16666666666667
34,8750,166.16666666666666,75.83333333333334
35,9000,105.5,20.83333333333333
36,9250,103.66666666666667,48.66666666666667
37,9500,116.33333333333333,47.33333333333333
38,9750,138.33333333333334,49.666666666666664
39,10000,108.5,31.5
40,10250,145.0,38.666666666666664
41,10500,215.5,79.5
42,10750,143.66666666666666,33.333333333333336
43,11000,252.16666666666669,146.5
44,11250,179.83333333333331,70.83333333333333
45,11500,153.33333333333334,49.00000000000001
46,11750,180.33333333333334,108.33333333333334
47,12000,134.16666666666666,30.833333333333336
48,12250,279.16666666666663,105.16666666666666
49,12500,169.16666666666669,1.8333333333333286
50,12750,204.33333333333331,50.33333333333333
51,13000,186.5,4.5
52,13250,298.66666666666663,97.66666666666666
53,13500,186.16666666666669,32.16666666666667
54,13750,164.83333333333334,4.5
55,14000,241.5,54.16666666666667
56,14250,284.5,17.166666666666686
57,14500,380.5,119.5
58,14750,311.0,63.0
59,15000,363.1666666666667,136.83333333333331
60,15250,379.33333333333337,120.66666666666666
61,15500,360.1666666666667,139.83333333333331
62,15750,360.0,121.66666666666667
63,16000,366.8333333333333,58.5
64,16250,423.0,77.0
65,16500,373.3333333333333,126.66666666666667
66,16750,226.83333333333331,39.499999999999986
67,17000,245.5,33.5
68,17250,327.66666666666663,29.666666666666657
69,17500,265.5,63.83333333333333
70,17750,261.8333333333333,70.16666666666667
71,18000,211.16666666666666,14.5
72,18250,390.6666666666667,36.0
73,18500,225.16666666666669,47.500000000000014
74,18750,405.6666666666667,12.0
75,19000,399.0,65.33333333333331
76,19250,458.33333333333337,11.333333333333343
77,19500,398.83333333333337,101.16666666666666
78,19750,439.33333333333337,37.66666666666666
79,20000,481.5,18.5
80,20250,418.1666666666667,59.5
81,20500,397.16666666666663,48.83333333333334
82,20750,396.16666666666663,45.16666666666666
83,21000,394.16666666666663,64.16666666666666
84,21250,413.66666666666663,86.33333333333334
85,21500,418.83333333333337,62.83333333333334
