,eval_timesteps,eval_mean_returns,eval_std_returns
0,250,9.666666666666666,0.0
1,500,8.833333333333332,0.16666666666666696
2,750,9.833333333333332,0.16666666666666696
3,1000,9.333333333333332,0.33333333333333304
4,1250,9.333333333333332,0.33333333333333304
5,1500,8.833333333333332,0.16666666666666696
6,1750,9.333333333333334,0.0
7,2000,9.5,0.16666666666666607
8,2250,85.33333333333334,18.666666666666664
9,2500,55.0,5.333333333333336
10,2750,68.16666666666666,1.8333333333333357
11,3000,122.33333333333333,71.66666666666667
12,3250,61.66666666666667,4.0000000000000036
13,3500,79.5,33.83333333333333
14,3750,85.33333333333334,42.333333333333336
15,4000,62.5,10.166666666666668
16,4250,61.16666666666667,8.500000000000004
17,4500,77.66666666666667,4.0
18,4750,82.16666666666666,6.166666666666663
19,5000,58.166666666666664,19.166666666666664
20,5250,75.5,1.8333333333333286
21,5500,52.66666666666667,14.333333333333332
22,5750,44.83333333333333,5.166666666666668
23,6000,49.0,1.0
24,6250,178.16666666666669,119.50000000000001
25,6500,155.66666666666666,94.0
26,6750,124.16666666666667,73.16666666666667
27,7000,137.5,74.16666666666666
28,7250,94.0,28.66666666666667
29,7500,144.66666666666666,61.333333333333336
30,7750,77.16666666666667,23.500000000000004
31,8000,98.33333333333334,24.666666666666664
32,8250,118.33333333333333,38.33333333333333
33,8500,134.66666666666666,17.999999999999993
34,8750,120.16666666666666,56.49999999999999
35,9000,112.0,50.0
36,9250,133.33333333333331,3.6666666666666714
37,9500,138.16666666666666,38.49999999999999
38,9750,142.83333333333331,25.83333333333333
39,10000,114.83333333333334,44.166666666666664
40,10250,169.66666666666669,3.3333333333333286
41,10500,232.83333333333331,60.16666666666667
42,10750,249.33333333333334,102.33333333333334
43,11000,217.83333333333331,55.499999999999986
44,11250,204.66666666666669,52.33333333333333
45,11500,244.66666666666669,94.33333333333333
46,11750,227.16666666666666,88.16666666666666
47,12000,268.6666666666667,102.00000000000001
48,12250,342.5,72.5
49,12500,363.83333333333337,131.83333333333334
50,12750,430.6666666666667,9.0
51,13000,366.83333333333337,114.83333333333334
52,13250,359.0,141.0
53,13500,376.33333333333337,105.66666666666666
54,13750,315.3333333333333,89.66666666666667
55,14000,398.6666666666667,34.0
56,14250,340.0,160.0
57,14500,234.5,37.83333333333333
58,14750,214.16666666666669,52.83333333333333
59,15000,250.16666666666669,61.500000000000014
60,15250,216.5,47.83333333333333
61,15500,226.5,59.5
62,15750,207.83333333333331,37.83333333333333
63,16000,207.0,41.33333333333334
64,16250,342.1666666666667,90.50000000000001
65,16500,329.1666666666667,74.50000000000001
66,16750,395.66666666666663,104.33333333333334
67,17000,324.16666666666663,0.1666666666666572
68,17250,360.5,41.833333333333314
69,17500,292.16666666666663,11.833333333333343
70,17750,379.0,56.333333333333314
71,18000,368.1666666666667,67.5
72,18250,363.83333333333337,56.83333333333334
73,18500,250.16666666666669,41.500000000000014
74,18750,242.0,14.0
75,19000,238.16666666666669,30.500000000000014
76,19250,209.16666666666669,1.8333333333333286
77,19500,200.66666666666669,5.333333333333329
78,19750,210.33333333333331,5.333333333333329
79,20000,219.5,9.166666666666657
80,20250,271.8333333333333,47.499999999999986
81,20500,356.3333333333333,143.66666666666669
82,20750,342.6666666666667,157.33333333333331
83,21000,411.0,89.0
84,21250,369.8333333333333,130.16666666666669
85,21500,357.3333333333333,95.0
86,21750,381.83333333333337,118.16666666666666
87,22000,350.16666666666663,77.83333333333334
88,22250,376.1666666666667,123.83333333333333
89,22500,374.1666666666667,125.83333333333333
90,22750,375.83333333333337,90.83333333333334
91,23000,337.3333333333333,86.99999999999999
92,23250,463.3333333333333,6.0
93,23500,482.83333333333337,6.166666666666657
94,23750,441.16666666666663,21.166666666666657
95,24000,472.16666666666663,27.833333333333343
96,24250,423.0,35.0
97,24500,458.5,17.5
98,24750,468.33333333333337,31.333333333333343
99,25000,464.1666666666667,23.5
100,25250,448.83333333333337,51.16666666666666
101,25500,451.5,41.833333333333314
102,25750,420.83333333333337,55.83333333333334
103,26000,455.5,27.166666666666686
104,26250,450.0,47.666666666666686
105,26500,469.0,31.0
106,26750,427.33333333333337,72.66666666666666
107,27000,456.33333333333337,43.66666666666666
108,27250,406.33333333333337,6.333333333333343
109,27500,430.1666666666667,54.5
110,27750,460.66666666666663,23.33333333333334
111,28000,468.83333333333337,31.166666666666657
112,28250,493.33333333333337,6.666666666666657
113,28500,500.0,0.0
114,28750,488.0,12.0
115,29000,500.0,0.0
116,29250,489.83333333333337,10.166666666666657
117,29500,475.0,4.666666666666686
118,29750,500.0,0.0
119,30000,499.33333333333337,0.6666666666666572
120,30250,500.0,0.0
121,30500,484.33333333333337,15.666666666666657
122,30750,489.66666666666663,10.333333333333343
123,31000,492.16666666666663,7.833333333333343
124,31250,449.33333333333337,50.66666666666666
125,31500,417.5,82.5
126,31750,394.5,5.166666666666686
127,32000,379.0,3.6666666666666856
128,32250,376.16666666666663,33.83333333333334
129,32500,344.8333333333333,28.5
130,32750,338.1666666666667,26.5
131,33000,326.5,18.5
132,33250,481.0,19.0
133,33500,399.33333333333337,100.66666666666666
134,33750,385.5,68.83333333333331
135,34000,403.66666666666663,77.33333333333334
136,34250,478.16666666666663,18.833333333333343
137,34500,468.66666666666663,31.333333333333343
138,34750,472.33333333333337,27.666666666666657
139,35000,487.83333333333337,12.166666666666657
140,35250,486.5,13.5
141,35500,477.16666666666663,22.833333333333343
142,35750,463.0,5.0
143,36000,481.33333333333337,18.666666666666657
144,36250,500.0,0.0
145,36500,500.0,0.0
146,36750,500.0,0.0
147,37000,489.66666666666663,10.333333333333343
148,37250,494.16666666666663,5.833333333333343
149,37500,492.83333333333337,7.166666666666657
150,37750,498.33333333333337,1.6666666666666572
151,38000,500.0,0.0
152,38250,462.16666666666663,18.833333333333343
153,38500,477.0,23.0
154,38750,500.0,0.0
155,39000,489.5,10.5
156,39250,500.0,0.0
157,39500,500.0,0.0
