,eval_timesteps,eval_mean_returns,eval_std_returns
0,250,11.666666666666666,2.0
1,500,11.833333333333332,2.833333333333333
2,750,11.666666666666668,1.666666666666667
3,1000,13.0,3.0
4,1250,11.666666666666666,3.0
5,1500,12.166666666666666,2.5
6,1750,12.5,3.166666666666666
7,2000,11.833333333333332,1.166666666666667
8,2250,52.166666666666664,8.5
9,2500,52.5,0.1666666666666643
10,2750,46.0,10.333333333333336
11,3000,55.166666666666664,12.166666666666664
12,3250,80.0,43.333333333333336
13,3500,50.5,16.833333333333332
14,3750,47.33333333333333,4.333333333333332
15,4000,56.5,10.5
16,4250,74.83333333333334,17.833333333333336
17,4500,69.16666666666666,22.166666666666664
18,4750,105.33333333333333,50.33333333333333
19,5000,93.83333333333334,9.833333333333336
20,5250,69.16666666666667,2.5
21,5500,108.83333333333333,15.5
22,5750,59.66666666666667,7.333333333333332
23,6000,88.66666666666666,7.666666666666664
24,6250,72.16666666666667,7.5
25,6500,196.0,132.33333333333331
26,6750,90.0,9.0
27,7000,102.0,2.6666666666666714
28,7250,140.83333333333331,42.83333333333333
29,7500,80.0,1.6666666666666714
30,7750,105.5,39.833333333333336
31,8000,102.16666666666666,28.833333333333336
32,8250,118.33333333333334,40.666666666666664
33,8500,85.83333333333333,10.5
34,8750,187.16666666666669,27.16666666666667
35,9000,87.83333333333334,10.833333333333336
36,9250,85.83333333333334,17.833333333333336
37,9500,69.0,5.666666666666668
38,9750,78.33333333333334,9.333333333333336
39,10000,146.83333333333334,0.5
40,10250,280.1666666666667,52.500000000000014
41,10500,276.66666666666663,22.666666666666657
42,10750,239.5,63.83333333333333
43,11000,216.66666666666666,37.0
44,11250,217.5,23.166666666666657
45,11500,194.83333333333334,26.5
46,11750,156.33333333333334,48.666666666666664
47,12000,213.0,93.66666666666669
48,12250,219.5,38.5
49,12500,204.66666666666669,35.66666666666667
50,12750,141.66666666666666,20.333333333333336
51,13000,202.33333333333334,55.33333333333334
52,13250,288.16666666666663,58.16666666666666
53,13500,253.66666666666669,117.00000000000001
54,13750,255.5,52.83333333333333
55,14000,185.5,53.83333333333334
56,14250,297.6666666666667,137.33333333333331
57,14500,314.33333333333337,52.66666666666666
58,14750,340.5,159.5
59,15000,400.16666666666663,49.83333333333334
60,15250,373.16666666666663,4.166666666666657
61,15500,404.33333333333337,95.66666666666666
62,15750,289.3333333333333,90.99999999999999
63,16000,342.0,146.33333333333334
64,16250,282.0,8.666666666666686
65,16500,403.1666666666667,56.5
66,16750,316.66666666666663,159.66666666666666
67,17000,301.6666666666667,183.0
68,17250,275.66666666666663,101.66666666666666
69,17500,271.5,137.5
70,17750,304.6666666666667,183.33333333333334
71,18000,295.5,162.16666666666669
72,18250,323.1666666666667,153.83333333333334
73,18500,339.8333333333333,74.5
74,18750,389.5,27.5
75,19000,365.6666666666667,24.0
76,19250,369.5,30.166666666666686
77,19500,400.5,38.166666666666686
78,19750,365.83333333333337,43.83333333333334
79,20000,335.6666666666667,44.0
80,20250,436.66666666666663,17.666666666666657
81,20500,335.16666666666663,66.16666666666666
82,20750,364.6666666666667,95.0
83,21000,297.6666666666667,15.0
84,21250,455.0,45.0
85,21500,456.16666666666663,43.83333333333334
86,21750,443.5,9.166666666666686
87,22000,445.5,4.833333333333314
88,22250,431.66666666666663,28.666666666666657
89,22500,401.0,46.0
90,22750,433.0,67.0
91,23000,454.5,45.166666666666686
92,23250,476.0,24.0
93,23500,472.83333333333337,27.166666666666657
94,23750,421.83333333333337,0.1666666666666572
95,24000,490.33333333333337,9.666666666666657
96,24250,373.33333333333337,14.666666666666657
97,24500,431.0,1.6666666666666856
98,24750,452.33333333333337,47.66666666666666
99,25000,455.8333333333333,38.5
100,25250,462.83333333333337,4.833333333333343
101,25500,476.5,1.8333333333333144
102,25750,500.0,0.0
103,26000,467.83333333333337,32.16666666666666
104,26250,474.0,26.0
105,26500,478.66666666666663,21.333333333333343
106,26750,363.5,63.5
107,27000,355.0,95.33333333333331
108,27250,303.5,71.16666666666667
109,27500,382.5,42.833333333333314
110,27750,315.16666666666663,39.83333333333334
111,28000,307.5,60.16666666666667
112,28250,355.16666666666663,93.16666666666666
113,28500,308.33333333333337,48.33333333333334
114,28750,405.66666666666663,75.33333333333334
115,29000,464.66666666666663,28.666666666666657
116,29250,452.5,47.5
117,29500,475.16666666666663,24.833333333333343
118,29750,458.16666666666663,41.83333333333334
119,30000,458.83333333333337,41.16666666666666
120,30250,450.16666666666663,49.83333333333334
121,30500,478.16666666666663,18.833333333333343
