,eval_timesteps,eval_mean_returns,eval_std_returns
0,250,9.666666666666668,0.33333333333333304
1,500,9.333333333333332,0.33333333333333304
2,750,9.333333333333332,0.33333333333333304
3,1000,9.166666666666666,0.5
4,1250,9.5,0.16666666666666607
5,1500,9.5,0.5
6,1750,9.666666666666666,0.0
7,2000,9.333333333333332,0.33333333333333304
8,2250,24.166666666666664,2.833333333333334
9,2500,24.833333333333336,0.16666666666666607
10,2750,26.166666666666664,2.833333333333334
11,3000,25.666666666666668,0.0
12,3250,26.333333333333336,0.6666666666666661
13,3500,28.833333333333336,1.833333333333334
14,3750,27.666666666666668,2.0
15,4000,27.5,1.1666666666666679
16,4250,72.33333333333333,8.999999999999996
17,4500,73.5,3.1666666666666714
18,4750,90.33333333333334,17.666666666666664
19,5000,74.0,18.333333333333332
20,5250,70.0,2.6666666666666714
21,5500,85.0,10.333333333333329
22,5750,72.83333333333334,8.833333333333336
23,6000,79.16666666666666,17.166666666666664
24,6250,124.0,45.666666666666664
25,6500,128.16666666666669,70.16666666666667
26,6750,104.83333333333334,52.50000000000001
27,7000,137.33333333333334,53.666666666666664
28,7250,124.66666666666667,62.66666666666667
29,7500,106.33333333333334,57.00000000000001
30,7750,135.16666666666666,48.833333333333336
31,8000,140.5,81.5
32,8250,288.3333333333333,133.0
33,8500,293.1666666666667,89.50000000000001
34,8750,281.1666666666667,127.83333333333333
35,9000,297.0,100.0
36,9250,243.83333333333334,135.83333333333334
37,9500,252.33333333333334,95.33333333333334
38,9750,295.6666666666667,155.0
39,10000,289.0,114.0
40,10250,353.8333333333333,141.5
41,10500,345.1666666666667,119.83333333333333
42,10750,311.5,119.83333333333333
43,11000,339.0,130.33333333333334
44,11250,314.0,95.0
45,11500,348.6666666666667,121.33333333333333
46,11750,341.0,159.0
47,12000,320.6666666666667,143.0
48,12250,403.33333333333337,28.666666666666657
49,12500,339.3333333333333,12.0
50,12750,293.8333333333333,11.5
51,13000,264.33333333333337,5.666666666666657
52,13250,323.83333333333337,6.166666666666657
53,13500,354.5,57.833333333333314
54,13750,331.5,51.166666666666686
55,14000,384.3333333333333,19.0
56,14250,295.0,116.33333333333333
57,14500,248.0,54.0
58,14750,337.66666666666663,156.66666666666666
59,15000,296.6666666666667,113.00000000000001
60,15250,252.5,78.83333333333333
61,15500,329.3333333333333,109.99999999999999
62,15750,332.5,141.83333333333334
63,16000,295.6666666666667,123.00000000000001
64,16250,342.0,158.0
65,16500,466.0,34.0
66,16750,440.5,59.5
67,17000,465.16666666666663,34.83333333333334
68,17250,446.5,53.5
69,17500,443.5,56.5
70,17750,411.33333333333337,88.66666666666666
71,18000,436.33333333333337,63.66666666666666
72,18250,476.66666666666663,23.33333333333334
73,18500,483.33333333333337,16.666666666666657
74,18750,431.16666666666663,68.83333333333334
75,19000,500.0,0.0
76,19250,460.5,39.5
77,19500,487.5,12.5
78,19750,482.66666666666663,17.333333333333343
79,20000,500.0,0.0
80,20250,500.0,0.0
81,20500,478.83333333333337,21.166666666666657
82,20750,429.66666666666663,70.33333333333334
83,21000,383.16666666666663,116.83333333333334
84,21250,414.0,86.0
85,21500,446.0,54.0
86,21750,376.16666666666663,96.83333333333334
87,22000,395.8333333333333,54.5
88,22250,390.33333333333337,109.66666666666667
89,22500,338.5,76.16666666666669
90,22750,500.0,0.0
91,23000,473.66666666666663,26.333333333333343
92,23250,460.5,7.166666666666686
93,23500,481.5,18.5
94,23750,448.0,52.0
95,24000,448.16666666666663,22.833333333333343
96,24250,492.83333333333337,7.166666666666657
97,24500,463.33333333333337,32.66666666666666
98,24750,463.33333333333337,16.333333333333343
99,25000,466.5,33.5
100,25250,470.16666666666663,29.833333333333343
101,25500,420.0,26.0
102,25750,482.66666666666663,17.333333333333343
103,26000,484.5,15.5
104,26250,500.0,0.0
105,26500,470.5,8.833333333333314
106,26750,485.0,15.0
107,27000,469.66666666666663,30.333333333333343
108,27250,495.66666666666663,4.333333333333343
109,27500,492.16666666666663,7.833333333333343
110,27750,493.83333333333337,6.166666666666657
111,28000,500.0,0.0
112,28250,500.0,0.0
113,28500,491.16666666666663,3.833333333333343
114,28750,500.0,0.0
115,29000,479.0,21.0
116,29250,427.5,72.5
117,29500,463.33333333333337,36.66666666666666
118,29750,467.16666666666663,23.833333333333343
119,30000,401.5,50.5
120,30250,386.16666666666663,40.16666666666666
121,30500,445.0,13.666666666666686
122,30750,460.33333333333337,4.666666666666657
123,31000,435.66666666666663,13.333333333333343
124,31250,465.33333333333337,34.33333333333334
125,31500,433.33333333333337,66.66666666666666
126,31750,463.83333333333337,36.16666666666666
127,32000,500.0,0.0
128,32250,491.83333333333337,8.166666666666657
129,32500,498.16666666666663,1.8333333333333428
130,32750,495.33333333333337,4.666666666666657
131,33000,500.0,0.0
132,33250,500.0,0.0
133,33500,500.0,0.0
134,33750,500.0,0.0
135,34000,484.5,2.8333333333333144
136,34250,491.33333333333337,8.666666666666657
137,34500,500.0,0.0
138,34750,500.0,0.0
139,35000,493.33333333333337,6.666666666666657
140,35250,484.3333333333333,4.0
141,35500,500.0,0.0
142,35750,497.5,2.5
143,36000,500.0,0.0
144,36250,500.0,0.0
145,36500,468.33333333333337,11.333333333333343
146,36750,462.83333333333337,37.16666666666666
147,37000,483.83333333333337,16.166666666666657
148,37250,500.0,0.0
149,37500,463.5,36.5
150,37750,485.33333333333337,14.666666666666657
151,38000,489.16666666666663,10.833333333333343
152,38250,497.83333333333337,2.166666666666657
153,38500,483.66666666666663,16.333333333333343
154,38750,500.0,0.0
155,39000,500.0,0.0
156,39250,500.0,0.0
157,39500,497.16666666666663,2.833333333333343
158,39750,500.0,0.0
159,40000,500.0,0.0
160,40250,500.0,0.0
161,40500,500.0,0.0
162,40750,500.0,0.0
163,41000,500.0,0.0
164,41250,500.0,0.0
165,41500,500.0,0.0
166,41750,500.0,0.0
167,42000,500.0,0.0
168,42250,500.0,0.0
169,42500,500.0,0.0
170,42750,500.0,0.0
171,43000,500.0,0.0
172,43250,490.33333333333337,9.666666666666657
173,43500,500.0,0.0
174,43750,471.33333333333337,28.666666666666657
175,44000,494.16666666666663,5.833333333333343
176,44250,494.83333333333337,5.166666666666657
177,44500,500.0,0.0
178,44750,477.66666666666663,22.333333333333343
179,45000,500.0,0.0
180,45250,500.0,0.0
181,45500,500.0,0.0
182,45750,500.0,0.0
183,46000,497.66666666666663,2.333333333333343
184,46250,500.0,0.0
185,46500,500.0,0.0
186,46750,500.0,0.0
187,47000,500.0,0.0
188,47250,500.0,0.0
189,47500,487.0,13.0
190,47750,500.0,0.0
191,48000,500.0,0.0
192,48250,500.0,0.0
193,48500,500.0,0.0
194,48750,500.0,0.0
195,49000,500.0,0.0
196,49250,500.0,0.0
197,49500,500.0,0.0
198,49750,500.0,0.0
199,50000,500.0,0.0
200,50250,496.0,4.0
201,50500,500.0,0.0
202,50750,500.0,0.0
203,51000,500.0,0.0
204,51250,500.0,0.0
205,51500,500.0,0.0
206,51750,494.16666666666663,5.833333333333343
