,eval_timesteps,eval_mean_returns,eval_std_returns
0,250,9.0,0.3333333333333339
1,500,9.166666666666668,0.16666666666666696
2,750,9.166666666666668,0.16666666666666696
3,1000,9.666666666666668,0.33333333333333304
4,1250,9.5,0.5
5,1500,9.5,0.16666666666666607
6,1750,9.5,0.16666666666666607
7,2000,9.333333333333332,0.33333333333333304
8,2250,42.5,1.8333333333333357
9,2500,47.66666666666667,9.333333333333332
10,2750,55.166666666666664,6.5
11,3000,50.666666666666664,3.0
12,3250,51.66666666666667,5.666666666666668
13,3500,51.33333333333333,1.6666666666666679
14,3750,69.83333333333334,16.833333333333336
15,4000,56.0,2.0
16,4250,62.5,3.833333333333332
17,4500,54.33333333333333,6.333333333333332
18,4750,55.16666666666667,0.8333333333333321
19,5000,66.0,9.333333333333332
20,5250,57.5,8.5
21,5500,51.0,11.0
22,5750,64.33333333333333,4.666666666666668
23,6000,67.66666666666667,12.000000000000004
24,6250,179.83333333333334,102.16666666666667
25,6500,151.83333333333331,53.83333333333333
26,6750,143.5,75.83333333333334
27,7000,177.16666666666669,79.5
28,7250,140.33333333333334,61.666666666666664
29,7500,200.66666666666669,76.0
30,7750,176.5,85.5
31,8000,148.33333333333331,72.33333333333333
32,8250,129.5,65.83333333333334
33,8500,143.5,67.16666666666666
34,8750,168.16666666666669,94.5
35,9000,162.83333333333334,74.5
36,9250,154.0,84.0
37,9500,168.16666666666669,104.50000000000001
38,9750,150.5,82.5
39,10000,132.83333333333331,81.83333333333333
40,10250,171.83333333333334,29.5
41,10500,154.83333333333334,69.5
42,10750,191.83333333333334,53.5
43,11000,179.16666666666669,42.16666666666667
44,11250,201.83333333333334,43.5
45,11500,196.83333333333334,11.5
46,11750,182.33333333333334,98.66666666666666
47,12000,217.33333333333331,56.999999999999986
48,12250,238.83333333333331,40.499999999999986
49,12500,200.66666666666669,3.3333333333333286
50,12750,238.66666666666669,40.000000000000014
51,13000,197.0,10.0
52,13250,208.16666666666669,0.8333333333333286
53,13500,218.33333333333334,36.0
54,13750,202.5,16.833333333333343
55,14000,228.0,35.33333333333333
56,14250,204.66666666666669,24.66666666666667
57,14500,360.16666666666663,5.166666666666657
58,14750,399.8333333333333,58.5
59,15000,371.1666666666667,91.5
60,15250,384.8333333333333,26.5
61,15500,362.8333333333333,10.5
62,15750,347.5,58.5
63,16000,349.83333333333337,77.16666666666666
64,16250,373.1666666666667,80.5
65,16500,349.83333333333337,65.83333333333334
66,16750,269.0,68.33333333333333
67,17000,295.66666666666663,95.66666666666666
68,17250,285.1666666666667,99.83333333333333
69,17500,263.8333333333333,49.16666666666667
70,17750,245.83333333333334,59.83333333333334
71,18000,270.3333333333333,48.66666666666667
72,18250,284.0,65.66666666666667
73,18500,279.0,65.0
74,18750,434.1666666666667,12.5
75,19000,467.8333333333333,3.5
76,19250,447.6666666666667,9.0
77,19500,377.5,39.5
78,19750,447.5,47.5
79,20000,398.33333333333337,12.666666666666657
80,20250,455.66666666666663,6.666666666666657
81,20500,437.3333333333333,58.0
82,20750,368.33333333333337,100.66666666666666
83,21000,371.5,81.16666666666669
84,21250,385.5,114.5
85,21500,404.1666666666667,38.5
86,21750,357.33333333333337,98.66666666666666
87,22000,382.83333333333337,93.83333333333334
88,22250,403.0,97.0
89,22500,392.0,108.0
90,22750,468.66666666666663,31.333333333333343
91,23000,469.66666666666663,30.333333333333343
92,23250,403.33333333333337,96.66666666666666
93,23500,459.33333333333337,40.66666666666666
94,23750,471.83333333333337,28.166666666666657
95,24000,500.0,0.0
96,24250,464.83333333333337,35.16666666666666
97,24500,444.0,23.333333333333314
98,24750,482.66666666666663,17.333333333333343
99,25000,459.0,14.333333333333314
100,25250,445.16666666666663,28.833333333333343
101,25500,431.83333333333337,48.16666666666666
102,25750,434.0,2.6666666666666856
103,26000,490.83333333333337,1.8333333333333428
104,26250,469.5,27.833333333333314
105,26500,491.0,9.0
106,26750,455.83333333333337,20.166666666666657
107,27000,488.1666666666667,5.5
108,27250,366.5,46.166666666666686
109,27500,368.0,42.666666666666686
110,27750,400.0,24.666666666666686
111,28000,396.66666666666663,48.33333333333334
112,28250,412.0,34.666666666666686
113,28500,399.83333333333337,13.166666666666657
114,28750,378.0,0.6666666666666856
115,29000,438.83333333333337,61.16666666666666
116,29250,471.16666666666663,28.833333333333343
117,29500,459.16666666666663,7.833333333333343
118,29750,500.0,0.0
119,30000,459.0,41.0
120,30250,500.0,0.0
121,30500,469.0,6.666666666666686
122,30750,496.0,4.0
123,31000,458.33333333333337,41.66666666666666
124,31250,426.6666666666667,63.0
125,31500,435.83333333333337,64.16666666666666
126,31750,387.33333333333337,112.66666666666667
127,32000,443.0,57.0
128,32250,407.33333333333337,92.66666666666666
129,32500,397.66666666666663,102.33333333333334
130,32750,414.16666666666663,57.83333333333334
131,33000,392.83333333333337,107.16666666666666
132,33250,494.66666666666663,5.333333333333343
133,33500,464.66666666666663,35.33333333333334
134,33750,476.33333333333337,23.666666666666657
135,34000,500.0,0.0
136,34250,482.5,12.5
137,34500,488.16666666666663,11.833333333333343
138,34750,490.66666666666663,9.333333333333343
139,35000,481.16666666666663,18.833333333333343
140,35250,500.0,0.0
141,35500,474.66666666666663,25.333333333333343
142,35750,436.5,63.5
143,36000,422.16666666666663,77.83333333333334
144,36250,445.83333333333337,54.16666666666666
