,eval_timesteps,eval_mean_returns,eval_std_returns
0,250,10.166666666666668,0.16666666666666696
1,500,9.333333333333332,0.33333333333333304
2,750,9.5,0.16666666666666607
3,1000,9.0,0.6666666666666661
4,1250,9.166666666666668,0.16666666666666696
5,1500,9.166666666666668,0.16666666666666696
6,1750,9.666666666666668,0.33333333333333304
7,2000,9.666666666666666,0.0
8,2250,107.16666666666666,71.5
9,2500,75.5,36.166666666666664
10,2750,86.83333333333334,48.50000000000001
11,3000,94.83333333333333,59.166666666666664
12,3250,87.5,49.83333333333334
13,3500,94.5,49.16666666666666
14,3750,85.33333333333333,33.66666666666667
15,4000,76.5,36.5
16,4250,74.83333333333334,34.833333333333336
17,4500,77.0,30.666666666666668
18,4750,84.66666666666666,47.0
19,5000,110.5,73.16666666666666
20,5250,101.5,46.83333333333334
21,5500,101.66666666666667,44.66666666666667
22,5750,85.83333333333334,39.833333333333336
23,6000,85.16666666666667,25.833333333333332
24,6250,143.33333333333331,21.33333333333333
25,6500,143.33333333333331,7.333333333333329
26,6750,156.33333333333334,32.666666666666664
27,7000,126.16666666666666,0.8333333333333357
28,7250,127.83333333333334,12.500000000000007
29,7500,113.16666666666666,18.833333333333336
30,7750,158.5,19.166666666666657
31,8000,147.0,18.666666666666657
32,8250,241.0,61.66666666666667
33,8500,217.83333333333334,38.83333333333334
34,8750,264.3333333333333,49.66666666666667
35,9000,299.6666666666667,42.0
36,9250,203.16666666666669,0.8333333333333286
37,9500,190.0,13.666666666666657
38,9750,184.83333333333331,0.1666666666666714
39,10000,238.33333333333331,10.666666666666671
40,10250,256.1666666666667,50.500000000000014
41,10500,275.8333333333333,46.16666666666667
42,10750,292.0,8.666666666666686
43,11000,360.66666666666663,77.33333333333334
44,11250,246.66666666666669,21.33333333333333
45,11500,320.66666666666663,132.66666666666666
46,11750,284.3333333333333,87.66666666666667
47,12000,224.0,22.333333333333343
48,12250,207.83333333333331,36.83333333333333
49,12500,248.66666666666669,83.33333333333333
50,12750,278.6666666666667,92.33333333333334
51,13000,276.8333333333333,89.49999999999999
52,13250,248.16666666666669,77.50000000000001
53,13500,240.0,83.33333333333333
54,13750,268.16666666666663,87.16666666666666
55,14000,251.33333333333334,52.33333333333334
56,14250,328.6666666666667,42.0
57,14500,334.16666666666663,35.83333333333334
58,14750,270.6666666666667,14.0
59,15000,317.66666666666663,3.333333333333343
60,15250,353.1666666666667,6.5
61,15500,387.5,47.5
62,15750,447.83333333333337,4.166666666666657
63,16000,282.3333333333333,4.0
64,16250,326.5,43.5
65,16500,382.5,96.83333333333331
66,16750,448.5,51.5
67,17000,346.66666666666663,73.66666666666666
68,17250,338.1666666666667,88.83333333333333
69,17500,355.0,140.0
70,17750,346.6666666666667,128.0
71,18000,299.0,78.33333333333333
72,18250,363.3333333333333,102.0
73,18500,268.1666666666667,6.5
74,18750,340.6666666666667,19.0
75,19000,276.6666666666667,26.33333333333333
76,19250,264.8333333333333,5.5
77,19500,299.5,76.16666666666667
78,19750,301.16666666666663,11.833333333333343
79,20000,281.6666666666667,13.0
80,20250,321.33333333333337,17.666666666666657
81,20500,281.16666666666663,11.166666666666657
82,20750,427.33333333333337,19.333333333333343
83,21000,407.83333333333337,92.16666666666666
84,21250,429.16666666666663,70.83333333333334
85,21500,421.33333333333337,63.33333333333334
86,21750,440.16666666666663,59.83333333333334
87,22000,455.5,27.833333333333314
88,22250,404.6666666666667,39.0
89,22500,402.33333333333337,97.66666666666666
90,22750,411.1666666666667,68.5
91,23000,419.3333333333333,29.0
92,23250,398.16666666666663,27.833333333333343
93,23500,440.0,39.666666666666686
94,23750,393.0,22.333333333333314
95,24000,425.8333333333333,15.5
96,24250,398.3333333333333,43.0
97,24500,373.33333333333337,18.666666666666657
98,24750,393.5,24.5
99,25000,409.0,34.0
100,25250,428.0,72.0
101,25500,454.83333333333337,45.16666666666666
102,25750,410.5,89.5
103,26000,442.66666666666663,57.33333333333334
104,26250,470.83333333333337,29.166666666666657
105,26500,446.0,54.0
106,26750,442.33333333333337,57.66666666666666
107,27000,459.5,40.5
108,27250,470.0,29.666666666666686
109,27500,491.0,9.0
110,27750,500.0,0.0
111,28000,451.33333333333337,5.666666666666657
112,28250,495.5,4.5
113,28500,464.66666666666663,35.33333333333334
114,28750,459.0,15.666666666666686
115,29000,500.0,0.0
116,29250,476.5,23.5
117,29500,500.0,0.0
118,29750,499.33333333333337,0.6666666666666572
119,30000,500.0,0.0
120,30250,468.66666666666663,31.333333333333343
121,30500,500.0,0.0
122,30750,500.0,0.0
123,31000,500.0,0.0
124,31250,500.0,0.0
125,31500,417.16666666666663,82.83333333333334
126,31750,415.0,85.0
127,32000,409.33333333333337,90.66666666666666
128,32250,435.66666666666663,64.33333333333334
129,32500,416.5,83.5
130,32750,424.83333333333337,75.16666666666666
131,33000,426.83333333333337,73.16666666666666
132,33250,418.33333333333337,81.66666666666666
133,33500,500.0,0.0
134,33750,403.5,96.5
135,34000,422.0,78.0
136,34250,417.33333333333337,82.66666666666666
137,34500,414.66666666666663,85.33333333333334
138,34750,452.83333333333337,47.16666666666666
139,35000,419.0,81.0
140,35250,419.33333333333337,80.66666666666666
141,35500,388.5,96.5
142,35750,412.0,88.0
143,36000,465.16666666666663,34.83333333333334
144,36250,500.0,0.0
145,36500,493.66666666666663,6.333333333333343
146,36750,500.0,0.0
147,37000,500.0,0.0
148,37250,500.0,0.0
149,37500,483.16666666666663,3.166666666666657
150,37750,500.0,0.0
151,38000,454.33333333333337,45.66666666666666
152,38250,465.33333333333337,34.66666666666666
153,38500,469.0,31.0
154,38750,429.33333333333337,70.66666666666666
155,39000,437.66666666666663,62.33333333333334
156,39250,500.0,0.0
157,39500,479.5,20.5
158,39750,456.83333333333337,43.16666666666666
159,40000,441.66666666666663,58.33333333333334
160,40250,483.16666666666663,16.833333333333343
