,eval_timesteps,eval_mean_returns,eval_std_returns
0,250,8.666666666666668,0.666666666666667
1,500,9.333333333333332,0.666666666666667
2,750,9.5,0.16666666666666607
3,1000,9.0,0.3333333333333339
4,1250,9.166666666666668,0.16666666666666696
5,1500,9.0,0.3333333333333339
6,1750,9.333333333333332,0.33333333333333304
7,2000,9.0,0.0
8,2250,37.5,8.833333333333334
9,2500,34.16666666666667,5.166666666666668
10,2750,38.5,11.166666666666666
11,3000,38.0,7.333333333333334
12,3250,33.666666666666664,6.333333333333334
13,3500,34.33333333333333,5.333333333333332
14,3750,37.83333333333333,7.833333333333332
15,4000,36.666666666666664,4.999999999999998
16,4250,76.83333333333334,33.833333333333336
17,4500,89.16666666666667,33.5
18,4750,72.0,29.0
19,5000,80.83333333333333,39.166666666666664
20,5250,68.5,30.5
21,5500,55.16666666666667,17.500000000000004
22,5750,105.83333333333333,56.166666666666664
23,6000,73.83333333333333,29.499999999999996
24,6250,110.5,6.166666666666671
25,6500,110.16666666666666,14.166666666666664
26,6750,101.83333333333334,8.833333333333336
27,7000,99.66666666666666,7.333333333333336
28,7250,95.16666666666667,7.5
29,7500,119.83333333333334,18.166666666666664
30,7750,104.5,7.166666666666671
31,8000,98.0,0.3333333333333286
32,8250,115.33333333333334,50.666666666666664
33,8500,132.5,56.833333333333336
34,8750,151.33333333333331,50.33333333333333
35,9000,136.16666666666666,57.49999999999999
36,9250,166.33333333333334,101.66666666666666
37,9500,142.33333333333331,84.33333333333333
38,9750,132.33333333333334,69.0
39,10000,136.83333333333334,60.50000000000001
40,10250,207.33333333333334,14.0
41,10500,197.66666666666666,29.0
42,10750,229.66666666666666,0.0
43,11000,165.66666666666669,32.33333333333333
44,11250,195.0,34.66666666666666
45,11500,178.83333333333331,6.833333333333329
46,11750,203.0,47.66666666666666
47,12000,163.5,18.5
48,12250,232.16666666666666,40.16666666666666
49,12500,223.83333333333331,37.499999999999986
50,12750,261.0,4.333333333333314
51,13000,223.66666666666669,48.000000000000014
52,13250,214.5,44.83333333333333
53,13500,182.33333333333334,22.0
54,13750,229.33333333333331,7.333333333333329
55,14000,192.16666666666666,13.5
56,14250,296.3333333333333,40.66666666666667
57,14500,241.66666666666669,90.33333333333333
58,14750,300.1666666666667,134.5
59,15000,228.16666666666669,66.50000000000001
60,15250,314.0,149.0
61,15500,360.0,90.33333333333331
62,15750,257.0,81.0
63,16000,308.1666666666667,109.83333333333333
64,16250,276.1666666666667,110.83333333333333
65,16500,319.5,10.5
66,16750,284.16666666666663,4.833333333333343
67,17000,425.1666666666667,67.5
68,17250,396.66666666666663,90.33333333333334
69,17500,292.5,35.5
70,17750,351.0,91.33333333333331
71,18000,291.5,38.83333333333333
72,18250,332.5,1.8333333333333144
73,18500,420.16666666666663,36.16666666666666
74,18750,313.66666666666663,13.666666666666657
75,19000,321.33333333333337,17.666666666666657
76,19250,342.83333333333337,87.83333333333334
77,19500,302.5,9.5
78,19750,354.66666666666663,97.66666666666666
79,20000,262.16666666666663,38.16666666666666
80,20250,307.6666666666667,52.000000000000014
81,20500,395.83333333333337,31.833333333333343
82,20750,308.83333333333337,25.166666666666657
83,21000,302.8333333333333,57.16666666666667
84,21250,337.8333333333333,27.5
85,21500,370.3333333333333,15.0
86,21750,343.5,79.5
87,22000,336.83333333333337,15.833333333333343
88,22250,293.5,0.5
89,22500,318.0,55.666666666666686
90,22750,442.83333333333337,57.16666666666666
91,23000,473.16666666666663,26.833333333333343
92,23250,451.16666666666663,38.16666666666666
93,23500,466.6666666666667,3.0
94,23750,441.83333333333337,6.166666666666657
95,24000,419.0,25.333333333333314
96,24250,447.83333333333337,18.166666666666657
97,24500,492.5,7.5
98,24750,407.16666666666663,6.833333333333343
99,25000,455.33333333333337,44.66666666666666
100,25250,455.83333333333337,17.166666666666657
101,25500,413.83333333333337,1.8333333333333428
102,25750,440.3333333333333,45.0
103,26000,497.83333333333337,2.166666666666657
104,26250,500.0,0.0
105,26500,430.16666666666663,69.83333333333334
106,26750,460.16666666666663,29.166666666666657
107,27000,377.33333333333337,93.33333333333334
108,27250,314.6666666666667,51.0
109,27500,258.66666666666663,29.666666666666657
110,27750,316.5,52.833333333333314
111,28000,308.1666666666667,26.5
112,28250,362.66666666666663,63.33333333333334
113,28500,334.0,22.333333333333314
114,28750,380.66666666666663,43.66666666666666
115,29000,352.33333333333337,75.66666666666666
116,29250,408.16666666666663,46.83333333333334
117,29500,454.83333333333337,45.16666666666666
118,29750,475.16666666666663,24.833333333333343
119,30000,455.83333333333337,14.166666666666657
120,30250,432.5,66.16666666666669
121,30500,397.66666666666663,23.33333333333334
122,30750,489.83333333333337,10.166666666666657
123,31000,403.16666666666663,52.83333333333334
124,31250,387.3333333333333,54.0
125,31500,493.66666666666663,6.333333333333343
126,31750,496.33333333333337,3.666666666666657
127,32000,373.0,44.666666666666686
128,32250,447.0,3.3333333333333144
129,32500,396.6666666666667,49.0
130,32750,391.0,34.0
131,33000,378.16666666666663,47.83333333333334
132,33250,455.66666666666663,44.33333333333334
133,33500,471.3333333333333,26.0
134,33750,500.0,0.0
135,34000,500.0,0.0
136,34250,499.83333333333337,0.1666666666666572
137,34500,500.0,0.0
138,34750,500.0,0.0
139,35000,500.0,0.0
140,35250,500.0,0.0
141,35500,500.0,0.0
142,35750,479.5,20.5
143,36000,485.66666666666663,14.333333333333343
144,36250,490.83333333333337,9.166666666666657
145,36500,474.66666666666663,25.333333333333343
146,36750,491.0,9.0
147,37000,485.83333333333337,14.166666666666657
148,37250,498.83333333333337,1.1666666666666572
149,37500,482.83333333333337,17.166666666666657
150,37750,491.66666666666663,8.333333333333343
151,38000,487.33333333333337,12.666666666666657
152,38250,450.16666666666663,49.83333333333334
153,38500,468.5,8.833333333333314
154,38750,483.83333333333337,16.166666666666657
155,39000,448.33333333333337,17.666666666666657
156,39250,500.0,0.0
157,39500,452.16666666666663,24.166666666666657
158,39750,462.16666666666663,29.166666666666657
159,40000,500.0,0.0
160,40250,485.16666666666663,14.833333333333343
161,40500,500.0,0.0
162,40750,468.83333333333337,14.833333333333343
163,41000,461.1666666666667,8.5
164,41250,481.5,18.5
165,41500,477.0,23.0
166,41750,485.33333333333337,14.666666666666657
167,42000,478.33333333333337,21.666666666666657
168,42250,479.0,21.0
169,42500,484.66666666666663,1.6666666666666572
170,42750,451.33333333333337,48.66666666666666
171,43000,440.5,59.5
172,43250,474.66666666666663,25.333333333333343
173,43500,443.83333333333337,56.16666666666666
174,43750,471.33333333333337,28.666666666666657
175,44000,478.0,22.0
176,44250,457.16666666666663,6.833333333333343
177,44500,479.33333333333337,20.666666666666657
178,44750,500.0,0.0
179,45000,500.0,0.0
180,45250,494.0,6.0
181,45500,500.0,0.0
182,45750,500.0,0.0
183,46000,500.0,0.0
184,46250,481.33333333333337,18.666666666666657
185,46500,500.0,0.0
186,46750,490.16666666666663,9.833333333333343
187,47000,466.66666666666663,33.33333333333334
188,47250,484.16666666666663,15.833333333333343
189,47500,479.5,20.5
190,47750,500.0,0.0
191,48000,471.16666666666663,28.833333333333343
192,48250,472.33333333333337,27.666666666666657
193,48500,498.83333333333337,1.1666666666666572
